sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	23	prediction	gt	324	10924	437	1344	0.7260926802953084	42.7586701566207	62.5494842256198	41.492443	61.498577	165.33142
europe	23	prediction	gt	324	26751	1179	1344	0.7260926802953084	56.0095446942179	51.6178490357584	59.05331	55.943676	425.52853
europe	23	prediction	gt	324	11576	1281	1344	0.7260926802953084	41.3332605302341	59.0594414385097	39.531696	58.89977	200.77992
europe	23	prediction	gt	325	6409	103	1344	0.7329785267512003	33.9754151573268	48.805540273892	34.546246	54.141983	494.45294
europe	23	prediction	gt	325	14229	564	1344	0.7329785267512003	41.9186933809548	56.6641216433511	40.768307	59.099865	240.21217
europe	23	prediction	gt	325	6092	1441	1344	0.7329785267512003	30.2232509931406	52.618369457747	33.344734	52.758656	347.3461
europe	23	prediction	gt	326	26012	639	1344	0.7326955715815227	48.298835498455	16.9273925136631	44.177242	17.938826	464.843
europe	23	prediction	gt	326	16281	756	1344	0.7326955715815227	38.8736211553042	58.3120474474818	39.994244	59.832283	180.47496
europe	23	prediction	gt	326	24809	758	1344	0.7326955715815227	36.5483654658747	40.2117736730879	38.863983	34.05166	599.8003
europe	23	prediction	gt	327	42547	1150	1344	1.4093989888827005	45.6732001517975	24.4923621845758	46.51867	20.588858	315.29358
europe	23	prediction	gt	327	33690	1395	1344	1.4093989888827005	46.257133192543	23.8967871219155	48.251728	19.451859	402.0569
europe	23	prediction	gt	327	6283	1486	1344	1.4093989888827005	29.8758210853553	53.2820390075053	31.314297	48.32355	500.7701
europe	23	prediction	gt	328	28637	132	1344	0.7318472425142925	60.7434990338958	35.2970313313093	53.545666	32.369797	819.40344
europe	23	prediction	gt	328	20453	272	1344	0.7318472425142925	39.7427061827731	29.4936775172444	38.232037	43.195076	1194.8575
europe	23	prediction	gt	328	18117	1159	1344	0.7318472425142925	38.1930558182192	64.0799434969732	40.00915	58.40646	529.4543
europe	23	prediction	gt	329	41167	404	1344	0.726747477054596	51.5342681350697	33.5268435686259	52.26761	25.987364	523.42126
europe	23	prediction	gt	329	41233	997	1344	0.726747477054596	55.4540465237813	27.4937177233916	55.164223	31.732317	270.1316
europe	23	prediction	gt	329	42184	1445	1344	0.726747477054596	43.0396647961937	18.2607712378762	49.494083	22.863928	799.8077
europe	23	prediction	gt	330	15236	853	1344	0.7325621644655863	40.5348639649796	63.6320898398102	38.920765	59.87176	368.22522
europe	23	prediction	gt	330	10486	1247	1344	0.7325621644655863	37.8388184899021	58.9819154789601	40.48365	60.666325	327.9767
europe	23	prediction	gt	330	27159	1403	1344	0.7325621644655863	46.4654786145867	3.21190416781666	48.754215	5.9405146	326.46445
europe	23	prediction	gt	331	3504	209	1344	0.7338329037030538	27.9433468842535	42.3505697450779	31.292301	41.33674	385.06
europe	23	prediction	gt	331	37251	1223	1344	0.7338329037030538	57.2789748867698	28.7976902035398	58.563343	34.12697	345.4777
europe	23	prediction	gt	331	10035	1411	1344	0.7338329037030538	40.6120807208489	61.526499561399	37.3099	58.532516	449.19534
europe	23	prediction	gt	332	29356	156	1344	1.4108029762903849	47.6095410891642	24.2485048578001	47.6671	6.2110205	1348.3981
europe	23	prediction	gt	332	37326	1009	1344	1.4108029762903849	38.3546758092058	28.4285640956674	39.073826	35.535748	621.6358
europe	23	prediction	gt	332	39221	1110	1344	1.4108029762903849	39.2193398215554	34.4296888672509	38.892986	30.413593	348.6381
europe	23	prediction	gt	333	13838	351	1344	0.7300416509310405	39.3731074878067	56.0937756837429	39.551598	60.058746	340.93185
europe	23	prediction	gt	333	24631	927	1344	0.7300416509310405	44.192750531447	3.26588045409997	50.403805	2.2614942	694.7603
europe	23	prediction	gt	333	8838	1455	1344	0.7300416509310405	38.7490841304962	57.9423521977223	39.168415	60.014294	185.11406
europe	23	prediction	gt	334	24882	866	1344	0.7256287693977356	50.8611050701203	6.27988420902595	53.14708	34.828045	1957.3438
europe	23	prediction	gt	334	21972	1259	1344	0.7256287693977356	39.8829936029948	36.2199269671652	40.002884	36.322685	15.951988
europe	23	prediction	gt	334	15528	1275	1344	0.7256287693977356	40.1770933756115	62.7511863098194	40.970043	59.285305	305.6955
europe	23	prediction	gt	335	9928	332	1344	0.7346440116564433	42.0149156947065	60.7003267420075	39.552765	60.677814	273.7852
europe	23	prediction	gt	335	30125	439	1344	0.7346440116564433	46.8427998728163	15.035585814869	49.496075	13.653031	312.32376
europe	23	prediction	gt	335	36105	993	1344	0.7346440116564433	60.932124316177	42.7641164238032	58.391	52.762535	627.7696
europe	23	prediction	gt	336	24719	17	1344	0.7315705458323161	39.7264436109945	28.4578337357603	38.592266	32.533253	373.28424
europe	23	prediction	gt	336	42947	193	1344	0.7315705458323161	47.2825688007352	5.05024857659508	48.54141	6.4402766	174.13799
europe	23	prediction	gt	336	10428	1224	1344	0.7315705458323161	40.8627655997003	58.6549410307832	39.26756	58.60056	177.4393
europe	23	prediction	gt	337	1478	49	1344	1.4092392524083455	31.7472628883697	36.9519322168714	30.418354	38.553978	212.3867
europe	23	prediction	gt	337	38043	686	1344	1.4092392524083455	58.0091615686299	43.2798491677226	54.081203	41.105923	457.10016
europe	23	prediction	gt	337	14301	905	1344	1.4092392524083455	43.2257790220222	58.5390904459041	39.215683	59.905384	460.2932
europe	23	prediction	gt	338	39326	330	1344	1.413802707195282	56.7030208784296	33.6846352842921	57.490154	34.545647	101.80929
europe	23	prediction	gt	338	24934	538	1344	1.413802707195282	56.1058427812457	39.3534170125635	59.98935	36.81141	456.91672
europe	23	prediction	gt	338	37428	1377	1344	1.413802707195282	36.7979408021532	30.3630603268875	36.799873	35.091846	421.00134
europe	23	prediction	gt	339	24455	753	1344	0.7257007002830506	49.9867806389166	16.6505200107318	41.38563	30.42932	1431.2758
europe	23	prediction	gt	339	9861	1357	1344	0.7257007002830506	41.559059324043	60.8575354571132	40.870483	60.31964	88.806694
europe	23	prediction	gt	339	37795	1396	1344	0.7257007002830506	59.0037309254199	48.7882456879233	58.641792	42.41249	369.0718
europe	23	prediction	gt	340	8887	30	1344	0.7342404802640279	39.2189338804323	63.2140247477473	40.29852	58.680046	405.67572
europe	23	prediction	gt	340	10788	618	1344	0.7342404802640279	37.0289002183355	59.9955394319028	39.57466	60.30613	284.36954
europe	23	prediction	gt	340	23118	1322	1344	0.7342404802640279	55.4140359315227	35.6405995949199	45.63103	21.085388	1491.5759
europe	23	prediction	gt	341	23297	198	1344	0.7325477441151936	51.2313282329683	19.5127432793428	48.14953	18.468828	350.80145
europe	23	prediction	gt	341	25366	352	1344	0.7325477441151936	52.3624493823089	5.1223794554138	52.33767	27.86921	1538.6179
europe	23	prediction	gt	341	43508	1236	1344	0.7325477441151936	50.758971397547	13.7752920559508	51.253117	15.262115	117.64621
europe	23	prediction	gt	342	4776	267	1344	0.7275177717208863	32.2240751033763	45.1801023080065	31.258022	44.57534	121.69422
europe	23	prediction	gt	342	557	483	1344	0.7275177717208863	28.8217603471691	29.3417382079973	29.414818	33.46696	406.0976
europe	23	prediction	gt	342	36136	1111	1344	0.7275177717208863	43.853888128852	19.4616460372775	49.233536	17.818228	611.20953
europe	23	prediction	gt	343	14769	431	1344	0.7282910704612732	41.404153713107	64.0948788004067	39.592594	61.52492	296.2794
europe	23	prediction	gt	343	5974	498	1344	0.7282910704612732	33.8136267169656	49.9134489931291	35.75065	55.95864	592.48114
europe	23	prediction	gt	343	30255	978	1344	0.7282910704612732	49.627322038031	18.0803362400279	47.396385	11.676107	532.7505
europe	23	prediction	gt	344	14599	130	1344	0.7267977356910705	38.8998564397422	58.6469876416453	40.087025	60.92337	235.74342
europe	23	prediction	gt	344	3471	202	1344	0.7267977356910705	29.815162404763	41.4497651647193	29.019032	35.603073	573.1104
europe	23	prediction	gt	344	24842	367	1344	0.7267977356910705	53.2898079782722	41.5684435691117	58.312626	43.758244	574.9564
europe	23	prediction	gt	345	13064	160	1344	0.7337692896525065	41.8258236395841	63.3222623462496	37.94497	58.092857	620.49274
europe	23	prediction	gt	345	2176	597	1344	0.7337692896525065	31.099510288523	39.488775845257	30.2686	34.156578	518.1491
europe	23	prediction	gt	345	43226	1390	1344	0.7337692896525065	49.4048771003762	30.3830822629575	54.105537	30.443825	522.7063
europe	23	prediction	gt	346	32130	269	1344	0.7326788783073426	39.5139040444754	30.055657730087	38.441147	36.422035	562.9697
europe	23	prediction	gt	346	23497	663	1344	0.7326788783073426	41.5904860166231	19.5749427091807	53.74683	41.835884	2130.358
europe	23	prediction	gt	346	32073	1427	1344	0.7326788783073426	49.0178518582199	28.9027417433661	49.13149	15.204656	996.5024
europe	23	prediction	gt	347	6307	207	1344	0.7266290863355	33.4889221044687	49.8015891067897	32.88567	51.033787	132.84274
europe	23	prediction	gt	347	18116	217	1344	0.7266290863355	42.7379058932546	58.3657081923864	41.079914	43.794746	1218.2106
europe	23	prediction	gt	347	36728	465	1344	0.7266290863355	47.8668253964188	15.9095263434008	49.955	10.290331	471.5752
europe	23	prediction	gt	348	5122	1178	1344	0.7314688205718994	29.1977661819935	47.9354317686612	28.414185	40.927563	688.2422
europe	23	prediction	gt	348	12187	1258	1344	0.7314688205718994	40.2546056409911	61.1470203393363	40.55087	61.325417	36.2414
europe	23	prediction	gt	348	42244	1372	1344	0.7314688205718994	53.3623567343815	30.7986320657038	55.55654	29.342041	261.50174
europe	23	prediction	gt	349	15333	914	1344	0.7252344290415446	39.0661871244121	57.1943203917035	40.784004	60.573467	345.67056
europe	23	prediction	gt	349	40902	1245	1344	0.7252344290415446	52.7723332689325	34.705686004515	54.30894	51.601063	1126.6025
europe	23	prediction	gt	349	3079	1475	1344	0.7252344290415446	33.0087164392871	38.7954133742702	29.227758	37.30228	443.783
europe	23	prediction	gt	350	2159	67	1344	0.7348075111707052	32.0307089653561	37.6545515783156	30.616476	43.246704	553.8922
europe	23	prediction	gt	350	31386	215	1344	0.7348075111707052	38.9056132143464	40.4143853802862	37.9512	36.67494	342.55823
europe	23	prediction	gt	350	14273	764	1344	0.7348075111707052	43.1196721449026	58.3245972943199	40.858116	59.985012	286.46487
europe	23	prediction	gt	351	4759	487	1344	1.4149974544843038	32.055391704389	46.090680280486	30.103077	39.677982	648.0012
europe	23	prediction	gt	351	15858	687	1344	1.4149974544843038	39.2723757403544	59.0273400215855	37.201252	55.24657	402.52496
europe	23	prediction	gt	351	8963	1499	1344	1.4149974544843038	38.0293684446082	61.1433545772191	39.031086	59.618454	173.20404
europe	23	prediction	gt	352	43503	6	1344	0.7257069786389668	54.8271849112524	20.8741353181669	51.26639	22.067518	403.8824
europe	23	prediction	gt	352	45068	449	1344	0.7257069786389668	47.326311424585	8.92958551307365	46.98464	14.659893	434.8532
europe	23	prediction	gt	352	25399	722	1344	0.7257069786389668	47.5131277645158	-0.720050421327758	51.383522	15.038739	1214.83
europe	23	prediction	gt	353	2459	446	1344	0.7318976163864136	28.2772071373235	38.6449514237374	29.036911	37.545933	136.51079
europe	23	prediction	gt	353	3181	581	1344	0.7318976163864136	28.6934093679213	40.1497647092813	33.635216	52.06144	1258.401
europe	23	prediction	gt	353	43625	1193	1344	0.7318976163864136	52.7991941683089	22.3834684214353	51.26348	21.424171	182.93541
europe	23	prediction	gt	354	32313	457	1344	1.4078543265660604	55.5253154987877	42.4170947447592	58.82358	43.93006	377.89374
europe	23	prediction	gt	354	3950	677	1344	1.4078543265660604	28.1086229765712	41.0550828624232	29.550425	37.51181	380.5505
europe	23	prediction	gt	354	36201	1305	1344	1.4078543265660604	38.5736363758706	33.7178918260561	38.528553	33.392143	28.7673
europe	23	prediction	gt	355	27745	58	1344	0.7323967099189759	48.3352945152871	0.668945963763872	50.110935	14.586813	1028.2609
europe	23	prediction	gt	355	39594	400	1344	0.7323967099189759	57.96239143747	31.1527443513284	55.460598	38.230488	513.3911
europe	23	prediction	gt	355	38198	1393	1344	0.7323967099189759	47.0434974303069	19.5498714065318	46.688118	19.004374	57.283607
europe	23	prediction	gt	356	42046	239	1344	0.732831084728241	54.7527457083205	45.1648640719371	51.101875	34.605713	814.7469
europe	23	prediction	gt	356	16772	375	1344	0.732831084728241	42.2164708928333	62.9981703617538	40.303448	61.421047	250.24417
europe	23	prediction	gt	356	36798	1166	1344	0.732831084728241	49.4739776098585	5.04259976996694	45.19004	1.6664717	539.90765
europe	23	prediction	gt	357	33847	602	1344	1.4078939040501912	44.1296578058263	18.4942319466596	50.287262	14.494606	748.1112
europe	23	prediction	gt	357	14492	875	1344	1.4078939040501912	39.030837611404	59.297599808477	39.884315	61.267994	193.95958
europe	23	prediction	gt	357	18556	1084	1344	1.4078939040501912	40.3384179181205	57.2427855708733	42.007202	52.5063	437.63327
europe	23	prediction	gt	358	9692	501	1344	0.7298823515574138	38.7825788450397	63.3595200200994	40.31774	60.965355	266.9571
europe	23	prediction	gt	358	4130	733	1344	0.7298823515574138	32.6540070793554	42.4738113294493	31.007933	45.893593	371.2875
europe	23	prediction	gt	358	2291	744	1344	0.7298823515574138	31.7771491704758	36.9745180978422	30.121046	37.855747	202.41667
europe	23	prediction	gt	359	42983	119	1344	0.7262592713038126	51.0145599567052	12.6128995307963	45.892094	6.119426	743.56366
europe	23	prediction	gt	359	11432	648	1344	0.7262592713038126	40.8610079979592	59.2308243308681	38.098953	58.603954	311.80045
europe	23	prediction	gt	359	2733	1363	1344	0.7262592713038126	30.6520423510648	38.4583889535029	29.738829	38.06132	108.47832
europe	23	prediction	gt	360	22118	844	1344	0.732910442352295	41.8779569808972	27.4800613143378	57.34548	41.214405	1975.8246
europe	23	prediction	gt	360	5727	1244	1344	0.732910442352295	32.0210180298912	49.9639393502221	31.94595	49.95244	8.417527
europe	23	prediction	gt	360	40211	1340	1344	0.732910442352295	61.8398806147175	47.8862156455265	56.04153	47.67108	644.86444
europe	23	prediction	gt	361	43833	138	1344	0.7322595874468486	48.2095866204806	15.4372610305191	50.733986	19.881588	426.3853
europe	23	prediction	gt	361	33433	376	1344	0.7322595874468486	54.784405127974	38.9204798527445	58.235752	45.660904	563.7161
europe	23	prediction	gt	361	16972	1271	1344	0.7322595874468486	39.4489939866366	61.2523509930031	39.855076	58.016754	280.6478
europe	23	prediction	gt	362	19872	206	1344	0.7280736327171325	39.2076472094672	39.6321327790997	40.182594	59.438232	1694.5417
europe	23	prediction	gt	362	23528	1181	1344	0.7280736327171325	46.2597640148615	17.7727720793519	55.21972	40.789326	1888.2197
europe	23	prediction	gt	362	20361	1419	1344	0.7280736327171325	40.1762906009639	33.3309582167708	42.345623	53.71446	1716.5529
europe	23	prediction	gt	363	1386	741	1344	0.7307658950487773	28.1372329606023	35.76839780505	28.5675	35.72572	48.025272
europe	23	prediction	gt	363	41998	793	1344	0.7307658950487773	46.9639659487552	21.9129707641411	49.702877	17.120037	467.04108
europe	23	prediction	gt	363	10965	908	1344	0.7307658950487773	40.2075497005749	61.8359879405738	37.640232	58.988235	377.02664
europe	23	prediction	gt	364	3823	86	1344	0.7253467758496602	27.8561583110694	43.2148973784371	31.062172	41.878674	379.22928
europe	23	prediction	gt	364	40390	296	1344	0.7253467758496602	49.595771615651	32.6424240343197	55.672935	41.16997	886.2921
europe	23	prediction	gt	364	34744	1446	1344	0.7253467758496602	54.2052051208677	46.1225609993154	57.34365	36.241394	708.7544
europe	23	prediction	gt	365	7542	68	1344	0.7338619828224182	33.7267752377396	53.1377140513217	34.673283	51.95083	151.62715
europe	23	prediction	gt	365	19723	1032	1344	0.7338619828224182	41.9015578817525	56.8016188805759	39.88986	50.482346	576.14417
europe	23	prediction	gt	365	42764	1339	1344	0.7338619828224182	50.0477702691074	18.6188670964109	51.30037	17.298834	167.48187
europe	23	prediction	gt	366	23524	1022	1344	0.7334688266118368	52.778702452488	10.2171373726086	56.116665	34.42208	1599.348
europe	23	prediction	gt	366	19372	1034	1344	0.7334688266118368	39.6201459965869	30.9011637990921	53.087948	40.89697	1678.9001
europe	23	prediction	gt	366	43420	1370	1344	0.7334688266118368	54.7231673367985	22.1146928535424	51.8217	18.850904	388.73868
europe	23	prediction	gt	367	12116	311	1344	0.726499064763387	39.9380595432307	58.4443094296355	39.536453	60.08504	147.22739
europe	23	prediction	gt	367	19137	319	1344	0.726499064763387	40.7631836661206	58.4220849893458	38.807434	61.103786	315.88065
europe	23	prediction	gt	367	17357	956	1344	0.726499064763387	39.9173229738574	62.4104224709292	40.504425	60.412003	181.81752
europe	23	prediction	gt	368	16404	184	1344	0.7295721888542175	39.0035105956917	60.1423171774228	40.247143	60.51988	142.01569
europe	23	prediction	gt	368	13087	983	1344	0.7295721888542175	40.0496018640909	57.1556664236009	39.88092	61.91145	405.6902
europe	23	prediction	gt	368	33882	1213	1344	0.7295721888542175	38.5039209755072	28.5298062846189	38.617363	34.845573	549.1845
europe	23	prediction	gt	369	44485	1093	1344	0.7257024486859639	46.2674597529979	12.526536440843	50.860123	18.855066	690.63965
europe	23	prediction	gt	369	3671	1171	1344	0.7257024486859639	30.1776189159013	45.8474943373812	30.555397	47.025093	120.53454
europe	23	prediction	gt	369	32196	1256	1344	0.7257024486859639	54.0019250616403	44.9547241938535	45.558067	49.730682	999.003
