sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	70	loss	gt	31	12320	828	1004	0.37129716873168944	40.8781549722121	61.5973270294828	40.34800720214844	59.79243087768555	163.35542
europe	70	loss	gt	31	2188	883	1004	0.37129716873168944	29.9753671022432	39.9546388880504	29.803300857543945	37.07803726196289	277.97018
europe	70	loss	gt	31	6760	886	1004	0.37129716873168944	30.9076836990833	53.9724234451987	33.07870864868164	51.3536491394043	345.32632
europe	70	loss	gt	31	43104	1074	1004	0.37129716873168944	53.1981115245934	20.7732943547201	47.48427200317383	6.817657470703125	1173.577
europe	70	loss	gt	31	32212	1126	1004	0.37129716873168944	57.1557886941148	56.6961488385162	57.551979064941406	40.9056510925293	946.05835
europe	70	loss	gt	31	38956	1204	1004	0.37129716873168944	59.817348635257	43.0226413274708	59.11952209472656	42.929115295410156	77.774376
europe	70	loss	gt	31	14174	1255	1004	0.37129716873168944	41.2753884930602	62.0934206900728	39.74953079223633	59.07354736328125	306.50095
europe	70	loss	gt	31	17641	1263	1004	0.37129716873168944	38.6164864948983	57.9090957394519	42.783294677734375	57.15565490722656	467.65518
europe	70	loss	gt	31	36336	1360	1004	0.37129716873168944	39.9056508127045	34.4542962327543	38.230403900146484	34.750431060791016	188.02483
europe	70	loss	gt	31	19615	1399	1004	0.37129716873168944	38.6234011611128	60.7463171544974	38.10629653930664	37.61469650268555	2012.2091
europe	70	loss	gt	31	6716	1429	1004	0.37129716873168944	34.3444098103041	53.8493082775867	32.510475158691406	51.3858757019043	306.32498
europe	70	loss	gt	31	1627	1452	1004	0.37129716873168944	31.0118221910112	38.1022883301761	29.50037956237793	39.403038024902344	209.40973
europe	70	loss	gt	31	18478	1480	1004	0.37129716873168944	39.7091617813629	56.4294650664889	41.99307632446289	59.435768127441406	358.3275
europe	70	loss	gt	31	22404	1498	1004	0.37129716873168944	45.5446791242948	21.8925365264787	48.192081451416016	20.21697425842285	320.73392
europe	70	loss	gt	32	44312	1	1004	0.3721936066945394	50.8180214374518	14.4922673610684	48.922183990478516	16.553625106811523	257.3964
europe	70	loss	gt	32	26721	141	1004	0.3721936066945394	55.2487557720393	36.0271198039405	60.04598617553711	39.63085174560547	574.7076
europe	70	loss	gt	32	10658	259	1004	0.3721936066945394	38.8405545121882	61.9591091608797	39.176536560058594	61.428070068359375	59.169853
europe	70	loss	gt	32	17231	263	1004	0.3721936066945394	38.4369950648859	60.385034348091	40.86155700683594	61.07185363769531	275.9343
europe	70	loss	gt	32	24395	354	1004	0.3721936066945394	58.4509592287995	37.0893810501621	52.409027099609375	35.00968551635742	684.4397
europe	70	loss	gt	32	10063	443	1004	0.3721936066945394	43.2268570741482	61.1124233566243	42.29115676879883	61.67374801635742	113.68961
europe	70	loss	gt	32	310	486	1004	0.3721936066945394	30.1603779459288	32.0954906092033	29.485309600830078	34.884727478027344	279.3401
europe	70	loss	gt	32	952	548	1004	0.3721936066945394	27.3182074995324	33.0913209254425	29.79374122619629	34.84466552734375	324.1726
europe	70	loss	gt	32	22308	566	1004	0.3721936066945394	58.1292532522505	36.7484986141347	56.74631118774414	44.78044891357422	504.32544
europe	70	loss	gt	32	2635	589	1004	0.3721936066945394	33.17626053474	39.2252208135057	29.50874900817871	36.31533432006836	492.56122
europe	70	loss	gt	32	184	629	1004	0.3721936066945394	29.711506364041	29.9184247750154	30.0382137298584	35.08673858642578	499.60214
europe	70	loss	gt	32	7674	690	1004	0.3721936066945394	35.7466896642447	57.3198072073548	38.46222686767578	59.821598052978516	374.66238
europe	70	loss	gt	32	5427	726	1004	0.3721936066945394	28.8160411212835	47.43119769753	30.838579177856445	48.4072265625	243.80515
europe	70	loss	gt	32	5016	758	1004	0.3721936066945394	31.0361795345831	47.0536636709105	31.39494514465332	49.30000305175781	217.30763
europe	70	loss	gt	32	2301	808	1004	0.3721936066945394	30.1734405515609	37.1731772372436	29.653486251831055	39.77897262573242	257.7126
europe	70	loss	gt	32	14450	923	1004	0.3721936066945394	41.3519973250137	58.2942962083388	40.7054328918457	60.86435317993164	227.24594
europe	70	loss	gt	32	31535	933	1004	0.3721936066945394	59.1706789073211	32.0447675987107	58.43319320678711	40.49987030029297	493.50986
europe	70	loss	gt	32	15900	936	1004	0.3721936066945394	39.2614535391155	61.0999887612172	38.83627700805664	61.211917877197266	48.255222
europe	70	loss	gt	32	45160	960	1004	0.3721936066945394	49.1120463165791	6.3805768290434	43.9750862121582	5.51752233505249	574.99384
europe	70	loss	gt	32	42349	980	1004	0.3721936066945394	49.5030853138777	5.52701169991179	46.04887390136719	14.507976531982422	772.51697
europe	70	loss	gt	32	16391	982	1004	0.3721936066945394	41.5667539302417	60.4558614266352	41.41459655761719	58.95706558227539	125.97731
europe	70	loss	gt	32	4650	1037	1004	0.3721936066945394	30.2038953651088	45.1468935622194	30.964893341064453	46.5139045715332	155.83157
europe	70	loss	gt	32	4973	1061	1004	0.3721936066945394	30.4574255469227	48.9138935510137	30.993623733520508	50.52094650268555	164.77429
europe	70	loss	gt	32	1251	1104	1004	0.3721936066945394	30.5401736826366	35.62783849369	28.962430953979492	39.13572692871094	381.35977
europe	70	loss	gt	32	15675	1227	1004	0.3721936066945394	43.2664638853767	58.5666231321294	40.42561340332031	56.85490417480469	346.2289
europe	70	loss	gt	32	35125	1237	1004	0.3721936066945394	57.9665580546567	39.2956205057282	60.57234191894531	42.98733139038086	357.59418
europe	70	loss	gt	32	9123	1274	1004	0.3721936066945394	38.0396660596092	62.8535448316614	38.57512283325195	61.355567932128906	143.62482
europe	70	loss	gt	32	12318	1309	1004	0.3721936066945394	41.5640287352071	62.5536522301816	39.93644714355469	60.249900817871094	265.33542
europe	70	loss	gt	32	25290	1340	1004	0.3721936066945394	47.6695422184406	22.1948657313195	47.20936584472656	25.380796432495117	244.99342
europe	70	loss	gt	32	44925	1446	1004	0.3721936066945394	48.6751026548888	20.1583128296186	49.831459045410156	16.477394104003906	296.44458
europe	70	loss	gt	33	7822	24	1004	0.3754644274711609	38.2488013288417	55.8833864013353	32.895503997802734	52.548797607421875	667.1704
europe	70	loss	gt	33	27339	67	1004	0.3754644274711609	37.2307057284307	36.6947975996527	39.57255935668945	34.7589225769043	310.24896
europe	70	loss	gt	33	15450	74	1004	0.3754644274711609	39.3049709237428	63.8848671259517	40.75062561035156	58.30902862548828	501.12347
europe	70	loss	gt	33	36493	75	1004	0.3754644274711609	38.129289329883	32.66534979905	38.314979553222656	37.96285629272461	463.1698
europe	70	loss	gt	33	17887	173	1004	0.3754644274711609	42.1219959981213	63.1373230605935	39.49335861206055	59.90837478637695	399.04706
europe	70	loss	gt	33	16787	215	1004	0.3754644274711609	41.934376332249	57.5268880348625	40.59001922607422	58.17214584350586	158.91621
europe	70	loss	gt	33	32299	226	1004	0.3754644274711609	55.6023469944847	32.8718509629483	60.484737396240234	41.92654800415039	759.4672
europe	70	loss	gt	33	12026	245	1004	0.3754644274711609	38.1378844458307	60.2152751532435	40.938575744628906	61.212677001953125	322.94733
europe	70	loss	gt	33	15276	250	1004	0.3754644274711609	39.813543525815	62.7629234749609	41.34858322143555	59.960391998291016	291.77896
europe	70	loss	gt	33	18914	433	1004	0.3754644274711609	37.7379909916524	31.9648813206377	39.850486755371094	58.64082717895508	2315.1465
europe	70	loss	gt	33	25226	485	1004	0.3754644274711609	38.6090252411621	35.3111864835748	37.578433990478516	34.39458465576172	139.87794
europe	70	loss	gt	33	27028	541	1004	0.3754644274711609	56.22605589548	48.9105687670842	57.98609161376953	40.56578826904297	540.15234
europe	70	loss	gt	33	11516	801	1004	0.3754644274711609	38.6601734698286	57.0344119659253	39.615028381347656	60.01888656616211	278.41937
europe	70	loss	gt	33	36778	838	1004	0.3754644274711609	52.0800845021752	15.7572319372249	46.325618743896484	10.550004959106445	742.89624
europe	70	loss	gt	33	43822	939	1004	0.3754644274711609	50.7001530135619	12.783233688517	53.63453674316406	22.448360443115234	734.6947
europe	70	loss	gt	33	22729	968	1004	0.3754644274711609	51.6708751697312	11.0791110163423	50.00379943847656	18.156124114990234	530.14185
europe	70	loss	gt	33	15100	1002	1004	0.3754644274711609	41.1518305519102	59.9354507690696	40.09255599975586	60.157596588134766	119.268486
europe	70	loss	gt	33	19238	1070	1004	0.3754644274711609	37.0996256470096	29.058195912002	40.91514205932617	57.76466369628906	2504.8042
europe	70	loss	gt	33	38841	1085	1004	0.3754644274711609	56.2028891905341	35.8208316430367	60.818565368652344	42.74346923828125	651.26917
europe	70	loss	gt	33	37444	1102	1004	0.3754644274711609	37.4106780192968	28.7247211192149	37.232757568359375	33.531211853027344	425.4377
europe	70	loss	gt	33	16747	1123	1004	0.3754644274711609	42.7635119720461	57.427439300078	39.21930694580078	58.246429443359375	400.0411
europe	70	loss	gt	33	33132	1221	1004	0.3754644274711609	46.6978172699428	14.9982600649594	50.55314254760742	20.41338539123535	584.6554
europe	70	loss	gt	33	45127	1264	1004	0.3754644274711609	52.5573058297268	16.1703441245753	48.25973129272461	14.37275505065918	494.51373
europe	70	loss	gt	33	18743	1288	1004	0.3754644274711609	40.6100610644589	37.1240150756791	48.96018600463867	53.102718353271484	1560.7969
europe	70	loss	gt	33	11471	1292	1004	0.3754644274711609	39.5044178814648	59.5946816741211	39.49802780151367	60.2966194152832	60.22983
europe	70	loss	gt	33	24758	1328	1004	0.3754644274711609	47.8540335801438	9.32708605558085	49.85519027709961	21.578887939453125	922.42694
europe	70	loss	gt	33	1234	1331	1004	0.3754644274711609	30.8122436595813	34.3217874302208	28.910205841064453	33.46519088745117	227.05298
europe	70	loss	gt	33	42158	1376	1004	0.3754644274711609	52.0799202417848	35.0151157785177	59.63726043701172	42.64310073852539	964.4046
europe	70	loss	gt	33	43188	1440	1004	0.3754644274711609	47.4592407092577	28.0369529220901	49.08335494995117	16.584814071655273	865.71704
europe	70	loss	gt	33	19590	1470	1004	0.3754644274711609	37.3502610510464	60.4091309679493	39.575050354003906	56.222660064697266	440.44467
europe	70	loss	gt	34	36328	2	1004	0.37158852418263755	39.9225735907317	41.0125429159935	38.59728240966797	33.93511962890625	626.71625
europe	70	loss	gt	34	34120	11	1004	0.37158852418263755	57.285067945756	36.1215139444001	60.64549255371094	40.52231979370117	450.64346
europe	70	loss	gt	34	30345	55	1004	0.37158852418263755	54.9165546949681	36.1927761534882	56.833152770996094	42.87033462524414	467.6282
europe	70	loss	gt	34	18776	80	1004	0.37158852418263755	38.3029657508129	27.7591578695259	43.452457427978516	47.12099075317383	1720.7925
europe	70	loss	gt	34	1813	118	1004	0.37158852418263755	32.0276582293342	36.4084662508206	27.854244232177734	36.07645034790039	465.1627
europe	70	loss	gt	34	10152	175	1004	0.37158852418263755	40.9109589987448	58.1864954948288	40.329139709472656	59.9561653137207	162.76813
europe	70	loss	gt	34	38505	185	1004	0.37158852418263755	60.6544363324603	53.9775387449031	58.19826126098633	46.283164978027344	513.3108
europe	70	loss	gt	34	31098	237	1004	0.37158852418263755	46.9549199845832	16.6155445258523	48.191383361816406	9.419717788696289	556.81256
europe	70	loss	gt	34	21650	272	1004	0.37158852418263755	55.4230494096191	45.2045815465406	57.12860107421875	41.36036682128906	303.7132
europe	70	loss	gt	34	42218	422	1004	0.37158852418263755	52.8146953108972	30.2091858009462	52.08466339111328	30.85120391845703	92.09949
europe	70	loss	gt	34	43608	460	1004	0.37158852418263755	48.6738665766681	20.5514265154142	50.604095458984375	23.67041778564453	310.61148
europe	70	loss	gt	34	41735	487	1004	0.37158852418263755	43.6390838310035	21.2606329425629	46.392494201660156	22.485393524169922	320.93332
europe	70	loss	gt	34	36329	543	1004	0.37158852418263755	47.3371517384385	27.5206877770467	48.71196746826172	19.6815128326416	602.39087
europe	70	loss	gt	34	23363	596	1004	0.37158852418263755	62.8658433255356	43.7421634073577	54.75458908081055	35.275489807128906	1023.33813
europe	70	loss	gt	34	5596	618	1004	0.37158852418263755	31.7931389398761	47.20373996055	28.581762313842773	38.293113708496094	927.4976
europe	70	loss	gt	34	998	623	1004	0.37158852418263755	27.7381254183726	30.9063860154933	28.218584060668945	33.554012298583984	265.42017
europe	70	loss	gt	34	35891	745	1004	0.37158852418263755	37.0907149297238	33.5844304152565	37.98926544189453	34.91216278076172	153.90335
europe	70	loss	gt	34	28246	768	1004	0.37158852418263755	50.0541563010034	23.1084508397712	45.854915618896484	22.06208610534668	473.37805
europe	70	loss	gt	34	37912	796	1004	0.37158852418263755	43.4916069814177	26.1537973171953	46.94358825683594	29.68134307861328	472.83554
europe	70	loss	gt	34	13173	821	1004	0.37158852418263755	40.5846772585243	60.0128521092388	38.949493408203125	58.00208282470703	250.17741
europe	70	loss	gt	34	11414	884	1004	0.37158852418263755	39.179123537645	63.332327064508	39.85435104370117	58.70270538330078	404.11484
europe	70	loss	gt	34	2835	984	1004	0.37158852418263755	29.3568584856907	39.7143078009841	27.500171661376953	39.16899490356445	213.22838
europe	70	loss	gt	34	11495	1022	1004	0.37158852418263755	41.3446218691255	63.5077842167213	39.02336883544922	58.40850067138672	504.12238
europe	70	loss	gt	34	41862	1023	1004	0.37158852418263755	53.1231059856314	39.6173546446237	58.2476692199707	35.523284912109375	624.67365
europe	70	loss	gt	34	11827	1029	1004	0.37158852418263755	42.263072688933	58.9444055246833	39.352210998535156	59.305992126464844	325.09964
europe	70	loss	gt	34	22725	1075	1004	0.37158852418263755	58.5128403518466	57.3310968310493	54.193023681640625	49.72076416015625	670.4768
europe	70	loss	gt	34	24435	1132	1004	0.37158852418263755	47.418269008539	19.1445558419365	49.55542755126953	15.561676979064941	355.1711
europe	70	loss	gt	34	24287	1220	1004	0.37158852418263755	38.3714080415358	29.3056783805554	41.54429626464844	29.8225040435791	355.5464
europe	70	loss	gt	34	44767	1279	1004	0.37158852418263755	53.8158962370884	17.0839548297708	55.480621337890625	24.548269271850586	514.35016
europe	70	loss	gt	34	31406	1459	1004	0.37158852418263755	44.3610900121031	22.9386729086561	44.55195617675781	27.075902938842773	329.0172
europe	70	loss	gt	35	34833	16	1004	0.7137601892153422	58.6063872516513	48.1073899145208	55.32973861694336	44.84621810913086	414.40112
europe	70	loss	gt	35	2885	76	1004	0.7137601892153422	27.549881802123	42.1647306569802	30.900449752807617	44.96952438354492	461.34866
europe	70	loss	gt	35	35965	79	1004	0.7137601892153422	58.1585098033607	43.6288449222741	59.53044891357422	47.59043502807617	274.1789
europe	70	loss	gt	35	583	148	1004	0.7137601892153422	29.9120334056181	31.5735387956368	30.15374183654785	35.67930603027344	396.13556
europe	70	loss	gt	35	1622	192	1004	0.7137601892153422	32.1639921685418	35.5683905807398	30.782567977905273	40.81330871582031	520.51733
europe	70	loss	gt	35	5637	236	1004	0.7137601892153422	31.9881603216145	52.6254695620609	31.803266525268555	51.33659744262695	123.40077
europe	70	loss	gt	35	29596	251	1004	0.7137601892153422	40.411492252236	35.7361416404021	39.67097473144531	55.651058197021484	1693.7439
europe	70	loss	gt	35	80	285	1004	0.7137601892153422	29.4469907267925	35.1018834400781	30.338329315185547	35.710289001464844	115.165474
europe	70	loss	gt	35	5842	306	1004	0.7137601892153422	29.7585949982782	50.5035060235843	33.088172912597656	53.71150207519531	479.23627
europe	70	loss	gt	35	36051	365	1004	0.7137601892153422	56.9461629307061	35.8227065442293	58.63353729248047	50.585914611816406	892.9416
europe	70	loss	gt	35	44853	390	1004	0.7137601892153422	41.541840057675	25.9758215947146	40.797183990478516	24.91132926940918	121.63412
europe	70	loss	gt	35	2996	394	1004	0.7137601892153422	28.9632495480659	41.2291337112825	30.60042381286621	41.480655670166016	183.65654
europe	70	loss	gt	35	39932	395	1004	0.7137601892153422	39.144845767105	35.0740039902076	42.143882751464844	27.908491134643555	690.09607
europe	70	loss	gt	35	35185	411	1004	0.7137601892153422	39.6511856259319	37.1930920265062	38.869876861572266	35.59457778930664	162.74817
europe	70	loss	gt	35	36592	491	1004	0.7137601892153422	52.8982531717667	6.85369857500285	47.142189025878906	17.35969352722168	984.6981
europe	70	loss	gt	35	35040	540	1004	0.7137601892153422	35.3507250266285	37.4972769353866	39.51492691040039	35.53277587890625	494.4234
europe	70	loss	gt	35	2543	593	1004	0.7137601892153422	30.7963019157195	39.176701297596	30.843324661254883	40.39421844482422	116.38049
europe	70	loss	gt	35	19835	635	1004	0.7137601892153422	56.276901851336	44.8359961838342	52.4473762512207	50.65052795410156	568.1547
europe	70	loss	gt	35	19612	701	1004	0.7137601892153422	37.3846640437939	32.7221061365903	39.89884567260742	61.09513473510742	2469.5527
europe	70	loss	gt	35	30012	844	1004	0.7137601892153422	39.4832943308522	34.2327463965558	37.99523162841797	33.016761779785156	196.21313
europe	70	loss	gt	35	13301	852	1004	0.7137601892153422	40.5925188961666	58.1906524928138	39.10966873168945	57.77568817138672	168.64687
