sim	exp	nam	ind	typ	group	index	n_snps	run_time	real_latitude_norm	real_longitude_norm	pred_latitude_norm	pred_longitude_norm	real_latitude	real_longitude	pred_latitude	pred_longitude
europe	13	prediction	20453	gt	328	272	1344	1.3748365759849548	-0.7068056444165709	-0.3233759810654292	-0.45676044	-0.29169232	29.4936775172444	39.7427061827731	33.58077	40.017075
europe	13	prediction	18117	gt	328	1159	1344	1.3748365759849548	1.4091568361425262	-0.5023273406394964	-0.07036218	-0.21627581	64.0799434969732	38.1930558182192	39.896606	40.67015
europe	13	prediction	41167	gt	329	404	1344	1.3749206384023032	-0.41532911079433604	1.0415089636313817	-0.6738327	1.1442238	33.5268435686259	51.5342681350697	29.199137	52.41686
europe	13	prediction	41233	gt	329	997	1344	1.3749206384023032	-0.7757012815130092	1.497688915879684	-0.87649584	1.0913973	27.4937177233916	55.4540465237813	25.806278	51.96294
europe	13	prediction	42184	gt	329	1445	1344	1.3749206384023032	-1.327205933076483	0.05291538480652597	-1.1965393	0.50160754	18.2607712378762	43.0396647961937	20.448309	46.895103
europe	13	prediction	15236	gt	330	853	1344	1.3745277484258016	1.3958589032562834	-0.22297473308375942	1.0575707	-0.23673898	63.6320898398102	40.5348639649796	58.048233	40.41558
europe	13	prediction	10486	gt	330	1247	1344	1.3745277484258016	1.1141361758770099	-0.5340806781008499	1.0680221	-0.25233287	58.9819154789601	37.8388184899021	58.22075	40.280445
europe	13	prediction	27159	gt	330	1403	1344	1.3745277484258016	-2.264592979920924	0.461379255806277	-1.9415581	0.75141126	3.2119041678166624	46.4654786145867	8.543983	48.978897
europe	13	prediction	3504	gt	331	209	1344	1.3794782797495524	0.09321678277193635	-1.6912208219298563	-0.4075772	-1.2914265	42.3505697450779	27.9433468842535	34.00229	31.402275
europe	13	prediction	37251	gt	331	1223	1344	1.3794782797495524	-0.7197886886040367	1.6994860115449295	-0.3975831	1.7637392	28.7976902035398	57.2789748867698	34.16889	57.834877
europe	13	prediction	10035	gt	331	1411	1344	1.3794782797495524	1.243535857888678	-0.2269275609322508	-0.23702912	-0.5640685	61.526499561399	40.6120807208489	36.84534	37.695213
europe	13	prediction	29356	gt	332	156	1344	1.3750312010447183	-0.99337486601438	0.5728096712893852	-1.9478549	0.6428031	24.2485048578001	47.6095410891642	8.415405	48.215004
europe	13	prediction	37326	gt	332	1009	1344	1.3750312010447183	-0.7413848847545623	-0.497080046590802	-0.48559263	-0.3386915	28.4285640956674	38.3546758092058	32.6717	39.724785
europe	13	prediction	39221	gt	332	1110	1344	1.3750312010447183	-0.3796140981040118	-0.39712233696998495	-0.5645748	-0.33727434	34.4296888672509	39.2193398215554	31.361526	39.737045
europe	13	prediction	13838	gt	333	351	1344	1.3752834359804789	0.9288455832203693	-0.36807628053530833	1.0443656	-0.3244478	56.0937756837429	39.3731074878067	58.013588	39.75194
europe	13	prediction	24631	gt	333	927	1344	1.3752834359804789	-2.2499435406406674	0.18697904282801286	-1.7379787	0.69295186	3.265880454099971	44.192750531447	11.774162	48.586205
europe	13	prediction	8838	gt	333	1455	1344	1.3752834359804789	1.0400791444235682	-0.43994207707708527	1.0863286	-0.40970165	57.9423521977223	38.7490841304962	58.710968	39.01167
europe	13	prediction	24882	gt	334	866	1344	1.375093674659729	-2.100972958978926	0.964061804856357	-1.1714475	0.5804797	6.279884209025951	50.8611050701203	21.590458	47.545845
europe	13	prediction	21972	gt	334	1259	1344	1.375093674659729	-0.2832727728120616	-0.3061277554677485	-0.4404298	-0.34279126	36.2199269671652	39.8829936029948	33.631332	39.566116
europe	13	prediction	15528	gt	334	1275	1344	1.375093674659729	1.3274755963856955	-0.27209982070045513	-0.14832534	-0.19935612	62.7511863098194	40.1770933756115	38.4427	40.80581
europe	13	prediction	9928	gt	335	332	1344	1.374676728248596	1.2167595661416895	-0.07824316095985168	1.1764832	-0.282773	60.7003267420075	42.0149156947065	60.03589	40.23732
europe	13	prediction	30125	gt	335	439	1344	1.374676728248596	-1.5513010550280644	0.4772521910554162	-1.5405129	0.5744221	15.035585814869002	46.8427998728163	15.213558	47.687317
europe	13	prediction	36105	gt	335	993	1344	1.374676728248596	0.12951990449425235	2.098366938755558	0.33016193	1.7994269	42.7641164238032	60.932124316177	46.074112	58.334
europe	13	prediction	24719	gt	336	17	1344	1.3794680873552958	-0.7288885566720313	-0.33635216494778436	-0.45280012	-0.41573006	28.4578337357603	39.7264436109945	33.041073	39.03679
europe	13	prediction	42947	gt	336	193	1344	1.3794680873552958	-2.1389314440069365	0.5333428494309879	-1.6258252	0.70213866	5.050248576595081	47.2825688007352	13.568132	48.749107
europe	13	prediction	10428	gt	336	1224	1344	1.3794680873552958	1.0901464300602142	-0.2055637590531592	1.1380615	-0.4432962	58.6549410307832	40.8627655997003	59.45036	38.797287
europe	13	prediction	1478	gt	337	49	1344	1.3750348846117655	-0.22173486483977287	-1.2379082109007307	-0.37689772	-1.1111932	36.9519322168714	31.7472628883697	34.389732	32.8539
europe	13	prediction	38043	gt	337	686	1344	1.3750348846117655	0.16147395324829725	1.7691976373212266	0.02750557	1.5387372	43.2798491677226	58.0091615686299	41.06763	55.996483
europe	13	prediction	14301	gt	337	905	1344	1.3750348846117655	1.0855498949128046	0.07643365808079029	-0.4208424	0.66865975	58.5390904459041	43.2257790220222	33.664074	48.397854
europe	13	prediction	39326	gt	338	330	1344	1.3750848412513732	-0.419251295177231	1.6532975755217818	-0.4468543	1.7118771	33.6846352842921	56.7030208784296	33.226826	57.205914
europe	13	prediction	24934	gt	338	538	1344	1.3750848412513732	-0.0774594467824203	1.5837351302009604	-0.42971325	1.3261954	39.3534170125635	56.1058427812457	33.51112	53.89492
europe	13	prediction	37428	gt	338	1377	1344	1.3750848412513732	-0.6195213529590148	-0.6653508326199389	-0.50605637	-0.49582064	30.3630603268875	36.7979408021532	32.24493	38.25332
europe	13	prediction	24455	gt	339	753	1344	0.6922041296958923	-1.416019995314542	0.8651292755084944	-0.9866469	0.63805676	16.6505200107318	49.9867806389166	23.862907	48.035385
europe	13	prediction	9861	gt	339	1357	1344	0.6922041296958923	1.2157441759864067	-0.11555432279515285	1.0313213	-0.19592711	60.8575354571132	41.559059324043	57.759697	40.86836
europe	13	prediction	37795	gt	339	1396	1344	0.6922041296958923	0.4972264460091593	1.9143779303123802	-0.31258368	1.7573782	48.7882456879233	59.0037309254199	35.185474	57.65452
europe	13	prediction	8887	gt	340	30	1344	1.3741651972134907	1.3629195882763834	-0.38444331561856826	1.0720718	-0.2315046	63.2140247477473	39.2189338804323	58.41703	40.550022
europe	13	prediction	10788	gt	340	618	1344	1.3741651972134907	1.1677788290719155	-0.6360729045933866	1.0909673	-0.2444555	59.9955394319028	37.0289002183355	58.728676	40.437305
europe	13	prediction	23118	gt	340	1322	1344	1.3741651972134907	-0.3088914004832334	1.4763348737995026	-1.328526	0.46326977	35.6405995949199	55.4140359315227	18.823616	46.596924
europe	13	prediction	23297	gt	341	198	1344	1.3785759965578714	-1.2800494804865212	0.993552830826534	-1.2764902	0.6287607	19.5127432793428	51.2313282329683	19.571787	48.07044
europe	13	prediction	25366	gt	341	352	1344	1.3785759965578714	-2.1475070177917104	1.1240932956122207	-1.9429619	0.621682	5.1223794554138	52.3624493823089	8.515602	48.0091
europe	13	prediction	43508	gt	341	1236	1344	1.3785759965578714	-1.6259055943101535	0.9390390584719642	-1.6437938	1.0762538	13.7752920559508	50.758971397547	13.4785385	51.947926
europe	13	prediction	4776	gt	342	267	1344	1.3747462193171183	0.26968866903488553	-1.2112402240676978	0.23667225	-1.1826847	45.1801023080065	32.2240751033763	44.632828	32.47073
europe	13	prediction	557	gt	342	483	1344	1.3747462193171183	-0.6858195280616757	-1.6051287629283786	-0.27778906	-1.3183864	29.3417382079973	28.8217603471691	36.10519	31.298573
europe	13	prediction	36136	gt	342	1111	1344	1.3747462193171183	-1.2818728197767488	0.13515197890829375	-1.329254	0.57104504	19.4616460372775	43.853888128852	18.676262	47.619026
europe	13	prediction	14769	gt	343	431	1344	1.3751453280448913	1.4158756390603253	-0.14260086778243705	1.024854	-0.20293048	64.0948788004067	41.404153713107	57.654694	40.880318
europe	13	prediction	5974	gt	343	498	1344	1.3751453280448913	0.5548371552181717	-1.0167936432594882	0.7821558	-0.7833312	49.9134489931291	33.8136267169656	53.65742	35.840755
europe	13	prediction	30255	gt	343	978	1344	1.3751453280448913	-1.37793940634127	0.804452524535986	-1.3621345	0.44428965	18.080336240027904	49.627322038031	18.340647	46.500065
europe	13	prediction	14599	gt	344	130	1344	1.3742998480796813	1.0801098879837556	-0.4178407627385356	1.0925381	-0.10232341	58.6469876416453	38.8998564397422	58.85289	41.65506
europe	13	prediction	3471	gt	344	202	1344	1.3742998480796813	0.042084560312827396	-1.4581924803075696	-0.24105872	-1.2980351	41.4497651647193	29.815162404763	36.75886	31.21371
europe	13	prediction	24842	gt	344	367	1344	1.3742998480796813	0.04924799555780203	1.230053017855818	-1.3779602	0.852077	41.5684435691117	53.2898079782722	17.923532	49.989197
europe	13	prediction	13064	gt	345	160	1344	1.3752815087636312	1.369736733652367	-0.08487327861219637	1.0662637	-0.3426855	63.3222623462496	41.8258236395841	58.305763	39.59188
europe	13	prediction	2176	gt	345	597	1344	1.3752815087636312	-0.072069212407168	-1.3227633926646842	-0.20228532	-1.4225024	39.488775845257	31.099510288523	37.336266	30.235271
europe	13	prediction	43226	gt	345	1390	1344	1.3752815087636312	-0.6229178324531187	0.7898014624591814	-0.5889508	1.3452519	30.3830822629575	49.4048771003762	30.944569	54.21785
europe	13	prediction	32130	gt	346	269	1344	1.3806849002838135	-0.6608350371372518	-0.35353709529389343	-0.28252643	-0.33140567	30.055657730087	39.5139040444754	36.281437	39.705894
europe	13	prediction	23497	gt	346	663	1344	1.3806849002838135	-1.2976941518115086	-0.11416280541298128	-1.1001648	0.9059655	19.5749427091807	41.5904860166231	22.82566	50.44014
europe	13	prediction	32073	gt	346	1427	1344	1.3806849002838135	-0.7308918083720617	0.7420135689678318	-1.4132416	0.51449686	28.9027417433661	49.0178518582199	17.673391	47.044136
europe	13	prediction	6307	gt	347	207	1344	1.3753373146057128	0.5470729901202444	-1.0556513883628091	0.37419632	-0.9636065	49.8015891067897	33.4889221044687	46.936874	34.284306
europe	13	prediction	18116	gt	347	217	1344	1.3753373146057128	1.0638912038875787	0.014674879026903134	-0.27002516	-0.2664262	58.3657081923864	42.7379058932546	36.261574	40.308834
europe	13	prediction	36728	gt	347	465	1344	1.3753373146057128	-1.4982086276615358	0.6082122224721388	-1.5228796	1.0544711	15.909526343400799	47.8668253964188	15.500706	51.723072
europe	13	prediction	5122	gt	348	1178	1344	1.3742822051048278	0.43987446089260346	-1.539934262508562	0.21391611	-1.4782574	47.9354317686612	29.1977661819935	44.171703	29.734398
europe	13	prediction	12187	gt	348	1258	1344	1.3742822051048278	1.2330423072535388	-0.2691390829830059	1.1703826	-0.16112253	61.1470203393363	40.2546056409911	60.103317	41.194427
europe	13	prediction	42244	gt	348	1372	1344	1.3742822051048278	-0.5889464444210478	1.2373734213969285	-0.7322469	1.3962759	30.7986320657038	53.3623567343815	28.411715	54.744923
europe	13	prediction	15333	gt	349	914	1344	1.3747939308484396	0.9886603571090481	-0.4122597585271034	-1.0475677	-0.070399635	57.1943203917035	39.0661871244121	23.61953	42.052437
europe	13	prediction	40902	gt	349	1245	1344	1.3747939308484396	-0.375219670566523	1.1567940582277756	0.31492308	1.4920704	34.705686004515	52.7723332689325	46.085255	55.70107
europe	13	prediction	3079	gt	349	1475	1344	1.3747939308484396	-0.12718782558153285	-1.1057076028853077	-0.08917138	-1.3014016	38.7954133742702	33.0087164392871	39.422256	31.29927
europe	13	prediction	2159	gt	350	67	1344	1.3740859548250834	-0.20488480030922207	-1.2021170729393513	0.012714235	-1.174694	37.6545515783156	32.0307089653561	41.2342	32.268
europe	13	prediction	31386	gt	350	215	1344	1.3740859548250834	-0.0371205104471181	-0.4076052092092127	-0.40807283	-0.37482858	40.4143853802862	38.9056132143464	34.311974	39.189228
europe	13	prediction	14273	gt	350	764	1344	1.3740859548250834	1.0516022890534245	0.07940081931497621	0.16722843	0.4031967	58.3245972943199	43.1196721449026	43.776062	45.921474
europe	13	prediction	4759	gt	351	487	1344	1.378196934858958	0.32951152267835	-1.210189303032538	-0.08275591	-1.1743786	46.090680280486	32.055391704389	39.269493	32.364536
europe	13	prediction	15858	gt	351	687	1344	1.378196934858958	1.1113935655677574	-0.3741853857558396	1.0602137	-0.37682584	59.0273400215855	39.2723757403544	58.18054	39.249584
europe	13	prediction	8963	gt	351	1499	1344	1.378196934858958	1.239283903309755	-0.5181733678919715	0.99505633	-0.352419	61.1433545772191	38.0293684446082	57.102478	39.46028
europe	13	prediction	43503	gt	352	6	1344	1.3743117928504944	-1.1976797519214026	1.42810893499159	-1.0475905	1.1485977	20.8741353181669	54.8271849112524	23.355995	52.406925
europe	13	prediction	45068	gt	352	449	1344	1.3743117928504944	-1.9200205051492643	0.5618471988665682	-1.2489972	0.6262134	8.92958551307365	47.326311424585	20.025555	47.88365
europe	13	prediction	25399	gt	352	722	1344	1.3743117928504944	-2.503577474894407	0.583422265724132	-1.6073157	0.855776	-0.7200504213277554	47.5131277645158	14.100439	49.871414
europe	13	prediction	2459	gt	353	446	1344	1.3758744994799297	-0.13569574492448253	-1.6386332869391582	-0.3587949	-1.2688515	38.6449514237374	28.2772071373235	34.975437	31.48468
europe	13	prediction	3181	gt	353	581	1344	1.3758744994799297	-0.04420610143654552	-1.590650300770976	0.0071769473	-1.1021689	40.1497647092813	28.6934093679213	40.994907	32.930477
europe	13	prediction	43625	gt	353	1193	1344	1.3758744994799297	-1.1243614463493838	1.1884495060436793	-1.2135968	0.8876733	22.3834684214353	52.7991941683089	20.915731	50.190277
europe	13	prediction	32313	gt	354	457	1344	0.6907301664352417	0.10414421237766681	1.4816243652166758	-0.36379597	1.5758373	42.4170947447592	55.5253154987877	34.60911	56.34603
europe	13	prediction	3950	gt	354	677	1344	0.6907301664352417	0.02251747306237761	-1.6656223439356375	-0.18319951	-1.3566444	41.0550828624232	28.1086229765712	37.62252	30.800228
europe	13	prediction	36201	gt	354	1305	1344	0.6907301664352417	-0.4172077509237861	-0.4643111735422369	-0.3060563	-0.3755354	33.7178918260561	38.5736363758706	35.572548	39.34699
europe	13	prediction	27745	gt	355	58	1344	1.3757702708244324	-2.422474929529303	0.6781357365496415	-1.6360105	0.7842732	0.6689459637638748	48.3352945152871	13.655344	49.255245
europe	13	prediction	39594	gt	355	400	1344	1.3757702708244324	-0.5763568033983231	1.7888443253263768	-0.41684994	1.4958483	31.1527443513284	57.96239143747	33.786583	55.42284
europe	13	prediction	38198	gt	355	1393	1344	1.3757702708244324	-1.2790341333770527	0.529097025415639	-1.3248984	0.4844934	19.5498714065318	47.0434974303069	18.792545	46.656895
europe	13	prediction	42046	gt	356	239	1344	1.3791034380594889	0.2756345046259451	1.412015977304212	-0.33353817	1.4449795	45.1648640719371	54.7527457083205	35.08341	55.03823
europe	13	prediction	16772	gt	356	375	1344	1.3791034380594889	1.3532134049946765	-0.03547715871408448	0.93891907	-0.2207213	62.9981703617538	42.2164708928333	56.141838	40.61213
europe	13	prediction	36798	gt	356	1166	1344	1.3791034380594889	-2.1487563931801965	0.8025063182054423	-1.7599845	0.58526	5.042599769966941	49.4739776098585	11.476547	47.592476
europe	13	prediction	33847	gt	357	602	1344	1.374001177151998	-1.3240146843661758	0.1877828218094664	-1.5681826	0.7934844	18.4942319466596	44.1296578058263	14.423466	49.32717
europe	13	prediction	14492	gt	357	875	1344	1.374001177151998	1.1234028582799611	-0.40641768256000727	0.9814748	-0.047260437	59.297599808477	39.030837611404	56.931374	42.11276
europe	13	prediction	18556	gt	357	1084	1344	1.374001177151998	1.0001535120735092	-0.25403637705633986	-0.4118826	-0.056965146	57.2427855708733	40.3384179181205	33.70131	42.029484
europe	13	prediction	9692	gt	358	501	1344	1.3748740990956625	1.3780455356239432	-0.4433377838005345	1.2161945	-0.3616163	63.3595200200994	38.7825788450397	60.671745	39.48894
europe	13	prediction	4130	gt	358	733	1344	1.3748740990956625	0.12036058193048149	-1.1523726595436128	0.37006864	-1.2578244	42.4738113294493	32.6540070793554	46.620583	31.74253
europe	13	prediction	2291	gt	358	744	1344	1.3748740990956625	-0.21079305311168453	-1.2538192709626055	-0.20859943	-1.1639793	36.9745180978422	31.7771491704758	37.01095	32.553684
europe	13	prediction	42983	gt	359	119	1344	1.3747819105784098	-1.6951227319471092	0.9773145533739661	-1.980977	0.5606841	12.612899530796298	51.0145599567052	7.885868	47.415318
europe	13	prediction	11432	gt	359	648	1344	1.3747819105784098	1.123970291251812	-0.19801087379239324	0.79439	-0.28361577	59.2308243308681	40.8610079979592	53.78072	40.12147
europe	13	prediction	2733	gt	359	1363	1344	1.3747819105784098	-0.13218660329726722	-1.3797507179980804	-0.07269577	-1.1923522	38.4583889535029	30.6520423510648	39.442158	32.270966
europe	13	prediction	22118	gt	360	844	1344	1.3745980381965637	-0.7941498977482123	-0.09056334354791454	-1.2088159	0.6864622	27.4800613143378	41.8779569808972	20.568481	48.626743
europe	13	prediction	5727	gt	360	1244	1344	1.3745980381965637	0.5547891320854303	-1.2254475444544937	0.61256516	-1.0480319	49.9639393502221	32.0210180298912	50.92694	33.561943
europe	13	prediction	40211	gt	360	1340	1344	1.3745980381965637	0.43013436416677786	2.2077639428774707	0.06563155	1.3333292	47.8862156455265	61.8398806147175	41.81075	54.245052
europe	13	prediction	43833	gt	361	138	1344	1.379202659924825	-1.5377360063936591	0.639251430320681	-1.0975459	1.0562358	15.4372610305191	48.2095866204806	22.755362	51.842033
europe	13	prediction	33433	gt	361	376	1344	1.379202659924825	-0.12519997213808443	1.39400364703776	-0.28091282	1.5529612	38.9204798527445	54.784405127974	36.331776	56.16912
