sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2247	AADR	2	general	gt	1	10000000	20000000	748	I3611_noUDG	3810	4463	3.41406153043111	24.32777778	121.7655556	16.145977	119.68589	935.22955	1715	1985.6702	-270.670166015625
2248	AADR	2	general	gt	1	10000000	20000000	749	1H07.SG	1317	4463	3.41977231105169	48.858874	3.996466	50.250885	17.66179	996.35486	5166	5034.3506	131.6494140625
2249	AADR	2	general	gt	1	10000000	20000000	749	BDY003	2315	4463	3.41977231105169	49.33	75.12	54.28797	89.210945	1111.7878	2123	4926.096	-2803.09619140625
2250	AADR	2	general	gt	1	10000000	20000000	749	UZZ099_noUDG	4533	4463	3.41977231105169	38.11	12.7866	54.39269	38.877895	2673.9922	5951	4471.3384	1479.66162109375
2251	AADR	2	general	gt	1	10000000	20000000	750	I14100	927	4463	3.42034689585368	53.919396	-0.766635	39.711864	28.975832	2727.803	2302	1725.0376	576.96240234375
2252	AADR	2	general	gt	1	10000000	20000000	750	I6347	2556	4463	3.42034689585368	49.306389	95.448611	57.789246	93.69065	950.28925	3295	4337.3267	-1042.32666015625
2253	AADR	2	general	gt	1	10000000	20000000	750	I2799	3296	4463	3.42034689585368	58.97927	-3.26	47.546604	10.885507	1574.6669	2002	4024.816	-2022.81591796875
2254	AADR	2	general	gt	1	10000000	20000000	751	I16092	718	4463	3.41351952155431	50.37752	13.791255	43.53032	17.840874	820.75836	5385	3280.4224	2104.57763671875
2255	AADR	2	general	gt	1	10000000	20000000	751	I2980	3341	4463	3.41351952155431	59.3101	-2.940715	56.77847	-6.803816	361.7251	5173	3808.6067	1364.39331054688
2256	AADR	2	general	gt	1	10000000	20000000	751	ans005_noUDG.SG	3660	4463	3.41351952155431	57.509	18.14	48.507214	12.536837	1067.9677	5367	3520.278	1846.72192382812
2257	AADR	2	general	gt	1	10000000	20000000	752	I11853	132	4463	3.4185484290123	40.15118	44.44316667	52.328205	-24.65722	5269.42	2800	1966.3062	833.69384765625
2258	AADR	2	general	gt	1	10000000	20000000	752	JpOd282.SG	2096	4463	3.4185484290123	36.72122	137.16677	32.84174	117.07827	1880.8397	5818	4465.886	1352.11376953125
2259	AADR	2	general	gt	1	10000000	20000000	752	I11541	2146	4463	3.4185484290123	50.4501	57.04005556	48.656372	39.861893	1252.2073	3684	3680.119	3.881103515625
2260	AADR	2	general	gt	1	10000000	20000000	753	VLI016	522	4463	3.41355805397034	50.365945	14.446606	47.916504	23.669447	723.45746	4345	5929.4204	-1584.42041015625
2261	AADR	2	general	gt	1	10000000	20000000	753	s19_X16_1_noUDG.SG	1174	4463	3.41355805397034	59.4383	24.8853	46.777912	24.33082	1408.245	2936	2967.0828	-31.082763671875
2262	AADR	2	general	gt	1	10000000	20000000	753	VK350_noUDG.SG	3732	4463	3.41355805397034	56.7321539	16.721969	52.559055	12.060314	552.24347	1134	4156.227	-3022.22705078125
2263	AADR	2	general	gt	1	10000000	20000000	754	I14745	983	4463	3.41969483693441	51.329195	1.3693088	-2.3792348	-12.895804	6122.965	2789	1375.9602	1413.03979492188
2264	AADR	2	general	gt	1	10000000	20000000	754	ANN2.SG	1832	4463	3.41969483693441	52.67641	-8.455326	39.496643	-2.284585	1539.4407	5521	3196.5723	2324.427734375
2265	AADR	2	general	gt	1	10000000	20000000	754	I1056	3118	4463	3.41969483693441	52.81666667	60.46666667	30.229712	-17.350306	6588.1396	3750	2336.078	1413.92211914062
2266	AADR	2	general	gt	1	10000000	20000000	755	POST_2	1459	4463	3.41991219520569	48.29573	10.89103	52.560352	29.115818	1370.7607	3971	6748.196	-2777.19580078125
2267	AADR	2	general	gt	1	10000000	20000000	755	I16495	3292	4463	3.41991219520569	56.057551	-2.71935	51.560276	6.7483516	796.63086	2055	3610.2268	-1555.22680664062
2268	AADR	2	general	gt	1	10000000	20000000	755	ART017	3882	4463	3.41991219520569	38.381944	38.361111	47.704395	5.7612596	2819.1807	5166	3608.478	1557.52197265625
2269	AADR	2	general	gt	1	10000000	20000000	756	I10347	1236	4463	3.41599618593852	44.476	6.369	50.086174	24.081432	1469.7882	3527	4085.0037	-558.003662109375
2270	AADR	2	general	gt	1	10000000	20000000	756	I4253	2769	4463	3.41599618593852	50.649	20.656	50.58084	17.47701	224.4089	4266	3946.6985	319.301513671875
2271	AADR	2	general	gt	1	10000000	20000000	756	I3759	3554	4463	3.41599618593852	42.565	-2.58635	54.008366	-0.3771047	1282.7343	2222	5244.273	-3022.27294921875
2272	AADR	2	general	gt	1	10000000	20000000	757	MIB061	646	4463	3.41839935779572	49.992004	15.776861	39.69131	54.00922	3182.9768	3765	3135.1345	629.865478515625
2273	AADR	2	general	gt	1	10000000	20000000	757	I5691	3407	4463	3.41839935779572	45.81207	15.158908	49.199955	40.875443	1958.0671	2605	3222.5781	-617.578125
2274	AADR	2	general	gt	1	10000000	20000000	757	I5957	4119	4463	3.41839935779572	47.9543	35.3893	50.065746	87.763504	3748.1716	7287	3597.3235	3689.67651367188
2275	AADR	2	general	gt	1	10000000	20000000	758	I14801	1062	4463	3.41385555664698	51.75	-0.99	47.72412	40.118973	2947.766	2214	3252.7244	-1038.72436523438
2276	AADR	2	general	gt	1	10000000	20000000	758	QED-4_noUDG.SG	2410	4463	3.41385555664698	34.0522	35.7758	45.606968	18.175407	1969.4187	1406	2325.928	-919.927978515625
2277	AADR	2	general	gt	1	10000000	20000000	758	I7642	3582	4463	3.41385555664698	38.7025	-0.48631	32.539	-15.208972	1494.3202	4809	4766.182	42.81787109375
2278	AADR	2	general	gt	1	10000000	20000000	759	I12776	904	4463	3.42078836758931	53.079803	-1.640942	50.4378	-0.03643921	313.8269	3778	2979.4417	798.558349609375
2279	AADR	2	general	gt	1	10000000	20000000	759	I2790	1654	4463	3.42078836758931	47.189141	20.004795	44.70609	13.735814	557.5673	5625	3462.0342	2162.9658203125
2280	AADR	2	general	gt	1	10000000	20000000	759	kzb002.SG	3194	4463	3.42078836758931	54.07	55.544	52.817837	25.311323	1991.7849	3704	3454.8752	249.124755859375
2281	AADR	2	general	gt	1	10000000	20000000	760	KO1003	474	4463	2.41699182987213	50.025608	15.169166	49.85652	9.301461	420.21893	4160	3864.22	295.780029296875
2282	AADR	2	general	gt	1	10000000	20000000	760	I19722	3551	4463	2.41699182987213	42.1992	2.9023	39.95034	17.756493	1268.2701	2347	3085.1445	-738.14453125
2283	AADR	2	general	gt	1	10000000	20000000	760	SN-50_noUDG.SG	4151	4463	2.41699182987213	33.245211	-119.499561	26.531057	-87.50168	3160.502	1467	1300.4668	166.533203125
2284	AADR	2	general	gt	1	10000000	20000000	761	NEO239_noUDG.SG	2989	4463	3.42787134647369	44.5	135.4	57.590767	29.169931	6782.286	7543	2895.2832	4647.716796875
2285	AADR	2	general	gt	1	10000000	20000000	761	I1976	3465	4463	3.42787134647369	42.57	-2.62	41.72583	19.592127	1828.3541	4427	1960.6509	2466.34912109375
2286	AADR	2	general	gt	1	10000000	20000000	761	I2683	3936	4463	3.42787134647369	37.91774	30.70839	39.091724	59.546455	2502.2473	4479	4835.973	-356.97314453125
2287	AADR	2	general	gt	1	10000000	20000000	762	BRE013	2117	4463	3.41476401090622	49.33	85.79	47.632126	76.00899	744.6461	1716	2838.8354	-1122.83544921875
2288	AADR	2	general	gt	1	10000000	20000000	762	KDC001	3135	4463	3.41476401090622	43.354032	43.721893	50.00326	14.78261	2311.228	3838	4321.0913	-483.09130859375
2289	AADR	2	general	gt	1	10000000	20000000	762	SF12.SG	3702	4463	3.41476401090622	57.285	17.971	58.86848	44.054607	1533.8002	8895	4256.3794	4638.62060546875
2290	AADR	2	general	gt	1	10000000	20000000	763	I10502	2001	4463	3.41104636192322	39.850894	9.377241	46.48266	12.738417	785.9917	3151	3717.575	-566.574951171875
2291	AADR	2	general	gt	1	10000000	20000000	763	DER014	4550	4463	3.41104636192322	51.87	10.91	55.736443	16.85128	580.1587	6854	6263.6133	590.38671875
2292	AADR	2	general	gt	1	10000000	20000000	763	DER020	4551	4463	3.41104636192322	51.87	10.91	42.72684	97.02294	6186.298	6985	3373.083	3611.9169921875
2293	AADR	2	general	gt	1	10000000	20000000	764	I2520	223	4463	2.41663392782211	43.16089	25.88341	56.955585	13.09304	1778.5399	5153	5303.0522	-150.05224609375
2294	AADR	2	general	gt	1	10000000	20000000	764	I15105	771	4463	2.41663392782211	18.394444	-68.61	17.17445	-68.01561	149.5441	706	1128.8523	-422.852294921875
2295	AADR	2	general	gt	1	10000000	20000000	764	HUGO_180Sk1_d	1432	4463	2.41663392782211	48.32852	10.89819	48.34715	45.411774	2529.2678	4289	4273.464	15.5361328125
2296	AADR	2	general	gt	1	10000000	20000000	765	I1955	1759	4463	3.41505127747854	34.45	48.116	42.977932	31.869112	1694.1866	389	5758.3525	-5369.3525390625
2297	AADR	2	general	gt	1	10000000	20000000	765	R54.SG	1928	4463	3.41505127747854	41.6877312	13.0864953	47.15225	13.981603	611.7585	595	1852.6484	-1257.6484375
2298	AADR	2	general	gt	1	10000000	20000000	765	I8568	3588	4463	3.41505127747854	38.762271	-0.586981	33.227516	59.21569	5320.0205	5387	2335.2456	3051.75439453125
2299	AADR	2	general	gt	1	10000000	20000000	766	R10.SG	2053	4463	3.41166160106659	41.96	13.54	51.40136	12.281926	1054.1659	7628	6681.1816	946.818359375
2300	AADR	2	general	gt	1	10000000	20000000	766	I1028	3119	4463	3.41166160106659	52.81666667	60.46666667	47.73753	45.703953	1188.2993	3704	5003.2554	-1299.25537109375
2301	AADR	2	general	gt	1	10000000	20000000	766	UZZ026_noUDG	4517	4463	3.41166160106659	38.11	12.7866	50.996277	12.323847	1433.35	10666	3660.4495	7005.55053710938
2302	AADR	2	general	gt	1	10000000	20000000	767	I12956	2518	4463	3.41472150882085	49.96	92.05	50.198143	11.282293	5463.818	2326	3236.0732	-910.0732421875
2303	AADR	2	general	gt	1	10000000	20000000	767	I8193	2675	4463	3.41472150882085	34.74876389	72.30835833	28.72847	34.078537	3654.338	3128	2210.0308	917.96923828125
2304	AADR	2	general	gt	1	10000000	20000000	767	I10494	2860	4463	3.41472150882085	44.902844	26.01317	49.655262	15.583411	946.45544	4914	4800.1494	113.8505859375
2305	AADR	2	general	gt	1	10000000	20000000	768	I2323	1766	4463	2.41239556471507	36.9944	45.4744	39.954212	17.771545	2424.0708	7910	2551.1829	5358.81713867188
2306	AADR	2	general	gt	1	10000000	20000000	768	DA121_noUDG.SG	2152	4463	2.41239556471507	42.73305556	68.34055556	31.638687	-17.08748	7345.3535	1588	5121.1333	-3533.13330078125
2307	AADR	2	general	gt	1	10000000	20000000	768	I13959	2582	4463	2.41239556471507	47.069	91.83	39.9542	24.524046	5315.967	3339	3419.243	-80.242919921875
2308	AADR	2	general	gt	1	10000000	20000000	769	irk057_noUDG.SG	2931	4463	2.41651661793391	53.2207	103.3948	54.380634	21.751251	5051.6694	4380	3829.1223	550.877685546875
2309	AADR	2	general	gt	1	10000000	20000000	769	XHM135.SG	4641	4463	2.41651661793391	40.3364	88.6725	29.32877	52.274605	3510.9534	3778	2810.5447	967.455322265625
2310	AADR	2	general	gt	1	10000000	20000000	769	R9669.SG	4666	4463	2.41651661793391	44.7167	21.1667	47.290703	7.225831	1112.4453	1732	3354.6326	-1622.63256835938
2311	AADR	2	general	gt	1	10000000	20000000	770	I12943	39	4463	3.41473853985469	-54.85	-67.57	14.16503	-71.19714	7681.7495	180	613.4826	-433.482604980469
2312	AADR	2	general	gt	1	10000000	20000000	770	I2793	1600	4463	3.41473853985469	47.191612	20.402331	48.87008	19.7964	191.99681	6273	7860.931	-1587.93115234375
2313	AADR	2	general	gt	1	10000000	20000000	770	I4424_noUDG	4224	4463	3.41473853985469	-17.76554	168.289537	-12.191251	153.62236	1692.0719	140	2577.2373	-2437.2373046875
2314	AADR	2	general	gt	1	10000000	20000000	771	I15648	717	4463	3.40897924105326	49.991622	14.162575	46.07446	11.414004	481.04846	5397	4547.1226	849.87744140625
2315	AADR	2	general	gt	1	10000000	20000000	771	LBR004	1248	4463	3.40897924105326	43.7	6.99	47.97308	12.422092	634.38605	6797	4208.409	2588.5908203125
2316	AADR	2	general	gt	1	10000000	20000000	771	FUT002	4216	4463	3.40897924105326	-19.519667	170.226106	46.380512	143.21039	7815.095	1238	7492.437	-6254.43701171875
2317	AADR	2	general	gt	1	10000000	20000000	772	I16620	972	4463	3.41766182978948	54.676567	-1.236391	37.12274	37.685806	3521.5205	2117	1608.0488	508.951171875
2318	AADR	2	general	gt	1	10000000	20000000	772	DA354_noUDG.SG	3054	4463	3.41766182978948	53.179167	106.962778	51.091625	24.516552	5309.2466	4591	2636.2583	1954.74169921875
2319	AADR	2	general	gt	1	10000000	20000000	772	C1710.SG	4325	4463	3.41766182978948	48.08	86.36	49.431015	94.216354	594.8923	2538	3834.3762	-1296.37622070312
2320	AADR	2	general	gt	1	10000000	20000000	773	JCKM1-1_noUDG	336	4463	3.4095206061999	36.9196142	102.5318758	60.25702	-66.05145	9159.119	4296	2857.6125	1438.38745117188
2321	AADR	2	general	gt	1	10000000	20000000	773	I13472	451	4463	3.4095206061999	12.13	-68.97	17.522827	-70.546555	623.1209	602	1015.88446	-413.884460449219
2322	AADR	2	general	gt	1	10000000	20000000	773	ROUQFF.SG	1276	4463	3.4095206061999	43.594016	3.91929	49.92748	5.9683576	721.2618	5166	7071.8047	-1905.8046875
2323	AADR	2	general	gt	1	10000000	20000000	774	PSS4170.SG	1253	4463	2.41640824079514	48.51852	3.59633	46.297813	15.617107	936.5852	4030	3818.8645	211.135498046875
2324	AADR	2	general	gt	1	10000000	20000000	774	I3621	3816	4463	2.41640824079514	24.32777778	121.7655556	21.368505	128.91568	802.996	1595	2834.4895	-1239.48950195312
2325	AADR	2	general	gt	1	10000000	20000000	774	BSK007	4558	4463	2.41640824079514	42.806022	74.685769	57.96972	4.889804	4973.505	652	3908.9011	-3256.90112304688
2326	AADR	2	general	gt	1	10000000	20000000	775	I0164	1384	4463	3.41593744754791	51.793	11.143	54.586544	67.99447	3696.072	3906	3590.6772	315.32275390625
2327	AADR	2	general	gt	1	10000000	20000000	775	I25508	1612	4463	3.41593744754791	47.353728	16.794725	49.180264	13.812794	299.9004	2809	3580.3074	-771.307373046875
2328	AADR	2	general	gt	1	10000000	20000000	775	I3585	3619	4463	3.41593744754791	36.9572222	-4.12	49.50518	3.7644203	1532.489	1195	4899.5464	-3704.54638671875
2329	AADR	2	general	gt	1	10000000	20000000	776	PDM010	448	4463	2.40984187523524	20.554	-76.986	-3.1792254	-71.27255	2711.5935	1877	1088.9082	788.091796875
2330	AADR	2	general	gt	1	10000000	20000000	776	I20588	1094	4463	2.40984187523524	51.7977	-1.313464	40.568913	-2.6465487	1252.7377	2225	3218.5952	-993.59521484375
2331	AADR	2	general	gt	1	10000000	20000000	776	ELT002_merged	3576	4463	2.40984187523524	42.5	0.5	38.89512	10.910915	963.9902	5753	3092.4583	2660.54174804688
2332	AADR	2	general	gt	1	10000000	20000000	777	GoyetQ376-19_noUDG_d	164	4463	3.41593505938848	50.26	4.28	48.87515	5.4238973	174.68718	27505	4190.457	23314.54296875
2333	AADR	2	general	gt	1	10000000	20000000	777	MIB058	597	4463	3.41593505938848	49.992004	15.776861	50.71024	20.652756	354.9781	3763	4461.573	-698.5732421875
2334	AADR	2	general	gt	1	10000000	20000000	777	scy301_noUDG.SG	2464	4463	3.41593505938848	46.6684	29.8001	47.47177	14.139269	1187.4127	2237	2252.787	-15.787109375
2335	AADR	2	general	gt	1	10000000	20000000	778	I5724	378	4463	2.40896211862564	45.900833	15.700288	48.41837	11.236904	438.33298	2232	4126.2183	-1894.21826171875
2336	AADR	2	general	gt	1	10000000	20000000	778	I15650	733	4463	2.40896211862564	50.07884	14.280243	49.096382	16.125452	172.11566	3058	3814.3088	-756.308837890625
2337	AADR	2	general	gt	1	10000000	20000000	778	I2754	1648	4463	2.40896211862564	46.78469	17.731714	35.709126	51.84636	3075.9548	5140	3201.9905	1938.00952148438
2338	AADR	2	general	gt	1	10000000	20000000	779	I16166	2014	4463	2.41509768565496	40.410556	8.639722	41.65942	29.712791	1768.5319	5746	6592.271	-846.27099609375
2339	AADR	2	general	gt	1	10000000	20000000	779	I4787	2238	4463	2.41509768565496	48.2144	67.0205	56.406693	4.8513927	4171.037	3216	2937.0115	278.988525390625
2340	AADR	2	general	gt	1	10000000	20000000	779	PS-07_noUDG.SG	4141	4463	2.41509768565496	34.901389	-120.648056	57.017693	11.422035	8849.268	1447	3053.136	-1606.13598632812
2341	AADR	2	general	gt	1	10000000	20000000	780	NE9_noUDG	306	4463	3.4144491314888	46.01	125.8	50.65856	118.38358	752.80145	6331	6270.0425	60.95751953125
2342	AADR	2	general	gt	1	10000000	20000000	780	I5119	1652	4463	3.4144491314888	47.809892	20.889267	39.380615	44.309914	2094.812	5097	3788.005	1308.9951171875
2343	AADR	2	general	gt	1	10000000	20000000	780	GLZ001	3171	4463	3.4144491314888	52.279056	104.251778	49.897724	106.45577	306.25168	4556	5107.0703	-551.0703125
2344	AADR	2	general	gt	1	10000000	20000000	781	I12641	3548	4463	2.40801631212234	41.5373	2.1329	48.955276	3.0733778	828.1023	2599	3452.2476	-853.24755859375
2345	AADR	2	general	gt	1	10000000	20000000	781	I4258	3824	4463	2.40801631212234	39.44805556	68.03138889	55.468445	41.970325	2619.4983	3504	4243.0083	-739.00830078125
2346	AADR	2	general	gt	1	10000000	20000000	781	C393_noUDG	4475	4463	2.40801631212234	36.97	79.94	35.75541	91.46728	1040.327	1651	3022.0142	-1371.01416015625
2347	AADR	2	general	gt	1	10000000	20000000	782	ALA013	3851	4463	2.41296118895213	36.23778	36.38472	40.074543	42.129387	658.75446	3734	4160.2573	-426.25732421875
2348	AADR	2	general	gt	1	10000000	20000000	782	C2040	4304	4463	2.41296118895213	46.48	90.75	45.392124	56.97404	2594.794	4224	2871.3496	1352.650390625
2349	AADR	2	general	gt	1	10000000	20000000	782	C1221	4459	4463	2.41296118895213	37.77	75.22	46.31392	89.74822	1526.1985	2515	3599.0093	-1084.00927734375
2350	AADR	2	general	gt	1	10000000	20000000	783	OBKR_76	1455	4463	2.40764976342519	48.26656	10.87857	53.89898	19.30775	858.4797	3863	4427.103	-564.10302734375
2351	AADR	2	general	gt	1	10000000	20000000	783	I4356_noUDG	1774	4463	2.40764976342519	37.005	45.459	37.545128	46.946	144.62976	2967	3268.2073	-301.207275390625
2352	AADR	2	general	gt	1	10000000	20000000	783	I4252	2776	4463	2.40764976342519	50.649	20.656	54.177917	18.600718	416.37653	4155	3471.0718	683.92822265625
2353	AADR	2	general	gt	1	10000000	20000000	784	Ne30_genotyping_noUDG	0	4463	3.4140168984731	45.96	126.23	44.336952	124.50446	225.56007	9896	6343.169	3552.8310546875
2354	AADR	2	general	gt	1	10000000	20000000	784	POST_99	1488	4463	3.4140168984731	48.29573	10.89103	48.29336	18.185411	539.42163	3962	2393.554	1568.44604492188
2355	AADR	2	general	gt	1	10000000	20000000	784	I3767	2110	4463	3.4140168984731	47.77798333	72.00968333	50.731472	29.387835	3067.5042	3684	7393.266	-3709.26611328125
2356	AADR	2	general	gt	1	10000000	20000000	785	I7197	713	4463	3.4135143995285	50.0504153	14.3667267	44.53148	-0.47686756	1273.4777	6438	5982.8936	455.1064453125
2357	AADR	2	general	gt	1	10000000	20000000	785	I1202	3027	4463	3.4135143995285	43.06138889	131.8866667	37.310524	129.83731	662.6794	2850	6822.867	-3972.8671875
2358	AADR	2	general	gt	1	10000000	20000000	785	ALM086	3441	4463	3.4135143995285	37.952759	-1.508	45.626724	18.455248	1855.03	3788	2971.4001	816.599853515625
2359	AADR	2	general	gt	1	10000000	20000000	786	I0800	1514	4463	2.4082793990771	51.53305556	11.83305556	35.73757	33.953255	2481.9143	5164	3179.2822	1984.7177734375
2360	AADR	2	general	gt	1	10000000	20000000	786	NAU002_noUDG.SG	3266	4463	2.4082793990771	57.58700229	39.63080159	51.877407	2.3538036	2441.9321	4516	2783.543	1732.45703125
2361	AADR	2	general	gt	1	10000000	20000000	786	Bar8_noUDG.SG	3996	4463	2.4082793990771	40.3037	29.6085	46.702034	3.3625486	2220.9355	8064	7198.131	865.869140625
2362	AADR	2	general	gt	1	10000000	20000000	787	19651_noUDG.SG	255	4463	2.41400414307912	51.3	-121.77	60.834354	77.35102	7430.2554	5666	5908.894	-242.89404296875
2363	AADR	2	general	gt	1	10000000	20000000	787	I3402	1704	4463	2.41400414307912	30.24720461	79.73739624	41.819263	23.520102	5122.0537	1118	3242.5466	-2124.54663085938
2364	AADR	2	general	gt	1	10000000	20000000	787	I19987	3563	4463	2.41400414307912	42.7939	-4.19278	34.999634	9.338004	1453.7955	2025	2488.4834	-463.4833984375
2365	AADR	2	general	gt	1	10000000	20000000	788	I13949	131	4463	3.40949310064316	40.91666	44.5	51.46072	47.310173	1191.9968	2594	4100.3604	-1506.3603515625
2366	AADR	2	general	gt	1	10000000	20000000	788	I24518	1592	4463	3.40949310064316	13.519983	144.806559	26.391064	128.13814	2250.125	520	3334.0496	-2814.04956054688
2367	AADR	2	general	gt	1	10000000	20000000	788	I12147	2688	4463	3.40949310064316	34.76584167	72.34913333	34.950047	72.50702	25.041178	3052	2141.7644	910.235595703125
2368	AADR	2	general	gt	1	10000000	20000000	789	I6369	2528	4463	2.41503253380458	47.381667	110.316944	42.702408	80.07077	2416.4468	2554	2929.5068	-375.5068359375
2369	AADR	2	general	gt	1	10000000	20000000	789	I4420	3536	4463	2.41503253380458	38.686574	1.421209	48.98116	14.983462	1574.5076	3748	3418.2913	329.708740234375
2370	AADR	2	general	gt	1	10000000	20000000	789	Anapa-10.SG	4818	4463	2.41503253380458	44.96667	37.50444	41.774754	60.912033	1918.0156	1015	2710.6265	-1695.62646484375
2371	AADR	2	general	gt	1	10000000	20000000	790	I15082	810	4463	2.41511231660843	18.451	-69.686	-1.3959451	-69.53881	2206.9385	673	751.15265	-78.1526489257812
