sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2202	AADR	2	general	gt	1	90000000	100000000	733	I5238	3380	3841	2.41751705805461	44.595879	22.010568	51.5981	0.8534614	1744.9467	9993	4170.8887	5822.111328125
2203	AADR	2	general	gt	1	90000000	100000000	734	GoyetQ56-16_noUDG	166	3841	2.4103725473086	50.26	4.28	42.51933	8.509419	919.43097	26300	5623.9272	20676.0727539062
2204	AADR	2	general	gt	1	90000000	100000000	734	vbj001.SG	3682	3841	2.4103725473086	57.58	18.7	45.11453	-1.3930297	1952.6321	4675	4870.141	-195.14111328125
2205	AADR	2	general	gt	1	90000000	100000000	734	CCH144_noUDG.SG	3923	3841	2.4103725473086	37.6661	32.8257	44.35683	2.5140395	2632.894	8789	5406.4727	3382.52734375
2206	AADR	2	general	gt	1	90000000	100000000	735	I8041	170	3841	2.41425293684006	16.497398	-88.90496	43.87106	10.040932	9437.746	4079	6577.4624	-2498.46240234375
2207	AADR	2	general	gt	1	90000000	100000000	735	I7632	1102	3841	2.41425293684006	50.844866	-0.266087	45.84202	23.677776	1845.5276	2240	3482.7815	-1242.78149414062
2208	AADR	2	general	gt	1	90000000	100000000	735	ART032	3890	3841	2.41425293684006	38.381944	38.361111	42.9495	8.783935	2532.0566	5254	3535.3508	1718.64916992188
2209	AADR	2	general	gt	1	90000000	100000000	736	I13190	796	3841	3.40768435796102	18.447	-69.187	44.386124	72.3002	12009.706	711	3673.9397	-2962.93969726562
2210	AADR	2	general	gt	1	90000000	100000000	736	tem001_noUDG.SG	3065	3841	3.40768435796102	52.9851	58.1243	47.637207	10.266027	3384.6162	1725	3025.3005	-1300.30053710938
2211	AADR	2	general	gt	1	90000000	100000000	736	I4614	3938	3841	3.40768435796102	37.5432	41.8662	33.937687	34.22142	797.5893	4955	4350.422	604.578125
2212	AADR	2	general	gt	1	90000000	100000000	737	I14807	1065	3841	2.4113179564476	51.75	-0.99	48.85903	4.744178	518.572	2241	3512.508	-1271.50805664062
2213	AADR	2	general	gt	1	90000000	100000000	737	I5374	1150	3841	2.4113179564476	51.279	-2.743324	48.345173	16.849857	1438.5475	4480	3666.9448	813.05517578125
2214	AADR	2	general	gt	1	90000000	100000000	737	I2567	3275	3841	2.4113179564476	55.97	-2.444	45.59665	75.054596	5270.925	4018	2797.154	1220.84594726562
2215	AADR	2	general	gt	1	90000000	100000000	738	I4891	461	3841	2.40869596799215	50.1217475	14.4569508	45.38306	24.108795	892.33484	4131	7620.1772	-3489.17724609375
2216	AADR	2	general	gt	1	90000000	100000000	738	I8759	2301	3841	2.40869596799215	-0.458	36.081	48.820965	3.9483786	6285.6714	2600	3316.5542	-716.55419921875
2217	AADR	2	general	gt	1	90000000	100000000	738	I7414	4207	3841	2.40869596799215	37.41666667	66.83333333	40.076736	74.29568	711.2317	3925	2947.6553	977.3447265625
2218	AADR	2	general	gt	1	90000000	100000000	739	MA826.RISE00_noUDG.SG	1194	3841	2.41034764846166	59.408	27.026	43.136715	79.53356	3941.9714	4442	2787.2957	1654.70434570312
2219	AADR	2	general	gt	1	90000000	100000000	739	I4998	1629	3841	2.41034764846166	47.353728	16.794725	40.172188	32.682144	1500.826	2250	3302.0286	-1052.02856445312
2220	AADR	2	general	gt	1	90000000	100000000	739	I0443	3148	3841	2.41034764846166	53.63968889	50.66431389	52.022118	10.691849	2655.8564	5084	5107.544	-23.5439453125
2221	AADR	2	general	gt	1	90000000	100000000	740	I12359	48	3841	2.41499078273773	-54.7	-65.35	25.485233	-58.155064	8942.738	590	3029.5732	-2439.5732421875
2222	AADR	2	general	gt	1	90000000	100000000	740	I12514	3558	3841	2.41499078273773	39.9333	-0.2	41.577084	47.87827	4000.8599	854	3377.891	-2523.89111328125
2223	AADR	2	general	gt	1	90000000	100000000	740	C789	4394	3841	2.41499078273773	43.6	82.62	50.738403	78.67113	847.7136	939	4242.0156	-3303.015625
2224	AADR	2	general	gt	1	90000000	100000000	741	BRZ002	740	3841	2.40729685227076	50.3575	13.743611	50.48811	29.682404	1127.0948	5521	4056.9412	1464.05883789062
2225	AADR	2	general	gt	1	90000000	100000000	741	I4265	2185	3841	2.40729685227076	46.96586667	80.03473333	48.596703	17.426512	4547.3345	3522	2283.6667	1238.33325195312
2226	AADR	2	general	gt	1	90000000	100000000	741	RA63	3763	3841	2.40729685227076	47.587789	8.293325	45.959267	16.01256	614.81226	3970	6436.09	-2466.08984375
2227	AADR	2	general	gt	1	90000000	100000000	742	ROUQV.SG	1278	3841	2.41298454999924	43.594016	3.91929	43.218098	3.0481222	81.85303	5159	6299.7515	-1140.75146484375
2228	AADR	2	general	gt	1	90000000	100000000	742	C3362	4423	3841	2.41298454999924	43.54	83.28	42.242027	79.32269	353.1721	2248	2332.4065	-84.406494140625
2229	AADR	2	general	gt	1	90000000	100000000	742	AGY-49.SG	4811	3841	2.41298454999924	46.4775	20.34697	51.20392	10.62767	883.1996	1005	4311.8403	-3306.84033203125
2230	AADR	2	general	gt	1	90000000	100000000	743	DA204_noUDG.SG	2156	3841	2.40774184465408	43.2025	76.98166667	53.400715	38.84286	2996.4482	1017	5514.0264	-4497.0263671875
2231	AADR	2	general	gt	1	90000000	100000000	743	I1808	2702	3841	2.40774184465408	36.280247	72.414702	46.87439	-17.82796	7178.868	1121	4793.9565	-3672.95654296875
2232	AADR	2	general	gt	1	90000000	100000000	743	MJ-43_noUDG.SG	2995	3841	2.40774184465408	52.753393	58.667696	43.033962	15.654544	3326.9019	2312	2660.3826	-348.382568359375
2233	AADR	2	general	gt	1	90000000	100000000	744	Alh10_noUDG.SG	1376	3841	2.41357245445251	48.58	12.2	44.756077	15.485986	493.51126	1477	5807.635	-4330.634765625
2234	AADR	2	general	gt	1	90000000	100000000	744	I0174	1618	3841	2.41357245445251	46.208562	18.700047	46.52324	71.309074	3959.9424	7558	3315.629	4242.37109375
2235	AADR	2	general	gt	1	90000000	100000000	744	CAM001	2082	3841	2.41357245445251	43.4134155	11.0742656	38.79685	55.46026	3709.8098	2597	3408.9358	-811.935791015625
2236	AADR	2	general	gt	1	90000000	100000000	745	PRU002	478	3841	2.41018466154734	50.078134	14.312195	50.815746	13.392296	104.73522	4470	4147.061	322.93896484375
2237	AADR	2	general	gt	1	90000000	100000000	745	I15946	2012	3841	2.41018466154734	40.626667	8.323056	44.507587	30.660477	1873.0978	5968	3731.2668	2236.73315429688
2238	AADR	2	general	gt	1	90000000	100000000	745	I7231	2427	3841	2.41018466154734	41.58	21.94	45.61918	51.765976	2428.7017	3169	4542.23	-1373.22998046875
2239	AADR	2	general	gt	1	90000000	100000000	746	SNN004	2008	3841	2.40806234677633	40.726921	8.558378	40.202274	7.42261	112.40578	674	5232.02	-4558.02001953125
2240	AADR	2	general	gt	1	90000000	100000000	746	PCA009	2856	3841	2.40806234677633	18.094	-65.789	66.84647	19.393696	7952.8296	1132	3073.219	-1941.21899414062
2241	AADR	2	general	gt	1	90000000	100000000	746	LAV003	3623	3841	2.40806234677633	14.091	-60.926	158.10483	104.33789	1782.0057	672	2443.8823	-1771.88232421875
2242	AADR	2	general	gt	1	90000000	100000000	747	MIB059	678	3841	2.41072262128194	49.992004	15.776861	48.977486	10.667382	385.861	3781	3306.7356	474.264404296875
2243	AADR	2	general	gt	1	90000000	100000000	747	I8805	2298	3841	2.41072262128194	-0.375	35.933	40.77967	38.48494	4583.4556	1776	2649.435	-873.43505859375
2244	AADR	2	general	gt	1	90000000	100000000	747	ART027_d	3889	3841	2.41072262128194	38.381944	38.361111	51.978085	6.2372007	2901.8186	5190	3468.8308	1721.16918945312
2245	AADR	2	general	gt	1	90000000	100000000	748	VLI042	631	3841	2.40748464663823	50.365945	14.446606	45.053547	81.068596	4850.7637	3774	3432.7073	341.292724609375
2246	AADR	2	general	gt	1	90000000	100000000	748	2H17.SG	1314	3841	2.40748464663823	48.858472	3.995887	47.87496	16.875105	956.52826	5157	4472.387	684.61279296875
2247	AADR	2	general	gt	1	90000000	100000000	748	I3611_noUDG	3810	3841	2.40748464663823	24.32777778	121.7655556	53.16378	107.47476	3423.073	1715	3350.8752	-1635.87524414062
2248	AADR	2	general	gt	1	90000000	100000000	749	1H07.SG	1317	3841	2.41293395757675	48.858874	3.996466	40.48335	13.4861965	1194.1066	5166	3309.5789	1856.42114257812
2249	AADR	2	general	gt	1	90000000	100000000	749	BDY003	2315	3841	2.41293395757675	49.33	75.12	39.498913	61.03343	1559.4205	2123	3111.1492	-988.149169921875
2250	AADR	2	general	gt	1	90000000	100000000	749	UZZ099_noUDG	4533	3841	2.41293395757675	38.11	12.7866	50.80193	11.367018	1415.697	5951	4564.5684	1386.431640625
2251	AADR	2	general	gt	1	90000000	100000000	750	I14100	927	3841	2.41045277913411	53.919396	-0.766635	44.187454	4.4717903	1146.7112	2302	3310.1372	-1008.13720703125
2252	AADR	2	general	gt	1	90000000	100000000	750	I6347	2556	3841	2.41045277913411	49.306389	95.448611	50.52195	89.986435	413.68314	3295	3118.7766	176.223388671875
2253	AADR	2	general	gt	1	90000000	100000000	750	I2799	3296	3841	2.41045277913411	58.97927	-3.26	52.62782	8.720398	1026.4819	2002	2880.969	-878.968994140625
2254	AADR	2	general	gt	1	90000000	100000000	751	I16092	718	3841	2.40764977137248	50.37752	13.791255	45.175224	22.170723	851.5118	5385	3897.3643	1487.6357421875
2255	AADR	2	general	gt	1	90000000	100000000	751	I2980	3341	3841	2.40764977137248	59.3101	-2.940715	49.833122	12.905223	1460.4247	5173	4267.8164	905.18359375
2256	AADR	2	general	gt	1	90000000	100000000	751	ans005_noUDG.SG	3660	3841	2.40764977137248	57.509	18.14	52.536564	22.295984	612.82385	5367	4355.564	1011.43603515625
2257	AADR	2	general	gt	1	90000000	100000000	752	I11853	132	3841	2.41164770126343	40.15118	44.44316667	44.813087	24.091331	1742.2076	2800	3337.4773	-537.477294921875
2258	AADR	2	general	gt	1	90000000	100000000	752	JpOd282.SG	2096	3841	2.41164770126343	36.72122	137.16677	40.61274	114.415245	2016.0475	5818	4014.7349	1803.26513671875
2259	AADR	2	general	gt	1	90000000	100000000	752	I11541	2146	3841	2.41164770126343	50.4501	57.04005556	44.14421	-1.2071799	4333.181	3684	3350.573	333.427001953125
2260	AADR	2	general	gt	1	90000000	100000000	753	VLI016	522	3841	2.40644391775131	50.365945	14.446606	56.724148	3.2045567	1023.1019	4345	2771.85	1573.14990234375
2261	AADR	2	general	gt	1	90000000	100000000	753	s19_X16_1_noUDG.SG	1174	3841	2.40644391775131	59.4383	24.8853	46.88331	36.247887	1583.3536	2936	3405.184	-469.18408203125
2262	AADR	2	general	gt	1	90000000	100000000	753	VK350_noUDG.SG	3732	3841	2.40644391775131	56.7321539	16.721969	45.774174	80.74771	4441.021	1134	2663.2896	-1529.28955078125
2263	AADR	2	general	gt	1	90000000	100000000	754	I14745	983	3841	2.41290604273478	51.329195	1.3693088	53.12324	9.536052	590.5372	2789	4656.1733	-1867.17333984375
2264	AADR	2	general	gt	1	90000000	100000000	754	ANN2.SG	1832	3841	2.41290604273478	52.67641	-8.455326	54.97035	-2.8048248	449.90762	5521	3854.959	1666.041015625
2265	AADR	2	general	gt	1	90000000	100000000	754	I1056	3118	3841	2.41290604273478	52.81666667	60.46666667	50.543213	37.6035	1589.5048	3750	3946.4688	-196.46875
2266	AADR	2	general	gt	1	90000000	100000000	755	POST_2	1459	3841	2.41256525119146	48.29573	10.89103	51.614483	16.819315	561.87195	3971	4315.1367	-344.13671875
2267	AADR	2	general	gt	1	90000000	100000000	755	I16495	3292	3841	2.41256525119146	56.057551	-2.71935	52.80106	1.1063393	438.4369	2055	3146.5918	-1091.591796875
2268	AADR	2	general	gt	1	90000000	100000000	755	ART017	3882	3841	2.41256525119146	38.381944	38.361111	45.71413	13.188638	2221.1018	5166	6149.1055	-983.10546875
2269	AADR	2	general	gt	1	90000000	100000000	756	I10347	1236	3841	3.40769171317418	44.476	6.369	47.08249	14.963362	726.2691	3527	4830.508	-1303.5078125
2270	AADR	2	general	gt	1	90000000	100000000	756	I4253	2769	3841	3.40769171317418	50.649	20.656	52.834763	-0.28310603	1456.6522	4266	3849.7197	416.2802734375
2271	AADR	2	general	gt	1	90000000	100000000	756	I3759	3554	3841	3.40769171317418	42.565	-2.58635	47.382805	17.223143	1642.3566	2222	7821.3096	-5599.3095703125
2272	AADR	2	general	gt	1	90000000	100000000	757	MIB061	646	3841	2.41194065014521	49.992004	15.776861	48.583	5.86345	735.2826	3765	5149.735	-1384.73486328125
2273	AADR	2	general	gt	1	90000000	100000000	757	I5691	3407	3841	2.41194065014521	45.81207	15.158908	50.614464	-1.659585	1351.8837	2605	4156.35	-1551.35009765625
2274	AADR	2	general	gt	1	90000000	100000000	757	I5957	4119	3841	2.41194065014521	47.9543	35.3893	49.64371	6.8120327	2088.8218	7287	5018.9473	2268.052734375
2275	AADR	2	general	gt	1	90000000	100000000	758	I14801	1062	3841	2.40516148805618	51.75	-0.99	53.57888	1.2235394	252.24219	2214	3993.3455	-1779.34545898438
2276	AADR	2	general	gt	1	90000000	100000000	758	QED-4_noUDG.SG	2410	3841	2.40516148805618	34.0522	35.7758	39.442673	42.443665	843.43536	1406	2279.3723	-873.372314453125
2277	AADR	2	general	gt	1	90000000	100000000	758	I7642	3582	3841	2.40516148805618	38.7025	-0.48631	50.279476	19.50174	2031.0066	4809	3556.2107	1252.78930664062
2278	AADR	2	general	gt	1	90000000	100000000	759	I12776	904	3841	2.41024455626806	53.079803	-1.640942	41.00693	36.466	3136.223	3778	2231.8748	1546.12524414062
2279	AADR	2	general	gt	1	90000000	100000000	759	I2790	1654	3841	2.41024455626806	47.189141	20.004795	44.754467	19.714102	271.65326	5625	3648.6829	1976.31713867188
2280	AADR	2	general	gt	1	90000000	100000000	759	kzb002.SG	3194	3841	2.41024455626806	54.07	55.544	48.69237	78.572495	1697.0803	3704	3676.771	27.22900390625
2281	AADR	2	general	gt	1	90000000	100000000	760	KO1003	474	3841	2.41223293542862	50.025608	15.169166	47.715374	11.663414	362.8792	4160	4270.747	-110.7470703125
2282	AADR	2	general	gt	1	90000000	100000000	760	I19722	3551	3841	2.41223293542862	42.1992	2.9023	41.783257	27.87785	2057.233	2347	3597.4534	-1250.45336914062
2283	AADR	2	general	gt	1	90000000	100000000	760	SN-50_noUDG.SG	4151	3841	2.41223293542862	33.245211	-119.499561	47.573753	18.020014	10080.496	1467	4567.011	-3100.01123046875
2284	AADR	2	general	gt	1	90000000	100000000	761	NEO239_noUDG.SG	2989	3841	2.40722488164902	44.5	135.4	45.603737	70.793045	4934.0986	7543	3050.335	4492.6650390625
2285	AADR	2	general	gt	1	90000000	100000000	761	I1976	3465	3841	2.40722488164902	42.57	-2.62	37.603264	1.1203274	637.2166	4427	5123.267	-696.26708984375
2286	AADR	2	general	gt	1	90000000	100000000	761	I2683	3936	3841	2.40722488164902	37.91774	30.70839	50.531815	43.78472	1741.7937	4479	4608.0703	-129.0703125
2287	AADR	2	general	gt	1	90000000	100000000	762	BRE013	2117	3841	2.40883446534475	49.33	85.79	44.56829	81.133545	636.3357	1716	3386.2517	-1670.25170898438
2288	AADR	2	general	gt	1	90000000	100000000	762	KDC001	3135	3841	2.40883446534475	43.354032	43.721893	43.011585	39.309425	359.74246	3838	3847.4414	-9.44140625
2289	AADR	2	general	gt	1	90000000	100000000	762	SF12.SG	3702	3841	2.40883446534475	57.285	17.971	46.83026	2.6699486	1556.8423	8895	8861.509	33.4912109375
2290	AADR	2	general	gt	1	90000000	100000000	763	I10502	2001	3841	2.40709199905395	39.850894	9.377241	28.830303	18.694256	1492.4823	3151	4910.194	-1759.19384765625
2291	AADR	2	general	gt	1	90000000	100000000	763	DER014	4550	3841	2.40709199905395	51.87	10.91	50.18911	29.046946	1278.6338	6854	5228.7373	1625.2626953125
2292	AADR	2	general	gt	1	90000000	100000000	763	DER020	4551	3841	2.40709199905395	51.87	10.91	37.364845	31.525703	2278.9963	6985	1858.6788	5126.32116699219
2293	AADR	2	general	gt	1	90000000	100000000	764	I2520	223	3841	2.41187483867009	43.16089	25.88341	52.791973	-0.7232499	2233.1655	5153	2852.113	2300.88696289062
2294	AADR	2	general	gt	1	90000000	100000000	764	I15105	771	3841	2.41187483867009	18.394444	-68.61	22.993868	-75.6648	894.19995	706	1537.417	-831.4169921875
2295	AADR	2	general	gt	1	90000000	100000000	764	HUGO_180Sk1_d	1432	3841	2.41187483867009	48.32852	10.89819	43.783123	18.871778	795.5282	4289	4765.704	-476.7041015625
2296	AADR	2	general	gt	1	90000000	100000000	765	I1955	1759	3841	2.4087185104688	34.45	48.116	48.262096	16.547781	3018.5085	389	3587.5881	-3198.58813476562
2297	AADR	2	general	gt	1	90000000	100000000	765	R54.SG	1928	3841	2.4087185104688	41.6877312	13.0864953	38.234188	18.533709	602.2761	595	2964.0957	-2369.095703125
2298	AADR	2	general	gt	1	90000000	100000000	765	I8568	3588	3841	2.4087185104688	38.762271	-0.586981	46.71997	19.657719	1867.4761	5387	3556.8423	1830.15771484375
2299	AADR	2	general	gt	1	90000000	100000000	766	R10.SG	2053	3841	2.40486621459325	41.96	13.54	50.192524	9.136176	975.96356	7628	4256.826	3371.173828125
2300	AADR	2	general	gt	1	90000000	100000000	766	I1028	3119	3841	2.40486621459325	52.81666667	60.46666667	51.455364	22.596037	2559.0908	3704	5357.7456	-1653.74560546875
2301	AADR	2	general	gt	1	90000000	100000000	766	UZZ026_noUDG	4517	3841	2.40486621459325	38.11	12.7866	50.217243	6.15481	1445.0286	10666	6381.7275	4284.2724609375
2302	AADR	2	general	gt	1	90000000	100000000	767	I12956	2518	3841	2.41015966335932	49.96	92.05	48.587975	13.586417	5421.319	2326	3985.142	-1659.14208984375
2303	AADR	2	general	gt	1	90000000	100000000	767	I8193	2675	3841	2.41015966335932	34.74876389	72.30835833	35.316063	124.67646	4710.775	3128	4882.1963	-1754.1962890625
2304	AADR	2	general	gt	1	90000000	100000000	767	I10494	2860	3841	2.41015966335932	44.902844	26.01317	34.815514	52.34092	2496.171	4914	3193.3018	1720.6982421875
2305	AADR	2	general	gt	1	90000000	100000000	768	I2323	1766	3841	2.40610973834991	36.9944	45.4744	37.56668	51.139923	505.20297	7910	3155.7554	4754.24462890625
2306	AADR	2	general	gt	1	90000000	100000000	768	DA121_noUDG.SG	2152	3841	2.40610973834991	42.73305556	68.34055556	44.441956	76.69763	699.033	1588	2529.609	-941.60888671875
2307	AADR	2	general	gt	1	90000000	100000000	768	I13959	2582	3841	2.40610973834991	47.069	91.83	54.884693	21.89285	4762.9717	3339	4596.413	-1257.4130859375
2308	AADR	2	general	gt	1	90000000	100000000	769	irk057_noUDG.SG	2931	3841	3.41023418108622	53.2207	103.3948	50.287033	6.535454	6140.0547	4380	3645.1873	734.812744140625
2309	AADR	2	general	gt	1	90000000	100000000	769	XHM135.SG	4641	3841	3.41023418108622	40.3364	88.6725	44.383625	70.58394	1549.1528	3778	2740.6375	1037.36254882812
2310	AADR	2	general	gt	1	90000000	100000000	769	R9669.SG	4666	3841	3.41023418108622	44.7167	21.1667	45.14772	19.624022	130.55173	1732	2269.0679	-537.06787109375
2311	AADR	2	general	gt	1	90000000	100000000	770	I12943	39	3841	3.41015111605326	-54.85	-67.57	163.6565	108.83971	7923.651	180	3709.1965	-3529.19653320312
2312	AADR	2	general	gt	1	90000000	100000000	770	I2793	1600	3841	3.41015111605326	47.191612	20.402331	44.083344	15.596117	508.82278	6273	6168.7266	104.2734375
2313	AADR	2	general	gt	1	90000000	100000000	770	I4424_noUDG	4224	3841	3.41015111605326	-17.76554	168.289537	30.205402	82.98796	10556.727	140	2022.822	-1882.82202148438
2314	AADR	2	general	gt	1	90000000	100000000	771	I15648	717	3841	2.40465441942215	49.991622	14.162575	43.718513	21.67949	900.8777	5397	3000.4893	2396.5107421875
2315	AADR	2	general	gt	1	90000000	100000000	771	LBR004	1248	3841	2.40465441942215	43.7	6.99	49.654133	15.220147	911.41364	6797	4406.8047	2390.1953125
2316	AADR	2	general	gt	1	90000000	100000000	771	FUT002	4216	3841	2.40465441942215	-19.519667	170.226106	22.39592	136.52824	5926.04	1238	3519.751	-2281.7509765625
2317	AADR	2	general	gt	1	90000000	100000000	772	I16620	972	3841	2.40750513871511	54.676567	-1.236391	39.662567	41.93821	3590.4116	2117	4945.0195	-2828.01953125
2318	AADR	2	general	gt	1	90000000	100000000	772	DA354_noUDG.SG	3054	3841	2.40750513871511	53.179167	106.962778	41.588295	80.03953	2380.1367	4591	1495.7755	3095.22448730469
2319	AADR	2	general	gt	1	90000000	100000000	772	C1710.SG	4325	3841	2.40750513871511	48.08	86.36	51.833977	107.57167	1567.5256	2538	5790.948	-3252.9482421875
2320	AADR	2	general	gt	1	90000000	100000000	773	JCKM1-1_noUDG	336	3841	2.40643660227458	36.9196142	102.5318758	43.008022	105.98219	737.9253	4296	3968.373	327.626953125
2321	AADR	2	general	gt	1	90000000	100000000	773	I13472	451	3841	2.40643660227458	12.13	-68.97	159.31343	105.131325	1140.2545	602	2863.3147	-2261.31469726562
2322	AADR	2	general	gt	1	90000000	100000000	773	ROUQFF.SG	1276	3841	2.40643660227458	43.594016	3.91929	50.387615	14.447489	1097.2839	5166	4074.934	1091.06591796875
2323	AADR	2	general	gt	1	90000000	100000000	774	PSS4170.SG	1253	3841	2.41052366495132	48.51852	3.59633	45.238014	6.4954147	426.08926	4030	3033.2617	996.73828125
2324	AADR	2	general	gt	1	90000000	100000000	774	I3621	3816	3841	2.41052366495132	24.32777778	121.7655556	49.538704	115.82531	2850.448	1595	4770.012	-3175.01220703125
