sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
3158	AADR	2	general	gt	1	80000000	90000000	1052	I16327	684	4162	2.40361033678055	50.291389	14.045556	50.198994	8.953881	362.1418	2592	3190.1292	-598.129150390625
3159	AADR	2	general	gt	1	80000000	90000000	1052	I5358	4272	4162	2.40361033678055	53.058706	-3.245086	46.774666	11.74415	1276.768	4918	5751.183	-833.18310546875
3160	AADR	2	general	gt	1	80000000	90000000	1053	I14990	792	4162	2.40825473864873	19.8	-71.2	16.866112	-66.13951	625.8055	697	385.95953	311.040466308594
3161	AADR	2	general	gt	1	80000000	90000000	1053	RISE154_noUDG.SG	2794	4162	2.40825473864873	50.948	16.943	42.40768	13.408045	986.8864	3786	3118.4707	667.529296875
3162	AADR	2	general	gt	1	80000000	90000000	1053	R6730.SG	4733	4162	2.40825473864873	44.966801	19.609892	37.609966	52.202927	2821.8752	1547	3011.9941	-1464.994140625
3163	AADR	2	general	gt	1	80000000	90000000	1054	I8075	3820	4162	2.4077819108963	24.32777778	121.7655556	45.56617	53.698112	6430.3975	1459	3876.8145	-2417.814453125
3164	AADR	2	general	gt	1	80000000	90000000	1054	I8510	4033	4162	2.4077819108963	37.1907	61.0343	47.247612	14.687584	3913.9773	5163	2770.236	2392.76391601562
3165	AADR	2	general	gt	1	80000000	90000000	1054	TW060	4497	4162	2.4077819108963	-16.5564	-68.6725	58.078815	44.278034	12906.602	966	4788.328	-3822.328125
3166	AADR	2	general	gt	1	80000000	90000000	1055	I6896	2685	4162	2.4039887547493	34.75700556	72.36238056	38.438538	43.115314	2631.5396	2227	3154.6128	-927.61279296875
3167	AADR	2	general	gt	1	80000000	90000000	1055	I12138	2700	4162	2.4039887547493	34.75146111	72.40193611	48.049774	29.808928	3789.2202	2949	3565.3413	-616.34130859375
3168	AADR	2	general	gt	1	80000000	90000000	1055	I2499	3935	4162	2.4039887547493	37.91774	30.70839	36.013958	30.056307	219.47325	4514	2592.7437	1921.25634765625
3169	AADR	2	general	gt	1	80000000	90000000	1056	I4241	1768	4162	2.40713311433792	36.9944	45.4744	46.009308	14.088529	2777.2815	7904	3898.2063	4005.79370117188
3170	AADR	2	general	gt	1	80000000	90000000	1056	I1053	3111	4162	2.40713311433792	52.81666667	60.46666667	47.76008	82.752396	1671.9792	3785	3592.424	192.575927734375
3171	AADR	2	general	gt	1	80000000	90000000	1056	MAI002_noUDG	3414	4162	2.40713311433792	-9.254305556	161.2226944	41.8775	103.11585	8193.425	467	2443.2358	-1976.23583984375
3172	AADR	2	general	gt	1	80000000	90000000	1057	I14803	1103	4162	2.40378914674123	51.75	-0.99	53.54363	4.9766374	449.04425	2224	3619.1619	-1395.16186523438
3173	AADR	2	general	gt	1	80000000	90000000	1057	I15941	2009	4162	2.40378914674123	40.626667	8.323056	43.653473	8.867191	339.54022	4196	3474.6255	721.37451171875
3174	AADR	2	general	gt	1	80000000	90000000	1057	R11746.SG	4659	4162	2.40378914674123	36.9615	11.0804	36.96837	12.913632	162.87306	2485	2080.0288	404.97119140625
3175	AADR	2	general	gt	1	80000000	90000000	1058	VET011	2072	4162	2.40789505640666	42.920709	10.971394	48.315235	12.386469	609.8262	2533	3913.087	-1380.0869140625
3176	AADR	2	general	gt	1	80000000	90000000	1058	DA100_noUDG.SG	2331	4162	2.40789505640666	42.156667	77.405556	44.13691	86.053535	734.91895	1615	3330.5361	-1715.5361328125
3177	AADR	2	general	gt	1	80000000	90000000	1058	RISE510_noUDG.SG	2919	4162	2.40789505640666	54.35661	90.919186	16.98019	111.6457	4521.1406	4531	2426.0127	2104.9873046875
3178	AADR	2	general	gt	1	80000000	90000000	1059	I7198	541	4162	2.40764619509379	50.0504153	14.3667267	52.085503	4.6797805	713.04553	4026	4227.47	-201.47021484375
3179	AADR	2	general	gt	1	80000000	90000000	1059	RA61	3794	4162	2.40764619509379	47.3122	7.3843	47.546516	9.632267	171.08847	4804	5630.5977	-826.59765625
3180	AADR	2	general	gt	1	80000000	90000000	1059	VERT035	4614	4162	2.40764619509379	48.783	25.852	41.88689	18.580236	953.5586	5671	1981.0997	3689.90026855469
3181	AADR	2	general	gt	1	80000000	90000000	1060	I20440	106	4162	2.40417382319768	40.29221	45.130679	47.875805	9.3866625	2947.3882	3135	3666.8464	-531.846435546875
3182	AADR	2	general	gt	1	80000000	90000000	1060	I2450	858	4162	2.40417382319768	51.68	-1.297	50.161346	53.236607	3736.3428	4248	4002.5017	245.498291015625
3183	AADR	2	general	gt	1	80000000	90000000	1060	I2860	3287	4162	2.40417382319768	57.721	-3.3881	49.875237	58.02401	3979.7444	2824	3578.832	-754.83203125
3184	AADR	2	general	gt	1	80000000	90000000	1061	KOB005	743	4162	2.40692285299301	50.00873	15.23091	46.282356	19.068958	502.61804	5704	6400.0146	-696.0146484375
3185	AADR	2	general	gt	1	80000000	90000000	1061	SKT010	2547	4162	2.40692285299301	49.162275	101.424353	48.272285	18.869644	5738.574	2176	3483.4302	-1307.43017578125
3186	AADR	2	general	gt	1	80000000	90000000	1061	I2123	4059	4162	2.40692285299301	38.21228	62.03443	41.855846	60.216366	433.67734	4211	2858.86	1352.13989257812
3187	AADR	2	general	gt	1	80000000	90000000	1062	MIB073	647	4162	2.40376188357671	49.992004	15.776861	47.507126	1.1065297	1108.4886	3921	3526.7986	394.201416015625
3188	AADR	2	general	gt	1	80000000	90000000	1062	irk034_noUDG.SG	2935	4162	2.40376188357671	53.2207	103.3948	51.532413	103.89425	190.76434	5525	4240.791	1284.208984375
3189	AADR	2	general	gt	1	80000000	90000000	1062	RISE515_noUDG.SG	2942	4162	2.40376188357671	53.156486	90.207811	57.03977	42.21295	3019.3584	4196	4164.6587	31.34130859375
3190	AADR	2	general	gt	1	80000000	90000000	1063	PMI006	627	4162	2.40820029576619	50.156484	14.538727	52.480972	11.210347	346.7847	4104	3858.5925	245.407470703125
3191	AADR	2	general	gt	1	80000000	90000000	1063	Kivutkalns207	2365	4162	2.40820029576619	56.852	24.272	53.00771	15.9052305	683.64923	2600	4671.336	-2071.3359375
3192	AADR	2	general	gt	1	80000000	90000000	1063	VAD005	3516	4162	2.40820029576619	42.44	-2.8867	49.876812	11.789871	1396.5544	3590	3663.136	-73.135986328125
3193	AADR	2	general	gt	1	80000000	90000000	1064	I5870	17	4162	2.40859477917353	47.9543	35.3893	28.450153	103.061516	6085.3154	7363	2805.0176	4557.982421875
3194	AADR	2	general	gt	1	80000000	90000000	1064	I13717	1049	4162	2.40859477917353	51.15	-1.36	53.40275	4.2740674	457.6993	2259	3902.7107	-1643.71069335938
3195	AADR	2	general	gt	1	80000000	90000000	1064	I6328	3639	4162	2.40859477917353	21.070453	30.664028	50.17203	-2.3528974	4335.6265	1031	3687.0444	-2656.04443359375
3196	AADR	2	general	gt	1	80000000	90000000	1065	I22056	929	4162	2.403713007768	54.12647222	-0.287966667	52.44931	17.313686	1181.5906	2238	2927.7378	-689.73779296875
3197	AADR	2	general	gt	1	80000000	90000000	1065	I8294	3232	4162	2.403713007768	66.161126	-169.822297	31.942753	-64.98339	7412.8555	795	776.743	18.2570190429688
3198	AADR	2	general	gt	1	80000000	90000000	1065	TU907_SX20	3758	4162	2.403713007768	47.45	9.292	52.440556	1.0050462	811.19855	3576	2306.7588	1269.2412109375
3199	AADR	2	general	gt	1	80000000	90000000	1066	MIB011	670	4162	2.40789281527201	49.992004	15.776861	46.387253	17.885216	430.17694	3761	4400.8267	-639.82666015625
3200	AADR	2	general	gt	1	80000000	90000000	1066	I10348	1237	4162	2.40789281527201	44.476	6.369	50.909264	13.163017	876.8559	3642	4572.101	-930.10107421875
3201	AADR	2	general	gt	1	80000000	90000000	1066	I24606	4178	4162	2.40789281527201	15.211057	145.716839	0.11585614	123.08331	2999.8572	521	2088.3613	-1567.361328125
3202	AADR	2	general	gt	1	80000000	90000000	1067	MotalaAA	3715	4162	2.40352238416672	58.535	15.046	71.52587	19.79167	1460.5028	7599	8112.201	-513.201171875
3203	AADR	2	general	gt	1	80000000	90000000	1067	I24299	4166	4162	2.40352238416672	15.211057	145.716839	32.793625	128.46852	2617.1868	386	3167.7253	-2781.72534179688
3204	AADR	2	general	gt	1	80000000	90000000	1067	I17889	4243	4162	2.40352238416672	10.03	-69.64	19.719442	-77.03474	1338.0944	2345	1249.1665	1095.83349609375
3205	AADR	2	general	gt	1	80000000	90000000	1068	Turlojiske3	2414	4162	2.40839852492015	54.362	23.333	44.69464	10.906527	1395.813	2846	3607.165	-761.1650390625
3206	AADR	2	general	gt	1	80000000	90000000	1068	I5397	2690	4162	2.40839852492015	34.76584167	72.34913333	38.827698	41.204056	2795.8772	2829	3096.2754	-267.275390625
3207	AADR	2	general	gt	1	80000000	90000000	1068	ALA030	3864	4162	2.40839852492015	36.23778	36.38472	34.725704	33.30299	325.7519	3467	2790.0798	676.920166015625
3208	AADR	2	general	gt	1	80000000	90000000	1069	CAO020	419	4162	2.40911707480748	23.038	-81.497	32.91152	-88.914635	1316.5743	3112	2573.07	538.929931640625
3209	AADR	2	general	gt	1	80000000	90000000	1069	C1370.SG	4383	4162	2.40911707480748	43.79	82.64	51.24545	104.70533	1843.0345	1318	4001.273	-2683.27294921875
3210	AADR	2	general	gt	1	80000000	90000000	1069	DER022	4552	4162	2.40911707480748	51.87	10.91	43.190327	-0.6014816	1292.4908	7058	5205.2305	1852.76953125
3211	AADR	2	general	gt	1	80000000	90000000	1070	MIB044	658	4162	2.40497661828995	49.992004	15.776861	56.758415	36.93866	1583.5288	3840	3444.4429	395.55712890625
3212	AADR	2	general	gt	1	80000000	90000000	1070	DA19_noUDG.SG	2141	4162	2.40497661828995	43.06861111	68.24888889	47.872585	54.790363	1175.3779	2631	3332.0803	-701.080322265625
3213	AADR	2	general	gt	1	80000000	90000000	1070	I6292	2695	4162	2.40497661828995	34.75146111	72.40193611	49.743767	1.3038862	5851.745	2781	3099.6948	-318.69482421875
3214	AADR	2	general	gt	1	80000000	90000000	1071	I7086	36	4162	2.40728492339452	-38.3605556	-60.2441667	51.11461	109.55103	18387.365	7758	3965.922	3792.07788085938
3215	AADR	2	general	gt	1	80000000	90000000	1071	I2639	1020	4162	2.40728492339452	51.168023	-1.7725402	49.28419	11.032266	933.3771	3430	4551.0073	-1121.00732421875
3216	AADR	2	general	gt	1	80000000	90000000	1071	I3912_noUDG	1753	4162	2.40728492339452	37.00786335	45.16575874	42.448948	44.16977	610.97345	3743	3717.1777	25.822265625
3217	AADR	2	general	gt	1	80000000	90000000	1072	I7833	1552	4162	2.40389782190323	38.122207	23.946392	48.8339	31.542614	1337.9233	1610	6359.65	-4749.64990234375
3218	AADR	2	general	gt	1	80000000	90000000	1072	I2549	2754	4162	2.40389782190323	-14.516709	-75.168962	17.822542	3.0628223	9297.324	540	1978.1796	-1438.17956542969
3219	AADR	2	general	gt	1	80000000	90000000	1072	I10430	3910	4162	2.40389782190323	40.48	29.296	54.846157	58.24717	2661.548	1218	5420.648	-4202.64794921875
3220	AADR	2	general	gt	1	80000000	90000000	1073	RISE435_noUDG.SG	1363	4162	2.40806890328725	48.932	12.259	37.354027	27.573841	1782.6644	4627	2235.6113	2391.388671875
3221	AADR	2	general	gt	1	80000000	90000000	1073	I7672	3495	4162	2.40806890328725	41.981377	2.309824	50.963398	13.638487	1319.9229	1153	3103.3472	-1950.34716796875
3222	AADR	2	general	gt	1	80000000	90000000	1073	ART042	3893	4162	2.40806890328725	38.381944	38.361111	42.858368	29.576063	892.2938	5767	3807.819	1959.18090820312
3223	AADR	2	general	gt	1	80000000	90000000	1074	I13728	1051	4162	2.40850090583165	52.170279	0.105604	49.21962	12.043352	901.27203	2227	2705.3188	-478.31884765625
3224	AADR	2	general	gt	1	80000000	90000000	1074	Schw432.SG	1256	4162	2.40850090583165	48.75563	7.59958	55.011395	14.567936	843.2775	7031	7213.757	-182.7568359375
3225	AADR	2	general	gt	1	80000000	90000000	1074	vik_stg026_noUDG.SG	3722	4162	2.40850090583165	59.61731	17.72361	37.15577	43.09315	3081.895	1018	2475.8374	-1457.83740234375
3226	AADR	2	general	gt	1	80000000	90000000	1075	I14353	1112	4162	2.40566740830739	53.9085	-1.384997	52.699673	84.71299	5354.7974	2120	4202.3267	-2082.32666015625
3227	AADR	2	general	gt	1	80000000	90000000	1075	OTTM_142_noUDG	1501	4162	2.40566740830739	48.22519	10.84977	51.311035	6.2194896	477.64896	3527	3713.3992	-186.399169921875
3228	AADR	2	general	gt	1	80000000	90000000	1075	TIB001	2858	4162	2.40566740830739	18.041	-66.62	1.2985682	21.594894	9774.12	1333	2677.0369	-1344.03686523438
3229	AADR	2	general	gt	1	80000000	90000000	1076	I13580	8	4162	2.40731246868769	38.399083	22.575	55.990925	-4.914866	2818.314	3169	3837.7097	-668.709716796875
3230	AADR	2	general	gt	1	80000000	90000000	1076	VK187_noUDG.SG	1553	4162	2.40731246868769	60.99	-45.42	53.92181	11.138633	3359.0994	998	2928.2988	-1930.298828125
3231	AADR	2	general	gt	1	80000000	90000000	1076	I4267	2263	4162	2.40731246868769	50.2249	81.83678333	44.74371	37.5074	3335.2407	3042	2906.2888	135.711181640625
3232	AADR	2	general	gt	1	80000000	90000000	1077	VLI058	635	4162	2.40490506887436	50.365945	14.446606	44.04017	14.783278	703.85175	4066	3365.416	700.583984375
3233	AADR	2	general	gt	1	80000000	90000000	1077	I12969	2521	4162	2.40490506887436	47.178056	109.189444	46.493484	94.72408	1101.3906	3001	3037.7676	-36.767578125
3234	AADR	2	general	gt	1	80000000	90000000	1077	I24512	4174	4162	2.40490506887436	15.211057	145.716839	20.770803	129.58871	1812.9202	604	2653.704	-2049.7041015625
3235	AADR	2	general	gt	1	80000000	90000000	1078	I1390	1226	4162	2.40828295548757	47.65	7.45	33.00998	39.409122	3127.5535	4331	2892.1243	1438.87573242188
3236	AADR	2	general	gt	1	80000000	90000000	1078	I11732	2163	4162	2.40828295548757	49.49	58.51	48.95435	85.41528	1944.4832	4921	3301.305	1619.69506835938
3237	AADR	2	general	gt	1	80000000	90000000	1078	VERT106C	4616	4162	2.40828295548757	48.783	25.852	56.503338	38.577827	1210.5408	5669	4269.6704	1399.32958984375
3238	AADR	2	general	gt	1	80000000	90000000	1079	MIB084	612	4162	2.40854310194651	49.992004	15.776861	44.13929	24.613873	932.3705	4031	5080.456	-1049.4560546875
3239	AADR	2	general	gt	1	80000000	90000000	1079	RISE1281_noUDG.SG	748	4162	2.40854310194651	56.5	10.82	44.34448	17.05435	1420.5333	4226	2962.9734	1263.02661132812
3240	AADR	2	general	gt	1	80000000	90000000	1079	PB357.SG	1805	4162	2.40854310194651	52.985499	-9.111454	48.824127	13.879627	1669.059	5545	4142.8643	1402.1357421875
3241	AADR	2	general	gt	1	80000000	90000000	1080	I19869	1006	4162	2.4040240128835	51.3603	1.3405	53.465195	-1.6276479	308.66806	2043	3568.049	-1525.04907226562
3242	AADR	2	general	gt	1	80000000	90000000	1080	ASH1.SG	1834	4162	2.4040240128835	52.93106	-8.187431	52.686047	-4.968449	218.05394	5501	4347.237	1153.76318359375
3243	AADR	2	general	gt	1	80000000	90000000	1080	SEC004	1994	4162	2.4040240128835	40.786192	8.595815	34.16845	33.18309	2281.9897	4337	2402.7668	1934.23315429688
3244	AADR	2	general	gt	1	80000000	90000000	1081	RISE371_noUDG.SG	1667	4162	2.40786232550939	46.22	20.199	46.176727	16.263062	302.93698	3982	3984.6113	-2.611328125
3245	AADR	2	general	gt	1	80000000	90000000	1081	brn002_noUDG.SG	2922	4162	2.40786232550939	50.8158	114.8367	34.989624	26.668222	6954.928	6061	2958.52	3102.47998046875
3246	AADR	2	general	gt	1	80000000	90000000	1081	C2035	4289	4162	2.40786232550939	47.97	86.27	43.46245	27.891718	4450.7856	4498	3212.2488	1285.75122070312
3247	AADR	2	general	gt	1	80000000	90000000	1082	I15742	398	4162	2.40552048285802	43.530795	16.260044	43.016922	5.648636	860.4045	1232	3144.2927	-1912.29272460938
3248	AADR	2	general	gt	1	80000000	90000000	1082	I6228	2530	4162	2.40552048285802	49.96	92.05	45.179226	125.76906	2561.9119	1919	4568.9287	-2649.9287109375
3249	AADR	2	general	gt	1	80000000	90000000	1082	I7134	2876	4162	2.40552048285802	47.7467	22.395	42.419704	13.228138	931.0171	5569	3016.3225	2552.67749023438
3250	AADR	2	general	gt	1	80000000	90000000	1083	I0433	3044	4162	2.40794387261073	52.35336944	48.07836667	51.301167	84.55365	2482.7332	6561	3384.551	3176.44897460938
3251	AADR	2	general	gt	1	80000000	90000000	1083	I7779	3237	4162	2.40794387261073	52.916944	103.657222	44.059376	95.16646	1165.0942	4750	3033.0942	1716.90576171875
3252	AADR	2	general	gt	1	80000000	90000000	1083	R10474.SG	4729	4162	2.40794387261073	46.0569	14.5058	53.502193	49.85954	2638.5986	1609	3402.8933	-1793.89331054688
3253	AADR	2	general	gt	1	80000000	90000000	1084	I7286	473	4162	2.41675444841385	50.410265	14.074597	47.445225	18.3926	456.15442	4221	4154.2236	66.7763671875
3254	AADR	2	general	gt	1	80000000	90000000	1084	I4458	3839	4162	2.41675444841385	17.407901	103.240434	46.63361	17.574646	8285.541	2603	3405.7742	-802.774169921875
3255	AADR	2	general	gt	1	80000000	90000000	1084	PV-200.SG	4824	4162	2.41675444841385	46.30439	20.85797	39.53645	40.70975	1776.5955	1223	2318.3093	-1095.30932617188
3256	AADR	2	general	gt	1	80000000	90000000	1085	SEC001	1993	4162	2.40399434566498	40.786192	8.595815	33.858734	32.180176	2214.7756	4237	2404.6472	1832.35278320312
3257	AADR	2	general	gt	1	80000000	90000000	1085	KHO007	2543	4162	2.40399434566498	47.059972	91.842502	47.206196	6.7921486	6088.087	1864	3340.75	-1476.75
3258	AADR	2	general	gt	1	80000000	90000000	1085	I4071	2644	4162	2.40399434566498	52.733563	5.096183	51.34665	17.861423	885.3889	3717	3479.8232	237.1767578125
3259	AADR	2	general	gt	1	80000000	90000000	1086	I8575	283	4162	2.40684866905212	-52.04	-70.03	22.445236	-77.967255	8318.363	459	676.18335	-217.183349609375
3260	AADR	2	general	gt	1	80000000	90000000	1086	R16.SG	1891	4162	2.40684866905212	43.7223961	13.0338971	45.753826	13.277117	226.69975	7202	4014.2837	3187.71630859375
3261	AADR	2	general	gt	1	80000000	90000000	1086	VK358_noUDG.SG	3737	4162	2.40684866905212	56.8057977	16.7301606	39.71577	77.60946	4703.312	1092	3001.5244	-1909.5244140625
3262	AADR	2	general	gt	1	80000000	90000000	1087	I0042	2749	4162	2.40354939699173	-14.275556	-74.843611	34.01136	-125.92293	7615.095	700	2750.684	-2050.68408203125
3263	AADR	2	general	gt	1	80000000	90000000	1087	I5228	3951	4162	2.40354939699173	41.116	36.422	34.818493	26.312902	1128.1234	2094	3002.7424	-908.742431640625
3264	AADR	2	general	gt	1	80000000	90000000	1087	ILK002	4072	4162	2.40354939699173	49.55777778	27.68861111	40.170082	28.173628	1044.5576	4734	3930.344	803.656005859375
3265	AADR	2	general	gt	1	80000000	90000000	1088	I8130	3544	4162	2.40812072753906	39.79	-1.033333	41.711792	18.396969	1647.0472	7957	3663.8489	4293.15112304688
3266	AADR	2	general	gt	1	80000000	90000000	1088	I14824	3931	4162	2.40812072753906	40.39	27.79	43.111702	16.716991	966.2691	1456	3386.5828	-1930.58276367188
3267	AADR	2	general	gt	1	80000000	90000000	1088	I6119	4056	4162	2.40812072753906	38.21228	62.03443	55.267605	46.457302	2226.0083	3975	4998.571	-1023.57080078125
3268	AADR	2	general	gt	1	80000000	90000000	1089	I6893	2687	4162	2.41061675548553	34.75700556	72.36238056	39.383476	33.04424	3498.2446	2225	3082.0796	-857.07958984375
3269	AADR	2	general	gt	1	80000000	90000000	1089	ALM052	3443	4162	2.41061675548553	37.952759	-1.508	41.099705	7.937752	881.8614	3765	4173.9927	-408.99267578125
3270	AADR	2	general	gt	1	80000000	90000000	1089	I11041	4061	4162	2.41061675548553	38.21228	62.03443	47.73234	14.842923	3917.0076	4015	5295.4604	-1280.46044921875
3271	AADR	2	general	gt	1	80000000	90000000	1090	KSH001	2241	4162	2.40354420741399	48.8	74.71	45.071934	87.00973	1020.19275	2603	2201.6506	401.349365234375
3272	AADR	2	general	gt	1	80000000	90000000	1090	MDM006.SG	2649	4162	2.40354420741399	53.184298	5.444314	46.790207	36.788246	2329.36	1483	2669.654	-1186.65405273438
3273	AADR	2	general	gt	1	80000000	90000000	1090	C392_noUDG	4474	4162	2.40354420741399	36.97	79.94	39.945717	98.64329	1658.5468	1651	3033.5583	-1382.55834960938
3274	AADR	2	general	gt	1	80000000	90000000	1091	I15734	95	4162	2.40722963015238	40.91666	44.5	46.159496	71.293205	2225.2058	3325	3490.7812	-165.78125
3275	AADR	2	general	gt	1	80000000	90000000	1091	I16611	1077	4162	2.40722963015238	51.140932	-1.598337	53.016117	21.372099	1576.6191	2267	4548.405	-2281.40478515625
3276	AADR	2	general	gt	1	80000000	90000000	1091	I3593	1346	4162	2.40722963015238	48.8833	12.5332	48.58673	8.095315	327.08347	4207	4394.232	-187.23193359375
3277	AADR	2	general	gt	1	80000000	90000000	1092	I11147	1039	4162	2.40355327129364	51.313891	-2.885217	51.67762	-3.002737	41.254776	2241	3195.76	-954.760009765625
3278	AADR	2	general	gt	1	80000000	90000000	1092	I2370	1645	4162	2.40355327129364	47.31875	19.16692	52.20221	6.6312857	1049.3906	5122	3739.7805	1382.21948242188
3279	AADR	2	general	gt	1	80000000	90000000	1092	I6226	2507	4162	2.40355327129364	49.96	92.05	45.697582	107.957054	1275.4257	2220	3607.1082	-1387.10815429688
3280	AADR	2	general	gt	1	80000000	90000000	1093	I15971	828	4162	2.41973317066828	18.45	-69.69	21.702131	-70.6003	373.90414	679	1405.8086	-726.80859375
3281	AADR	2	general	gt	1	80000000	90000000	1093	KPT005	3184	4162	2.41973317066828	53.044528	105.510583	39.202934	8.209309	7063.1255	4034	3118.3074	915.692626953125
