sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2226	AADR	2	general	gt	2	70000000	80000000	741	RA63	3763	4439	2.40858799616496	47.587789	8.293325	49.72586	15.4544115	576.91614	3970	4150.7534	-180.75341796875
2227	AADR	2	general	gt	2	70000000	80000000	742	ROUQV.SG	1278	4439	2.40910129944483	43.594016	3.91929	48.56978	6.8063707	596.2926	5159	3892.942	1266.05810546875
2228	AADR	2	general	gt	2	70000000	80000000	742	C3362	4423	4439	2.40910129944483	43.54	83.28	40.92279	79.72509	412.66647	2248	2584.8762	-336.876220703125
2229	AADR	2	general	gt	2	70000000	80000000	742	AGY-49.SG	4811	4439	2.40910129944483	46.4775	20.34697	50.568314	16.427933	538.5425	1005	3224.8242	-2219.82421875
2230	AADR	2	general	gt	2	70000000	80000000	743	DA204_noUDG.SG	2156	4439	2.40457600752513	43.2025	76.98166667	62.483364	35.877434	3400.5696	1017	5004.8887	-3987.888671875
2231	AADR	2	general	gt	2	70000000	80000000	743	I1808	2702	4439	2.40457600752513	36.280247	72.414702	58.900776	50.33663	2980.6711	1121	4706.545	-3585.544921875
2232	AADR	2	general	gt	2	70000000	80000000	743	MJ-43_noUDG.SG	2995	4439	2.40457600752513	52.753393	58.667696	58.533237	69.39025	928.4641	2312	5175.505	-2863.5048828125
2233	AADR	2	general	gt	2	70000000	80000000	744	Alh10_noUDG.SG	1376	4439	2.40914808511734	48.58	12.2	48.882973	17.74734	408.15866	1477	5329.606	-3852.60595703125
2234	AADR	2	general	gt	2	70000000	80000000	744	I0174	1618	4439	2.40914808511734	46.208562	18.700047	48.51979	51.546066	2467.9255	7558	3907.0947	3650.9052734375
2235	AADR	2	general	gt	2	70000000	80000000	744	CAM001	2082	4439	2.40914808511734	43.4134155	11.0742656	37.084316	40.458458	2576.2083	2597	3338.0754	-741.075439453125
2236	AADR	2	general	gt	2	70000000	80000000	745	PRU002	478	4439	2.40587207476298	50.078134	14.312195	53.00402	-2.0450983	1174.144	4470	3190.7222	1279.27783203125
2237	AADR	2	general	gt	2	70000000	80000000	745	I15946	2012	4439	2.40587207476298	40.626667	8.323056	47.82259	33.6517	2158.8462	5968	5478.405	489.59521484375
2238	AADR	2	general	gt	2	70000000	80000000	745	I7231	2427	4439	2.40587207476298	41.58	21.94	49.43928	22.290222	874.3354	3169	5453.329	-2284.3291015625
2239	AADR	2	general	gt	2	70000000	80000000	746	SNN004	2008	4439	2.41128696600596	40.726921	8.558378	11.521337	105.71518	9766.631	674	1649.4639	-975.4638671875
2240	AADR	2	general	gt	2	70000000	80000000	746	PCA009	2856	4439	2.41128696600596	18.094	-65.789	34.54763	-3.7426212	6349.5957	1132	2839.203	-1707.20288085938
2241	AADR	2	general	gt	2	70000000	80000000	746	LAV003	3623	4439	2.41128696600596	14.091	-60.926	40.668056	-88.439354	3980.0469	672	4306.671	-3634.6708984375
2242	AADR	2	general	gt	2	70000000	80000000	747	MIB059	678	4439	2.40939391454061	49.992004	15.776861	54.340633	63.563324	3230.7869	3781	3000.2769	780.72314453125
2243	AADR	2	general	gt	2	70000000	80000000	747	I8805	2298	4439	2.40939391454061	-0.375	35.933	24.699299	32.97384	2806.2908	1776	3070.9717	-1294.9716796875
2244	AADR	2	general	gt	2	70000000	80000000	747	ART027_d	3889	4439	2.40939391454061	38.381944	38.361111	41.379845	26.913013	1031.2029	5190	4339.186	850.81396484375
2245	AADR	2	general	gt	2	70000000	80000000	748	VLI042	631	4439	2.40529571771622	50.365945	14.446606	42.797142	12.309997	857.2082	3774	3634.9958	139.004150390625
2246	AADR	2	general	gt	2	70000000	80000000	748	2H17.SG	1314	4439	2.40529571771622	48.858472	3.995887	49.274796	10.270792	459.34753	5157	3454.5142	1702.48583984375
2247	AADR	2	general	gt	2	70000000	80000000	748	I3611_noUDG	3810	4439	2.40529571771622	24.32777778	121.7655556	43.347744	40.24645	7520.6997	1715	7944.5933	-6229.59326171875
2248	AADR	2	general	gt	2	70000000	80000000	749	1H07.SG	1317	4439	2.40976872841517	48.858874	3.996466	48.974598	47.534294	3137.0369	5166	3666.9678	1499.0322265625
2249	AADR	2	general	gt	2	70000000	80000000	749	BDY003	2315	4439	2.40976872841517	49.33	75.12	40.780163	79.65895	1014.87305	2123	3131.9902	-1008.990234375
2250	AADR	2	general	gt	2	70000000	80000000	749	UZZ099_noUDG	4533	4439	2.40976872841517	38.11	12.7866	51.232117	-12.714758	2468.2239	5951	3792.295	2158.705078125
2251	AADR	2	general	gt	2	70000000	80000000	750	I14100	927	4439	3.4161412636439	53.919396	-0.766635	44.85486	42.604267	3239.2554	2302	3819.642	-1517.64208984375
2252	AADR	2	general	gt	2	70000000	80000000	750	I6347	2556	4439	3.4161412636439	49.306389	95.448611	52.88232	112.11963	1226.8853	3295	4733.767	-1438.76708984375
2253	AADR	2	general	gt	2	70000000	80000000	750	I2799	3296	4439	3.4161412636439	58.97927	-3.26	46.864697	7.819448	1533.7345	2002	3483.6865	-1481.6865234375
2254	AADR	2	general	gt	2	70000000	80000000	751	I16092	718	4439	2.42189408143361	50.37752	13.791255	47.633156	16.167883	350.91898	5385	3612.4622	1772.53784179688
2255	AADR	2	general	gt	2	70000000	80000000	751	I2980	3341	4439	2.42189408143361	59.3101	-2.940715	48.325302	26.192358	2241.4678	5173	3779.248	1393.751953125
2256	AADR	2	general	gt	2	70000000	80000000	751	ans005_noUDG.SG	3660	4439	2.42189408143361	57.509	18.14	51.138874	8.083019	960.9176	5367	4708.362	658.63818359375
2257	AADR	2	general	gt	2	70000000	80000000	752	I11853	132	4439	3.41904658079147	40.15118	44.44316667	41.31078	5.6898375	3240.6548	2800	6672.4863	-3872.486328125
2258	AADR	2	general	gt	2	70000000	80000000	752	JpOd282.SG	2096	4439	3.41904658079147	36.72122	137.16677	46.50539	126.29063	1411.8748	5818	4572.9497	1245.05029296875
2259	AADR	2	general	gt	2	70000000	80000000	752	I11541	2146	4439	3.41904658079147	50.4501	57.04005556	47.34874	57.99442	351.83246	3684	2865.5237	818.476318359375
2260	AADR	2	general	gt	2	70000000	80000000	753	VLI016	522	4439	3.40953436295191	50.365945	14.446606	53.85688	23.789759	745.95105	4345	3931.1716	413.828369140625
2261	AADR	2	general	gt	2	70000000	80000000	753	s19_X16_1_noUDG.SG	1174	4439	3.40953436295191	59.4383	24.8853	42.41407	32.317177	1960.4666	2936	3849.886	-913.885986328125
2262	AADR	2	general	gt	2	70000000	80000000	753	VK350_noUDG.SG	3732	4439	3.40953436295191	56.7321539	16.721969	53.71563	20.684923	418.99588	1134	5300.512	-4166.51220703125
2263	AADR	2	general	gt	2	70000000	80000000	754	I14745	983	4439	3.41695791085561	51.329195	1.3693088	40.700687	-11.969746	1562.8241	2789	2372.5684	416.431640625
2264	AADR	2	general	gt	2	70000000	80000000	754	ANN2.SG	1832	4439	3.41695791085561	52.67641	-8.455326	51.53165	18.516186	1835.7075	5521	3382.8857	2138.1142578125
2265	AADR	2	general	gt	2	70000000	80000000	754	I1056	3118	4439	3.41695791085561	52.81666667	60.46666667	58.09374	19.469612	2607.3245	3750	3802.2112	-52.211181640625
2266	AADR	2	general	gt	2	70000000	80000000	755	POST_2	1459	4439	3.41216365496318	48.29573	10.89103	47.034462	7.2919064	303.7846	3971	4782.2046	-811.20458984375
2267	AADR	2	general	gt	2	70000000	80000000	755	I16495	3292	4439	3.41216365496318	56.057551	-2.71935	52.619694	3.6779082	563.60004	2055	3211.9463	-1156.9462890625
2268	AADR	2	general	gt	2	70000000	80000000	755	ART017	3882	4439	3.41216365496318	38.381944	38.361111	44.723537	50.59607	1236.3145	5166	3339.1094	1826.890625
2269	AADR	2	general	gt	2	70000000	80000000	756	I10347	1236	4439	2.41460469166438	44.476	6.369	46.838623	5.070344	281.42175	3527	3345.2488	181.751220703125
2270	AADR	2	general	gt	2	70000000	80000000	756	I4253	2769	4439	2.41460469166438	50.649	20.656	50.08856	12.736367	564.8704	4266	3032.4753	1233.52465820312
2271	AADR	2	general	gt	2	70000000	80000000	756	I3759	3554	4439	2.41460469166438	42.565	-2.58635	59.186344	-3.51849	1849.3208	2222	3525.1992	-1303.19921875
2272	AADR	2	general	gt	2	70000000	80000000	757	MIB061	646	4439	2.41333999236425	49.992004	15.776861	48.723133	-3.984536	1433.9333	3765	3460.3794	304.62060546875
2273	AADR	2	general	gt	2	70000000	80000000	757	I5691	3407	4439	2.41333999236425	45.81207	15.158908	58.252834	27.847502	1627.146	2605	5494.9307	-2889.9306640625
2274	AADR	2	general	gt	2	70000000	80000000	757	I5957	4119	4439	2.41333999236425	47.9543	35.3893	48.329422	40.260284	363.7586	7287	4422.817	2864.18310546875
2275	AADR	2	general	gt	2	70000000	80000000	758	I14801	1062	4439	3.41246698300044	51.75	-0.99	51.82101	-4.052339	210.77838	2214	3015.5059	-801.505859375
2276	AADR	2	general	gt	2	70000000	80000000	758	QED-4_noUDG.SG	2410	4439	3.41246698300044	34.0522	35.7758	46.15038	53.304123	1999.8058	1406	3256.4954	-1850.49536132812
2277	AADR	2	general	gt	2	70000000	80000000	758	I7642	3582	4439	3.41246698300044	38.7025	-0.48631	48.60729	-1.8313793	1106.6162	4809	3369.79	1439.2099609375
2278	AADR	2	general	gt	2	70000000	80000000	759	I12776	904	4439	2.41561727126439	53.079803	-1.640942	50.198757	12.005285	992.8664	3778	3401.4705	376.529541015625
2279	AADR	2	general	gt	2	70000000	80000000	759	I2790	1654	4439	2.41561727126439	47.189141	20.004795	41.800774	40.433586	1721.4088	5625	4792.665	832.3349609375
2280	AADR	2	general	gt	2	70000000	80000000	759	kzb002.SG	3194	4439	2.41561727126439	54.07	55.544	59.33957	68.26226	970.0122	3704	5668.459	-1964.458984375
2281	AADR	2	general	gt	2	70000000	80000000	760	KO1003	474	4439	2.40924433867137	50.025608	15.169166	43.06676	6.885832	998.76624	4160	3238.3936	921.6064453125
2282	AADR	2	general	gt	2	70000000	80000000	760	I19722	3551	4439	2.40924433867137	42.1992	2.9023	36.712074	31.78479	2540.435	2347	2755.1052	-408.105224609375
2283	AADR	2	general	gt	2	70000000	80000000	760	SN-50_noUDG.SG	4151	4439	2.40924433867137	33.245211	-119.499561	27.643736	-80.97205	3724.3406	1467	1589.8512	-122.851196289062
2284	AADR	2	general	gt	2	70000000	80000000	761	NEO239_noUDG.SG	2989	4439	3.41793734629949	44.5	135.4	50.555954	15.762086	7951.2354	7543	4661.8926	2881.107421875
2285	AADR	2	general	gt	2	70000000	80000000	761	I1976	3465	4439	3.41793734629949	42.57	-2.62	43.461338	8.256328	889.1582	4427	3883.6064	543.3935546875
2286	AADR	2	general	gt	2	70000000	80000000	761	I2683	3936	4439	3.41793734629949	37.91774	30.70839	56.905563	18.848982	2284.5652	4479	3683.4036	795.596435546875
2287	AADR	2	general	gt	2	70000000	80000000	762	BRE013	2117	4439	2.41820936203003	49.33	85.79	42.037327	51.432873	2762.3633	1716	2593.1106	-877.110595703125
2288	AADR	2	general	gt	2	70000000	80000000	762	KDC001	3135	4439	2.41820936203003	43.354032	43.721893	48.275234	16.65986	2155.1387	3838	2942.452	895.548095703125
2289	AADR	2	general	gt	2	70000000	80000000	762	SF12.SG	3702	4439	2.41820936203003	57.285	17.971	58.13086	18.8205	106.73599	8895	3435.0847	5459.91528320312
2290	AADR	2	general	gt	2	70000000	80000000	763	I10502	2001	4439	3.40655823151271	39.850894	9.377241	48.155613	-5.6121597	1508.8246	3151	3627.8516	-476.8515625
2291	AADR	2	general	gt	2	70000000	80000000	763	DER014	4550	4439	3.40655823151271	51.87	10.91	45.637695	20.498173	985.5423	6854	3288.4583	3565.54174804688
2292	AADR	2	general	gt	2	70000000	80000000	763	DER020	4551	4439	3.40655823151271	51.87	10.91	51.799248	-0.85458255	807.5159	6985	3324.5356	3660.46435546875
2293	AADR	2	general	gt	2	70000000	80000000	764	I2520	223	4439	3.4170841217041	43.16089	25.88341	53.74773	19.573685	1264.6069	5153	3595.0435	1557.95654296875
2294	AADR	2	general	gt	2	70000000	80000000	764	I15105	771	4439	3.4170841217041	18.394444	-68.61	17.504618	-70.13973	189.6698	706	1432.7404	-726.740356445312
2295	AADR	2	general	gt	2	70000000	80000000	764	HUGO_180Sk1_d	1432	4439	3.4170841217041	48.32852	10.89819	45.735516	10.263999	292.30493	4289	5103.0444	-814.04443359375
2296	AADR	2	general	gt	2	70000000	80000000	765	I1955	1759	4439	3.40886614322662	34.45	48.116	48.258015	59.85899	1816.899	389	4096.4404	-3707.4404296875
2297	AADR	2	general	gt	2	70000000	80000000	765	R54.SG	1928	4439	3.40886614322662	41.6877312	13.0864953	52.16252	13.575652	1165.3284	595	2570.164	-1975.1640625
2298	AADR	2	general	gt	2	70000000	80000000	765	I8568	3588	4439	3.40886614322662	38.762271	-0.586981	54.80758	-1.4571985	1785.3513	5387	3312.7634	2074.23657226562
2299	AADR	2	general	gt	2	70000000	80000000	766	R10.SG	2053	4439	2.4182804107666	41.96	13.54	35.174297	79.38661	5633.4985	7628	5079.4487	2548.55126953125
2300	AADR	2	general	gt	2	70000000	80000000	766	I1028	3119	4439	2.4182804107666	52.81666667	60.46666667	52.3806	53.40109	479.46375	3704	5121.734	-1417.73388671875
2301	AADR	2	general	gt	2	70000000	80000000	766	UZZ026_noUDG	4517	4439	2.4182804107666	38.11	12.7866	49.452393	-0.6348409	1653.7344	10666	6743.763	3922.23681640625
2302	AADR	2	general	gt	2	70000000	80000000	767	I12956	2518	4439	3.41047346194585	49.96	92.05	40.31306	26.700548	5068.28	2326	3213.8545	-887.8544921875
2303	AADR	2	general	gt	2	70000000	80000000	767	I8193	2675	4439	3.41047346194585	34.74876389	72.30835833	40.86469	102.98778	2764.3247	3128	3864.3474	-736.347412109375
2304	AADR	2	general	gt	2	70000000	80000000	767	I10494	2860	4439	3.41047346194585	44.902844	26.01317	49.944286	17.422564	854.56683	4914	4211.6553	702.3447265625
2305	AADR	2	general	gt	2	70000000	80000000	768	I2323	1766	4439	3.4091721534729	36.9944	45.4744	36.697987	22.516169	2038.2029	7910	3443.6736	4466.32641601562
2306	AADR	2	general	gt	2	70000000	80000000	768	DA121_noUDG.SG	2152	4439	3.4091721534729	42.73305556	68.34055556	50.96013	36.96429	2532.1018	1588	4644.88	-3056.8798828125
2307	AADR	2	general	gt	2	70000000	80000000	768	I13959	2582	4439	3.4091721534729	47.069	91.83	47.46612	7.742122	6011.0933	3339	4860.4014	-1521.4013671875
2308	AADR	2	general	gt	2	70000000	80000000	769	irk057_noUDG.SG	2931	4439	2.41366917292277	53.2207	103.3948	49.901577	53.446186	3401.466	4380	3909.134	470.865966796875
2309	AADR	2	general	gt	2	70000000	80000000	769	XHM135.SG	4641	4439	2.41366917292277	40.3364	88.6725	48.938675	36.080917	4181.6406	3778	4279.0757	-501.07568359375
2310	AADR	2	general	gt	2	70000000	80000000	769	R9669.SG	4666	4439	2.41366917292277	44.7167	21.1667	51.418034	17.151691	802.3487	1732	4255.08	-2523.080078125
2311	AADR	2	general	gt	2	70000000	80000000	770	I12943	39	4439	3.40448964834213	-54.85	-67.57	4.9763565	-64.908844	6656.9443	180	2327.073	-2147.07299804688
2312	AADR	2	general	gt	2	70000000	80000000	770	I2793	1600	4439	3.40448964834213	47.191612	20.402331	48.6864	14.221983	489.29742	6273	3351.6106	2921.38940429688
2313	AADR	2	general	gt	2	70000000	80000000	770	I4424_noUDG	4224	4439	3.40448964834213	-17.76554	168.289537	8.477311	150.08296	3537.4524	140	2928.874	-2788.8740234375
2314	AADR	2	general	gt	2	70000000	80000000	771	I15648	717	4439	2.42058236996333	49.991622	14.162575	50.511852	1.1931868	922.753	5397	3743.635	1653.36499023438
2315	AADR	2	general	gt	2	70000000	80000000	771	LBR004	1248	4439	2.42058236996333	43.7	6.99	40.31181	21.12431	1225.308	6797	3197.7422	3599.2578125
2316	AADR	2	general	gt	2	70000000	80000000	771	FUT002	4216	4439	2.42058236996333	-19.519667	170.226106	16.902601	131.90349	5824.955	1238	2528.067	-1290.06689453125
2317	AADR	2	general	gt	2	70000000	80000000	772	I16620	972	4439	2.41348697741826	54.676567	-1.236391	52.45532	32.37108	2211.5276	2117	4959.4917	-2842.49169921875
2318	AADR	2	general	gt	2	70000000	80000000	772	DA354_noUDG.SG	3054	4439	2.41348697741826	53.179167	106.962778	38.366432	43.213863	5025.35	4591	3093.8557	1497.14428710938
2319	AADR	2	general	gt	2	70000000	80000000	772	C1710.SG	4325	4439	2.41348697741826	48.08	86.36	46.729862	92.58721	491.94144	2538	3589.4492	-1051.44921875
2320	AADR	2	general	gt	2	70000000	80000000	773	JCKM1-1_noUDG	336	4439	3.40896095434825	36.9196142	102.5318758	50.711826	100.01754	1546.595	4296	4459.5205	-163.5205078125
2321	AADR	2	general	gt	2	70000000	80000000	773	I13472	451	4439	3.40896095434825	12.13	-68.97	16.920147	-62.27181	896.18335	602	706.2555	-104.255493164062
2322	AADR	2	general	gt	2	70000000	80000000	773	ROUQFF.SG	1276	4439	3.40896095434825	43.594016	3.91929	56.54426	-0.29369155	1470.358	5166	2747.3896	2418.6103515625
2323	AADR	2	general	gt	2	70000000	80000000	774	PSS4170.SG	1253	4439	3.42046863238017	48.51852	3.59633	42.507744	31.92866	2291.5278	4030	3131.7915	898.20849609375
2324	AADR	2	general	gt	2	70000000	80000000	774	I3621	3816	4439	3.42046863238017	24.32777778	121.7655556	41.069843	106.109535	2360.8447	1595	3431.5808	-1836.58081054688
2325	AADR	2	general	gt	2	70000000	80000000	774	BSK007	4558	4439	3.42046863238017	42.806022	74.685769	50.69853	15.115117	4495.73	652	5488.0625	-4836.0625
2326	AADR	2	general	gt	2	70000000	80000000	775	I0164	1384	4439	2.40807071129481	51.793	11.143	50.933086	13.570497	193.75723	3906	7167.73	-3261.72998046875
2327	AADR	2	general	gt	2	70000000	80000000	775	I25508	1612	4439	2.40807071129481	47.353728	16.794725	53.538204	15.306146	695.6713	2809	3361.1584	-552.158447265625
2328	AADR	2	general	gt	2	70000000	80000000	775	I3585	3619	4439	2.40807071129481	36.9572222	-4.12	44.50084	6.560685	1228.3416	1195	2609.2349	-1414.23486328125
2329	AADR	2	general	gt	2	70000000	80000000	776	PDM010	448	4439	2.41659849087397	20.554	-76.986	14.428575	-63.265633	1605.5144	1877	913.4764	963.523620605469
2330	AADR	2	general	gt	2	70000000	80000000	776	I20588	1094	4439	2.41659849087397	51.7977	-1.313464	47.456562	6.216296	725.38574	2225	3098.4155	-873.41552734375
2331	AADR	2	general	gt	2	70000000	80000000	776	ELT002_merged	3576	4439	2.41659849087397	42.5	0.5	46.692116	11.853154	1011.2617	5753	3449.7007	2303.29931640625
2332	AADR	2	general	gt	2	70000000	80000000	777	GoyetQ376-19_noUDG_d	164	4439	2.41907011270523	50.26	4.28	46.696125	11.255789	648.7271	27505	3817.1465	23687.853515625
2333	AADR	2	general	gt	2	70000000	80000000	777	MIB058	597	4439	2.41907011270523	49.992004	15.776861	55.502804	26.59915	950.048	3763	3457.4375	305.5625
2334	AADR	2	general	gt	2	70000000	80000000	777	scy301_noUDG.SG	2464	4439	2.41907011270523	46.6684	29.8001	50.94738	21.446917	774.1779	2237	3035.2297	-798.229736328125
2335	AADR	2	general	gt	2	70000000	80000000	778	I5724	378	4439	3.41670057376226	45.900833	15.700288	47.22033	25.121925	734.64557	2232	5240.0728	-3008.07275390625
2336	AADR	2	general	gt	2	70000000	80000000	778	I15650	733	4439	3.41670057376226	50.07884	14.280243	45.40174	25.639273	994.38666	3058	4700.665	-1642.6650390625
2337	AADR	2	general	gt	2	70000000	80000000	778	I2754	1648	4439	3.41670057376226	46.78469	17.731714	46.92069	18.71969	76.63551	5140	6302.2065	-1162.20654296875
2338	AADR	2	general	gt	2	70000000	80000000	779	I16166	2014	4439	3.41315689086914	40.410556	8.639722	36.728542	44.636993	3134.3472	5746	2732.1267	3013.87329101562
2339	AADR	2	general	gt	2	70000000	80000000	779	I4787	2238	4439	3.41315689086914	48.2144	67.0205	54.28742	56.538815	992.20514	3216	3678.338	-462.337890625
2340	AADR	2	general	gt	2	70000000	80000000	779	PS-07_noUDG.SG	4141	4439	3.41315689086914	34.901389	-120.648056	47.974903	-83.53016	3376.198	1447	1783.4601	-336.460083007812
2341	AADR	2	general	gt	2	70000000	80000000	780	NE9_noUDG	306	4439	3.41037002007167	46.01	125.8	47.278927	95.80822	2279.703	6331	4118.3306	2212.66943359375
2342	AADR	2	general	gt	2	70000000	80000000	780	I5119	1652	4439	3.41037002007167	47.809892	20.889267	47.51465	8.152628	953.3288	5097	3343.4763	1753.52368164062
2343	AADR	2	general	gt	2	70000000	80000000	780	GLZ001	3171	4439	3.41037002007167	52.279056	104.251778	41.233532	127.614006	2146.9622	4556	6000.081	-1444.0810546875
2344	AADR	2	general	gt	2	70000000	80000000	781	I12641	3548	4439	3.42620018323263	41.5373	2.1329	55.293064	17.039574	1875.6521	2599	4558.595	-1959.59521484375
2345	AADR	2	general	gt	2	70000000	80000000	781	I4258	3824	4439	3.42620018323263	39.44805556	68.03138889	45.589737	61.707382	856.72815	3504	4174.9595	-670.95947265625
2346	AADR	2	general	gt	2	70000000	80000000	781	C393_noUDG	4475	4439	3.42620018323263	36.97	79.94	48.587887	19.997751	4925.5728	1651	4739.9487	-3088.94873046875
2347	AADR	2	general	gt	2	70000000	80000000	782	ALA013	3851	4439	2.41419499317805	36.23778	36.38472	48.20522	24.472366	1649.0288	3734	5758.3105	-2024.310546875
2348	AADR	2	general	gt	2	70000000	80000000	782	C2040	4304	4439	2.41419499317805	46.48	90.75	42.33037	51.63284	3109.0217	4224	3467.6035	756.396484375
2349	AADR	2	general	gt	2	70000000	80000000	782	C1221	4459	4439	2.41419499317805	37.77	75.22	44.388386	75.72965	737.16516	2515	3339.5454	-824.54541015625
2350	AADR	2	general	gt	2	70000000	80000000	783	OBKR_76	1455	4439	3.40739824771881	48.26656	10.87857	50.37817	11.20198	235.96678	3863	4754.3394	-891.33935546875
