sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2838	AADR	2	general	gt	1	40000000	50000000	945	I10851	3571	3784	3.41697309414546	42.0507	2.867	41.743958	31.527267	2361.1973	1006	4309.858	-3303.85791015625
2839	AADR	2	general	gt	1	40000000	50000000	946	I17017	1007	3784	3.41612323919932	51.313891	-2.885217	49.359646	10.410481	966.8666	2051	4077.4065	-2026.40649414062
2840	AADR	2	general	gt	1	40000000	50000000	946	I6608	3487	3784	3.41612323919932	40.439	-3.501	45.18686	14.719573	1573.0586	3840	4459.8433	-619.84326171875
2841	AADR	2	general	gt	1	40000000	50000000	946	I6674	4064	3784	3.41612323919932	38.348048	56.24543	40.873295	-1.7459043	4883.427	4148	1875.0756	2272.92443847656
2842	AADR	2	general	gt	1	40000000	50000000	947	MX190	3762	3784	2.41147890488307	47.255	8.2158	51.519398	6.0333953	499.7389	4530	1328.3625	3201.63745117188
2843	AADR	2	general	gt	1	40000000	50000000	947	I2716	4188	3784	2.41147890488307	36.05	-107.95	63.18715	25.820234	8246.343	934	1675.845	-741.844970703125
2844	AADR	2	general	gt	1	40000000	50000000	947	R9918.SG	4707	3784	2.41147890488307	42.466869	19.266164	61.64988	22.994606	2147.382	892	1617.1337	-725.133666992188
2845	AADR	2	general	gt	1	40000000	50000000	948	CSN002	2074	3784	5.4230811993281	43.033319	11.33294	46.35242	1.8549541	834.4278	2342	3658.3862	-1316.38623046875
2846	AADR	2	general	gt	1	40000000	50000000	948	C825	4441	3784	5.4230811993281	38.27	85.33	50.27385	99.08068	1720.6104	2190	4342.815	-2152.81494140625
2847	AADR	2	general	gt	1	40000000	50000000	948	R3482.SG	4746	3784	5.4230811993281	42.466869	19.266164	52.778217	15.847694	1174.493	864	3305.4712	-2441.47119140625
2848	AADR	2	general	gt	1	40000000	50000000	949	I15582	1533	3784	3.41776323715846	37.960919	23.939801	31.93803	37.70752	1420.2123	3466	3163.6987	302.30126953125
2849	AADR	2	general	gt	1	40000000	50000000	949	KZL004	2250	3784	3.41776323715846	48.28	75.36	59.36192	-0.6059982	4845.512	3318	4227.9985	-909.99853515625
2850	AADR	2	general	gt	1	40000000	50000000	949	irk078_noUDG.SG	2985	3784	3.41776323715846	50.3172	118.2754	38.299515	87.6806	2749.341	3107	2714.141	392.85888671875
2851	AADR	2	general	gt	1	40000000	50000000	950	Donkalnis4	2424	3784	3.41970546245575	55.808	24.422	38.804493	49.009388	2620.768	7823	3419.3962	4403.60375976562
2852	AADR	2	general	gt	1	40000000	50000000	950	I0244	3140	3784	3.41970546245575	53.58975	50.57129167	39.86424	46.61974	1555.023	4154	3085.3674	1068.63256835938
2853	AADR	2	general	gt	1	40000000	50000000	950	I13972	3832	3784	3.41970546245575	-3.48	35.35	-14.029949	-54.541832	9902.139	1647	1987.3063	-340.306274414062
2854	AADR	2	general	gt	1	40000000	50000000	951	I15042	689	3784	3.41951248645782	50.410265	14.074597	51.046986	2.8036134	795.68274	2225	4370.0747	-2145.07470703125
2855	AADR	2	general	gt	1	40000000	50000000	951	I1563	1352	3784	3.41951248645782	51.358333	7.551111	51.123024	3.4405155	287.3089	5448	4395.55	1052.4501953125
2856	AADR	2	general	gt	1	40000000	50000000	951	I10553	1997	3784	3.41951248645782	39.683255	9.433333	50.652546	9.127395	1219.9624	3110	4528.066	-1418.06591796875
2857	AADR	2	general	gt	1	40000000	50000000	952	I10272	367	3784	3.41369979778926	45.4482	17.6388	54.00797	29.789831	1288.3035	6023	4477.4487	1545.55126953125
2858	AADR	2	general	gt	1	40000000	50000000	952	I0434	3045	3784	3.41369979778926	52.35336944	48.07836667	50.94036	47.645054	159.93787	6925	4245.9385	2679.0615234375
2859	AADR	2	general	gt	1	40000000	50000000	952	C1360	4376	3784	3.41369979778926	43.79	82.64	50.24502	92.71409	1046.3724	2256	4018.4631	-1762.46313476562
2860	AADR	2	general	gt	1	40000000	50000000	953	I14552_d	998	3784	4.41853577295939	50.845584	-0.11145	24.809221	126.67954	10121.437	1947	3961.3843	-2014.38427734375
2861	AADR	2	general	gt	1	40000000	50000000	953	I4554	2393	3784	4.41853577295939	56.2833	25.1333	50.17813	83.187836	3804.4895	5946	4366.316	1579.68408203125
2862	AADR	2	general	gt	1	40000000	50000000	953	KD050_65.SG	4592	3784	4.41853577295939	59.32701	-3.00572	51.45331	1.6332823	922.68604	3454	3274.531	179.468994140625
2863	AADR	2	general	gt	1	40000000	50000000	954	I6236	174	3784	3.41603307723999	16.515784	-88.875258	13.210952	-78.54165	1169.545	4482	2533.6516	1948.34838867188
2864	AADR	2	general	gt	1	40000000	50000000	954	VLI031	724	3784	3.41603307723999	50.365945	14.446606	41.538677	13.953011	982.28253	4510	4313.8887	196.111328125
2865	AADR	2	general	gt	1	40000000	50000000	954	C4265.SG	4391	3784	3.41603307723999	43.6	82.62	27.569601	53.37118	3162.9814	939	2393.9714	-1454.97143554688
2866	AADR	2	general	gt	1	40000000	50000000	955	I11145	994	3784	3.42395876248678	50.88341	-2.760465	46.98027	13.699739	1275.0504	2022	3192.5227	-1170.52270507812
2867	AADR	2	general	gt	1	40000000	50000000	955	AITI_43	1447	3784	3.42395876248678	48.22281	10.84499	44.075977	9.854683	467.36295	3760	3015.1064	744.8935546875
2868	AADR	2	general	gt	1	40000000	50000000	955	I2927	1746	3784	3.42395876248678	36.15444444	54.38361111	36.727165	64.35406	893.7516	4447	3087.0676	1359.93237304688
2869	AADR	2	general	gt	1	40000000	50000000	956	I14859	1067	3784	3.42317052682241	51.329195	1.3693088	41.483364	15.655276	1543.5004	2227	1798.3136	428.686401367188
2870	AADR	2	general	gt	1	40000000	50000000	956	Sanganji_131464.SG	2104	3784	3.42317052682241	37.844	140.91	52.40347	16.754068	8623.041	3280	4535.992	-1255.9921875
2871	AADR	2	general	gt	1	40000000	50000000	956	SN-53_noUDG.SG	4157	3784	3.42317052682241	33.264278	-119.539	32.17913	-74.21288	4208.084	737	1947.4861	-1210.48608398438
2872	AADR	2	general	gt	1	40000000	50000000	957	R22.SG	1956	3784	3.41904907623927	40.8101044	8.4422073	47.938786	5.783898	820.20996	3868	3381.9949	486.005126953125
2873	AADR	2	general	gt	1	40000000	50000000	957	DA87_noUDG.SG	2158	3784	3.41904907623927	52.64305556	76.71055556	33.978985	118.866806	3912.8928	1259	4146.3896	-2887.3896484375
2874	AADR	2	general	gt	1	40000000	50000000	957	KPT003	3177	3784	3.41904907623927	53.044528	105.510583	51.14736	104.012245	234.46191	3945	4196.474	-251.47412109375
2875	AADR	2	general	gt	1	40000000	50000000	958	I11149	940	3784	2.41422052383423	52.198919	0.180799	55.254936	-4.9736843	479.8233	2443	3921.0134	-1478.01342773438
2876	AADR	2	general	gt	1	40000000	50000000	958	I27385	3295	3784	2.41422052383423	55.989526	-3.5255164	52.29692	-1.5376087	430.48367	1916	3779.6777	-1863.677734375
2877	AADR	2	general	gt	1	40000000	50000000	958	I5885	4094	3784	2.41422052383423	48.91422	33.76493	52.847958	22.418274	906.8546	8099	3961.2454	4137.75463867188
2878	AADR	2	general	gt	1	40000000	50000000	959	I13196	806	3784	4.40913114150365	18.45	-69.41	10.940979	-69.069176	835.7681	679	2316.0505	-1637.05053710938
2879	AADR	2	general	gt	1	40000000	50000000	959	RISE486_noUDG.SG	1939	3784	4.40913114150365	45.26	10.379	61.47318	15.063215	1828.2686	3902	5107.464	-1205.4638671875
2880	AADR	2	general	gt	1	40000000	50000000	959	scy009_noUDG.SG	4121	3784	4.40913114150365	46.323	29.4702	47.396854	23.84862	443.6786	2568	4254.201	-1686.201171875
2881	AADR	2	general	gt	1	40000000	50000000	960	I13739	154	3784	3.41715660095215	23.1	-74.98	52.06704	102.73882	11653.938	614	3434.9524	-2820.95239257812
2882	AADR	2	general	gt	1	40000000	50000000	960	RISE487_noUDG.SG	1937	3784	3.41715660095215	45.26	10.379	43.599594	47.717743	2944.078	5207	3591.4927	1615.50732421875
2883	AADR	2	general	gt	1	40000000	50000000	960	Yana_Young_noUDG.SG	3257	3784	3.41715660095215	70.72	135.42	50.19066	118.17254	2449.636	761	4002.6025	-3241.6025390625
2884	AADR	2	general	gt	1	40000000	50000000	961	I16217	96	3784	3.42302257617315	40.416667	45.2	48.574226	57.154366	1309.3115	3074	3962.0222	-888.022216796875
2885	AADR	2	general	gt	1	40000000	50000000	961	VK337_noUDG.SG	3730	3784	3.42302257617315	56.4775012	16.5761124	48.524174	30.742077	1299.8601	1069	3824.9104	-2755.91040039062
2886	AADR	2	general	gt	1	40000000	50000000	961	syr005	4559	3784	3.42302257617315	36.8309	41.4611	46.227707	14.135143	2486.6587	1233	4159.175	-2926.1748046875
2887	AADR	2	general	gt	1	40000000	50000000	962	Kivutkalns164	2362	3784	3.41788062254588	56.852	24.272	51.47449	8.66089	1175.2157	2423	4046.8215	-1623.82153320312
2888	AADR	2	general	gt	1	40000000	50000000	962	I2560	2767	3784	3.41788062254588	-13.9049	-75.6607	10.59576	-65.56482	2943.1228	950	1053.0748	-103.074829101562
2889	AADR	2	general	gt	1	40000000	50000000	962	PTO001	2964	3784	3.41788062254588	51.501961	107.456383	45.597134	80.35297	2086.2144	2932	3326.3132	-394.313232421875
2890	AADR	2	general	gt	1	40000000	50000000	963	RISE489_noUDG.SG	1938	3784	3.42121790250142	45.26	10.379	46.66899	28.832226	1431.5356	4702	4853.858	-151.85791015625
2891	AADR	2	general	gt	1	40000000	50000000	963	CHN003	2617	3784	3.42121790250142	49.997104	92.054003	50.13008	12.08839	5417.6113	2232	3727.1416	-1495.1416015625
2892	AADR	2	general	gt	1	40000000	50000000	963	I0946	3138	3784	3.42121790250142	53.876	59.076	51.732616	29.845613	1965.0896	3886	4826.126	-940.1259765625
2893	AADR	2	general	gt	1	40000000	50000000	964	COR001	1962	3784	3.41591755151749	40.519214	8.789147	46.73231	-2.7493234	1155.548	1017	2911.454	-1894.4541015625
2894	AADR	2	general	gt	1	40000000	50000000	964	I2660	3353	3784	3.41591755151749	56.41	-5.471	45.261158	7.628482	1538.2113	5394	5532.935	-138.93505859375
2895	AADR	2	general	gt	1	40000000	50000000	964	I5239	3381	3784	3.41591755151749	44.595879	22.010568	50.120033	9.654805	1112.948	10333	9084.657	1248.3427734375
2896	AADR	2	general	gt	1	40000000	50000000	965	Bul4	230	3784	3.42439827919006	42.4296241	25.8983541	48.436924	11.453233	1307.0892	4895	4379.2837	515.71630859375
2897	AADR	2	general	gt	1	40000000	50000000	965	I16108	710	3784	3.42439827919006	50.044984	14.339296	51.989056	0.94946414	959.7602	5526	3827.1072	1698.89282226562
2898	AADR	2	general	gt	1	40000000	50000000	965	I2263	2732	3784	3.42439827919006	-7.914978	-79.305486	2.6916926	-71.40639	1469.2399	1095	1320.3739	-225.373901367188
2899	AADR	2	general	gt	1	40000000	50000000	966	I13560	161	3784	3.42251165310542	24.1	-77.55	10.244332	-72.39062	1634.6954	663	1252.5214	-589.521362304688
2900	AADR	2	general	gt	1	40000000	50000000	966	I22060	932	3784	3.42251165310542	54.09468889	-0.281613889	52.81873	3.9336722	313.01303	2074	2931.173	-857.173095703125
2901	AADR	2	general	gt	1	40000000	50000000	966	VK200_noUDG.SG	2831	3784	3.42251165310542	52.08	21.02	44.00996	13.177107	1068.7451	1059	2940.6765	-1881.67651367188
2902	AADR	2	general	gt	1	40000000	50000000	967	VK301_noUDG.SG	757	3784	3.41808412075043	55.43	10.61	44.27164	75.51625	4632.265	1185	3210.3271	-2025.3271484375
2903	AADR	2	general	gt	1	40000000	50000000	967	XN182	1408	3784	3.41808412075043	48.78	9.18	50.855072	17.287546	625.3562	7069	4950.262	2118.73779296875
2904	AADR	2	general	gt	1	40000000	50000000	967	I0969	2747	3784	3.41808412075043	-12.111111	-77.033889	47.620346	65.44107	14751.225	685	4411.1875	-3726.1875
2905	AADR	2	general	gt	1	40000000	50000000	968	TGM009	1508	3784	3.42053047815959	52.54	11.97	51.514175	1.4725454	726.5328	5208	5481.8027	-273.802734375
2906	AADR	2	general	gt	1	40000000	50000000	968	I12907	2664	3784	3.42053047815959	52.529	4.709	47.267246	11.303914	751.3225	2176	3439.7974	-1263.79736328125
2907	AADR	2	general	gt	1	40000000	50000000	968	brn001_noUDG.SG	3052	3784	3.42053047815959	52.2308	116.9933	45.325996	29.795044	6040.742	7334	2977.633	4356.36694335938
2908	AADR	2	general	gt	1	40000000	50000000	969	I1497	1643	3784	3.41721237103144	47.167	19.833	48.542217	0.7977944	1424.7458	5019	4986.8774	32.12255859375
2909	AADR	2	general	gt	1	40000000	50000000	969	I8219	2670	3784	3.41721237103144	34.80489444	72.31816944	40.774704	70.808685	676.9021	2841	3174.0122	-333.01220703125
2910	AADR	2	general	gt	1	40000000	50000000	969	s19_VII15_1_noUDG.SG	3025	3784	3.41721237103144	59.4638	28.7779	48.314484	114.35636	5336.073	1911	3705.9329	-1794.93286132812
2911	AADR	2	general	gt	1	40000000	50000000	970	I2602	891	3784	3.42636008262634	51.3603	1.3405	50.786713	45.693493	3051.6523	3762	3711.6384	50.361572265625
2912	AADR	2	general	gt	1	40000000	50000000	970	I2014	1392	3784	3.42636008262634	51.89583333	11.04666667	50.6248	8.486864	227.35724	6946	3773.2795	3172.72045898438
2913	AADR	2	general	gt	1	40000000	50000000	970	vbj002.SG	3679	3784	3.42636008262634	57.58	18.7	50.830757	12.028319	865.9539	4780	3551.0527	1228.947265625
2914	AADR	2	general	gt	1	40000000	50000000	971	I12354	52	3784	3.42648719549179	-53.78	-67.7	16.522745	-76.939926	7866.9785	450	1055.036	-605.036010742188
2915	AADR	2	general	gt	1	40000000	50000000	971	I1659	63	3784	3.42648719549179	38.865	46.199	39.41898	52.082882	511.0629	655	3267.1277	-2612.12768554688
2916	AADR	2	general	gt	1	40000000	50000000	971	ANI152	245	3784	3.42648719549179	43.2131	27.8644	40.529846	18.357977	841.18207	6462	3725.9705	2736.02954101562
2917	AADR	2	general	gt	1	40000000	50000000	972	I16444	272	3784	3.4205498456955	49.497153	-2.506461	52.68332	-4.811578	389.0976	6048	4033.5693	2014.4306640625
2918	AADR	2	general	gt	1	40000000	50000000	972	Goyet_noUDG.SG	1531	3784	3.4205498456955	50.446	5.008	260.38745	285.58737	15704.635	42436	27820.842	14615.158203125
2919	AADR	2	general	gt	1	40000000	50000000	972	R10670.SG	4770	3784	3.4205498456955	48.1654	14.0366	44.077923	21.28793	719.82074	1681	4512.946	-2831.94580078125
2920	AADR	2	general	gt	1	40000000	50000000	973	VOL001	2076	3784	3.42486329476039	43.415804	10.85051	44.67119	16.268454	454.8841	2072	2731.3987	-659.398681640625
2921	AADR	2	general	gt	1	40000000	50000000	973	I4632	2386	3784	3.42486329476039	56.2833	25.1333	45.345016	13.852945	1447.6462	8316	4630.6553	3685.3447265625
2922	AADR	2	general	gt	1	40000000	50000000	973	I16814	3396	3784	3.42486329476039	45.888056	20.166667	51.762993	3.490873	1380.0793	2903	2804.0613	98.938720703125
2923	AADR	2	general	gt	1	40000000	50000000	974	I2062	1874	3784	3.41764779090881	32.6606	35.2341	49.804905	28.656368	1982.1995	3170	4255.7573	-1085.75732421875
2924	AADR	2	general	gt	1	40000000	50000000	974	MX198	3753	3784	3.41764779090881	47.255	8.2158	58.5038	55.74845	3341.208	4509	5902.774	-1393.77392578125
2925	AADR	2	general	gt	1	40000000	50000000	974	C1638	4410	3784	3.41764779090881	43.83	82.72	41.504242	74.03296	755.4298	2180	2959.5254	-779.525390625
2926	AADR	2	general	gt	1	40000000	50000000	975	NE5_noUDG	291	3784	4.42132934729258	45.95	125.83	45.231083	105.9245	1546.9187	14174	5338.805	8835.19482421875
2927	AADR	2	general	gt	1	40000000	50000000	975	WEHR_1415adult	1471	3784	4.42132934729258	48.25283	10.80879	49.634724	50.807793	2890.6467	3872	4359.488	-487.48779296875
2928	AADR	2	general	gt	1	40000000	50000000	975	RISE1163_noUDG.SG	2802	3784	4.42132934729258	50.170137	20.579034	45.51828	25.425669	630.8779	4736	1613.9734	3122.02661132812
2929	AADR	2	general	gt	1	40000000	50000000	976	I6348	2589	3784	3.42042214870453	49.3925	102.7025	51.190784	111.057	625.86615	3632	4597.829	-965.8291015625
2930	AADR	2	general	gt	1	40000000	50000000	976	NIK008AB_noUDG.SG	3261	3784	3.42042214870453	57.52926373	39.66994055	53.154884	26.273733	974.3795	4508	6321.9062	-1813.90625
2931	AADR	2	general	gt	1	40000000	50000000	976	I2935	3337	3784	3.42042214870453	58.74	-2.916	51.86289	32.869247	2357.6223	5115	5121.7305	-6.73046875
2932	AADR	2	general	gt	1	40000000	50000000	977	WEHR_1586	1493	3784	3.41581144332886	48.25283	10.80879	45.108295	15.536983	502.17697	3835	5606.136	-1771.13623046875
2933	AADR	2	general	gt	1	40000000	50000000	977	I16165	2013	3784	3.41581144332886	40.410556	8.639722	45.780685	12.035302	657.54706	5671	3297.3052	2373.69482421875
2934	AADR	2	general	gt	1	40000000	50000000	977	R6759.SG	4721	3784	3.41581144332886	44.7167	21.1667	38.34018	43.80971	2005.6819	1789	3078.0947	-1289.0947265625
2935	AADR	2	general	gt	1	40000000	50000000	978	Ker1_noUDG.SG	365	3784	2.41596119006475	45.35059	36.468348	39.356144	40.166683	732.35284	1604	3131.5642	-1527.56420898438
2936	AADR	2	general	gt	1	40000000	50000000	978	I30478	2454	3784	2.41596119006475	6.844504	158.335674	40.406857	115.58781	5645.304	246	3660.1067	-3414.10668945312
2937	AADR	2	general	gt	1	40000000	50000000	978	RISE677_noUDG.SG	2946	3784	2.41596119006475	53.708561	90.359808	54.922123	-0.92253876	5482.6636	4409	3934.535	474.465087890625
2938	AADR	2	general	gt	1	40000000	50000000	979	I17901	780	3784	3.41357794602712	18.394444	-68.61	16.582941	-67.28151	245.81027	517	701.5891	-184.589111328125
2939	AADR	2	general	gt	1	40000000	50000000	979	I16602	956	3784	3.41357794602712	51.168023	-1.7725402	42.82969	11.235918	1350.18	2455	2060.2039	394.796142578125
2940	AADR	2	general	gt	1	40000000	50000000	979	DA99_noUDG.SG	2319	3784	3.41357794602712	42.067222	76.962778	55.800037	77.57552	1527.6597	757	3443.776	-2686.77587890625
2941	AADR	2	general	gt	1	40000000	50000000	980	IKI016	3961	3784	3.42611926794052	41.6136944	35.8711361	50.933502	13.218823	2013.9231	5396	3928.3396	1467.66040039062
2942	AADR	2	general	gt	1	40000000	50000000	980	C3354.SG	4420	3784	3.42611926794052	43.43	83.26	37.785427	48.51745	2976.5642	2250	3452.7341	-1202.73413085938
2943	AADR	2	general	gt	1	40000000	50000000	980	ASZK-1.SG	4782	3784	3.42611926794052	47.63244	17.48333	44.870518	21.087078	413.5483	1525	4238.4604	-2713.46044921875
2944	AADR	2	general	gt	1	40000000	50000000	981	I13195	798	3784	3.421182457606	18.447	-69.187	19.127773	-76.92246	817.7566	601	865.17865	-264.178649902344
2945	AADR	2	general	gt	1	40000000	50000000	981	MK5009	3131	3784	3.421182457606	43.905354	43.521883	49.557827	18.846312	1972.3522	4705	3765.7866	939.21337890625
2946	AADR	2	general	gt	1	40000000	50000000	981	ALA016	3854	3784	3.421182457606	36.23778	36.38472	44.91778	18.713163	1771.3895	3503	3522.2048	-19.204833984375
2947	AADR	2	general	gt	1	40000000	50000000	982	I7759	3236	3784	3.41757698853811	52.916944	103.657222	44.777454	75.237946	2248.8638	7035	3178.2493	3856.75073242188
2948	AADR	2	general	gt	1	40000000	50000000	982	I1131	3363	3784	3.41757698853811	44.9	19.75	47.947254	17.562555	378.01215	6482	5042.1943	1439.8056640625
2949	AADR	2	general	gt	1	40000000	50000000	982	ART009	3874	3784	3.41757698853811	38.381944	38.361111	47.85903	17.748613	1967.7354	4553	3550.8	1002.19995117188
2950	AADR	2	general	gt	1	40000000	50000000	983	vik_grt035_noUDG.SG	3719	3784	3.41776548624039	59.61731	17.72361	36.289047	18.302902	2594.3198	994	799.0802	194.919799804688
2951	AADR	2	general	gt	1	40000000	50000000	983	C836	4442	3784	3.41776548624039	38.27	85.33	45.500595	83.76108	814.381	2190	3076.7532	-886.753173828125
2952	AADR	2	general	gt	1	40000000	50000000	983	R3544.SG	4717	3784	3.41776548624039	43.6076	16.7143	47.79035	11.275158	627.9757	1374	2087.5122	-713.51220703125
2953	AADR	2	general	gt	1	40000000	50000000	984	I2384	1680	3784	2.41449955304464	47.85755	21.43239	41.273987	11.59508	1067.6572	7114	2750.2239	4363.77612304688
2954	AADR	2	general	gt	1	40000000	50000000	984	prs013_noUDG.SG	1825	3784	2.41449955304464	54.2469	-8.55609	47.903442	8.635747	1387.5659	5403	3579.6316	1823.36840820312
2955	AADR	2	general	gt	1	40000000	50000000	984	R10508.SG	4674	3784	2.41449955304464	38.7261	-9.3653	38.35136	38.496986	4114.14	1587	2887.8447	-1300.8447265625
2956	AADR	2	general	gt	1	40000000	50000000	985	JpOd181.SG	2094	3784	2.41369677384694	36.72122	137.16677	12.877709	143.17052	2718.035	5824	2679.377	3144.623046875
2957	AADR	2	general	gt	1	40000000	50000000	985	I14792	3933	3784	2.41369677384694	36.69	37.17	48.08088	17.877697	2018.696	4247	3872.5151	374.48486328125
2958	AADR	2	general	gt	1	40000000	50000000	985	C1705	4299	3784	2.41369677384694	47.7	86.87	46.306843	82.44567	369.4606	2221	3489.8367	-1268.83666992188
2959	AADR	2	general	gt	1	40000000	50000000	986	AH2_noUDG.SG	1797	3784	2.40993948380152	34.188318	48.368883	48.025642	36.664703	1819.9371	9921	3579.2546	6341.74536132812
2960	AADR	2	general	gt	1	40000000	50000000	986	VET006_9	2068	3784	2.40993948380152	42.920709	10.971394	42.24989	26.63725	1282.8655	2225	4676.4775	-2451.4775390625
2961	AADR	2	general	gt	1	40000000	50000000	986	Th531.WGC	3840	3784	2.40993948380152	19.5889	98.2026	52.118744	12.3136425	8025.603	1585	4665.5083	-3080.50830078125
