sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2967	AADR	2	general	gt	2	40000000	50000000	988	R1874.SG	4704	5520	3.40559136470159	49.611502	2.297416	54.63495	14.953638	1026.5643	1622	5459.1655	-3837.16552734375
2968	AADR	2	general	gt	2	40000000	50000000	989	DA68_noUDG.SG	2338	5520	3.40833692550659	41.50138889	75.79472222	47.606632	69.08496	861.5808	1354	3336.7668	-1982.76684570312
2969	AADR	2	general	gt	2	40000000	50000000	989	I4076	2640	5520	3.40833692550659	52.733563	5.096183	47.580227	19.46082	1169.8835	3763	4037.9553	-274.955322265625
2970	AADR	2	general	gt	2	40000000	50000000	989	I24499	4179	5520	3.40833692550659	15.211057	145.716839	35.99412	128.86986	2852.619	499	2333.8127	-1834.81274414062
2971	AADR	2	general	gt	2	40000000	50000000	990	HUGO_168	1435	5520	2.40540209611257	48.32852	10.89819	46.607925	22.158081	866.8699	4167	2978.1482	1188.85180664062
2972	AADR	2	general	gt	2	40000000	50000000	990	I3952	2902	5520	2.40540209611257	48.832683	83.909744	48.623543	76.540054	540.839	4667	3296.3303	1370.66967773438
2973	AADR	2	general	gt	2	40000000	50000000	990	I0633_noUDG	3361	5520	2.40540209611257	44.9	19.75	43.052856	22.694408	312.52716	7424	7548.078	-124.078125
2974	AADR	2	general	gt	2	40000000	50000000	991	I14879	156	5520	2.40947206815084	24.1	-77.55	15.739881	-68.051186	1359.249	651	1133.3655	-482.365478515625
2975	AADR	2	general	gt	2	40000000	50000000	991	VK483_noUDG.SG	1198	5520	2.40947206815084	58.17	22.25	49.589634	20.224663	963.1704	1191	4208.116	-3017.1162109375
2976	AADR	2	general	gt	2	40000000	50000000	991	SUC004	1974	5520	2.40947206815084	40.810297	8.444178	48.404057	15.313876	1003.4296	4185	2870.7656	1314.234375
2977	AADR	2	general	gt	2	40000000	50000000	992	JpFu1.SG	2093	5520	2.4088481426239	34.5922	133.7732	19.305355	118.303764	2283.1306	5526	2611.9487	2914.05126953125
2978	AADR	2	general	gt	2	40000000	50000000	992	ATS001	2614	5520	2.4088481426239	48.867923	105.899894	45.52017	102.69369	444.04724	1878	3694.5332	-1816.533203125
2979	AADR	2	general	gt	2	40000000	50000000	992	I4634	4040	5520	2.4088481426239	38.348048	56.24543	37.21501	36.24379	1758.8716	4998	3095.0073	1902.99267578125
2980	AADR	2	general	gt	2	40000000	50000000	993	I7807	2036	5520	2.40456731319428	36.8831	14.5712	47.340446	3.8991055	1455.5544	4038	9984.896	-5946.896484375
2981	AADR	2	general	gt	2	40000000	50000000	993	IMA003	2968	5520	2.40456731319428	50.497414	106.405503	51.374638	87.59411	1318.1444	2062	4291.185	-2229.18505859375
2982	AADR	2	general	gt	2	40000000	50000000	993	R3906.SG	4693	5520	2.40456731319428	44.966801	19.609892	51.967247	-2.016238	1765.216	391	4751.5684	-4360.568359375
2983	AADR	2	general	gt	2	40000000	50000000	994	I0795	1391	5520	2.40796641508738	51.28305556	11.65	51.007572	27.857525	1128.7196	7071	4427.1064	2643.8935546875
2984	AADR	2	general	gt	2	40000000	50000000	994	CAK532.SG	1815	5520	2.40796641508738	54.058617	-8.382059	48.09807	14.770504	1737.9655	4892	3564.1086	1327.89135742188
2985	AADR	2	general	gt	2	40000000	50000000	994	CHK002	2322	5520	2.40796641508738	42.49	78.38	47.597256	70.096664	862.87366	2522	3889.2375	-1367.23754882812
2986	AADR	2	general	gt	2	40000000	50000000	995	RISE416_noUDG.SG	129	5520	2.40427799224854	40.14	45.26	49.31148	18.122444	2356.8801	3477	5463.978	-1986.97802734375
2987	AADR	2	general	gt	2	40000000	50000000	995	CIP010	435	5520	2.40427799224854	22.958	-83.275	48.362247	5.1106963	8007.841	1397	5883.8213	-4486.8212890625
2988	AADR	2	general	gt	2	40000000	50000000	995	CHK003	2323	5520	2.40427799224854	42.49	78.38	39.920437	43.160305	2938.9873	2539	3254.3584	-715.3583984375
2989	AADR	2	general	gt	2	40000000	50000000	996	I14381	951	5520	2.40947167476018	51.329195	1.3693088	35.75302	37.87294	3364.1812	2443	3412.2036	-969.20361328125
2990	AADR	2	general	gt	2	40000000	50000000	996	I3743	1965	5520	2.40947167476018	39.866642	9.233355	49.534195	0.5337372	1274.1635	3985	3770.5222	214.477783203125
2991	AADR	2	general	gt	2	40000000	50000000	996	I1931	2193	5520	2.40947167476018	45.13237778	79.36439444	46.20403	68.37575	861.42554	3343	2674.6067	668.393310546875
2992	AADR	2	general	gt	2	40000000	50000000	997	I2870	1718	5520	2.41042997042338	30.24720461	79.73739624	51.551964	25.40655	4998.2046	128	700.1852	-572.185180664062
2993	AADR	2	general	gt	2	40000000	50000000	997	I4567	2201	5520	2.41042997042338	48.74175	76.99573333	44.40936	46.539528	2360.558	3626	732.9541	2893.0458984375
2994	AADR	2	general	gt	2	40000000	50000000	997	I5429	2839	5520	2.41042997042338	38.387	-7.55	42.90853	33.78973	3488.1975	4866	648.8362	4217.16381835938
2995	AADR	2	general	gt	2	40000000	50000000	998	I1895	1689	5520	3.40716095765432	45.5969	18.28247	38.955803	9.095961	1055.3615	7195	5978.9165	1216.08349609375
2996	AADR	2	general	gt	2	40000000	50000000	998	I13505	2559	5520	3.40716095765432	46.426	100.817	48.210163	94.03544	548.11707	3001	3527.265	-526.264892578125
2997	AADR	2	general	gt	2	40000000	50000000	998	I14764	3955	5520	3.40716095765432	38.34	43.45	40.939514	14.809338	2458.314	2582	1697.3754	884.624633789062
2998	AADR	2	general	gt	2	40000000	50000000	999	kol2BE_noUDG.SG	714	5520	3.41005147298177	50.028889	15.201157	50.19643	14.92731	26.98848	6494	3776.264	2717.73608398438
2999	AADR	2	general	gt	2	40000000	50000000	999	I0774	916	5520	3.41005147298177	52.26136	0.06869	48.84664	9.845408	787.2645	1469	3369.3992	-1900.39916992188
3000	AADR	2	general	gt	2	40000000	50000000	999	VET003_4	2066	5520	3.41005147298177	42.920709	10.971394	48.66088	15.5529785	730.14484	2705	5093.206	-2388.2060546875
3001	AADR	2	general	gt	2	40000000	50000000	1000	AEHIb_noUDG.SG	1368	5520	3.40605434974035	48.909	12.201	34.08293	24.887444	1952.2479	1503	2660.0286	-1157.02856445312
3002	AADR	2	general	gt	2	40000000	50000000	1000	I12976	2583	5520	3.40605434974035	49.359	88.713	52.81036	1.2325497	5732.3457	3332	2533.0598	798.940185546875
3003	AADR	2	general	gt	2	40000000	50000000	1000	I1732	4095	5520	3.40605434974035	48.133333	35.083333	49.090996	29.969355	390.665	7218	6864.4097	353.59033203125
3004	AADR	2	general	gt	2	40000000	50000000	1001	I0781	210	5520	2.41112020810445	42.232227	24.262688	50.14919	26.293503	894.0044	6404	4836.738	1567.26220703125
3005	AADR	2	general	gt	2	40000000	50000000	1001	OHR002	514	5520	2.41112020810445	50.04618	14.337021	51.775005	12.697461	223.97083	4477	3951.659	525.341064453125
3006	AADR	2	general	gt	2	40000000	50000000	1001	vbj004.SG	3683	5520	2.41112020810445	57.58	18.7	53.40555	14.858642	523.2684	4702	5942.103	-1240.10302734375
3007	AADR	2	general	gt	2	40000000	50000000	1002	BLSM45_noUDG	340	5520	2.40991873343786	41.4146691	120.2743518	47.24501	117.947174	674.1263	5162	3803.7566	1358.24340820312
3008	AADR	2	general	gt	2	40000000	50000000	1002	I2932	3334	5520	2.40991873343786	58.74	-2.916	53.25088	-3.3872457	611.06146	4433	3788.9226	644.077392578125
3009	AADR	2	general	gt	2	40000000	50000000	1002	I24496	4167	5520	2.40991873343786	15.211057	145.716839	21.760412	139.57605	974.20825	602	2559.931	-1957.93090820312
3010	AADR	2	general	gt	2	40000000	50000000	1003	I7635	901	5520	2.40531666676203	54.522812	-1.308134	50.85087	3.089958	504.35815	4030	3605.9922	424.0078125
3011	AADR	2	general	gt	2	40000000	50000000	1003	Rev5_noUDG.SG	1547	5520	2.40531666676203	39.4886	20.9177	44.284798	28.99444	854.53296	8316	5768.967	2547.033203125
3012	AADR	2	general	gt	2	40000000	50000000	1003	LayiKD01	4633	5520	2.40531666676203	24.08	107.62	40.708805	87.92815	2602.7468	1465	4089.5576	-2624.5576171875
3013	AADR	2	general	gt	2	40000000	50000000	1004	I3915_noUDG	1755	5520	2.40841187636058	37.00786335	45.16575874	36.84971	73.38407	2499.026	2877	2920.2747	-43.274658203125
3014	AADR	2	general	gt	2	40000000	50000000	1004	VET007	2069	5520	2.40841187636058	42.920709	10.971394	40.24494	13.25345	352.88455	2721	3232.9507	-511.95068359375
3015	AADR	2	general	gt	2	40000000	50000000	1004	I23569	3503	5520	2.40841187636058	43.44	-3.42	53.78178	30.67597	2723.598	4037	5808.251	-1771.2509765625
3016	AADR	2	general	gt	2	40000000	50000000	1005	I1632	61	5520	2.40507241884867	39.73	45.2	41.85855	45.140217	236.73761	6076	3199.4238	2876.576171875
3017	AADR	2	general	gt	2	40000000	50000000	1005	PN07.SG	1854	5520	2.40507241884867	53.04866	-9.140049	45.278343	16.610863	2047.3052	5410	3007.5376	2402.46240234375
3018	AADR	2	general	gt	2	40000000	50000000	1005	I4439	2374	5520	2.40507241884867	56.2833	25.1333	58.637074	10.809684	893.78564	7646	5121.1006	2524.8994140625
3019	AADR	2	general	gt	2	40000000	50000000	1006	VLI006_noUDG	744	5520	2.40916523933411	50.365945	14.446606	46.869385	13.071194	401.71094	5661	3687.6064	1973.3935546875
3020	AADR	2	general	gt	2	40000000	50000000	1006	I1781	4042	5520	2.40916523933411	38.21228	62.03443	35.799793	52.250305	908.74225	3832	2751.7888	1080.21118164062
3021	AADR	2	general	gt	2	40000000	50000000	1006	I1763	4090	5520	2.40916523933411	47.434167	35.276389	48.607285	47.25829	899.6769	10081	4210.177	5870.8232421875
3022	AADR	2	general	gt	2	40000000	50000000	1007	bla001_noUDG.SG	2950	5520	2.40841286182404	49.6731	127.885	37.262688	96.16752	2877.7017	1299	2109.4243	-810.42431640625
3023	AADR	2	general	gt	2	40000000	50000000	1007	C1658	4426	5520	2.40841286182404	43.54	83.27	44.688934	63.148834	1607.2821	2248	2192.908	55.092041015625
3024	AADR	2	general	gt	2	40000000	50000000	1007	R11556.SG	4670	5520	2.40841286182404	48.7327	7.0526	48.85579	48.84487	3022.2085	1668	2650.9585	-982.95849609375
3025	AADR	2	general	gt	2	40000000	50000000	1008	I14352	1010	5520	2.40570849180222	53.9085	-1.384997	47.78582	9.762811	1035.218	2048	2675.0005	-627.00048828125
3026	AADR	2	general	gt	2	40000000	50000000	1008	RK4002	3207	5520	2.40570849180222	45.535978	41.059517	44.941547	60.162197	1493.6349	4510	5265.8335	-755.83349609375
3027	AADR	2	general	gt	2	40000000	50000000	1008	MJ-37_noUDG.SG	4069	5520	2.40570849180222	49.8666667	34	56.44842	28.355762	822.2987	1624	3181.2485	-1557.24853515625
3028	AADR	2	general	gt	2	40000000	50000000	1009	JK2134	852	5520	2.40772275924683	29.9	31.2	39.947357	35.6383	1187.7891	2609	3663.294	-1054.2939453125
3029	AADR	2	general	gt	2	40000000	50000000	1009	I4100_noUDG	1783	5520	2.40772275924683	37.005	45.459	40.720596	26.015833	1729.4315	2911	3818.6438	-907.643798828125
3030	AADR	2	general	gt	2	40000000	50000000	1009	DA56_noUDG.SG	2348	5520	2.40772275924683	43.06861111	68.24888889	48.361652	84.626755	1397.4432	2043	3567.402	-1524.40209960938
3031	AADR	2	general	gt	2	40000000	50000000	1010	NE16_noUDG	298	5520	2.40407598018646	45.96	125.78	66.473785	123.81683	2283.988	8564	9787.439	-1223.439453125
3032	AADR	2	general	gt	2	40000000	50000000	1010	ROUQCC.SG	1274	5520	2.40407598018646	43.594016	3.91929	44.118732	13.921206	803.57764	5346	4394.594	951.40576171875
3033	AADR	2	general	gt	2	40000000	50000000	1010	AMA004	4600	5520	2.40407598018646	2.35	128.4	44.39183	97.25549	5584.9814	1946	4347.8535	-2401.853515625
3034	AADR	2	general	gt	2	40000000	50000000	1011	I21310	1137	5520	2.40890100797017	51.217744	-2.136648	44.66706	12.641914	1316.2294	2115	3718.3547	-1603.35473632812
3035	AADR	2	general	gt	2	40000000	50000000	1011	I0049	1358	5520	2.40890100797017	51.42	11.68	56.549873	6.1831822	673.71967	4295	3862.1033	432.896728515625
3036	AADR	2	general	gt	2	40000000	50000000	1011	RISE109_noUDG.SG	2790	5520	2.40890100797017	50.98	17.068	40.48859	87.12202	5348.7573	3821	2802.186	1018.81396484375
3037	AADR	2	general	gt	2	40000000	50000000	1012	MX283_d	1525	5520	2.40927544434865	47.767097	8.872239	38.36339	7.841829	1048.9623	3946	3729.1196	216.88037109375
3038	AADR	2	general	gt	2	40000000	50000000	1012	EBA2_noUDG.SG	2137	5520	2.40927544434865	52.629778	76.727647	55.71209	84.02098	585.03357	4480	4797.403	-317.40283203125
3039	AADR	2	general	gt	2	40000000	50000000	1012	SF9_noUDG.SG	3703	5520	2.40927544434865	57.285	17.971	50.94955	34.33409	1273.0814	9144	5166.2026	3977.79736328125
3040	AADR	2	general	gt	2	40000000	50000000	1013	ISC001	1978	5520	3.40547030369441	40.663405	8.538646	45.07954	13.870943	655.4093	4175	4876.7856	-701.78564453125
3041	AADR	2	general	gt	2	40000000	50000000	1013	RISE391_noUDG.SG	2217	5520	3.40547030369441	50.593	56.83	32.152267	46.01985	2234.6606	3924	3662.323	261.677001953125
3042	AADR	2	general	gt	2	40000000	50000000	1013	UZZ087_noUDG	4531	5520	3.40547030369441	38.11	12.7866	45.038513	41.627914	2504.3562	7212	3067.2234	4144.77661132812
3043	AADR	2	general	gt	2	40000000	50000000	1014	I0116	1382	5520	2.4081253528595	51.42	11.68	53.503883	2.6418855	654.14136	3978	7988.6353	-4010.63525390625
3044	AADR	2	general	gt	2	40000000	50000000	1014	I0014	3712	5520	2.4081253528595	58.535	15.046	55.552734	21.286121	502.08017	7686	8097.967	-411.966796875
3045	AADR	2	general	gt	2	40000000	50000000	1014	Aes3	3776	5520	2.4081253528595	47.465413	7.601691	41.935455	-9.001774	1445.3197	4919	2965.8223	1953.177734375
3046	AADR	2	general	gt	2	40000000	50000000	1015	I10365	2004	5520	2.40354171991348	39.866642	9.233355	39.49867	59.06034	4207.023	3404	4695.9976	-1291.99755859375
3047	AADR	2	general	gt	2	40000000	50000000	1015	I6712	2914	5520	2.40354171991348	54.35661	90.919186	39.34404	78.09662	1926.4642	4625	2094.3518	2530.64819335938
3048	AADR	2	general	gt	2	40000000	50000000	1015	Sunghir6_noUDG.SG	3219	5520	2.40354171991348	56.17611111	40.5025	44.49816	18.764652	2001.2987	813	2957.8667	-2144.86669921875
3049	AADR	2	general	gt	2	40000000	50000000	1016	I7211	467	5520	3.40812923510869	50.410265	14.074597	49.481422	47.9171	2402.8176	4183	4107.7812	75.21875
3050	AADR	2	general	gt	2	40000000	50000000	1016	rath1_noUDG.SG	1801	5520	3.40812923510869	55.292132	-6.191685	50.24807	21.298914	1918.2212	3897	6428.8447	-2531.8447265625
3051	AADR	2	general	gt	2	40000000	50000000	1016	I1479	2753	5520	3.40812923510869	-14.516709	-75.168962	13.675342	-69.95084	3186.9858	550	1313.7478	-763.747802734375
3052	AADR	2	general	gt	2	40000000	50000000	1017	I16707	85	5520	2.41012347141902	40.783	43.95	50.76947	17.358957	2324.1428	2823	2743.2444	79.755615234375
3053	AADR	2	general	gt	2	40000000	50000000	1017	I15106	772	5520	2.41012347141902	18.394444	-68.61	10.627707	-70.15245	879.40967	702	1675.3611	-973.361083984375
3054	AADR	2	general	gt	2	40000000	50000000	1017	I10100	1880	5520	2.41012347141902	32.58472222	35.01694444	35.345882	41.12436	641.3008	3548	5204.4697	-1656.4697265625
3055	AADR	2	general	gt	2	40000000	50000000	1018	FLR007	1289	5520	3.40484007994334	49.19	-0.38	45.826355	14.601486	1183.4374	6326	3982.2246	2343.775390625
3056	AADR	2	general	gt	2	40000000	50000000	1018	I2128	4054	5520	3.40484007994334	38.21228	62.03443	42.123314	31.742168	2596.394	4056	5432.448	-1376.4482421875
3057	AADR	2	general	gt	2	40000000	50000000	1018	C1650.SG	4339	5520	3.40484007994334	43.22	81.84	53.719955	48.02948	2718.6155	2420	3245.784	-825.783935546875
3058	AADR	2	general	gt	2	40000000	50000000	1019	I24638	373	5520	3.4080113530159	44.555384	15.310516	44.40475	40.005737	1951.8058	2658	3135.8823	-477.88232421875
3059	AADR	2	general	gt	2	40000000	50000000	1019	I2601	890	5520	3.4080113530159	51.3603	1.3405	49.947968	70.99005	4722.5166	3808	2902.7158	905.2841796875
3060	AADR	2	general	gt	2	40000000	50000000	1019	I7045	1608	5520	3.4080113530159	47.429954	19.051966	50.845383	7.599475	914.3427	4231	3698.3723	532.627685546875
3061	AADR	2	general	gt	2	40000000	50000000	1020	MIG008	638	5520	3.40387096007665	49.992004	15.776861	37.19882	36.72965	2193.501	3872	4369.463	-497.462890625
3062	AADR	2	general	gt	2	40000000	50000000	1020	I13716	1030	5520	3.40387096007665	51.3323	0.4784	50.818783	-0.25041175	76.50415	3223	2437.3674	785.632568359375
3063	AADR	2	general	gt	2	40000000	50000000	1020	BRC010.SG	1887	5520	3.40387096007665	45.467615	11.58982	46.350414	17.026188	431.8152	3804	5259.243	-1455.2431640625
3064	AADR	2	general	gt	2	40000000	50000000	1021	RISE21_noUDG.SG	746	5520	2.40883353948593	55.55	12.209	52.256424	38.76407	1766.2098	3301	4588.1694	-1287.16943359375
3065	AADR	2	general	gt	2	40000000	50000000	1021	I9134_noUDG.SG	3415	5520	2.40883353948593	-32.812316	17.948651	39.96605	14.468298	8100.508	1183	2970.1821	-1787.18212890625
3066	AADR	2	general	gt	2	40000000	50000000	1021	UZZ061_noUDG	4521	5520	2.40883353948593	38.11	12.7866	46.18025	27.430769	1500.3417	6739	4441.6636	2297.33642578125
3067	AADR	2	general	gt	2	40000000	50000000	1022	POST_131	1504	5520	2.40882107416789	48.29573	10.89103	44.81015	21.635092	907.32587	3950	4066.3992	-116.399169921875
3068	AADR	2	general	gt	2	40000000	50000000	1022	NIK002_noUDG.SG	3267	5520	2.40882107416789	57.52926373	39.66994055	50.849144	15.623792	1719.5868	4637	4191.1963	445.8037109375
3069	AADR	2	general	gt	2	40000000	50000000	1022	ALA011	3850	5520	2.40882107416789	36.23778	36.38472	43.42583	20.20249	1592.2417	3620	3466.6208	153.379150390625
3070	AADR	2	general	gt	2	40000000	50000000	1023	I7628	987	5520	2.40419345696767	52.122402	-0.511365	24.181723	41.51132	4705.5435	3033	1732.2079	1300.79211425781
3071	AADR	2	general	gt	2	40000000	50000000	1023	I7023	2512	5520	2.40419345696767	49.96	92.05	38.69263	74.47519	1868.7493	2226	2486.123	-260.123046875
3072	AADR	2	general	gt	2	40000000	50000000	1023	I13174	2581	5520	2.40419345696767	47.069	91.83	40.905895	60.46517	2581.9763	3410	2524.244	885.756103515625
3073	AADR	2	general	gt	2	40000000	50000000	1024	HohleFels79_noUDG_d	1428	5520	2.40715706348419	48.22	9.45	38.157265	41.52278	2804.6685	14691	3820.1094	10870.890625
3074	AADR	2	general	gt	2	40000000	50000000	1024	C402_noUDG	4477	5520	2.40715706348419	36.97	79.94	37.772568	20.403816	5168.8105	1651	3061.8804	-1410.88037109375
3075	AADR	2	general	gt	2	40000000	50000000	1024	R10620.SG	4697	5520	2.40715706348419	54.1176	19.5742	46.95621	13.48546	904.3589	1941	2586.1646	-645.16455078125
3076	AADR	2	general	gt	2	40000000	50000000	1025	I15942	2010	5520	3.40536391735077	40.626667	8.323056	49.659386	18.955986	1302.8611	4297	1461.3916	2835.6083984375
3077	AADR	2	general	gt	2	40000000	50000000	1025	DA340_noUDG.SG	3081	5520	3.40536391735077	52.286944	104.249167	41.099735	83.679214	1990.0793	7023	1559.3091	5463.69091796875
3078	AADR	2	general	gt	2	40000000	50000000	1025	C2042	4312	5520	3.40536391735077	46.48	90.75	56.453754	30.437532	4175.373	2182	5368.0225	-3186.0224609375
3079	AADR	2	general	gt	2	40000000	50000000	1026	MIB070	673	5520	3.4100023428599	49.992004	15.776861	53.695545	6.419734	762.4841	3825	5734.28	-1909.27978515625
3080	AADR	2	general	gt	2	40000000	50000000	1026	I0040	2740	5520	3.4100023428599	-10.3222	-76.6666667	-15.408534	-66.04974	1281.9032	5845	1251.2454	4593.75463867188
3081	AADR	2	general	gt	2	40000000	50000000	1026	KD070.SG	4597	5520	3.4100023428599	55.3216	-1.550903	40.518745	-1.1173353	1646.3115	4306	4236.411	69.5888671875
3082	AADR	2	general	gt	2	40000000	50000000	1027	I4109	2043	5520	2.40954493284225	37.908	13.478	39.053646	12.767187	141.6194	3516	2990.5032	525.496826171875
3083	AADR	2	general	gt	2	40000000	50000000	1027	C3351	4319	5520	2.40954493284225	47.44	85.87	49.230293	84.31996	229.67825	2574	3817.946	-1243.94604492188
3084	AADR	2	general	gt	2	40000000	50000000	1027	R11536.SG	4677	5520	2.40954493284225	40.6885	43.8493	41.14629	66.63943	1910.1412	2932	3299.061	-367.06103515625
3085	AADR	2	general	gt	2	40000000	50000000	1028	I8220	2677	5520	2.40691537062327	34.80489444	72.31816944	42.251644	43.907417	2592.159	2566	3138.0466	-572.046630859375
3086	AADR	2	general	gt	2	40000000	50000000	1028	atp12-1420_noUDG.SG	3490	5520	2.40691537062327	42.35267	-3.51832	52.858322	14.550905	1779.8257	4868	7669.2075	-2801.20751953125
3087	AADR	2	general	gt	2	40000000	50000000	1028	R3656.SG	4766	5520	2.40691537062327	45.550532	18.678046	42.69239	11.886736	628.076	1668	2917.2014	-1249.20141601562
3088	AADR	2	general	gt	2	40000000	50000000	1029	I20437	123	5520	2.40776671568553	40.29221	45.130679	40.54894	14.634761	2568.7278	2022	2023.821	-1.821044921875
3089	AADR	2	general	gt	2	40000000	50000000	1029	I4305	1310	5520	2.40776671568553	43.457	5.863	46.831024	12.043618	612.6491	6680	6412.548	267.4521484375
3090	AADR	2	general	gt	2	40000000	50000000	1029	I6329	3644	5520	2.40776671568553	21.070453	30.664028	27.96167	48.201794	1929.9896	1112	1909.7512	-797.751220703125
