sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
3059	AADR	2	general	gt	2	10000000	20000000	1019	I2601	890	5036	3.41102722088496	51.3603	1.3405	48.624798	21.058187	1437.2877	3808	3749.5127	58.4873046875
3060	AADR	2	general	gt	2	10000000	20000000	1019	I7045	1608	5036	3.41102722088496	47.429954	19.051966	46.433487	16.93969	194.9286	4231	5841.8335	-1610.83349609375
3061	AADR	2	general	gt	2	10000000	20000000	1020	MIG008	638	5036	2.41153690417608	49.992004	15.776861	53.704178	17.043402	421.82492	3872	8560.693	-4688.693359375
3062	AADR	2	general	gt	2	10000000	20000000	1020	I13716	1030	5036	2.41153690417608	51.3323	0.4784	46.4498	-4.588163	656.8844	3223	5266.7944	-2043.79443359375
3063	AADR	2	general	gt	2	10000000	20000000	1020	BRC010.SG	1887	5036	2.41153690417608	45.467615	11.58982	46.36983	14.270535	230.3447	3804	2871.03	932.969970703125
3064	AADR	2	general	gt	2	10000000	20000000	1021	RISE21_noUDG.SG	746	5036	2.40897394816081	55.55	12.209	47.54126	10.654791	896.93243	3301	3038.1675	262.83251953125
3065	AADR	2	general	gt	2	10000000	20000000	1021	I9134_noUDG.SG	3415	5036	2.40897394816081	-32.812316	17.948651	36.659634	97.640144	11309.207	1183	2634.8333	-1451.83325195312
3066	AADR	2	general	gt	2	10000000	20000000	1021	UZZ061_noUDG	4521	5036	2.40897394816081	38.11	12.7866	42.987537	31.456999	1663.8776	6739	4619.385	2119.615234375
3067	AADR	2	general	gt	2	10000000	20000000	1022	POST_131	1504	5036	2.40961750348409	48.29573	10.89103	53.77989	37.35195	1934.8021	3950	4780.8657	-830.86572265625
3068	AADR	2	general	gt	2	10000000	20000000	1022	NIK002_noUDG.SG	3267	5036	2.40961750348409	57.52926373	39.66994055	50.963684	17.561584	1601.2767	4637	4483.338	153.662109375
3069	AADR	2	general	gt	2	10000000	20000000	1022	ALA011	3850	5036	2.40961750348409	36.23778	36.38472	41.76564	24.816637	1171.9327	3620	3676.4917	-56.49169921875
3070	AADR	2	general	gt	2	10000000	20000000	1023	I7628	987	5036	2.40618773301442	52.122402	-0.511365	44.987488	16.623695	1484.3431	3033	3822.884	-789.884033203125
3071	AADR	2	general	gt	2	10000000	20000000	1023	I7023	2512	5036	2.40618773301442	49.96	92.05	46.278965	31.026743	4421.317	2226	4580.8125	-2354.8125
3072	AADR	2	general	gt	2	10000000	20000000	1023	I13174	2581	5036	2.40618773301442	47.069	91.83	44.673145	81.84556	816.93677	3410	3039.5125	370.487548828125
3073	AADR	2	general	gt	2	10000000	20000000	1024	HohleFels79_noUDG_d	1428	5036	2.41120142539342	48.22	9.45	49.029106	8.060883	136.07814	14691	3550.97	11140.0300292969
3074	AADR	2	general	gt	2	10000000	20000000	1024	C402_noUDG	4477	5036	2.41120142539342	36.97	79.94	49.788784	13.171641	5392.0293	1651	3893.1655	-2242.16552734375
3075	AADR	2	general	gt	2	10000000	20000000	1024	R10620.SG	4697	5036	2.41120142539342	54.1176	19.5742	49.525547	27.496544	745.6517	1941	4271.45	-2330.4501953125
3076	AADR	2	general	gt	2	10000000	20000000	1025	I15942	2010	5036	2.41119917631149	40.626667	8.323056	48.67482	2.0470285	1022.56055	4297	3482.741	814.259033203125
3077	AADR	2	general	gt	2	10000000	20000000	1025	DA340_noUDG.SG	3081	5036	2.41119917631149	52.286944	104.249167	52.696167	26.217903	5012.5337	7023	4094.6921	2928.30786132812
3078	AADR	2	general	gt	2	10000000	20000000	1025	C2042	4312	5036	2.41119917631149	46.48	90.75	46.47631	9.988055	5892.527	2182	2808.157	-626.156982421875
3079	AADR	2	general	gt	2	10000000	20000000	1026	MIB070	673	5036	3.406835826238	49.992004	15.776861	49.041386	15.276384	111.70736	3825	5572.091	-1747.0908203125
3080	AADR	2	general	gt	2	10000000	20000000	1026	I0040	2740	5036	3.406835826238	-10.3222	-76.6666667	20.231382	-73.737526	3412.4883	5845	1945.4963	3899.50366210938
3081	AADR	2	general	gt	2	10000000	20000000	1026	KD070.SG	4597	5036	3.406835826238	55.3216	-1.550903	53.589695	34.981182	2342.0376	4306	7207.5054	-2901.50537109375
3082	AADR	2	general	gt	2	10000000	20000000	1027	I4109	2043	5036	2.41049356063207	37.908	13.478	51.090244	12.582136	1467.4897	3516	254.83514	3261.16485595703
3083	AADR	2	general	gt	2	10000000	20000000	1027	C3351	4319	5036	2.41049356063207	47.44	85.87	50.96255	39.236927	3353.5374	2574	316.02835	2257.97164916992
3084	AADR	2	general	gt	2	10000000	20000000	1027	R11536.SG	4677	5036	2.41049356063207	40.6885	43.8493	49.42179	21.174675	2017.4008	2932	267.36255	2664.63745117188
3085	AADR	2	general	gt	2	10000000	20000000	1028	I8220	2677	5036	2.40686509609222	34.80489444	72.31816944	32.434845	54.62327	1657.2706	2566	2813.4958	-247.495849609375
3086	AADR	2	general	gt	2	10000000	20000000	1028	atp12-1420_noUDG.SG	3490	5036	2.40686509609222	42.35267	-3.51832	53.119637	-2.8493474	1198.2627	4868	4101.1284	766.87158203125
3087	AADR	2	general	gt	2	10000000	20000000	1028	R3656.SG	4766	5036	2.40686509609222	45.550532	18.678046	42.259617	27.78093	815.2663	1668	2411.8757	-743.875732421875
3088	AADR	2	general	gt	2	10000000	20000000	1029	I20437	123	5036	2.41090505123138	40.29221	45.130679	42.41059	60.422096	1296.0715	2022	3117.779	-1095.77905273438
3089	AADR	2	general	gt	2	10000000	20000000	1029	I4305	1310	5036	2.41090505123138	43.457	5.863	45.273914	14.464065	712.5379	6680	5429.877	1250.123046875
3090	AADR	2	general	gt	2	10000000	20000000	1029	I6329	3644	5036	2.41090505123138	21.070453	30.664028	42.169636	6.4753695	3255.833	1112	3144.1	-2032.10009765625
3091	AADR	2	general	gt	2	10000000	20000000	1030	I5696	3413	5036	2.4107746164004	45.847908	15.690421	47.85896	21.383604	487.09497	2272	5209.284	-2937.2841796875
3092	AADR	2	general	gt	2	10000000	20000000	1030	I4910	3825	5036	2.4107746164004	39.50722222	67.46083333	49.42256	52.582813	1610.0288	5526	4733.9175	792.08251953125
3093	AADR	2	general	gt	2	10000000	20000000	1030	TYJ001	4513	5036	2.4107746164004	34.6402	128.2535	37.6586	11.491303	9663.393	3950	5076.976	-1126.97607421875
3094	AADR	2	general	gt	2	10000000	20000000	1031	RISE434_noUDG.SG	1365	5036	2.40737994114558	48.932	12.259	45.59229	26.998114	1170.3511	4703	3908.1543	794.845703125
3095	AADR	2	general	gt	2	10000000	20000000	1031	DA53_noUDG.SG	2349	5036	2.40737994114558	41.42805556	75.32972222	44.747887	77.79901	420.0428	2372	2352.8535	19.146484375
3096	AADR	2	general	gt	2	10000000	20000000	1031	DA337_noUDG.SG	3158	5036	2.40737994114558	51.698333	103.703056	44.357327	87.21736	1467.5906	4328	2638.0522	1689.94775390625
3097	AADR	2	general	gt	2	10000000	20000000	1032	I3861	2211	5036	2.41134927272797	42.68943333	73.11748333	50.060684	4.349478	5149.5254	3695	2926.8162	768.183837890625
3098	AADR	2	general	gt	2	10000000	20000000	1032	I2116	4051	5036	2.41134927272797	38.21228	62.03443	40.575222	11.47517	4292.486	3916	2273.3347	1642.66528320312
3099	AADR	2	general	gt	2	10000000	20000000	1032	I7569	4534	5036	2.41134927272797	52.696301	-0.34	45.040314	7.882082	1040.8566	3484	3209.806	274.194091796875
3100	AADR	2	general	gt	2	10000000	20000000	1033	I1701_enhanced	10	5036	3.40735367536545	31.988	35.976	52.443775	20.551294	2592.864	9600	4591.2207	5008.779296875
3101	AADR	2	general	gt	2	10000000	20000000	1033	I2008	1421	5036	3.40735367536545	51.89583333	11.04666667	53.855713	12.392433	235.89134	7041	4133.1777	2907.822265625
3102	AADR	2	general	gt	2	10000000	20000000	1033	RISE1173_noUDG.SG	2807	5036	3.40735367536545	50.170137	20.579034	42.746212	14.155285	960.1983	4635	4010.715	624.284912109375
3103	AADR	2	general	gt	2	10000000	20000000	1034	L7415_noUDG	326	5036	2.41170310179392	26.2	119.1	35.984695	122.50222	1134.9758	4333	3620.1611	712.8388671875
3104	AADR	2	general	gt	2	10000000	20000000	1034	HUGO_171	1436	5036	2.41170310179392	48.32852	10.89819	53.28887	19.149052	799.2673	4203	4123.0483	79.95166015625
3105	AADR	2	general	gt	2	10000000	20000000	1034	I1058	3117	5036	2.41170310179392	52.81666667	60.46666667	42.979126	56.29772	1136.6815	3769	3072.1763	696.82373046875
3106	AADR	2	general	gt	2	10000000	20000000	1035	I13168	2628	5036	3.41846526861191	42.366667	18.733333	48.20953	6.0793815	1181.7734	3293	3778.131	-485.131103515625
3107	AADR	2	general	gt	2	10000000	20000000	1035	C1675	4348	5036	3.41846526861191	43.08	81.52	57.44465	63.67414	2026.7422	2226	4013.9211	-1787.92114257812
3108	AADR	2	general	gt	2	10000000	20000000	1035	R6750.SG	4725	5036	3.41846526861191	44.7167	21.1667	42.500557	51.941956	2475.1575	1795	2769.0322	-974.0322265625
3109	AADR	2	general	gt	2	10000000	20000000	1036	I14200	6	5036	3.41415751775106	51.168023	-1.7725402	50.01538	-2.3641758	134.79959	4328	3546.4612	781.538818359375
3110	AADR	2	general	gt	2	10000000	20000000	1036	I7209	506	5036	3.41415751775106	50.410265	14.074597	47.518246	77.8188	4519.815	4269	3817.0505	451.949462890625
3111	AADR	2	general	gt	2	10000000	20000000	1036	I4437	2388	5036	3.41415751775106	56.2833	25.1333	50.73009	3.138252	1571.46	6164	3581.6587	2582.34130859375
3112	AADR	2	general	gt	2	10000000	20000000	1037	AITI_2	1444	5036	2.41075308720271	48.22281	10.84499	51.982124	14.863326	506.65573	3753	3512.6343	240.36572265625
3113	AADR	2	general	gt	2	10000000	20000000	1037	Aes12	3802	5036	2.41075308720271	47.465413	7.601691	46.90942	9.370364	147.25694	4864	7184.9634	-2320.96337890625
3114	AADR	2	general	gt	2	10000000	20000000	1037	JAG34_noUDG.SG	4275	5036	2.41075308720271	45.687	18.506	53.81102	-10.933587	2278.929	3715	5186.0405	-1471.04052734375
3115	AADR	2	general	gt	2	10000000	20000000	1038	I14009	278	5036	2.40739363829295	-17.804018	-69.310334	-1.2546432	-76.361725	1994.9316	750	1215.7196	-465.719604492188
3116	AADR	2	general	gt	2	10000000	20000000	1038	MX150	3782	5036	2.40739363829295	47.262067	7.659835	47.94636	19.269316	872.8828	5164	3148.8145	2015.185546875
3117	AADR	2	general	gt	2	10000000	20000000	1038	C1222	4460	5036	2.40739363829295	37.77	75.22	47.403805	31.890762	3653.096	2515	3141.6426	-626.642578125
3118	AADR	2	general	gt	2	10000000	20000000	1039	I13737	152	5036	2.41036604245504	23.1	-74.98	13.516655	-10.6056795	6828.797	752	1505.1306	-753.130615234375
3119	AADR	2	general	gt	2	10000000	20000000	1039	I8118	800	5036	2.41036604245504	18.447	-69.187	21.961767	-82.17568	1410.0042	641	1441.5436	-800.543579101562
3120	AADR	2	general	gt	2	10000000	20000000	1039	DA38_noUDG.SG	2624	5036	2.41036604245504	49.27444444	101.7158333	48.802692	85.89628	1152.2336	2110	3478.2017	-1368.20166015625
3121	AADR	2	general	gt	2	10000000	20000000	1040	HJTM115_noUDG	347	5036	2.40944209098816	33.5922112	114.0221248	47.124516	98.7148	1979.2366	2225	3755.8274	-1530.82739257812
3122	AADR	2	general	gt	2	10000000	20000000	1040	I11443	2038	5036	2.40944209098816	37.908	13.478	50.743206	16.446444	1446.297	4090	3779.852	310.14794921875
3123	AADR	2	general	gt	2	10000000	20000000	1040	I2495	3934	5036	2.40944209098816	37.91774	30.70839	47.88979	26.721844	1154.9825	4355	4555.739	-200.73876953125
3124	AADR	2	general	gt	2	10000000	20000000	1041	Sumidouro6_noUDG.SG	207	5036	2.40678098599116	-19.54	-43.94	53.82773	85.69172	14307.036	10070	6114.866	3955.1337890625
3125	AADR	2	general	gt	2	10000000	20000000	1041	I2216_enhanced	234	5036	2.40678098599116	43.98	26.4	40.13314	60.11986	2796.681	7839	3324.3547	4514.64526367188
3126	AADR	2	general	gt	2	10000000	20000000	1041	I7112	2450	5036	2.40678098599116	6.883333	158.233333	44.33942	108.87118	6326.2046	399	3068.9678	-2669.9677734375
3127	AADR	2	general	gt	2	10000000	20000000	1042	RISE254_noUDG.SG	1670	5036	2.40956037044525	47.327	18.962	49.288788	40.391167	1594.3212	3948	3101.0476	846.952392578125
3128	AADR	2	general	gt	2	10000000	20000000	1042	I7349	3020	5036	2.40956037044525	66.161126	-169.822297	49.58376	-17.002464	6938.533	1140	4407.5693	-3267.5693359375
3129	AADR	2	general	gt	2	10000000	20000000	1042	CHA003_merged	3523	5036	2.40956037044525	42.215129	-0.138457	53.374165	36.060158	2934.1982	7075	3179.0103	3895.98974609375
3130	AADR	2	general	gt	2	10000000	20000000	1043	DUU001	2534	5036	2.40773063103358	47.395917	109.814697	48.021698	21.85837	6195.12	1941	4462.054	-2521.05419921875
3131	AADR	2	general	gt	2	10000000	20000000	1043	ARS006.A0101	2567	5036	2.40773063103358	49.690139	99.760694	49.092587	76.47898	1679.582	3003	5683.372	-2680.3720703125
3132	AADR	2	general	gt	2	10000000	20000000	1043	pcw350_noUDG.SG	2825	5036	2.40773063103358	50.456111	23.661944	51.024006	-2.8562372	1857.0233	4293	3146.2869	1146.71313476562
3133	AADR	2	general	gt	2	10000000	20000000	1044	I14882	159	5036	2.41012040376663	24.1	-77.55	19.400948	-65.1495	1382.3834	635	1360.3632	-725.363159179688
3134	AADR	2	general	gt	2	10000000	20000000	1044	I2198	1877	5036	2.41012040376663	32.58472222	35.01694444	44.643837	63.700066	2808.9917	3420	3200.778	219.221923828125
3135	AADR	2	general	gt	2	10000000	20000000	1044	BSK003	4557	5036	2.41012040376663	42.806022	74.685769	48.455963	120.9497	3595.2004	657	4256.71	-3599.7099609375
3136	AADR	2	general	gt	2	10000000	20000000	1045	I7210	483	5036	3.40986369848251	50.410265	14.074597	51.938763	13.315599	178.00426	4071	4587.0176	-516.017578125
3137	AADR	2	general	gt	2	10000000	20000000	1045	I6186	2893	5036	3.40986369848251	46.189619	27.669532	43.541325	25.42305	343.567	3508	4843.568	-1335.56787109375
3138	AADR	2	general	gt	2	10000000	20000000	1045	ALA024	3859	5036	3.40986369848251	36.23778	36.38472	53.42707	12.683854	2648.977	3889	4304.2705	-415.2705078125
3139	AADR	2	general	gt	2	10000000	20000000	1046	I10871	247	5036	2.40601487954458	5.8586	10.0778	14.509204	86.38702	8374.612	7913	4834.3516	3078.6484375
3140	AADR	2	general	gt	2	10000000	20000000	1046	VLI045	632	5036	2.40601487954458	50.365945	14.446606	40.589954	34.556065	1898.0503	3943	4065.2842	-122.2841796875
3141	AADR	2	general	gt	2	10000000	20000000	1046	Spiginas1	2418	5036	2.40601487954458	55.768	22.417	48.311203	9.923186	1187.3699	6263	6667.3857	-404.3857421875
3142	AADR	2	general	gt	2	10000000	20000000	1047	I3122	2030	5036	2.40960809787114	37.908	13.478	39.323	17.20472	359.9496	4073	4004.2651	68.73486328125
3143	AADR	2	general	gt	2	10000000	20000000	1047	I2933	3335	5036	2.40960809787114	58.74	-2.916	45.87051	3.8468444	1501.2407	4877	5166.362	-289.36181640625
3144	AADR	2	general	gt	2	10000000	20000000	1047	CenxunKP05	4621	5036	2.40960809787114	23.4	107.4	31.812208	115.36042	1219.8356	1372	2851.603	-1479.60302734375
3145	AADR	2	general	gt	2	10000000	20000000	1048	SUC008	2022	5036	2.40585278272629	40.810297	8.444178	48.909573	11.417907	930.4001	5817	5325.1914	491.80859375
3146	AADR	2	general	gt	2	10000000	20000000	1048	I6327	3638	5036	2.40585278272629	21.070453	30.664028	47.05283	17.611366	3119.4946	990	3047.0447	-2057.04467773438
3147	AADR	2	general	gt	2	10000000	20000000	1048	Th521.SG	3842	5036	2.40585278272629	19.5889	98.2026	25.126982	98.24939	615.8254	1666	2391.9028	-725.90283203125
3148	AADR	2	general	gt	2	10000000	20000000	1049	I3874	1240	5036	2.4109854777654	44.476	6.369	49.836033	11.759062	721.6096	4065	4004.903	60.096923828125
3149	AADR	2	general	gt	2	10000000	20000000	1049	RK1001	2971	5036	2.4109854777654	45.537249	41.116544	52.02415	26.208704	1305.1313	4717	4953.3306	-236.33056640625
3150	AADR	2	general	gt	2	10000000	20000000	1049	I8821	3828	5036	2.4109854777654	-4.491742	35.812031	5.7813225	45.68401	1583.1832	7070	1318.4254	5751.57458496094
3151	AADR	2	general	gt	2	10000000	20000000	1050	I16253	24	5036	2.41034433841705	42.020556	20.388611	50.011272	8.601455	1269.1614	2426	2753.1382	-327.13818359375
3152	AADR	2	general	gt	2	10000000	20000000	1050	SHT002	2483	5036	2.41034433841705	46.30561667	100.7613889	52.60572	33.59263	4726.348	4996	4021.3052	974.69482421875
3153	AADR	2	general	gt	2	10000000	20000000	1050	ALA001_d	3846	5036	2.41034433841705	36.23778	36.38472	46.97277	55.287888	1964.8906	3378	3560.3733	-182.373291015625
3154	AADR	2	general	gt	2	10000000	20000000	1051	CAO022026	421	5036	2.40646772782008	23.038	-81.497	15.413384	-65.61679	1868.4733	1313	670.01355	642.986450195312
3155	AADR	2	general	gt	2	10000000	20000000	1051	I2791	1655	5036	2.40646772782008	47.189141	20.004795	47.890915	18.108894	162.29863	5523	6849.717	-1326.716796875
3156	AADR	2	general	gt	2	10000000	20000000	1051	MJ-35_noUDG.SG	4086	5036	2.40646772782008	50.207055	35.285673	51.136127	114.74812	5315.1235	2515	4519.629	-2004.62890625
3157	AADR	2	general	gt	2	10000000	20000000	1052	I8349	43	5036	2.40894260406494	-36.0772222	-62.3472222	16.09473	-75.775185	5970.7573	6715	1505.242	5209.75805664062
3158	AADR	2	general	gt	2	10000000	20000000	1052	I16327	684	5036	2.40894260406494	50.291389	14.045556	53.116276	-0.38412496	1040.685	2592	2858.754	-266.75390625
3159	AADR	2	general	gt	2	10000000	20000000	1052	I5358	4272	5036	2.40894260406494	53.058706	-3.245086	44.272068	-2.6467564	978.0075	4918	4133.944	784.05615234375
3160	AADR	2	general	gt	2	10000000	20000000	1053	I14990	792	5036	2.40615131457647	19.8	-71.2	18.881039	-74.59963	371.02686	697	1570.5526	-873.552612304688
3161	AADR	2	general	gt	2	10000000	20000000	1053	RISE154_noUDG.SG	2794	5036	2.40615131457647	50.948	16.943	48.849636	77.00444	4187.56	3786	3981.1768	-195.1767578125
3162	AADR	2	general	gt	2	10000000	20000000	1053	R6730.SG	4733	5036	2.40615131457647	44.966801	19.609892	47.096302	18.624144	248.7116	1547	3402.0117	-1855.01171875
3163	AADR	2	general	gt	2	10000000	20000000	1054	I8075	3820	5036	2.41067241827647	24.32777778	121.7655556	36.04645	101.08803	2368.3425	1459	2986.2034	-1527.20336914062
3164	AADR	2	general	gt	2	10000000	20000000	1054	I8510	4033	5036	2.41067241827647	37.1907	61.0343	43.185734	63.27136	693.097	5163	3196.6895	1966.310546875
3165	AADR	2	general	gt	2	10000000	20000000	1054	TW060	4497	5036	2.41067241827647	-16.5564	-68.6725	26.45302	-76.67844	4860.046	966	1798.7949	-832.794921875
3166	AADR	2	general	gt	2	10000000	20000000	1055	I6896	2685	5036	2.41067476669947	34.75700556	72.36238056	47.451813	75.5266	1435.947	2227	4026.8481	-1799.84814453125
3167	AADR	2	general	gt	2	10000000	20000000	1055	I12138	2700	5036	2.41067476669947	34.75146111	72.40193611	41.263195	85.69704	1369.1859	2949	2603.8171	345.182861328125
3168	AADR	2	general	gt	2	10000000	20000000	1055	I2499	3935	5036	2.41067476669947	37.91774	30.70839	37.308613	29.022703	163.19563	4514	1772.4341	2741.56591796875
3169	AADR	2	general	gt	2	10000000	20000000	1056	I4241	1768	5036	2.40591828425725	36.9944	45.4744	39.573093	33.423214	1089.2762	7904	3052.7712	4851.22875976562
3170	AADR	2	general	gt	2	10000000	20000000	1056	I1053	3111	5036	2.40591828425725	52.81666667	60.46666667	47.12067	73.9292	1149.6676	3785	3251.702	533.298095703125
3171	AADR	2	general	gt	2	10000000	20000000	1056	MAI002_noUDG	3414	5036	2.40591828425725	-9.254305556	161.2226944	12.711119	148.2587	2831.2654	467	2166.0828	-1699.08276367188
3172	AADR	2	general	gt	2	10000000	20000000	1057	I14803	1103	5036	4.40973690748215	51.75	-0.99	46.83472	17.285221	1428.7198	2224	4598.489	-2374.48876953125
3173	AADR	2	general	gt	2	10000000	20000000	1057	I15941	2009	5036	4.40973690748215	40.626667	8.323056	41.332123	21.191927	1082.137	4196	2250.6536	1945.34643554688
3174	AADR	2	general	gt	2	10000000	20000000	1057	R11746.SG	4659	5036	4.40973690748215	36.9615	11.0804	46.15411	14.120124	1052.7756	2485	4993.807	-2508.80712890625
3175	AADR	2	general	gt	2	10000000	20000000	1058	VET011	2072	5036	2.40658749341965	42.920709	10.971394	28.850468	90.988686	7106.4766	2533	2091.4429	441.55712890625
3176	AADR	2	general	gt	2	10000000	20000000	1058	DA100_noUDG.SG	2331	5036	2.40658749341965	42.156667	77.405556	48.869595	19.259876	4479.1416	1615	3223.2488	-1608.24877929688
3177	AADR	2	general	gt	2	10000000	20000000	1058	RISE510_noUDG.SG	2919	5036	2.40658749341965	54.35661	90.919186	46.59626	18.249529	4980.375	4531	3797.5989	733.401123046875
3178	AADR	2	general	gt	2	10000000	20000000	1059	I7198	541	5036	3.41218244234721	50.0504153	14.3667267	50.926678	45.71322	2203.0474	4026	2551.6184	1474.38159179688
3179	AADR	2	general	gt	2	10000000	20000000	1059	RA61	3794	5036	3.41218244234721	47.3122	7.3843	41.937584	31.79966	2012.9274	4804	5317.746	-513.74609375
3180	AADR	2	general	gt	2	10000000	20000000	1059	VERT035	4614	5036	3.41218244234721	48.783	25.852	37.58236	-4.3678675	2723.838	5671	2754.0347	2916.96533203125
3181	AADR	2	general	gt	2	10000000	20000000	1060	I20440	106	5036	2.4119426091512	40.29221	45.130679	52.80132	8.130513	3107.2861	3135	2951.8916	183.1083984375
3182	AADR	2	general	gt	2	10000000	20000000	1060	I2450	858	5036	2.4119426091512	51.68	-1.297	45.058506	12.00226	1224.6073	4248	2455.779	1792.22094726562
