sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2678	AADR	2	general	gt	2	90000000	100000000	892	SA6003	3208	827	1.41064427296321	45.725651	43.986933	40.946476	39.511772	642.7244	4318	3526.8	791.199951171875
2679	AADR	2	general	gt	2	90000000	100000000	892	Gokhem5_noUDG.SG	3708	827	1.41064427296321	58.174	13.408	47.572464	7.6478033	1239.5033	5084	5056.4272	27.57275390625
2680	AADR	2	general	gt	2	90000000	100000000	893	I20622	1125	827	1.40884906450907	53.235833	-1.736944	47.544327	7.998156	934.9019	2186	3864.0198	-1678.01977539062
2681	AADR	2	general	gt	2	90000000	100000000	893	I3528	1606	827	1.40884906450907	47.62094	19.04494	48.383205	11.936319	535.4337	4364	4314.8525	49.1474609375
2682	AADR	2	general	gt	2	90000000	100000000	893	I8504	4032	827	1.40884906450907	37.1907	61.0343	45.263844	49.621296	1307.8859	4963	3889.558	1073.44189453125
2683	AADR	2	general	gt	2	90000000	100000000	894	RISE1171_noUDG.SG	2813	827	1.40533841848373	50.170137	20.579034	46.76609	18.48422	408.7653	4826	3515.7427	1310.25732421875
2684	AADR	2	general	gt	2	90000000	100000000	894	I22937	3403	827	1.40533841848373	45.914224	15.4691	43.23972	4.8623924	890.3497	2446	3329.424	-883.424072265625
2685	AADR	2	general	gt	2	90000000	100000000	894	ORD014.SG	4543	827	1.40533841848373	15.633	41.3167	43.6366	37.177876	3138.4321	2507	3442.6963	-935.6962890625
2686	AADR	2	general	gt	2	90000000	100000000	895	I2453	860	827	1.40690276622772	52.67	-0.35	39.919304	39.693295	3332.2805	4122	3527.4302	594.56982421875
2687	AADR	2	general	gt	2	90000000	100000000	895	I7717	2686	827	1.40690276622772	34.75700556	72.36238056	42.199154	96.99122	2287.9556	2283	3237.1401	-954.14013671875
2688	AADR	2	general	gt	2	90000000	100000000	895	I2651	3330	827	1.40690276622772	59.35	-2.873	49.099255	17.463398	1732.9738	5160	5168.5513	-8.55126953125
2689	AADR	2	general	gt	2	90000000	100000000	896	2H11.SG	1315	827	1.40400530099869	48.858472	3.995887	49.89977	19.85653	1151.8446	5162	5995.0303	-833.0302734375
2690	AADR	2	general	gt	2	90000000	100000000	896	I2794	1616	827	1.40400530099869	47.191612	20.402331	47.151035	23.63259	244.20358	7564	7448.776	115.22412109375
2691	AADR	2	general	gt	2	90000000	100000000	896	CAK530.SG	1813	827	1.40400530099869	54.058617	-8.382059	48.260223	47.20406	3826.7734	4711	3994.2834	716.716552734375
2692	AADR	2	general	gt	2	90000000	100000000	897	I13428	1537	827	1.40751787821452	38.399083	22.575	50.40348	47.52345	2371.4402	3243	5334.9766	-2091.9765625
2693	AADR	2	general	gt	2	90000000	100000000	897	PB581.SG	1847	827	1.40751787821452	52.985499	-9.111454	49.192036	18.117985	1935.4542	5413	3847.276	1565.72412109375
2694	AADR	2	general	gt	2	90000000	100000000	897	KD048.SG	4591	827	1.40751787821452	59.32701	-3.00572	51.979195	14.625385	1368.2203	3414	5515.7183	-2101.71826171875
2695	AADR	2	general	gt	2	90000000	100000000	898	SKT002	2548	827	2.40685484806697	49.162275	101.424353	51.43714	28.728281	4952.0513	2103	3754.3496	-1651.349609375
2696	AADR	2	general	gt	2	90000000	100000000	898	I0455	3455	827	2.40685484806697	38.1	-1.85	34.987614	38.56624	3598.6914	4737	3292.9312	1444.06884765625
2697	AADR	2	general	gt	2	90000000	100000000	898	C1702	4295	827	2.40685484806697	48.06	86.42	53.33816	32.37879	3757.9094	4200	3652.8274	547.172607421875
2698	AADR	2	general	gt	2	90000000	100000000	899	MIB046	588	827	1.40434234937032	49.992004	15.776861	39.926155	44.263798	2484.5771	3872	4162.2935	-290.29345703125
2699	AADR	2	general	gt	2	90000000	100000000	899	MX212	3785	827	1.40434234937032	47.262067	7.659835	47.802113	9.236979	132.75954	5165	4285.0386	879.96142578125
2700	AADR	2	general	gt	2	90000000	100000000	899	C1659	4427	827	1.40434234937032	43.54	83.27	43.754417	82.907104	37.69615	2248	3104.4995	-856.49951171875
2701	AADR	2	general	gt	2	90000000	100000000	900	I24238_d	1579	827	1.40640163818995	13.519983	144.806559	9.379864	148.97865	646.96454	496	2233.5234	-1737.5234375
2702	AADR	2	general	gt	2	90000000	100000000	900	I4783	2208	827	1.40640163818995	46.94785	79.98808333	51.732197	-3.738858	5747.6807	3456	3937.7449	-481.744873046875
2703	AADR	2	general	gt	2	90000000	100000000	900	kzb009_noUDG.SG	3199	827	1.40640163818995	54.07	55.544	29.774761	17.661419	4055.937	3640	3762.0942	-122.09423828125
2704	AADR	2	general	gt	2	90000000	100000000	901	I12967	450	827	1.4032569527626	12.13	-68.97	15.854187	-64.41961	642.2062	660	750.9626	-90.9625854492188
2705	AADR	2	general	gt	2	90000000	100000000	901	I21312	1139	827	1.4032569527626	51.28086	-1.835571	41.413544	41.270405	3429.3638	2096	3323.6794	-1227.67944335938
2706	AADR	2	general	gt	2	90000000	100000000	901	I11527	2312	827	1.4032569527626	41.431467	75.885481	47.320618	6.8125277	5346.972	3943	3587.5332	355.466796875
2707	AADR	2	general	gt	2	90000000	100000000	902	KK1_noUDG.SG	1334	827	1.40742362340291	42.28	43.28	60.69954	55.046432	2196.4043	9678	5962.3843	3715.61572265625
2708	AADR	2	general	gt	2	90000000	100000000	902	IMA006	2970	827	1.40742362340291	50.497414	106.405503	29.082901	-75.75392	11163.602	1949	2277.5142	-328.51416015625
2709	AADR	2	general	gt	2	90000000	100000000	902	I1017	3114	827	1.40742362340291	52.81666667	60.46666667	36.05484	12.701785	4127.9575	3787	3316.0706	470.929443359375
2710	AADR	2	general	gt	2	90000000	100000000	903	I17308	89	827	1.4068341255188	40.8716	43.8445	50.7482	-0.24826898	3530.3774	2256	2809.362	-553.362060546875
2711	AADR	2	general	gt	2	90000000	100000000	903	I2691	3354	827	1.4068341255188	56.41	-5.471	49.3434	10.22541	1309.1478	5613	2857.8687	2755.13134765625
2712	AADR	2	general	gt	2	90000000	100000000	903	I5740	3943	827	1.4068341255188	40.69	35.56	46.51442	23.084555	1193.0673	4621	2819.3472	1801.65283203125
2713	AADR	2	general	gt	2	90000000	100000000	904	I1631	60	827	1.40290425221125	39.73	45.2	50.612247	67.79917	2131.676	6099	4185.2417	1913.75830078125
2714	AADR	2	general	gt	2	90000000	100000000	904	VEU001	2073	827	1.40290425221125	42.8596186	10.9688559	45.44184	19.63155	747.90796	2615	3557.03	-942.030029296875
2715	AADR	2	general	gt	2	90000000	100000000	904	ALM057	3440	827	1.40290425221125	37.952759	-1.508	50.332077	16.512568	1980.7438	3696	4025.0596	-329.0595703125
2716	AADR	2	general	gt	2	90000000	100000000	905	I19042	1122	827	1.4077289501826	51.07	-1.29	51.587143	9.569889	756.037	2245	4196.426	-1951.42578125
2717	AADR	2	general	gt	2	90000000	100000000	905	SFI-12_noUDG.SG	2398	827	1.4077289501826	33.896528	35.511667	50.84424	7.7351766	2928.8525	2123	4155.956	-2032.9560546875
2718	AADR	2	general	gt	2	90000000	100000000	905	MX298	3755	827	1.4077289501826	47.45	9.292	49.38818	8.658291	220.52907	4461	4408.4487	52.55126953125
2719	AADR	2	general	gt	2	90000000	100000000	906	I0840	2834	827	1.40405689875285	39.5	-8.616666667	48.734806	26.993416	2990.1257	4243	4462.1367	-219.13671875
2720	AADR	2	general	gt	2	90000000	100000000	906	SM-02_noUDG.SG	4165	827	1.40405689875285	34.033333	-120.383333	21.177567	-74.31342	4716.1016	722	2039.8134	-1317.81335449219
2721	AADR	2	general	gt	2	90000000	100000000	906	POP39_noUDG.SG	4280	827	1.40405689875285	45.747	18.57	45.42445	20.527899	156.52144	4626	3993.4763	632.523681640625
2722	AADR	2	general	gt	2	90000000	100000000	907	DA341_noUDG.SG	3082	827	2.40778173208237	52.286944	104.249167	52.100048	107.28993	208.28854	7577	5013.5454	2563.45458984375
2723	AADR	2	general	gt	2	90000000	100000000	907	I24510	4173	827	2.40778173208237	15.211057	145.716839	29.204899	105.99296	4349.577	467	3585.0664	-3118.06640625
2724	AADR	2	general	gt	2	90000000	100000000	907	C4273.SG	4330	827	2.40778173208237	43.807	80.81	47.519863	85.48767	549.86774	2446	3294.0857	-848.085693359375
2725	AADR	2	general	gt	2	90000000	100000000	908	I0704_enhanced	238	827	1.40693221489588	43.16089	25.88341	45.790466	34.029602	708.95917	7892	4392.2305	3499.76953125
2726	AADR	2	general	gt	2	90000000	100000000	908	PDM004	445	827	1.40693221489588	20.554	-76.986	13.552055	2.2660623	8384.383	1824	1754.8784	69.12158203125
2727	AADR	2	general	gt	2	90000000	100000000	908	IKI034	3965	827	1.40693221489588	41.6136944	35.8711361	31.895557	-1.8280613	3496.6196	5392	3000.1523	2391.84765625
2728	AADR	2	general	gt	2	90000000	100000000	909	I2430	216	827	1.40332580010096	43.05777778	26.98361111	51.64394	19.966446	1090.1471	6448	7066.3457	-618.345703125
2729	AADR	2	general	gt	2	90000000	100000000	909	I16429	269	827	1.40332580010096	49.497153	-2.506461	42.760105	7.513311	1074.103	4935	4439.6885	495.3115234375
2730	AADR	2	general	gt	2	90000000	100000000	909	R11675.SG	4702	827	1.40332580010096	40.6885	43.8493	44.156445	50.29171	654.1488	3372	3695.487	-323.487060546875
2731	AADR	2	general	gt	2	90000000	100000000	910	I12774	970	827	1.40660343170166	53.079803	-1.640942	48.71501	18.477634	1486.1613	2554	4005.681	-1451.68090820312
2732	AADR	2	general	gt	2	90000000	100000000	910	RISE1162_noUDG.SG	2810	827	1.40660343170166	50.170137	20.579034	53.91573	3.8569086	1213.6365	4765	4238.087	526.9130859375
2733	AADR	2	general	gt	2	90000000	100000000	910	I8215	3537	827	1.40660343170166	42.1333	3.1083	40.686455	45.635693	3513.3447	2526	3379.4119	-853.411865234375
2734	AADR	2	general	gt	2	90000000	100000000	911	RISE412_noUDG.SG	119	827	1.40371879339218	40.416667	45.2	44.812366	46.528934	500.71027	3018	3184.15	-166.14990234375
2735	AADR	2	general	gt	2	90000000	100000000	911	I6420_d	1542	827	1.40371879339218	38.609	23.167	49.37313	5.838472	1823.6659	3497	4248.5728	-751.57275390625
2736	AADR	2	general	gt	2	90000000	100000000	911	VK78_noUDG.SG	1560	827	1.40371879339218	64.25	-50.1	46.232857	5.0980535	3860.4792	843	4467.1235	-3624.12353515625
2737	AADR	2	general	gt	2	90000000	100000000	912	I2454	870	827	1.40745585362116	52.34	0.03	43.549793	13.044202	1372.6293	4042	3115.1738	926.826171875
2738	AADR	2	general	gt	2	90000000	100000000	912	s19_X15_2_noUDG.SG	1187	827	1.40745585362116	58.2186	26.1125	46.854263	3.3864946	1972.9706	3037	4224.4365	-1187.4365234375
2739	AADR	2	general	gt	2	90000000	100000000	912	NEO237_noUDG.SG	2986	827	1.40745585362116	44.5	135.4	43.519848	7.165437	8967.243	7620	4379.531	3240.46923828125
2740	AADR	2	general	gt	2	90000000	100000000	913	CAO019	418	827	1.40727250576019	23.038	-81.497	37.496655	-15.377124	6420.239	3188	2935.6526	252.347412109375
2741	AADR	2	general	gt	2	90000000	100000000	913	I13714	1012	827	1.40727250576019	51.3603	1.3405	45.513645	8.438455	833.9642	3423	3505.399	-82.39892578125
2742	AADR	2	general	gt	2	90000000	100000000	913	I3355	2959	827	1.40727250576019	42.78944444	131.2761111	53.469124	14.081418	7755.2266	6821	4219.851	2601.14892578125
2743	AADR	2	general	gt	2	90000000	100000000	914	1H13.SG	1318	827	1.4029146472613	48.858874	3.996466	47.05132	18.053679	1064.3174	4950	3861.2776	1088.72241210938
2744	AADR	2	general	gt	2	90000000	100000000	914	DA385_noUDG.SG	2333	827	1.4029146472613	41.50138889	75.79472222	99.992516	123.41535	6182.249	1458	9087.178	-7629.177734375
2745	AADR	2	general	gt	2	90000000	100000000	914	I6549	2682	827	1.4029146472613	34.76140556	72.37008056	38.399414	91.69485	1768.7308	2041	3140.6382	-1099.63818359375
2746	AADR	2	general	gt	2	90000000	100000000	915	I0176	1684	827	1.40629124641418	46.4	18.74	44.640785	20.228384	227.39252	7002	4577.827	2424.1728515625
2747	AADR	2	general	gt	2	90000000	100000000	915	SUA003	1943	827	1.40629124641418	39.87	9.2356	44.163425	27.583595	1585.2275	3112	4055.9988	-943.998779296875
2748	AADR	2	general	gt	2	90000000	100000000	915	I2653	3303	827	1.40629124641418	55.98	-2.896	48.255043	21.115477	1837.6465	3224	3917.3298	-693.329833984375
2749	AADR	2	general	gt	2	90000000	100000000	916	C1652	4338	827	1.40289053122203	43.22	81.84	42.09639	75.41329	540.03107	1551	3159.0574	-1608.05737304688
2750	AADR	2	general	gt	2	90000000	100000000	916	C1230	4465	827	1.40289053122203	37.77	75.22	40.897182	31.29162	3754.403	2515	4190.889	-1675.88916015625
2751	AADR	2	general	gt	2	90000000	100000000	916	MS-45.SG	4827	827	1.40289053122203	46.3335	19.5315	44.38457	5.284336	1132.4203	1322	3482.5703	-2160.5703125
2752	AADR	2	general	gt	2	90000000	100000000	917	MIB071	604	827	1.40890907843908	49.992004	15.776861	37.56816	37.050976	2183.208	3790	2719.8638	1070.13623046875
2753	AADR	2	general	gt	2	90000000	100000000	917	I13199	802	827	1.40890907843908	18.45	-69.41	15.257058	-76.06225	791.83203	534	370.31775	163.682250976562
2754	AADR	2	general	gt	2	90000000	100000000	917	R1283.SG	1925	827	1.40890907843908	41.8964977	12.4718662	38.75497	48.35218	3039.3413	1095	2885.0764	-1790.07641601562
2755	AADR	2	general	gt	2	90000000	100000000	918	Kivisaare3	1202	827	1.40716524918874	58.272	26.052	40.937416	18.48724	2000.1255	6594	3943.1462	2650.85375976562
2756	AADR	2	general	gt	2	90000000	100000000	918	AV2	1596	827	1.40716524918874	46.28333333	17.85	47.230225	11.498874	494.99622	1348	3474.6091	-2126.60913085938
2757	AADR	2	general	gt	2	90000000	100000000	918	UZZ034_noUDG	4518	827	1.40716524918874	38.11	12.7866	41.56542	29.685902	1490.4454	7265	3379.839	3885.16088867188
2758	AADR	2	general	gt	2	90000000	100000000	919	I2367	1651	827	1.40318523248037	47.62094	19.04494	44.654385	11.843215	645.1476	5085	3173.1553	1911.8447265625
2759	AADR	2	general	gt	2	90000000	100000000	919	I7126	2895	827	1.40318523248037	47.7467	22.395	45.08569	13.50996	742.0453	7162	3205.9033	3956.0966796875
2760	AADR	2	general	gt	2	90000000	100000000	919	C4276.SG	4350	827	1.40318523248037	43.23	82.28	43.97345	17.793543	5054.8535	2420	3150.92	-730.919921875
2761	AADR	2	general	gt	2	90000000	100000000	920	I22057	922	827	1.40682277679443	54.12647222	-0.287966667	45.2961	27.000505	2175.3535	1970	3231.9336	-1261.93359375
2762	AADR	2	general	gt	2	90000000	100000000	920	I11152	1107	827	1.40682277679443	52.346588	0.031827553	47.367657	23.472933	1760.106	2179	3338.1167	-1159.11669921875
2763	AADR	2	general	gt	2	90000000	100000000	920	I5474	3301	827	1.40682277679443	55.802822	-2.347257	50.02517	44.952217	3170.4749	1971	3792.794	-1821.7939453125
2764	AADR	2	general	gt	2	90000000	100000000	921	I13470	551	827	1.40407729943593	50.044984	14.339296	48.697777	11.672839	244.34027	3943	3665.5154	277.484619140625
2765	AADR	2	general	gt	2	90000000	100000000	921	Th519.SG	3841	827	1.40407729943593	19.5889	98.2026	50.070484	97.75211	3389.632	1659	4167.238	-2508.23779296875
2766	AADR	2	general	gt	2	90000000	100000000	921	UKY001	4845	827	1.40407729943593	50.534142	106.274289	60.73331	100.011604	1198.9825	13929	7979.4854	5949.5146484375
2767	AADR	2	general	gt	2	90000000	100000000	922	GRG049	1298	827	1.4093780040741	47.97	3.56	48.891647	11.159469	569.72626	6571	4477.977	2093.02294921875
2768	AADR	2	general	gt	2	90000000	100000000	922	I2978	3339	827	1.4093780040741	58.74	-2.916	50.288795	17.854336	1626.3591	5140	4924.657	215.3427734375
2769	AADR	2	general	gt	2	90000000	100000000	922	Aes1	3764	827	1.4093780040741	47.465413	7.601691	48.537827	1.4441841	473.24524	4939	4044.7236	894.2763671875
2770	AADR	2	general	gt	2	90000000	100000000	923	SATP_noUDG.SG	1335	827	1.40828286409378	42.38	42.59	42.741108	12.686939	2436.5532	13282	3233.8484	10048.1516113281
2771	AADR	2	general	gt	2	90000000	100000000	923	C4127.SG	4331	827	1.40828286409378	43.807	80.81	43.052593	21.197433	4706.4766	2246	3350.3342	-1104.33422851562
2772	AADR	2	general	gt	2	90000000	100000000	923	C3332	4368	827	1.40828286409378	43.8	82.51	48.096157	84.24216	496.09137	2139	4138.6353	-1999.63525390625
2773	AADR	2	general	gt	2	90000000	100000000	924	I14057	83	827	1.4034071803093	40.91666	44.5	45.955704	62.078403	1521.9006	2599	3395.5703	-796.5703125
2774	AADR	2	general	gt	2	90000000	100000000	924	I14808	1066	827	1.4034071803093	51.75	-0.99	50.05597	3.019203	338.3345	2274	3311.7583	-1037.75830078125
2775	AADR	2	general	gt	2	90000000	100000000	924	DA221_noUDG.SG	2149	827	1.4034071803093	43.18222222	76.41305556	52.36477	100.265335	2040.3357	2563	4052.6836	-1489.68359375
2776	AADR	2	general	gt	2	90000000	100000000	925	I1415_enhanced	9	827	1.4063663204511	31.988	35.976	50.752415	45.369373	2224.6199	9827	6484.202	3342.7978515625
2777	AADR	2	general	gt	2	90000000	100000000	925	I2190	1875	827	1.4063663204511	32.58472222	35.01694444	33.090164	44.635418	900.0676	3351	3142.7378	208.26220703125
2778	AADR	2	general	gt	2	90000000	100000000	925	I6224	2506	827	1.4063663204511	49.96	92.05	45.225285	15.858288	5485.874	2225	4948.017	-2723.01708984375
2779	AADR	2	general	gt	2	90000000	100000000	926	SZ19	1638	827	1.40340126752853	46.28333333	17.85	47.698463	18.59546	167.20317	1456	4435.8647	-2979.86474609375
2780	AADR	2	general	gt	2	90000000	100000000	926	I0460	3456	827	1.40340126752853	42.4	-3.75	20.279583	-73.05343	6828.6123	4287	2030.3298	2256.67016601562
2781	AADR	2	general	gt	2	90000000	100000000	926	MX195	3760	827	1.40340126752853	47.255	8.2158	46.984856	35.097054	2024.0631	4225	4553.1177	-328.11767578125
2782	AADR	2	general	gt	2	90000000	100000000	927	I19868	966	827	1.40837343533834	51.052725	-1.7862875	51.37086	-2.4672346	59.17112	2579	2493.046	85.9541015625
2783	AADR	2	general	gt	2	90000000	100000000	927	SCH018	1394	827	1.40837343533834	49.39	8.57	40.42853	74.46632	5114.9355	7045	2451.0579	4593.94213867188
2784	AADR	2	general	gt	2	90000000	100000000	927	I16418	3291	827	1.40837343533834	56.057551	-2.71935	52.062183	1.5664008	524.7583	1955	3153.3616	-1198.36157226562
2785	AADR	2	general	gt	2	90000000	100000000	928	MIB030	641	827	1.40951401789983	49.992004	15.776861	39.711487	35.87985	1943.8257	3932	3556.224	375.77587890625
2786	AADR	2	general	gt	2	90000000	100000000	928	I12879	3550	827	1.40951401789983	41.3324	1.5943	0.41062936	-67.40007	8240.001	2429	933.2587	1495.74127197266
2787	AADR	2	general	gt	2	90000000	100000000	928	I0012	3710	827	1.40951401789983	58.535	15.046	51.159794	19.146074	860.66876	7598	4899.295	2698.705078125
2788	AADR	2	general	gt	2	90000000	100000000	929	I15044	690	827	1.40335496266683	50.410265	14.074597	43.97969	26.500662	1177.612	2230	4766.139	-2536.13916015625
2789	AADR	2	general	gt	2	90000000	100000000	929	I16615	992	827	1.40335496266683	50.863492	-0.110003	46.790543	7.9857574	745.16486	3030	4529.9297	-1499.9296875
2790	AADR	2	general	gt	2	90000000	100000000	929	I5690	3406	827	1.40335496266683	45.914224	15.4691	48.281715	80.43673	4774.7627	2574	3613.7507	-1039.75073242188
2791	AADR	2	general	gt	2	90000000	100000000	930	I13887	2092	827	1.4062916914622	35.55	140.157	35.15088	67.124466	6457.16	4032	3340.9783	691.021728515625
2792	AADR	2	general	gt	2	90000000	100000000	930	I11734	2164	827	1.4062916914622	49.49	58.51	44.463917	22.677752	2747.9905	4918	5578.007	-660.0068359375
2793	AADR	2	general	gt	2	90000000	100000000	930	MX197	3752	827	1.4062916914622	47.255	8.2158	48.376167	25.544245	1297.0983	4351	4728.564	-377.56396484375
2794	AADR	2	general	gt	2	90000000	100000000	931	I16430	265	827	1.40292323827744	49.721729	-2.177469	61.50746	21.438576	1959.168	2084	5443.993	-3359.9931640625
2795	AADR	2	general	gt	2	90000000	100000000	931	I10344	1282	827	1.40292323827744	44.476	6.369	48.852028	-0.63515055	722.25684	3314	3639.5198	-325.519775390625
2796	AADR	2	general	gt	2	90000000	100000000	931	OBKR_117_d	1453	827	1.40292323827744	48.26656	10.87857	51.85449	13.132411	430.12506	3883	4484.654	-601.65380859375
2797	AADR	2	general	gt	2	90000000	100000000	932	I5872	20	827	1.40749773979187	47.9543	35.3893	48.334816	18.022593	1286.4655	7374	3770.914	3603.0859375
2798	AADR	2	general	gt	2	90000000	100000000	932	I20504	699	827	1.40749773979187	50.054385	14.363387	46.341515	6.9966683	683.9928	2223	3828.8542	-1605.85424804688
2799	AADR	2	general	gt	2	90000000	100000000	932	I0100	1390	827	1.40749773979187	51.89583333	11.04666667	43.358383	19.828869	1153.3431	6944	3197.5957	3746.404296875
2800	AADR	2	general	gt	2	90000000	100000000	933	DA198_noUDG.SG	1633	827	1.40689049959183	46.34444444	20.1625	47.393505	14.09873	475.36267	2441	3703.7913	-1262.79125976562
