sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	23	prediction	gt	31	28558	128	1004	0.726769765218099	55.5994029057466	46.8555223238652	55.57183074951172	51.492435455322266	291.36646
europe	23	prediction	gt	31	15250	133	1004	0.726769765218099	37.2177416088072	62.5525201723081	39.61901092529297	59.7537841796875	361.54657
europe	23	prediction	gt	31	18036	154	1004	0.726769765218099	39.1789614161996	57.176788520555	41.38151168823242	59.89263916015625	336.20584
europe	23	prediction	gt	31	34859	187	1004	0.726769765218099	48.1420894275472	19.2361102000149	49.046730041503906	25.064558029174805	440.1622
europe	23	prediction	gt	31	45333	318	1004	0.726769765218099	51.6477244643278	18.806877906024	51.993900299072266	17.8491153717041	76.25637
europe	23	prediction	gt	31	13240	469	1004	0.726769765218099	42.2984740248282	58.3467537063546	40.33935546875	60.171485900878906	265.8379
europe	23	prediction	gt	31	36710	516	1004	0.726769765218099	49.8321512056387	20.1857318261341	47.93424987792969	21.152023315429688	222.54562
europe	23	prediction	gt	31	42939	622	1004	0.726769765218099	51.2667035842775	30.5428419823657	53.98566436767578	32.8692512512207	340.63535
europe	23	prediction	gt	31	41093	624	1004	0.726769765218099	54.5426327953005	42.1168526820615	56.95215606689453	34.03614807128906	571.821
europe	23	prediction	gt	31	10878	643	1004	0.726769765218099	37.159320249299	59.9683538100253	39.38676452636719	59.30286407470703	254.39995
europe	23	prediction	gt	31	23938	719	1004	0.726769765218099	55.4828255112374	39.882111511511	61.62932205200195	47.53350830078125	813.74634
europe	23	prediction	gt	31	24077	737	1004	0.726769765218099	59.5859534128663	41.2617496555354	55.64650344848633	37.56382369995117	490.11426
europe	23	prediction	gt	31	44653	769	1004	0.726769765218099	45.0014234358693	10.268663544439	47.46704864501953	7.265416145324707	358.44568
europe	23	prediction	gt	31	12320	828	1004	0.726769765218099	40.8781549722121	61.5973270294828	39.652061462402344	60.143333435058594	183.86186
europe	23	prediction	gt	31	2188	883	1004	0.726769765218099	29.9753671022432	39.9546388880504	29.73413848876953	34.80438995361328	497.36285
europe	23	prediction	gt	31	6760	886	1004	0.726769765218099	30.9076836990833	53.9724234451987	30.907224655151367	50.532188415527344	328.20273
europe	23	prediction	gt	31	43104	1074	1004	0.726769765218099	53.1981115245934	20.7732943547201	49.312923431396484	9.740731239318848	879.61255
europe	23	prediction	gt	31	32212	1126	1004	0.726769765218099	57.1557886941148	56.6961488385162	54.01140594482422	34.20051574707031	1449.0988
europe	23	prediction	gt	31	38956	1204	1004	0.726769765218099	59.817348635257	43.0226413274708	60.53386688232422	42.67498779296875	81.95979
europe	23	prediction	gt	31	14174	1255	1004	0.726769765218099	41.2753884930602	62.0934206900728	39.940834045410156	60.43138122558594	204.2133
europe	23	prediction	gt	31	17641	1263	1004	0.726769765218099	38.6164864948983	57.9090957394519	40.810916900634766	58.914207458496094	258.707
europe	23	prediction	gt	31	36336	1360	1004	0.726769765218099	39.9056508127045	34.4542962327543	39.65817642211914	32.736358642578125	149.35498
europe	23	prediction	gt	31	19615	1399	1004	0.726769765218099	38.6234011611128	60.7463171544974	40.734375	34.787452697753906	2225.7393
europe	23	prediction	gt	31	6716	1429	1004	0.726769765218099	34.3444098103041	53.8493082775867	32.182029724121094	51.732906341552734	310.68167
europe	23	prediction	gt	31	1627	1452	1004	0.726769765218099	31.0118221910112	38.1022883301761	28.611169815063477	34.14302062988281	465.958
europe	23	prediction	gt	31	18478	1480	1004	0.726769765218099	39.7091617813629	56.4294650664889	40.88169860839844	59.85127639770508	318.1172
europe	23	prediction	gt	31	22404	1498	1004	0.726769765218099	45.5446791242948	21.8925365264787	50.47721481323242	22.102956771850586	548.69586
europe	23	prediction	gt	32	44312	1	1004	0.7226264754931132	50.8180214374518	14.4922673610684	49.3035888671875	22.090700149536133	567.6449
europe	23	prediction	gt	32	26721	141	1004	0.7226264754931132	55.2487557720393	36.0271198039405	59.04374313354492	37.083648681640625	426.75467
europe	23	prediction	gt	32	10658	259	1004	0.7226264754931132	38.8405545121882	61.9591091608797	39.645992279052734	61.39432907104492	101.914536
europe	23	prediction	gt	32	17231	263	1004	0.7226264754931132	38.4369950648859	60.385034348091	39.00320053100586	61.16804122924805	92.61872
europe	23	prediction	gt	32	24395	354	1004	0.7226264754931132	58.4509592287995	37.0893810501621	53.0263557434082	25.683929443359375	932.5245
europe	23	prediction	gt	32	10063	443	1004	0.7226264754931132	43.2268570741482	61.1124233566243	42.664947509765625	60.1539421081543	99.95008
europe	23	prediction	gt	32	310	486	1004	0.7226264754931132	30.1603779459288	32.0954906092033	29.81359100341797	34.45978546142578	230.94327
europe	23	prediction	gt	32	952	548	1004	0.7226264754931132	27.3182074995324	33.0913209254425	31.349302291870117	34.61091613769531	471.80298
europe	23	prediction	gt	32	22308	566	1004	0.7226264754931132	58.1292532522505	36.7484986141347	56.5660400390625	48.810325622558594	743.1197
europe	23	prediction	gt	32	2635	589	1004	0.7226264754931132	33.17626053474	39.2252208135057	31.444347381591797	37.37193298339844	259.64572
europe	23	prediction	gt	32	184	629	1004	0.7226264754931132	29.711506364041	29.9184247750154	31.89666175842285	35.26815414428711	565.67175
europe	23	prediction	gt	32	7674	690	1004	0.7226264754931132	35.7466896642447	57.3198072073548	35.267730712890625	56.80710220336914	70.64086
europe	23	prediction	gt	32	5427	726	1004	0.7226264754931132	28.8160411212835	47.43119769753	30.982282638549805	44.014766693115234	407.97552
europe	23	prediction	gt	32	5016	758	1004	0.7226264754931132	31.0361795345831	47.0536636709105	30.95917320251465	47.28497314453125	23.6515
europe	23	prediction	gt	32	2301	808	1004	0.7226264754931132	30.1734405515609	37.1731772372436	29.747465133666992	37.246585845947266	47.891376
europe	23	prediction	gt	32	14450	923	1004	0.7226264754931132	41.3519973250137	58.2942962083388	40.34657669067383	61.66450119018555	304.69495
europe	23	prediction	gt	32	31535	933	1004	0.7226264754931132	59.1706789073211	32.0447675987107	57.59641647338867	36.190303802490234	298.30554
europe	23	prediction	gt	32	15900	936	1004	0.7226264754931132	39.2614535391155	61.0999887612172	38.51734161376953	60.4667854309082	99.244095
europe	23	prediction	gt	32	45160	960	1004	0.7226264754931132	49.1120463165791	6.3805768290434	47.28925704956055	8.312579154968262	248.14273
europe	23	prediction	gt	32	42349	980	1004	0.7226264754931132	49.5030853138777	5.52701169991179	47.82931900024414	12.525541305541992	546.3654
europe	23	prediction	gt	32	16391	982	1004	0.7226264754931132	41.5667539302417	60.4558614266352	42.819908142089844	58.44353103637695	216.55244
europe	23	prediction	gt	32	4650	1037	1004	0.7226264754931132	30.2038953651088	45.1468935622194	31.791709899902344	46.407527923583984	213.56035
europe	23	prediction	gt	32	4973	1061	1004	0.7226264754931132	30.4574255469227	48.9138935510137	31.347658157348633	49.15625	101.654
europe	23	prediction	gt	32	1251	1104	1004	0.7226264754931132	30.5401736826366	35.62783849369	29.672168731689453	37.12295913696289	173.20354
europe	23	prediction	gt	32	15675	1227	1004	0.7226264754931132	43.2664638853767	58.5666231321294	40.70301818847656	59.09130859375	288.32043
europe	23	prediction	gt	32	35125	1237	1004	0.7226264754931132	57.9665580546567	39.2956205057282	58.258705139160156	41.87580871582031	154.9893
europe	23	prediction	gt	32	9123	1274	1004	0.7226264754931132	38.0396660596092	62.8535448316614	38.45384979248047	60.061309814453125	248.13867
europe	23	prediction	gt	32	12318	1309	1004	0.7226264754931132	41.5640287352071	62.5536522301816	39.682735443115234	61.206329345703125	238.08989
europe	23	prediction	gt	32	25290	1340	1004	0.7226264754931132	47.6695422184406	22.1948657313195	50.4267463684082	22.64463233947754	308.33295
europe	23	prediction	gt	32	44925	1446	1004	0.7226264754931132	48.6751026548888	20.1583128296186	52.13992691040039	13.331619262695312	618.0096
europe	23	prediction	gt	33	7822	24	1004	0.3803401271502177	38.2488013288417	55.8833864013353	34.15337371826172	52.577430725097656	543.38684
europe	23	prediction	gt	33	27339	67	1004	0.3803401271502177	37.2307057284307	36.6947975996527	39.51194381713867	33.88011932373047	352.88284
europe	23	prediction	gt	33	15450	74	1004	0.3803401271502177	39.3049709237428	63.8848671259517	40.98729705810547	59.47193145751953	419.0767
europe	23	prediction	gt	33	36493	75	1004	0.3803401271502177	38.129289329883	32.66534979905	38.66546630859375	36.2332878112793	316.5735
europe	23	prediction	gt	33	17887	173	1004	0.3803401271502177	42.1219959981213	63.1373230605935	40.0265998840332	58.664649963378906	441.3305
europe	23	prediction	gt	33	16787	215	1004	0.3803401271502177	41.934376332249	57.5268880348625	41.2322883605957	58.061981201171875	89.86274
europe	23	prediction	gt	33	32299	226	1004	0.3803401271502177	55.6023469944847	32.8718509629483	58.61587142944336	39.62566375732422	527.4002
europe	23	prediction	gt	33	12026	245	1004	0.3803401271502177	38.1378844458307	60.2152751532435	40.531211853027344	60.52735137939453	267.47513
europe	23	prediction	gt	33	15276	250	1004	0.3803401271502177	39.813543525815	62.7629234749609	40.72706985473633	59.68690490722656	280.02756
europe	23	prediction	gt	33	18914	433	1004	0.3803401271502177	37.7379909916524	31.9648813206377	40.720863342285156	59.54527282714844	2388.6433
europe	23	prediction	gt	33	25226	485	1004	0.3803401271502177	38.6090252411621	35.3111864835748	38.313114166259766	34.98641586303711	43.38511
europe	23	prediction	gt	33	27028	541	1004	0.3803401271502177	56.22605589548	48.9105687670842	55.147708892822266	32.68692398071289	1021.56256
europe	23	prediction	gt	33	11516	801	1004	0.3803401271502177	38.6601734698286	57.0344119659253	39.827919006347656	60.87403106689453	355.19473
europe	23	prediction	gt	33	36778	838	1004	0.3803401271502177	52.0800845021752	15.7572319372249	50.3801383972168	12.89865493774414	274.45724
europe	23	prediction	gt	33	43822	939	1004	0.3803401271502177	50.7001530135619	12.783233688517	52.2540397644043	20.557710647583008	565.1371
europe	23	prediction	gt	33	22729	968	1004	0.3803401271502177	51.6708751697312	11.0791110163423	50.843685150146484	18.50161361694336	524.405
europe	23	prediction	gt	33	15100	1002	1004	0.3803401271502177	41.1518305519102	59.9354507690696	39.894832611083984	60.774169921875	156.71965
europe	23	prediction	gt	33	19238	1070	1004	0.3803401271502177	37.0996256470096	29.058195912002	41.17261505126953	58.34441375732422	2553.654
europe	23	prediction	gt	33	38841	1085	1004	0.3803401271502177	56.2028891905341	35.8208316430367	58.86835861206055	40.52225112915039	407.96735
europe	23	prediction	gt	33	37444	1102	1004	0.3803401271502177	37.4106780192968	28.7247211192149	38.8985481262207	34.02863693237305	492.29468
europe	23	prediction	gt	33	16747	1123	1004	0.3803401271502177	42.7635119720461	57.427439300078	40.208168029785156	58.98231506347656	312.25232
europe	23	prediction	gt	33	33132	1221	1004	0.3803401271502177	46.6978172699428	14.9982600649594	52.021026611328125	22.315109252929688	793.67285
europe	23	prediction	gt	33	45127	1264	1004	0.3803401271502177	52.5573058297268	16.1703441245753	49.98657989501953	14.776532173156738	301.83365
europe	23	prediction	gt	33	18743	1288	1004	0.3803401271502177	40.6100610644589	37.1240150756791	46.29154968261719	54.53299331665039	1536.5018
europe	23	prediction	gt	33	11471	1292	1004	0.3803401271502177	39.5044178814648	59.5946816741211	40.18544387817383	60.320823669433594	97.8649
europe	23	prediction	gt	33	24758	1328	1004	0.3803401271502177	47.8540335801438	9.32708605558085	49.0842399597168	21.17679214477539	883.31903
europe	23	prediction	gt	33	1234	1331	1004	0.3803401271502177	30.8122436595813	34.3217874302208	30.7957820892334	38.721038818359375	420.14047
europe	23	prediction	gt	33	42158	1376	1004	0.3803401271502177	52.0799202417848	35.0151157785177	57.76797103881836	43.31922912597656	824.3985
europe	23	prediction	gt	33	43188	1440	1004	0.3803401271502177	47.4592407092577	28.0369529220901	50.08412551879883	15.1773681640625	985.1116
europe	23	prediction	gt	33	19590	1470	1004	0.3803401271502177	37.3502610510464	60.4091309679493	40.46428298950195	56.62340545654297	476.55777
europe	23	prediction	gt	34	36328	2	1004	0.7262862126032511	39.9225735907317	41.0125429159935	39.31907653808594	32.91452407836914	696.60144
europe	23	prediction	gt	34	34120	11	1004	0.7262862126032511	57.285067945756	36.1215139444001	60.35358428955078	40.7149772644043	431.4741
europe	23	prediction	gt	34	30345	55	1004	0.7262862126032511	54.9165546949681	36.1927761534882	58.2060661315918	40.83759689331055	463.23422
europe	23	prediction	gt	34	18776	80	1004	0.7262862126032511	38.3029657508129	27.7591578695259	55.53662872314453	40.6995849609375	2145.5674
europe	23	prediction	gt	34	1813	118	1004	0.7262862126032511	32.0276582293342	36.4084662508206	28.32786750793457	37.432212829589844	422.9956
europe	23	prediction	gt	34	10152	175	1004	0.7262862126032511	40.9109589987448	58.1864954948288	40.9693717956543	60.58525848388672	201.58476
europe	23	prediction	gt	34	38505	185	1004	0.7262862126032511	60.6544363324603	53.9775387449031	58.55292510986328	44.171295166015625	598.42896
europe	23	prediction	gt	34	31098	237	1004	0.7262862126032511	46.9549199845832	16.6155445258523	50.79245376586914	15.323444366455078	437.03326
europe	23	prediction	gt	34	21650	272	1004	0.7262862126032511	55.4230494096191	45.2045815465406	57.758453369140625	41.14920425415039	359.16635
europe	23	prediction	gt	34	42218	422	1004	0.7262862126032511	52.8146953108972	30.2091858009462	52.068824768066406	31.391014099121094	115.30251
europe	23	prediction	gt	34	43608	460	1004	0.7262862126032511	48.6738665766681	20.5514265154142	51.24600601196289	24.454927444458008	399.6078
europe	23	prediction	gt	34	41735	487	1004	0.7262862126032511	43.6390838310035	21.2606329425629	46.58580780029297	23.27374839782715	363.72217
europe	23	prediction	gt	34	36329	543	1004	0.7262862126032511	47.3371517384385	27.5206877770467	50.2759895324707	20.59315299987793	603.0862
europe	23	prediction	gt	34	23363	596	1004	0.7262862126032511	62.8658433255356	43.7421634073577	52.56411361694336	28.631900787353516	1447.6737
europe	23	prediction	gt	34	5596	618	1004	0.7262862126032511	31.7931389398761	47.20373996055	28.749460220336914	36.18804931640625	1110.0574
europe	23	prediction	gt	34	998	623	1004	0.7262862126032511	27.7381254183726	30.9063860154933	28.655790328979492	33.78024673461914	299.54007
europe	23	prediction	gt	34	35891	745	1004	0.7262862126032511	37.0907149297238	33.5844304152565	37.97862243652344	33.20978927612305	104.11057
europe	23	prediction	gt	34	28246	768	1004	0.7262862126032511	50.0541563010034	23.1084508397712	48.236202239990234	19.1556339263916	351.39267
europe	23	prediction	gt	34	37912	796	1004	0.7262862126032511	43.4916069814177	26.1537973171953	44.53992462158203	26.997421264648438	134.67908
europe	23	prediction	gt	34	13173	821	1004	0.7262862126032511	40.5846772585243	60.0128521092388	39.0924072265625	60.14502716064453	166.31628
europe	23	prediction	gt	34	11414	884	1004	0.7262862126032511	39.179123537645	63.332327064508	38.733154296875	60.47623062133789	251.87958
europe	23	prediction	gt	34	2835	984	1004	0.7262862126032511	29.3568584856907	39.7143078009841	29.11065673828125	40.334556579589844	66.11793
europe	23	prediction	gt	34	11495	1022	1004	0.7262862126032511	41.3446218691255	63.5077842167213	39.12409973144531	59.79560089111328	400.26254
europe	23	prediction	gt	34	41862	1023	1004	0.7262862126032511	53.1231059856314	39.6173546446237	53.74174499511719	32.152565002441406	499.04007
europe	23	prediction	gt	34	11827	1029	1004	0.7262862126032511	42.263072688933	58.9444055246833	38.85138702392578	60.101531982421875	391.743
europe	23	prediction	gt	34	22725	1075	1004	0.7262862126032511	58.5128403518466	57.3310968310493	52.81703186035156	50.73548126220703	755.6879
europe	23	prediction	gt	34	24435	1132	1004	0.7262862126032511	47.418269008539	19.1445558419365	51.80913543701172	19.470062255859375	488.80344
europe	23	prediction	gt	34	24287	1220	1004	0.7262862126032511	38.3714080415358	29.3056783805554	41.53083419799805	28.13504409790039	365.19815
