sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	10000000	20000000	817	s19_0LS09_1_noUDG.SG	1204	4463	2.4173050204912823	59.4489	24.4831	50.884514	15.298399	1114.5188
AADR	5	prediction	gt	1	10000000	20000000	817	VK354_noUDG.SG	3734	4463	2.4173050204912823	56.444068	16.5658256	57.041424	11.371765	323.53424
AADR	5	prediction	gt	1	10000000	20000000	818	ASH008	1864	4463	2.415655183792114	31.666667	34.566667	38.34889	21.702469	1385.3004
AADR	5	prediction	gt	1	10000000	20000000	818	ART012	3879	4463	2.415655183792114	38.381944	38.361111	39.312157	29.191494	800.45123
AADR	5	prediction	gt	1	10000000	20000000	818	I0746	3986	4463	2.415655183792114	40.3037	29.57	47.413605	4.23971	2167.3035
AADR	5	prediction	gt	1	10000000	20000000	819	I1970	2835	4463	1.417299993832906	38.875	-9.075	43.272877	26.891142	3030.3513
AADR	5	prediction	gt	1	10000000	20000000	819	I3209	3542	4463	1.417299993832906	40.41819566	-0.11675	50.919052	12.375849	1514.2092
AADR	5	prediction	gt	1	10000000	20000000	819	I2948	4249	4463	1.417299993832906	19.8	105.8	50.8345	64.08278	5012.079
AADR	5	prediction	gt	1	10000000	20000000	820	I7212	468	4463	2.4124755382537844	50.410265	14.074597	51.22184	53.588963	2743.847
AADR	5	prediction	gt	1	10000000	20000000	820	TAL004	2249	4463	2.4124755382537844	49.09	75.85	47.907993	63.19435	940.56964
AADR	5	prediction	gt	1	10000000	20000000	820	I5743	3946	4463	2.4124755382537844	40.69	35.56	45.51364	17.749107	1538.2842
AADR	5	prediction	gt	1	10000000	20000000	821	I1635	65	4463	2.4148401101430257	40.65	45.1167	47.885544	68.52082	2019.5823
AADR	5	prediction	gt	1	10000000	20000000	821	BUT003	499	4463	2.4148401101430257	50.052366	14.344968	48.371914	15.644371	209.33546
AADR	5	prediction	gt	1	10000000	20000000	821	I20752	1625	4463	2.4148401101430257	47.20943056	20.26306944	41.78616	21.773233	614.7858
AADR	5	prediction	gt	1	10000000	20000000	822	I7043	1610	4463	2.41823916832606	47.429954	19.051966	47.704426	8.035861	826.3602
AADR	5	prediction	gt	1	10000000	20000000	822	LAV010	3628	4463	2.41823916832606	14.091	-60.926	13.156581	-72.4688	1251.5743
AADR	5	prediction	gt	1	10000000	20000000	822	I5889	4118	4463	2.41823916832606	48.91422	33.76493	48.92871	17.373951	1195.287
AADR	5	prediction	gt	1	10000000	20000000	823	MIB051	592	4463	2.4095908125241596	49.992004	15.776861	46.466076	10.501809	553.26556
AADR	5	prediction	gt	1	10000000	20000000	823	irk040.SG	2936	4463	2.4095908125241596	53.2207	103.3948	47.10697	110.007645	826.2946
AADR	5	prediction	gt	1	10000000	20000000	823	LHA001	3845	4463	2.4095908125241596	-21.1799	-175.1155167	39.903988	37.464794	16297.311
AADR	5	prediction	gt	1	10000000	20000000	824	I0803	1385	4463	2.4166253129641215	51.167663	11.847527	50.18824	26.132696	1010.8132
AADR	5	prediction	gt	1	10000000	20000000	824	I6947	1728	4463	2.4166253129641215	30.24720461	79.73739624	58.020462	40.051807	4314.0474
AADR	5	prediction	gt	1	10000000	20000000	824	I7333	3009	4463	2.4166253129641215	66.161126	-169.822297	80.90034	130.23563	2306.3103
AADR	5	prediction	gt	1	10000000	20000000	825	PMI012	630	4463	2.410028048356374	50.156484	14.538727	48.426655	3.538075	819.81995
AADR	5	prediction	gt	1	10000000	20000000	825	RISE349_noUDG.SG	1666	4463	2.410028048356374	46.356	20.985	47.267845	14.602232	496.0536
AADR	5	prediction	gt	1	10000000	20000000	825	R9823.SG	4706	4463	2.410028048356374	33.622519	35.499985	43.84	73.969315	3488.791
AADR	5	prediction	gt	1	10000000	20000000	826	CHK004	2326	4463	2.4210978229840596	42.49	78.38	43.530663	23.381077	4389.736
AADR	5	prediction	gt	1	10000000	20000000	826	VK212_noUDG.SG	2832	4463	2.4210978229840596	52.88	14.2	52.063908	14.411524	91.86943
AADR	5	prediction	gt	1	10000000	20000000	826	C1229	4461	4463	2.4210978229840596	37.77	75.22	37.158184	73.84164	139.3812
AADR	5	prediction	gt	1	10000000	20000000	827	I16687	841	4463	2.422446330388387	18.451	-69.686	23.952526	-84.18248	1621.2997
AADR	5	prediction	gt	1	10000000	20000000	827	I7035	1715	4463	2.422446330388387	30.24720461	79.73739624	31.438358	82.58463	302.36053
AADR	5	prediction	gt	1	10000000	20000000	827	I4540	3979	4463	2.422446330388387	37.415	41.373	51.909355	17.045033	2488.8098
AADR	5	prediction	gt	1	10000000	20000000	828	I1753	280	4463	2.413277781009674	-31.92	-71.5	-9.213847	-72.65226	2527.604
AADR	5	prediction	gt	1	10000000	20000000	828	MJ-39_noUDG.SG	2993	4463	2.413277781009674	51.977904	57.844288	50.67575	14.629673	2961.705
AADR	5	prediction	gt	1	10000000	20000000	828	LYG001	3130	4463	2.413277781009674	44.05336	43.21034	37.050106	37.574932	912.21106
AADR	5	prediction	gt	1	10000000	20000000	829	AITI_98	1452	4463	2.419009006023407	48.22281	10.84499	46.786884	52.627163	3103.619
AADR	5	prediction	gt	1	10000000	20000000	829	I6790	2169	4463	2.419009006023407	50.09	74.44	55.959408	5.9858456	4433.2856
AADR	5	prediction	gt	1	10000000	20000000	829	DA130_noUDG.SG	2254	4463	2.419009006023407	43.36861111	77.42666667	44.242424	20.14011	4501.9688
AADR	5	prediction	gt	1	10000000	20000000	830	HAL001_noUDG.SG	3264	4463	2.4114892999331157	57.32051393	39.6216284	44.430862	13.592516	2297.2292
AADR	5	prediction	gt	1	10000000	20000000	830	ALA002	3847	4463	2.4114892999331157	36.23778	36.38472	39.84878	24.215284	1137.6407
AADR	5	prediction	gt	1	10000000	20000000	830	R10469.SG	4681	4463	2.4114892999331157	46.0569	14.5058	27.58087	37.425972	2875.0332
AADR	5	prediction	gt	1	10000000	20000000	831	OBKR_81	1481	4463	2.424100057284037	48.26656	10.87857	43.3775	8.912029	564.54
AADR	5	prediction	gt	1	10000000	20000000	831	I1954	1764	4463	2.424100057284037	34.45	48.116	37.542942	52.438026	518.9821
AADR	5	prediction	gt	1	10000000	20000000	831	C1220	4463	4463	2.424100057284037	37.77	75.22	43.79507	82.3596	899.39923
AADR	5	prediction	gt	1	10000000	20000000	832	L5703_noUDG_d	330	4463	2.4200047771135966	26.2	119.1	50.488224	8.962081	9086.406
AADR	5	prediction	gt	1	10000000	20000000	832	I16170_enhanced	2003	4463	2.4200047771135966	40.626667	8.323056	44.83008	14.908504	712.1782
AADR	5	prediction	gt	1	10000000	20000000	832	ARK-21.SG	4836	4463	2.4200047771135966	47.59417	21.05047	50.707	21.237352	346.39743
AADR	5	prediction	gt	1	10000000	20000000	833	ANN1.SG	1831	4463	2.410275916258494	52.67641	-8.455326	43.9881	19.299236	2249.03
AADR	5	prediction	gt	1	10000000	20000000	833	NOE001	2019	4463	2.410275916258494	40.666086	8.593153	45.12634	22.84082	1259.8959
AADR	5	prediction	gt	1	10000000	20000000	833	BUR001	2478	4463	2.410275916258494	47.799255	102.361242	48.443497	7.7595105	6534.0747
AADR	5	prediction	gt	1	10000000	20000000	834	OBKR_66	1479	4463	2.4218315720558166	48.26656	10.87857	46.251442	15.867199	437.97943
AADR	5	prediction	gt	1	10000000	20000000	834	pcw070_noUDG.SG	2822	4463	2.4218315720558166	49.916111	22.860833	61.12944	35.95443	1488.6075
AADR	5	prediction	gt	1	10000000	20000000	834	POP33_noUDG.SG	4279	4463	2.4218315720558166	45.747	18.57	47.504597	12.490221	503.55576
AADR	5	prediction	gt	1	10000000	20000000	835	I19327	90	4463	2.4095835367838543	40.416667	45.2	45.53429	21.732447	1984.0205
AADR	5	prediction	gt	1	10000000	20000000	835	I3132	3278	4463	2.4095835367838543	57.721	-3.3881	55.854073	40.91798	2658.0432
AADR	5	prediction	gt	1	10000000	20000000	835	C4140	4332	4463	2.4095835367838543	43.807	80.81	61.11123	68.57667	2087.047
AADR	5	prediction	gt	1	10000000	20000000	836	R50.SG	1904	4463	2.4247658292452496	41.844153	12.5490107	51.252144	16.395489	1086.2931
AADR	5	prediction	gt	1	10000000	20000000	836	Latvia_MN2_noUDG.SG	2390	4463	2.4247658292452496	56.2833	25.1333	49.79629	5.667738	1480.6034
AADR	5	prediction	gt	1	10000000	20000000	836	I0044	2744	4463	2.4247658292452496	-12.111111	-77.033889	20.672026	-81.60522	3679.4172
AADR	5	prediction	gt	1	10000000	20000000	837	I14992	848	4463	2.4217002908388774	19.79	-71.18	-24.282372	-66.20756	4930.12
AADR	5	prediction	gt	1	10000000	20000000	837	I19863	965	4463	2.4217002908388774	51.052725	-1.7862875	54.420734	-2.770945	380.3172
AADR	5	prediction	gt	1	10000000	20000000	837	AY2001	3218	4463	2.4217002908388774	45.68833	43.26458	46.856102	63.27658	1539.4231
AADR	5	prediction	gt	1	10000000	20000000	838	MIB031	578	4463	2.415586892763774	49.992004	15.776861	49.130436	17.574646	161.20996
AADR	5	prediction	gt	1	10000000	20000000	838	POST_16	1458	4463	2.415586892763774	48.29573	10.89103	46.85135	14.703331	327.94388
AADR	5	prediction	gt	1	10000000	20000000	838	N38_noUDG.SG	2799	4463	2.415586892763774	52.61	18.9	49.49806	10.505623	680.54816
AADR	5	prediction	gt	1	10000000	20000000	839	CHA002_merged	3522	4463	2.422081788380941	42.215129	-0.138457	50.779724	11.366766	1294.1772
AADR	5	prediction	gt	1	10000000	20000000	839	I4481	3937	4463	2.422081788380941	37.5432	41.8662	34.50757	43.128593	356.11557
AADR	5	prediction	gt	1	10000000	20000000	839	I4480	3971	4463	2.422081788380941	37.5432	41.8662	33.75201	49.051746	773.7548
AADR	5	prediction	gt	1	10000000	20000000	840	RISE423_noUDG.SG	130	4463	2.415285507837931	40.14	45.26	42.65959	18.593433	2232.4004
AADR	5	prediction	gt	1	10000000	20000000	840	I3717	4099	4463	2.415285507837931	48.91422	33.76493	43.35855	33.356777	618.55945
AADR	5	prediction	gt	1	10000000	20000000	840	C1713	4326	4463	2.415285507837931	48.08	86.36	54.35373	81.853134	764.59283
AADR	5	prediction	gt	1	10000000	20000000	841	FLR010	1290	4463	2.418869646390279	49.19	-0.38	43.987095	13.242236	1188.4358
AADR	5	prediction	gt	1	10000000	20000000	841	CenxunKP07	4622	4463	2.418869646390279	23.4	107.4	40.603725	113.126236	1986.4938
AADR	5	prediction	gt	1	10000000	20000000	841	R3670.SG	4752	4463	2.418869646390279	43.51859	16.13651	49.667007	33.449615	1484.2977
AADR	5	prediction	gt	1	10000000	20000000	842	I2458	1031	4463	3.417476709683736	51.168023	-1.7725402	42.64231	50.108437	3965.8906
AADR	5	prediction	gt	1	10000000	20000000	842	RISE207_noUDG.SG	3665	4463	3.417476709683736	55.997	14.104	47.603867	20.148619	1020.7137
AADR	5	prediction	gt	1	10000000	20000000	842	CC7-2289_noUDG	4284	4463	3.417476709683736	42.948	24.4302	45.139656	14.100471	860.1454
AADR	5	prediction	gt	1	10000000	20000000	843	I15108	774	4463	2.4108830809593202	18.394444	-68.61	12.691627	-77.55685	1148.779
AADR	5	prediction	gt	1	10000000	20000000	843	I11992	1109	4463	2.4108830809593202	51.357334	-2.988282	51.539703	8.792397	815.75433
AADR	5	prediction	gt	1	10000000	20000000	843	IUO001	3185	4463	2.4108830809593202	54.870722	106.255056	30.670712	123.98217	3035.589
AADR	5	prediction	gt	1	10000000	20000000	844	I3499	387	4463	2.422199626763662	45.338767	18.698861	47.742496	27.905937	752.6321
AADR	5	prediction	gt	1	10000000	20000000	844	I15743	396	4463	2.422199626763662	43.530795	16.260044	42.197544	38.83287	1840.0248
AADR	5	prediction	gt	1	10000000	20000000	844	KRY001	2147	4463	2.422199626763662	50.47	57.06	35.864605	45.583687	1866.8971
AADR	5	prediction	gt	1	10000000	20000000	845	I17310	490	4463	2.4106833299001056	50.556196	13.763549	48.069893	6.6677814	583.62036
AADR	5	prediction	gt	1	10000000	20000000	845	MIB014	637	4463	2.4106833299001056	49.992004	15.776861	40.58876	14.702255	1048.9362
AADR	5	prediction	gt	1	10000000	20000000	845	I6718	3105	4463	2.4106833299001056	55.1924	89.3053	39.703835	33.688023	4383.1963
AADR	5	prediction	gt	1	10000000	20000000	846	I13206	804	4463	2.4245965162913006	18.43	-69.41	0.79628885	-73.37434	2007.9658
AADR	5	prediction	gt	1	10000000	20000000	846	R126.SG	1901	4463	2.4245965162913006	41.684979	13.149861	44.15689	24.807337	987.2471
AADR	5	prediction	gt	1	10000000	20000000	846	I5279	2911	4463	2.4245965162913006	50.75364627	85.55666955	48.66161	13.180361	4995.919
AADR	5	prediction	gt	1	10000000	20000000	847	I0104	1360	4463	2.416093929608663	51.42	11.68	51.707153	22.191236	726.6489
AADR	5	prediction	gt	1	10000000	20000000	847	BOL001_noUDG.SG	3225	4463	2.416093929608663	57.74008949	36.63300187	58.00408	29.98845	393.85825
AADR	5	prediction	gt	1	10000000	20000000	847	I3276	3486	4463	2.416093929608663	42.57	-2.57	49.24006	4.2441444	909.1664
AADR	5	prediction	gt	1	10000000	20000000	848	I0160.SG	974	4463	2.4115540266036986	52.08	0.18	55.810116	13.813436	981.7325
AADR	5	prediction	gt	1	10000000	20000000	848	TU916_SX30	1222	4463	2.4115540266036986	48.554457	7.681749	42.234264	8.366107	704.7939
AADR	5	prediction	gt	1	10000000	20000000	848	KD006.SG	4587	4463	2.4115540266036986	59.32701	-3.00572	41.35248	23.421337	2705.5334
AADR	5	prediction	gt	1	10000000	20000000	849	I14743_d	952	4463	2.4168526768684386	51.329195	1.3693088	45.621376	6.03654	721.5813
AADR	5	prediction	gt	1	10000000	20000000	849	NEO230_noUDG.SG	3246	4463	2.4168526768684386	52.916944	103.657222	53.048878	97.33592	423.2977
AADR	5	prediction	gt	1	10000000	20000000	849	ALM046	3437	4463	2.4168526768684386	37.952759	-1.508	47.527164	3.1706944	1130.5624
AADR	5	prediction	gt	1	10000000	20000000	850	BDY002	2314	4463	2.4120982885360718	49.33	75.12	43.998844	58.92618	1366.8488
AADR	5	prediction	gt	1	10000000	20000000	850	I12958	2591	4463	2.4120982885360718	47.069	91.83	40.479027	105.12668	1292.1139
AADR	5	prediction	gt	1	10000000	20000000	850	kennewick_noUDG.SG	4191	4463	2.4120982885360718	46.2113889	-119.1361111	28.853033	-72.681725	4449.0244
AADR	5	prediction	gt	1	10000000	20000000	851	CIP007012	432	4463	2.4191670417785645	22.958	-83.275	19.735601	135.78723	13651.257
AADR	5	prediction	gt	1	10000000	20000000	851	Rigney1_noUDG	1329	4463	2.4191670417785645	47.23	6.1	47.42458	15.601249	715.9809
AADR	5	prediction	gt	1	10000000	20000000	851	C1704	4292	4463	2.4191670417785645	48.06	86.42	47.739136	73.560745	958.1889
AADR	5	prediction	gt	1	10000000	20000000	852	I11855	133	4463	2.423417047659556	40.15118	44.44316667	48.62234	27.431374	1641.7037
AADR	5	prediction	gt	1	10000000	20000000	852	I3947	407	4463	2.423417047659556	43.589	16.648	49.32177	21.176277	725.40424
AADR	5	prediction	gt	1	10000000	20000000	852	ALA028	3862	4463	2.423417047659556	36.23778	36.38472	39.49725	31.375694	569.64905
AADR	5	prediction	gt	1	10000000	20000000	853	I8923	2300	4463	2.41052188873291	-0.464	35.971	39.007477	42.712128	4442.5933
AADR	5	prediction	gt	1	10000000	20000000	853	I7022	2511	4463	2.41052188873291	49.96	92.05	47.33754	104.22733	939.6506
AADR	5	prediction	gt	1	10000000	20000000	853	I19286	3321	4463	2.41052188873291	57.907525	-3.996847	51.796894	26.118155	2023.8472
AADR	5	prediction	gt	1	10000000	20000000	854	I1633	64	4463	2.4146369258562723	40.65	45.1167	38.524033	53.83666	783.33875
AADR	5	prediction	gt	1	10000000	20000000	854	I8549	769	4463	2.4146369258562723	18.44	-69.64	22.505487	-84.18127	1579.8931
AADR	5	prediction	gt	1	10000000	20000000	854	I0371	3089	4463	2.4146369258562723	53.58975	50.57129167	50.344902	54.117054	434.84113
AADR	5	prediction	gt	1	10000000	20000000	855	BNL001	668	4463	2.411182920138041	50.174207	14.646467	58.125473	-0.71602684	1329.6031
AADR	5	prediction	gt	1	10000000	20000000	855	I20756	3006	4463	2.411182920138041	66.161126	-169.822297	97.94697	35.689857	1889.731
AADR	5	prediction	gt	1	10000000	20000000	855	Aes23	3774	4463	2.411182920138041	47.465413	7.601691	38.195286	40.790195	2869.5303
AADR	5	prediction	gt	1	10000000	20000000	856	I2463	885	4463	2.4175869901974996	51.3603	1.3405	46.44266	18.578331	1369.2928
AADR	5	prediction	gt	1	10000000	20000000	856	SB337B3_lib.SG	1038	4463	2.4175869901974996	51.324706	-2.753248	57.32176	-0.24251223	686.3096
AADR	5	prediction	gt	1	10000000	20000000	856	TAQ015	1916	4463	2.4175869901974996	42.249972	11.767892	45.577175	8.008768	476.9032
AADR	5	prediction	gt	1	10000000	20000000	857	I17900	779	4463	1.4115719397862752	18.394444	-68.61	-0.09841728	-72.15144	2092.4036
AADR	5	prediction	gt	1	10000000	20000000	857	SRA62.SG	1830	4463	1.4115719397862752	54.296993	-8.335987	50.58345	17.787588	1806.9717
AADR	5	prediction	gt	1	10000000	20000000	857	I4778	2204	4463	1.4115719397862752	48.78176667	76.45303333	50.52893	20.996012	3902.684
AADR	5	prediction	gt	1	10000000	20000000	858	NV3001	3212	4463	2.414881873130798	44.73486	41.938749	47.52526	67.75683	2004.0659
AADR	5	prediction	gt	1	10000000	20000000	858	tai001_noUDG.SG	3822	4463	2.414881873130798	26.34	120.22	51.744106	22.905327	8214.307
AADR	5	prediction	gt	1	10000000	20000000	858	C1366	4381	4463	2.414881873130798	43.79	82.64	43.890602	93.169	843.94867
AADR	5	prediction	gt	1	10000000	20000000	859	I12457	2692	4463	2.4132855335871377	34.75146111	72.40193611	40.44906	29.020681	3834.9277
AADR	5	prediction	gt	1	10000000	20000000	859	I6771	4265	4463	2.4132855335871377	51.416667	-3.466667	50.13096	9.948228	952.69006
AADR	5	prediction	gt	1	10000000	20000000	859	C1368	4377	4463	2.4132855335871377	43.79	82.64	43.692837	83.85032	97.82822
AADR	5	prediction	gt	1	10000000	20000000	860	I1153	2144	4463	2.4087202469507853	50.66865833	57.71856944	45.706833	74.48838	1356.1732
AADR	5	prediction	gt	1	10000000	20000000	860	Aes10	3765	4463	2.4087202469507853	47.465413	7.601691	43.48314	2.0288262	620.09
AADR	5	prediction	gt	1	10000000	20000000	860	CBT016	3918	4463	2.4087202469507853	40.019745	34.586129	43.01129	24.470901	904.76227
AADR	5	prediction	gt	1	10000000	20000000	861	MIB072	605	4463	2.419375169277191	49.992004	15.776861	46.415947	20.99478	554.4031
AADR	5	prediction	gt	1	10000000	20000000	861	GRG027	1295	4463	2.419375169277191	47.97	3.56	39.30599	9.969953	1091.8721
AADR	5	prediction	gt	1	10000000	20000000	861	DA188_noUDG.SG	3141	4463	2.419375169277191	50.114471	38.300882	46.16217	35.694992	480.05862
AADR	5	prediction	gt	1	10000000	20000000	862	MIS006	621	4463	2.4183762550354	49.992004	15.776861	47.664825	8.043102	622.06415
AADR	5	prediction	gt	1	10000000	20000000	862	I1947	1761	4463	2.4183762550354	34.45	48.116	27.69304	51.127663	804.10223
AADR	5	prediction	gt	1	10000000	20000000	862	ANG001	3170	4463	2.4183762550354	52.2145	104.348667	52.69264	4.374435	6187.677
AADR	5	prediction	gt	1	10000000	20000000	863	I19322	80	4463	2.410931956768036	40.416667	45.2	45.088757	21.208097	2018.3372
AADR	5	prediction	gt	1	10000000	20000000	863	I6365	2527	4463	2.410931956768036	49.656	99.927	35.29433	127.38771	2735.721
AADR	5	prediction	gt	1	10000000	20000000	863	Aes20	3772	4463	2.410931956768036	47.465413	7.601691	43.129124	4.5083723	539.3619
AADR	5	prediction	gt	1	10000000	20000000	864	Kolyma_River_noUDG.SG	3046	4463	3.4185478647549945	68.6	159.1	45.00741	99.23441	4226.021
AADR	5	prediction	gt	1	10000000	20000000	864	RA64	3756	4463	3.4185478647549945	47.587789	8.293325	47.447914	21.690472	1004.951
AADR	5	prediction	gt	1	10000000	20000000	864	I1098	3988	4463	3.4185478647549945	40.3037	29.57	42.164383	21.161726	732.55786
AADR	5	prediction	gt	1	10000000	20000000	865	I27383	969	4463	2.411316235860189	50.710999	-2.611068	44.301044	22.849468	2028.5718
AADR	5	prediction	gt	1	10000000	20000000	865	I21303	1002	4463	2.411316235860189	51.0128	-2.3152	44.64594	22.917715	2000.1606
AADR	5	prediction	gt	1	10000000	20000000	865	I1985	2707	4463	2.411316235860189	34.74319444	72.31421667	33.972088	66.61388	530.16315
AADR	5	prediction	gt	1	10000000	20000000	866	I10872_alt	250	4463	2.4199766278266908	5.8586	10.0778	4.8112974	35.327763	2797.691
AADR	5	prediction	gt	1	10000000	20000000	866	I2532	2880	4463	2.4199766278266908	45.466	27.01	41.49678	14.773323	1079.9712
AADR	5	prediction	gt	1	10000000	20000000	866	vik_urm161_noUDG.SG	3725	4463	2.4199766278266908	59.61731	17.72361	57.718582	29.841524	730.59625
AADR	5	prediction	gt	1	10000000	20000000	867	MIB035	581	4463	2.420755747954051	49.992004	15.776861	46.304893	22.281097	632.7889
AADR	5	prediction	gt	1	10000000	20000000	867	I1382	1225	4463	2.420755747954051	49.153	6.102	50.627293	17.063772	801.4097
AADR	5	prediction	gt	1	10000000	20000000	867	F6-620_noUDG	4281	4463	2.420755747954051	42.948	24.4302	35.61046	48.56596	2222.126
AADR	5	prediction	gt	1	10000000	20000000	868	I14622	29	4463	2.417298233509064	42.036944	20.397222	45.00869	17.119255	423.0566
AADR	5	prediction	gt	1	10000000	20000000	868	I18226	1628	4463	2.417298233509064	47.936482	21.367915	47.86423	12.897405	631.1896
AADR	5	prediction	gt	1	10000000	20000000	868	HC-168.SG	4804	4463	2.417298233509064	46.49364	19.16869	49.030178	8.851099	820.3524
AADR	5	prediction	gt	1	10000000	20000000	869	KNE002	553	4463	2.424504033724467	50.119278	14.267059	46.961884	10.871129	430.90668
