sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2248	AADR	2	general	gt	2	20000000	30000000	749	1H07.SG	1317	4224	2.40727499723434	48.858874	3.996466	54.243374	-3.2228546	778.70557	5166	2993.252	2172.748046875
2249	AADR	2	general	gt	2	20000000	30000000	749	BDY003	2315	4224	2.40727499723434	49.33	75.12	51.49742	23.484203	3590.1963	2123	3249.5364	-1126.53637695312
2250	AADR	2	general	gt	2	20000000	30000000	749	UZZ099_noUDG	4533	4224	2.40727499723434	38.11	12.7866	50.70558	40.470524	2583.6877	5951	8013.151	-2062.15087890625
2251	AADR	2	general	gt	2	20000000	30000000	750	I14100	927	4224	2.40719150304794	53.919396	-0.766635	47.16438	8.076414	975.5873	2302	2618.2424	-316.242431640625
2252	AADR	2	general	gt	2	20000000	30000000	750	I6347	2556	4224	2.40719150304794	49.306389	95.448611	50.6482	84.49341	796.69073	3295	3467.65	-172.64990234375
2253	AADR	2	general	gt	2	20000000	30000000	750	I2799	3296	4224	2.40719150304794	58.97927	-3.26	48.693375	31.216675	2496.8875	2002	2472.3582	-470.358154296875
2254	AADR	2	general	gt	2	20000000	30000000	751	I16092	718	4224	2.40360264778137	50.37752	13.791255	41.816185	24.47041	1256.1605	5385	1885.6569	3499.34313964844
2255	AADR	2	general	gt	2	20000000	30000000	751	I2980	3341	4224	2.40360264778137	59.3101	-2.940715	46.284546	11.889949	1749.8153	5173	6456.1133	-1283.11328125
2256	AADR	2	general	gt	2	20000000	30000000	751	ans005_noUDG.SG	3660	4224	2.40360264778137	57.509	18.14	47.2925	33.344578	1527.6138	5367	2989.4163	2377.58374023438
2257	AADR	2	general	gt	2	20000000	30000000	752	I11853	132	4224	2.40663805007935	40.15118	44.44316667	43.917118	48.25118	523.5715	2800	3517.11	-717.110107421875
2258	AADR	2	general	gt	2	20000000	30000000	752	JpOd282.SG	2096	4224	2.40663805007935	36.72122	137.16677	43.49583	27.242823	8637.418	5818	2316.7014	3501.29858398438
2259	AADR	2	general	gt	2	20000000	30000000	752	I11541	2146	4224	2.40663805007935	50.4501	57.04005556	44.33477	30.118996	2123.74	3684	2658.0244	1025.9755859375
2260	AADR	2	general	gt	2	20000000	30000000	753	VLI016	522	4224	2.40352067550023	50.365945	14.446606	54.48841	1.4398735	991.8364	4345	3736.5295	608.470458984375
2261	AADR	2	general	gt	2	20000000	30000000	753	s19_X16_1_noUDG.SG	1174	4224	2.40352067550023	59.4383	24.8853	52.00651	17.462145	946.8593	2936	3734.406	-798.406005859375
2262	AADR	2	general	gt	2	20000000	30000000	753	VK350_noUDG.SG	3732	4224	2.40352067550023	56.7321539	16.721969	58.66068	18.628147	242.49658	1134	4215.456	-3081.4560546875
2263	AADR	2	general	gt	2	20000000	30000000	754	I14745	983	4224	2.40759286483129	51.329195	1.3693088	46.14509	12.392331	991.1755	2789	5568.003	-2779.0029296875
2264	AADR	2	general	gt	2	20000000	30000000	754	ANN2.SG	1832	4224	2.40759286483129	52.67641	-8.455326	51.60328	2.1355355	731.85504	5521	3069.2068	2451.79321289062
2265	AADR	2	general	gt	2	20000000	30000000	754	I1056	3118	4224	2.40759286483129	52.81666667	60.46666667	50.515312	1.8261043	3938.97	3750	3263.932	486.068115234375
2266	AADR	2	general	gt	2	20000000	30000000	755	POST_2	1459	4224	2.4072607199351	48.29573	10.89103	51.5112	26.421515	1165.6901	3971	4791.264	-820.26416015625
2267	AADR	2	general	gt	2	20000000	30000000	755	I16495	3292	4224	2.4072607199351	56.057551	-2.71935	48.170418	13.642806	1414.3628	2055	3649.9102	-1594.91015625
2268	AADR	2	general	gt	2	20000000	30000000	755	ART017	3882	4224	2.4072607199351	38.381944	38.361111	40.03191	13.10338	2176.644	5166	2984.6543	2181.345703125
2269	AADR	2	general	gt	2	20000000	30000000	756	I10347	1236	4224	2.40336756308874	44.476	6.369	51.151417	18.21474	1152.2769	3527	6139.9814	-2612.9814453125
2270	AADR	2	general	gt	2	20000000	30000000	756	I4253	2769	4224	2.40336756308874	50.649	20.656	47.20526	44.64355	1785.3813	4266	3709.716	556.283935546875
2271	AADR	2	general	gt	2	20000000	30000000	756	I3759	3554	4224	2.40336756308874	42.565	-2.58635	51.44543	22.5251	2130.096	2222	5961.3364	-3739.33642578125
2272	AADR	2	general	gt	2	20000000	30000000	757	MIB061	646	4224	2.40661590496699	49.992004	15.776861	50.43971	15.143969	67.12781	3765	4002.8594	-237.859375
2273	AADR	2	general	gt	2	20000000	30000000	757	I5691	3407	4224	2.40661590496699	45.81207	15.158908	49.030987	12.166773	422.7532	2605	4043.973	-1438.97290039062
2274	AADR	2	general	gt	2	20000000	30000000	757	I5957	4119	4224	2.40661590496699	47.9543	35.3893	43.725803	26.247871	849.1443	7287	4957.268	2329.73193359375
2275	AADR	2	general	gt	2	20000000	30000000	758	I14801	1062	4224	2.40354673862457	51.75	-0.99	57.354416	53.230797	3455.139	2214	3351.9873	-1137.9873046875
2276	AADR	2	general	gt	2	20000000	30000000	758	QED-4_noUDG.SG	2410	4224	2.40354673862457	34.0522	35.7758	43.455345	36.652775	1048.3256	1406	2686.345	-1280.34497070312
2277	AADR	2	general	gt	2	20000000	30000000	758	I7642	3582	4224	2.40354673862457	38.7025	-0.48631	45.67552	14.401803	1447.576	4809	7124.771	-2315.77099609375
2278	AADR	2	general	gt	2	20000000	30000000	759	I12776	904	4224	2.40824295282364	53.079803	-1.640942	55.041786	-9.114935	533.9891	3778	4275.642	-497.64208984375
2279	AADR	2	general	gt	2	20000000	30000000	759	I2790	1654	4224	2.40824295282364	47.189141	20.004795	45.100697	17.110077	321.91956	5625	6803.723	-1178.72314453125
2280	AADR	2	general	gt	2	20000000	30000000	759	kzb002.SG	3194	4224	2.40824295282364	54.07	55.544	54.083813	19.601467	2319.3445	3704	3551.8096	152.1904296875
2281	AADR	2	general	gt	2	20000000	30000000	760	KO1003	474	4224	2.40735427935918	50.025608	15.169166	50.34987	22.183788	500.5204	4160	5098.9487	-938.94873046875
2282	AADR	2	general	gt	2	20000000	30000000	760	I19722	3551	4224	2.40735427935918	42.1992	2.9023	50.203922	18.129786	1466.9329	2347	4138.2554	-1791.25537109375
2283	AADR	2	general	gt	2	20000000	30000000	760	SN-50_noUDG.SG	4151	4224	2.40735427935918	33.245211	-119.499561	19.809288	-69.33673	5157.457	1467	698.3535	768.646484375
2284	AADR	2	general	gt	2	20000000	30000000	761	NEO239_noUDG.SG	2989	4224	2.40344887177149	44.5	135.4	44.17736	85.92022	3873.4524	7543	3098.4656	4444.53442382812
2285	AADR	2	general	gt	2	20000000	30000000	761	I1976	3465	4224	2.40344887177149	42.57	-2.62	50.978542	6.2557507	1151.9492	4427	4065.1787	361.8212890625
2286	AADR	2	general	gt	2	20000000	30000000	761	I2683	3936	4224	2.40344887177149	37.91774	30.70839	42.570602	71.99198	3506.73	4479	2814.5933	1664.40673828125
2287	AADR	2	general	gt	2	20000000	30000000	762	BRE013	2117	4224	2.40701738198598	49.33	85.79	39.27513	62.081734	2179.2925	1716	2056.7876	-340.78759765625
2288	AADR	2	general	gt	2	20000000	30000000	762	KDC001	3135	4224	2.40701738198598	43.354032	43.721893	41.09829	37.54098	567.1844	3838	4866.9688	-1028.96875
2289	AADR	2	general	gt	2	20000000	30000000	762	SF12.SG	3702	4224	2.40701738198598	57.285	17.971	51.81594	8.700983	851.37445	8895	8068.1655	826.83447265625
2290	AADR	2	general	gt	2	20000000	30000000	763	I10502	2001	4224	2.40350277026494	39.850894	9.377241	38.393333	72.70354	5346.3555	3151	4708.293	-1557.29296875
2291	AADR	2	general	gt	2	20000000	30000000	763	DER014	4550	4224	2.40350277026494	51.87	10.91	41.838516	12.654164	1123.2185	6854	8022.8936	-1168.8935546875
2292	AADR	2	general	gt	2	20000000	30000000	763	DER020	4551	4224	2.40350277026494	51.87	10.91	49.63032	8.100261	317.9065	6985	2925.2354	4059.7646484375
2293	AADR	2	general	gt	2	20000000	30000000	764	I2520	223	4224	2.4078043739001	43.16089	25.88341	41.532837	17.355587	723.47253	5153	5702.0264	-549.0263671875
2294	AADR	2	general	gt	2	20000000	30000000	764	I15105	771	4224	2.4078043739001	18.394444	-68.61	19.846733	-68.9949	166.47296	706	1101.5261	-395.526123046875
2295	AADR	2	general	gt	2	20000000	30000000	764	HUGO_180Sk1_d	1432	4224	2.4078043739001	48.32852	10.89819	37.559708	34.975414	2282.0042	4289	2899.4429	1389.55712890625
2296	AADR	2	general	gt	2	20000000	30000000	765	I1955	1759	4224	3.40762572685877	34.45	48.116	52.55409	31.13706	2421.4114	389	5000.0845	-4611.08447265625
2297	AADR	2	general	gt	2	20000000	30000000	765	R54.SG	1928	4224	3.40762572685877	41.6877312	13.0864953	50.952465	2.3508713	1316.6571	595	2700.5383	-2105.53833007812
2298	AADR	2	general	gt	2	20000000	30000000	765	I8568	3588	4224	3.40762572685877	38.762271	-0.586981	50.78291	17.643223	1954.1486	5387	6117.1895	-730.189453125
2299	AADR	2	general	gt	2	20000000	30000000	766	R10.SG	2053	4224	2.40359744230906	41.96	13.54	46.791546	15.359118	556.3142	7628	6410.333	1217.6669921875
2300	AADR	2	general	gt	2	20000000	30000000	766	I1028	3119	4224	2.40359744230906	52.81666667	60.46666667	48.534748	57.92861	508.52557	3704	4353.113	-649.11279296875
2301	AADR	2	general	gt	2	20000000	30000000	766	UZZ026_noUDG	4517	4224	2.40359744230906	38.11	12.7866	48.56111	12.705146	1162.129	10666	2871.0894	7794.91064453125
2302	AADR	2	general	gt	2	20000000	30000000	767	I12956	2518	4224	2.40673406918844	49.96	92.05	46.662872	28.123991	4595.9146	2326	4277.618	-1951.6181640625
2303	AADR	2	general	gt	2	20000000	30000000	767	I8193	2675	4224	2.40673406918844	34.74876389	72.30835833	47.072826	43.881527	2731.6304	3128	3590.0662	-462.066162109375
2304	AADR	2	general	gt	2	20000000	30000000	767	I10494	2860	4224	2.40673406918844	44.902844	26.01317	48.048515	-0.5320269	2052.0007	4914	2981.0088	1932.9912109375
2305	AADR	2	general	gt	2	20000000	30000000	768	I2323	1766	4224	3.40329010486603	36.9944	45.4744	37.175568	53.759842	735.0012	7910	2410.1758	5499.82421875
2306	AADR	2	general	gt	2	20000000	30000000	768	DA121_noUDG.SG	2152	4224	3.40329010486603	42.73305556	68.34055556	49.939026	0.35565758	5098.031	1588	3077.6436	-1489.6435546875
2307	AADR	2	general	gt	2	20000000	30000000	768	I13959	2582	4224	3.40329010486603	47.069	91.83	49.215935	30.07382	4458.8403	3339	4057.3923	-718.392333984375
2308	AADR	2	general	gt	2	20000000	30000000	769	irk057_noUDG.SG	2931	4224	2.40742772420247	53.2207	103.3948	49.046455	78.73196	1772.4739	4380	3664.616	715.384033203125
2309	AADR	2	general	gt	2	20000000	30000000	769	XHM135.SG	4641	4224	2.40742772420247	40.3364	88.6725	54.830536	3.4075835	6179.4087	3778	4227.603	-449.60302734375
2310	AADR	2	general	gt	2	20000000	30000000	769	R9669.SG	4666	4224	2.40742772420247	44.7167	21.1667	51.34741	15.224477	858.9067	1732	2926.969	-1194.96899414062
2311	AADR	2	general	gt	2	20000000	30000000	770	I12943	39	4224	1.40740764538447	-54.85	-67.57	163.73071	106.30804	7929.312	180	1216.328	-1036.32800292969
2312	AADR	2	general	gt	2	20000000	30000000	770	I2793	1600	4224	1.40740764538447	47.191612	20.402331	47.181374	14.150824	472.2995	6273	311.89758	5961.10241699219
2313	AADR	2	general	gt	2	20000000	30000000	770	I4424_noUDG	4224	4224	1.40740764538447	-17.76554	168.289537	81.567024	112.03096	11448.499	140	759.0161	-619.01611328125
2314	AADR	2	general	gt	2	20000000	30000000	771	I15648	717	4224	3.40337407191594	49.991622	14.162575	48.141376	60.78209	3347.2163	5397	3871.9583	1525.04174804688
2315	AADR	2	general	gt	2	20000000	30000000	771	LBR004	1248	4224	3.40337407191594	43.7	6.99	47.910465	12.3293915	624.58276	6797	4619.4883	2177.51171875
2316	AADR	2	general	gt	2	20000000	30000000	771	FUT002	4216	4224	3.40337407191594	-19.519667	170.226106	38.810898	117.663445	8482.843	1238	3388.209	-2150.208984375
2317	AADR	2	general	gt	2	20000000	30000000	772	I16620	972	4224	2.40672309796015	54.676567	-1.236391	37.556408	72.78847	5718.7	2117	2946.73	-829.72998046875
2318	AADR	2	general	gt	2	20000000	30000000	772	DA354_noUDG.SG	3054	4224	2.40672309796015	53.179167	106.962778	48.493984	31.326431	5085.123	4591	3832.2024	758.797607421875
2319	AADR	2	general	gt	2	20000000	30000000	772	C1710.SG	4325	4224	2.40672309796015	48.08	86.36	40.986168	101.69076	1444.7067	2538	3584.4558	-1046.45581054688
2320	AADR	2	general	gt	2	20000000	30000000	773	JCKM1-1_noUDG	336	4224	2.40339376131694	36.9196142	102.5318758	49.82968	106.26891	1466.4757	4296	5154.66	-858.66015625
2321	AADR	2	general	gt	2	20000000	30000000	773	I13472	451	4224	2.40339376131694	12.13	-68.97	14.922468	-69.11309	310.8933	602	1261.2705	-659.2705078125
2322	AADR	2	general	gt	2	20000000	30000000	773	ROUQFF.SG	1276	4224	2.40339376131694	43.594016	3.91929	45.178555	20.855036	1354.7216	5166	2320.0437	2845.95629882812
2323	AADR	2	general	gt	2	20000000	30000000	774	PSS4170.SG	1253	4224	2.40754099686941	48.51852	3.59633	44.96856	23.236448	1542.9292	4030	3132.65	897.35009765625
2324	AADR	2	general	gt	2	20000000	30000000	774	I3621	3816	4224	2.40754099686941	24.32777778	121.7655556	35.296833	121.956985	1219.8423	1595	3507.411	-1912.41088867188
2325	AADR	2	general	gt	2	20000000	30000000	774	BSK007	4558	4224	2.40754099686941	42.806022	74.685769	25.211502	101.95895	3160.8713	652	2829.201	-2177.20092773438
2326	AADR	2	general	gt	2	20000000	30000000	775	I0164	1384	4224	2.40728069146474	51.793	11.143	66.33922	33.401382	2034.3827	3906	5523.2817	-1617.28173828125
2327	AADR	2	general	gt	2	20000000	30000000	775	I25508	1612	4224	2.40728069146474	47.353728	16.794725	51.0251	11.990418	536.94275	2809	3419.3674	-610.367431640625
2328	AADR	2	general	gt	2	20000000	30000000	775	I3585	3619	4224	2.40728069146474	36.9572222	-4.12	51.13492	13.047317	2079.5276	1195	3767.076	-2572.07592773438
2329	AADR	2	general	gt	2	20000000	30000000	776	PDM010	448	4224	2.40351277192434	20.554	-76.986	-20.28775	-62.17387	4818.8174	1877	2453.8037	-576.8037109375
2330	AADR	2	general	gt	2	20000000	30000000	776	I20588	1094	4224	2.40351277192434	51.7977	-1.313464	42.648865	16.964354	1706.7924	2225	2389.7502	-164.750244140625
2331	AADR	2	general	gt	2	20000000	30000000	776	ELT002_merged	3576	4224	2.40351277192434	42.5	0.5	43.220757	6.345019	483.0009	5753	4117.0586	1635.94140625
2332	AADR	2	general	gt	2	20000000	30000000	777	GoyetQ376-19_noUDG_d	164	4224	2.40658491452535	50.26	4.28	52.554096	9.271286	429.87326	27505	4054.1533	23450.8466796875
2333	AADR	2	general	gt	2	20000000	30000000	777	MIB058	597	4224	2.40658491452535	49.992004	15.776861	49.630806	24.837057	650.95074	3763	4099.7373	-336.7373046875
2334	AADR	2	general	gt	2	20000000	30000000	777	scy301_noUDG.SG	2464	4224	2.40658491452535	46.6684	29.8001	35.52875	32.32215	1256.3857	2237	2385.2944	-148.29443359375
2335	AADR	2	general	gt	2	20000000	30000000	778	I5724	378	4224	2.40345836480459	45.900833	15.700288	51.900177	0.27153972	1306.4435	2232	3184.9082	-952.908203125
2336	AADR	2	general	gt	2	20000000	30000000	778	I15650	733	4224	2.40345836480459	50.07884	14.280243	46.89466	18.171673	455.51428	3058	5472.29	-2414.2900390625
2337	AADR	2	general	gt	2	20000000	30000000	778	I2754	1648	4224	2.40345836480459	46.78469	17.731714	40.50333	17.447485	698.82837	5140	2648.6692	2491.33081054688
2338	AADR	2	general	gt	2	20000000	30000000	779	I16166	2014	4224	2.40761040051778	40.410556	8.639722	49.495056	42.45846	2817.7446	5746	4427.847	1318.15283203125
2339	AADR	2	general	gt	2	20000000	30000000	779	I4787	2238	4224	2.40761040051778	48.2144	67.0205	52.88628	4.135985	4329.3267	3216	4572.521	-1356.52099609375
2340	AADR	2	general	gt	2	20000000	30000000	779	PS-07_noUDG.SG	4141	4224	2.40761040051778	34.901389	-120.648056	51.916252	81.43063	10124.889	1447	3995.1086	-2548.10864257812
2341	AADR	2	general	gt	2	20000000	30000000	780	NE9_noUDG	306	4224	2.40743736426036	46.01	125.8	47.51793	99.38359	2009.3274	6331	3462.5269	2868.47314453125
2342	AADR	2	general	gt	2	20000000	30000000	780	I5119	1652	4224	2.40743736426036	47.809892	20.889267	54.061592	-0.421874	1638.7683	5097	3126.5234	1970.4765625
2343	AADR	2	general	gt	2	20000000	30000000	780	GLZ001	3171	4224	2.40743736426036	52.279056	104.251778	18.335701	133.7642	4563.5845	4556	2794.9	1761.10009765625
2344	AADR	2	general	gt	2	20000000	30000000	781	I12641	3548	4224	2.40364851156871	41.5373	2.1329	42.63206	19.580841	1442.4312	2599	3885.9507	-1286.95068359375
2345	AADR	2	general	gt	2	20000000	30000000	781	I4258	3824	4224	2.40364851156871	39.44805556	68.03138889	53.06482	24.095108	3630.096	3504	4315.157	-811.1572265625
2346	AADR	2	general	gt	2	20000000	30000000	781	C393_noUDG	4475	4224	2.40364851156871	36.97	79.94	50.70137	28.499027	4299.3745	1651	3875.5178	-2224.51782226562
2347	AADR	2	general	gt	2	20000000	30000000	782	ALA013	3851	4224	2.40672531922658	36.23778	36.38472	36.282734	41.465057	455.48224	3734	2682.2727	1051.72729492188
2348	AADR	2	general	gt	2	20000000	30000000	782	C2040	4304	4224	2.40672531922658	46.48	90.75	52.810894	8.237482	5649.6606	4224	3538.3218	685.67822265625
2349	AADR	2	general	gt	2	20000000	30000000	782	C1221	4459	4224	2.40672531922658	37.77	75.22	39.13418	74.21877	174.95766	2515	2375.3513	139.648681640625
2350	AADR	2	general	gt	2	20000000	30000000	783	OBKR_76	1455	4224	2.40351361036301	48.26656	10.87857	50.09219	15.953099	420.89664	3863	3696.6328	166.3671875
2351	AADR	2	general	gt	2	20000000	30000000	783	I4356_noUDG	1774	4224	2.40351361036301	37.005	45.459	41.708717	57.95047	1192.9786	2967	3606.9119	-639.911865234375
2352	AADR	2	general	gt	2	20000000	30000000	783	I4252	2776	4224	2.40351361036301	50.649	20.656	44.512917	-2.959305	1888.1095	4155	3581.9568	573.043212890625
2353	AADR	2	general	gt	2	20000000	30000000	784	Ne30_genotyping_noUDG	0	4224	2.40780523220698	45.96	126.23	50.479828	92.80208	2504.643	9896	4940.2397	4955.76025390625
2354	AADR	2	general	gt	2	20000000	30000000	784	POST_99	1488	4224	2.40780523220698	48.29573	10.89103	55.800327	33.4164	1740.7025	3962	3760.9824	201.017578125
2355	AADR	2	general	gt	2	20000000	30000000	784	I3767	2110	4224	2.40780523220698	47.77798333	72.00968333	40.66123	51.018105	1842.6766	3684	2899.1274	784.87255859375
2356	AADR	2	general	gt	2	20000000	30000000	785	I7197	713	4224	2.4074586113294	50.0504153	14.3667267	44.93392	19.147379	672.50397	6438	2989.6238	3448.37622070312
2357	AADR	2	general	gt	2	20000000	30000000	785	I1202	3027	4224	2.4074586113294	43.06138889	131.8866667	40.303364	130.8377	318.80252	2850	3765.229	-915.22900390625
2358	AADR	2	general	gt	2	20000000	30000000	785	ALM086	3441	4224	2.4074586113294	37.952759	-1.508	44.383236	14.129943	1488.0063	3788	4929.2446	-1141.24462890625
2359	AADR	2	general	gt	2	20000000	30000000	786	I0800	1514	4224	2.40358046690623	51.53305556	11.83305556	47.651176	6.468874	579.1854	5164	5651.187	-487.18701171875
2360	AADR	2	general	gt	2	20000000	30000000	786	NAU002_noUDG.SG	3266	4224	2.40358046690623	57.58700229	39.63080159	43.988262	66.46549	2390.3713	4516	3226.0364	1289.96362304688
2361	AADR	2	general	gt	2	20000000	30000000	786	Bar8_noUDG.SG	3996	4224	2.40358046690623	40.3037	29.6085	46.184143	12.673959	1515.4492	8064	5884.2983	2179.70166015625
2362	AADR	2	general	gt	2	20000000	30000000	787	19651_noUDG.SG	255	4224	2.40687054395676	51.3	-121.77	49.17262	119.424706	7430.3467	5666	5687.282	-21.2822265625
2363	AADR	2	general	gt	2	20000000	30000000	787	I3402	1704	4224	2.40687054395676	30.24720461	79.73739624	48.261925	64.15	2400.952	1118	3858.0796	-2740.07958984375
2364	AADR	2	general	gt	2	20000000	30000000	787	I19987	3563	4224	2.40687054395676	42.7939	-4.19278	43.843437	8.789505	1055.621	2025	4865.885	-2840.884765625
2365	AADR	2	general	gt	2	20000000	30000000	788	I13949	131	4224	2.40371223290761	40.91666	44.5	54.911575	14.578483	2686.2876	2594	3689.4072	-1095.4072265625
2366	AADR	2	general	gt	2	20000000	30000000	788	I24518	1592	4224	2.40371223290761	13.519983	144.806559	23.779573	131.27583	1823.5588	520	3004.8225	-2484.82250976562
2367	AADR	2	general	gt	2	20000000	30000000	788	I12147	2688	4224	2.40371223290761	34.76584167	72.34913333	41.741386	42.17422	2730.7583	3052	3735.92	-683.919921875
2368	AADR	2	general	gt	2	20000000	30000000	789	I6369	2528	4224	2.40960504611333	47.381667	110.316944	46.020752	87.07397	1772.268	2554	2840.1287	-286.128662109375
2369	AADR	2	general	gt	2	20000000	30000000	789	I4420	3536	4224	2.40960504611333	38.686574	1.421209	54.33363	98.627014	7028.5977	3748	4528.0835	-780.08349609375
2370	AADR	2	general	gt	2	20000000	30000000	789	Anapa-10.SG	4818	4224	2.40960504611333	44.96667	37.50444	51.179737	30.917574	845.8963	1015	4871.9033	-3856.9033203125
2371	AADR	2	general	gt	2	20000000	30000000	790	I15082	810	4224	2.4072150905927	18.451	-69.686	18.33664	-68.77655	96.798134	673	829.5039	-156.50390625
2372	AADR	2	general	gt	2	20000000	30000000	790	I11995	942	4224	2.4072150905927	51.0128	-2.3152	52.334206	14.520138	1167.4652	2457	2567.7285	-110.728515625
