sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2713	AADR	2	general	gt	1	50000000	60000000	904	I1631	60	4528	2.40977942148844	39.73	45.2	51.517357	58.21422	1650.7501	6099	4609.0435	1489.95654296875
2714	AADR	2	general	gt	1	50000000	60000000	904	VEU001	2073	4528	2.40977942148844	42.8596186	10.9688559	41.289623	10.816707	175.02658	2615	7284.3623	-4669.3623046875
2715	AADR	2	general	gt	1	50000000	60000000	904	ALM057	3440	4528	2.40977942148844	37.952759	-1.508	45.650562	11.357134	1364.5262	3696	3715.925	-19.925048828125
2716	AADR	2	general	gt	1	50000000	60000000	905	I19042	1122	4528	2.40552927255631	51.07	-1.29	48.67067	-1.2403154	266.8171	2245	2942.4722	-697.47216796875
2717	AADR	2	general	gt	1	50000000	60000000	905	SFI-12_noUDG.SG	2398	4528	2.40552927255631	33.896528	35.511667	43.36612	32.539627	1083.949	2123	4363.662	-2240.662109375
2718	AADR	2	general	gt	1	50000000	60000000	905	MX298	3755	4528	2.40552927255631	47.45	9.292	47.02102	5.9959407	253.36168	4461	3381.5564	1079.44360351562
2719	AADR	2	general	gt	1	50000000	60000000	906	I0840	2834	4528	2.40937254031499	39.5	-8.616666667	54.2602	0.46844685	1777.1603	4243	3807.4062	435.59375
2720	AADR	2	general	gt	1	50000000	60000000	906	SM-02_noUDG.SG	4165	4528	2.40937254031499	34.033333	-120.383333	-6.322153	-85.23348	5812.94	722	-151.26933	873.269332885742
2721	AADR	2	general	gt	1	50000000	60000000	906	POP39_noUDG.SG	4280	4528	2.40937254031499	45.747	18.57	46.33288	28.384096	759.8214	4626	3338.2488	1287.75122070312
2722	AADR	2	general	gt	1	50000000	60000000	907	DA341_noUDG.SG	3082	4528	2.40597582658132	52.286944	104.249167	53.77611	132.64238	1893.0834	7577	5116.918	2460.08203125
2723	AADR	2	general	gt	1	50000000	60000000	907	I24510	4173	4528	2.40597582658132	15.211057	145.716839	18.03822	137.41997	938.07306	467	2264.641	-1797.64111328125
2724	AADR	2	general	gt	1	50000000	60000000	907	C4273.SG	4330	4528	2.40597582658132	43.807	80.81	49.458897	99.2398	1535.9375	2446	3661.413	-1215.4130859375
2725	AADR	2	general	gt	1	50000000	60000000	908	I0704_enhanced	238	4528	2.41090600887934	43.16089	25.88341	44.144024	0.8183427	2011.7344	7892	4005.4895	3886.51049804688
2726	AADR	2	general	gt	1	50000000	60000000	908	PDM004	445	4528	2.41090600887934	20.554	-76.986	18.568098	-72.03324	563.9167	1824	1314.7782	509.221801757812
2727	AADR	2	general	gt	1	50000000	60000000	908	IKI034	3965	4528	2.41090600887934	41.6136944	35.8711361	43.001225	29.170303	572.0427	5392	3454.5457	1937.45434570312
2728	AADR	2	general	gt	1	50000000	60000000	909	I2430	216	4528	3.4111314535141	43.05777778	26.98361111	38.33181	44.56046	1568.659	6448	3039.6375	3408.36254882812
2729	AADR	2	general	gt	1	50000000	60000000	909	I16429	269	4528	3.4111314535141	49.497153	-2.506461	47.214245	7.201378	760.23315	4935	3191.0376	1743.96240234375
2730	AADR	2	general	gt	1	50000000	60000000	909	R11675.SG	4702	4528	3.4111314535141	40.6885	43.8493	54.943798	35.491844	1700.6643	3372	3870.6729	-498.6728515625
2731	AADR	2	general	gt	1	50000000	60000000	910	I12774	970	4528	2.40953502257665	53.079803	-1.640942	50.680805	-1.4754845	266.9979	2554	3478.1921	-924.192138671875
2732	AADR	2	general	gt	1	50000000	60000000	910	RISE1162_noUDG.SG	2810	4528	2.40953502257665	50.170137	20.579034	55.351784	13.009461	768.16345	4765	4294.7783	470.2216796875
2733	AADR	2	general	gt	1	50000000	60000000	910	I8215	3537	4528	2.40953502257665	42.1333	3.1083	43.617973	47.037945	3541.439	2526	3420.6028	-894.602783203125
2734	AADR	2	general	gt	1	50000000	60000000	911	RISE412_noUDG.SG	119	4528	3.41369505325953	40.416667	45.2	37.44775	-3.372763	4161.4023	3018	2116.5442	901.455810546875
2735	AADR	2	general	gt	1	50000000	60000000	911	I6420_d	1542	4528	3.41369505325953	38.609	23.167	53.733944	35.349636	1919.6265	3497	9280.904	-5783.904296875
2736	AADR	2	general	gt	1	50000000	60000000	911	VK78_noUDG.SG	1560	4528	3.41369505325953	64.25	-50.1	52.106537	2.287993	3237.482	843	2204.9504	-1361.95043945312
2737	AADR	2	general	gt	1	50000000	60000000	912	I2454	870	4528	2.40972417990367	52.34	0.03	53.523296	-1.8887022	183.97223	4042	3057.1274	984.87255859375
2738	AADR	2	general	gt	1	50000000	60000000	912	s19_X15_2_noUDG.SG	1187	4528	2.40972417990367	58.2186	26.1125	55.876484	36.35701	671.2718	3037	3112.489	-75.489013671875
2739	AADR	2	general	gt	1	50000000	60000000	912	NEO237_noUDG.SG	2986	4528	2.40972417990367	44.5	135.4	53.32927	49.99675	5937.025	7620	3089.8438	4530.15625
2740	AADR	2	general	gt	1	50000000	60000000	913	CAO019	418	4528	2.41522697607676	23.038	-81.497	19.147362	-73.942665	894.9438	3188	1836.2516	1351.74841308594
2741	AADR	2	general	gt	1	50000000	60000000	913	I13714	1012	4528	2.41522697607676	51.3603	1.3405	52.74082	17.869411	1138.0599	3423	3749.207	-326.20703125
2742	AADR	2	general	gt	1	50000000	60000000	913	I3355	2959	4528	2.41522697607676	42.78944444	131.2761111	45.823044	126.29171	520.4855	6821	4785.5303	2035.4697265625
2743	AADR	2	general	gt	1	50000000	60000000	914	1H13.SG	1318	4528	2.41431834697723	48.858874	3.996466	44.916527	8.6331005	562.2008	4950	3282.7861	1667.2138671875
2744	AADR	2	general	gt	1	50000000	60000000	914	DA385_noUDG.SG	2333	4528	2.41431834697723	41.50138889	75.79472222	50.966793	23.95283	4034.1787	1458	2549.0789	-1091.07885742188
2745	AADR	2	general	gt	1	50000000	60000000	914	I6549	2682	4528	2.41431834697723	34.76140556	72.37008056	43.26328	80.96842	1200.9099	2041	2927.697	-886.697021484375
2746	AADR	2	general	gt	1	50000000	60000000	915	I0176	1684	4528	2.40972229242325	46.4	18.74	51.862865	2.2110977	1343.1375	7002	5112.6343	1889.36572265625
2747	AADR	2	general	gt	1	50000000	60000000	915	SUA003	1943	4528	2.40972229242325	39.87	9.2356	49.476162	18.055168	1273.7194	3112	3873.1174	-761.117431640625
2748	AADR	2	general	gt	1	50000000	60000000	915	I2653	3303	4528	2.40972229242325	55.98	-2.896	52.423744	-0.8640331	416.89145	3224	2929.0012	294.998779296875
2749	AADR	2	general	gt	1	50000000	60000000	916	C1652	4338	4528	2.41261605819066	43.22	81.84	50.539608	77.55809	876.17944	1551	4111.1055	-2560.10546875
2750	AADR	2	general	gt	1	50000000	60000000	916	C1230	4465	4528	2.41261605819066	37.77	75.22	53.88592	26.513184	4075.7478	2515	4232.4053	-1717.4052734375
2751	AADR	2	general	gt	1	50000000	60000000	916	MS-45.SG	4827	4528	2.41261605819066	46.3335	19.5315	39.278637	16.348234	826.1418	1322	3442.416	-2120.416015625
2752	AADR	2	general	gt	1	50000000	60000000	917	MIB071	604	4528	2.40595073699951	49.992004	15.776861	38.07832	42.088264	2465.832	3790	3043.5205	746.4794921875
2753	AADR	2	general	gt	1	50000000	60000000	917	I13199	802	4528	2.40595073699951	18.45	-69.41	20.093721	-70.83699	236.30186	534	1207.0839	-673.083862304688
2754	AADR	2	general	gt	1	50000000	60000000	917	R1283.SG	1925	4528	2.40595073699951	41.8964977	12.4718662	41.513905	11.900157	63.73645	1095	5168.0054	-4073.00537109375
2755	AADR	2	general	gt	1	50000000	60000000	918	Kivisaare3	1202	4528	3.41034690141678	58.272	26.052	49.842354	8.325848	1481.2114	6594	5671.232	922.76806640625
2756	AADR	2	general	gt	1	50000000	60000000	918	AV2	1596	4528	3.41034690141678	46.28333333	17.85	47.533184	6.460779	875.4457	1348	2767.7668	-1419.76684570312
2757	AADR	2	general	gt	1	50000000	60000000	918	UZZ034_noUDG	4518	4528	3.41034690141678	38.11	12.7866	44.871655	26.997889	1399.2135	7265	5099.982	2165.01806640625
2758	AADR	2	general	gt	1	50000000	60000000	919	I2367	1651	4528	3.41420204639435	47.62094	19.04494	44.628216	14.238695	497.76385	5085	6294.9707	-1209.970703125
2759	AADR	2	general	gt	1	50000000	60000000	919	I7126	2895	4528	3.41420204639435	47.7467	22.395	49.440823	23.994215	222.06616	7162	4893.128	2268.8720703125
2760	AADR	2	general	gt	1	50000000	60000000	919	C4276.SG	4350	4528	3.41420204639435	43.23	82.28	56.620617	15.025042	4822.5225	2420	3436.0498	-1016.0498046875
2761	AADR	2	general	gt	1	50000000	60000000	920	I22057	922	4528	2.40676433245341	54.12647222	-0.287966667	49.16577	10.314574	914.64124	1970	2530.0781	-560.078125
2762	AADR	2	general	gt	1	50000000	60000000	920	I11152	1107	4528	2.40676433245341	52.346588	0.031827553	50.05099	-0.51219434	258.0558	2179	3936.608	-1757.60791015625
2763	AADR	2	general	gt	1	50000000	60000000	920	I5474	3301	4528	2.40676433245341	55.802822	-2.347257	35.62352	38.067665	3774.2576	1971	2450.926	-479.926025390625
2764	AADR	2	general	gt	1	50000000	60000000	921	I13470	551	4528	3.41109350919724	50.044984	14.339296	49.586807	16.767662	181.5168	3943	3114.4985	828.50146484375
2765	AADR	2	general	gt	1	50000000	60000000	921	Th519.SG	3841	4528	3.41109350919724	19.5889	98.2026	28.446222	34.053696	6516.8457	1659	3313.3586	-1654.35864257812
2766	AADR	2	general	gt	1	50000000	60000000	921	UKY001	4845	4528	3.41109350919724	50.534142	106.274289	44.94595	63.89051	3184.3208	13929	2627.7869	11301.2131347656
2767	AADR	2	general	gt	1	50000000	60000000	922	GRG049	1298	4528	3.40885688463847	47.97	3.56	53.85034	4.794964	659.5443	6571	3616.7976	2954.20239257812
2768	AADR	2	general	gt	1	50000000	60000000	922	I2978	3339	4528	3.40885688463847	58.74	-2.916	50.586704	26.217999	2059.4092	5140	8583.682	-3443.681640625
2769	AADR	2	general	gt	1	50000000	60000000	922	Aes1	3764	4528	3.40885688463847	47.465413	7.601691	49.182793	11.302552	333.61084	4939	4463.0254	475.974609375
2770	AADR	2	general	gt	1	50000000	60000000	923	SATP_noUDG.SG	1335	4528	3.41445812384288	42.38	42.59	47.55728	17.082916	2076.9294	13282	5157.215	8124.78515625
2771	AADR	2	general	gt	1	50000000	60000000	923	C4127.SG	4331	4528	3.41445812384288	43.807	80.81	44.490555	31.034817	3909.316	2246	5482.936	-3236.93603515625
2772	AADR	2	general	gt	1	50000000	60000000	923	C3332	4368	4528	3.41445812384288	43.8	82.51	43.7968	84.92849	194.09695	2139	3756.4775	-1617.4775390625
2773	AADR	2	general	gt	1	50000000	60000000	924	I14057	83	4528	3.41411804755529	40.91666	44.5	52.361824	2.8110554	3370.9534	2599	3501.3618	-902.36181640625
2774	AADR	2	general	gt	1	50000000	60000000	924	I14808	1066	4528	3.41411804755529	51.75	-0.99	46.668373	10.933432	1032.2261	2274	3368.2195	-1094.21948242188
2775	AADR	2	general	gt	1	50000000	60000000	924	DA221_noUDG.SG	2149	4528	3.41411804755529	43.18222222	76.41305556	50.19897	82.918236	923.82336	2563	3924.546	-1361.5458984375
2776	AADR	2	general	gt	1	50000000	60000000	925	I1415_enhanced	9	4528	2.40902125835419	31.988	35.976	47.84844	28.03559	1886.6448	9827	3271.9531	6555.046875
2777	AADR	2	general	gt	1	50000000	60000000	925	I2190	1875	4528	2.40902125835419	32.58472222	35.01694444	35.660294	52.29783	1624.7684	3351	3133.1606	217.83935546875
2778	AADR	2	general	gt	1	50000000	60000000	925	I6224	2506	4528	2.40902125835419	49.96	92.05	56.301056	7.729812	5310.36	2225	3395.3157	-1170.31567382812
2779	AADR	2	general	gt	1	50000000	60000000	926	SZ19	1638	4528	3.41313540538152	46.28333333	17.85	45.688015	25.215132	572.6735	1456	2092.269	-636.26904296875
2780	AADR	2	general	gt	1	50000000	60000000	926	I0460	3456	4528	3.41313540538152	42.4	-3.75	35.382923	20.907555	2262.334	4287	2016.9208	2270.07922363281
2781	AADR	2	general	gt	1	50000000	60000000	926	MX195	3760	4528	3.41313540538152	47.255	8.2158	44.599907	9.606094	314.19156	4225	4429.602	-204.60205078125
2782	AADR	2	general	gt	1	50000000	60000000	927	I19868	966	4528	3.40827339887619	51.052725	-1.7862875	49.502186	19.160591	1493.3319	2579	2108.3318	470.668212890625
2783	AADR	2	general	gt	1	50000000	60000000	927	SCH018	1394	4528	3.40827339887619	49.39	8.57	48.40659	11.856919	263.95422	7045	4858.6655	2186.33447265625
2784	AADR	2	general	gt	1	50000000	60000000	927	I16418	3291	4528	3.40827339887619	56.057551	-2.71935	48.026585	5.3996387	1049.9928	1955	1558.8793	396.120727539062
2785	AADR	2	general	gt	1	50000000	60000000	928	MIB030	641	4528	3.41035361289978	49.992004	15.776861	51.05643	14.437953	151.5451	3932	4752.8804	-820.88037109375
2786	AADR	2	general	gt	1	50000000	60000000	928	I12879	3550	4528	3.41035361289978	41.3324	1.5943	33.07548	69.65286	5943.2954	2429	2221.4883	207.51171875
2787	AADR	2	general	gt	1	50000000	60000000	928	I0012	3710	4528	3.41035361289978	58.535	15.046	52.203934	14.20273	705.98126	7598	6316.3823	1281.61767578125
2788	AADR	2	general	gt	1	50000000	60000000	929	I15044	690	4528	2.41252944072088	50.410265	14.074597	49.46652	11.701836	199.6044	2230	6011.276	-3781.27587890625
2789	AADR	2	general	gt	1	50000000	60000000	929	I16615	992	4528	2.41252944072088	50.863492	-0.110003	55.90981	14.462756	1114.3308	3030	3830.9814	-800.9814453125
2790	AADR	2	general	gt	1	50000000	60000000	929	I5690	3406	4528	2.41252944072088	45.914224	15.4691	54.9657	10.73481	1060.2389	2574	3584.9258	-1010.92578125
2791	AADR	2	general	gt	1	50000000	60000000	930	I13887	2092	4528	3.40651425917943	35.55	140.157	36.058605	135.5218	421.77393	4032	4204.854	-172.85400390625
2792	AADR	2	general	gt	1	50000000	60000000	930	I11734	2164	4528	3.40651425917943	49.49	58.51	45.35821	12.877286	3410.2378	4918	2583.4114	2334.58862304688
2793	AADR	2	general	gt	1	50000000	60000000	930	MX197	3752	4528	3.40651425917943	47.255	8.2158	52.44811	1.312294	759.84906	4351	2898.5305	1452.46948242188
2794	AADR	2	general	gt	1	50000000	60000000	931	I16430	265	4528	3.41343146165212	49.721729	-2.177469	49.44753	16.89216	1371.3763	2084	2400.574	-316.573974609375
2795	AADR	2	general	gt	1	50000000	60000000	931	I10344	1282	4528	3.41343146165212	44.476	6.369	52.402245	14.298553	1056.4197	3314	4164.6963	-850.6962890625
2796	AADR	2	general	gt	1	50000000	60000000	931	OBKR_117_d	1453	4528	3.41343146165212	48.26656	10.87857	55.067024	4.8889813	860.9201	3883	4308.678	-425.67822265625
2797	AADR	2	general	gt	1	50000000	60000000	932	I5872	20	4528	3.40824106534322	47.9543	35.3893	47.086887	11.677305	1776.1835	7374	8295.579	-921.5791015625
2798	AADR	2	general	gt	1	50000000	60000000	932	I20504	699	4528	3.40824106534322	50.054385	14.363387	27.992994	41.18835	3339.064	2223	2463.5151	-240.51513671875
2799	AADR	2	general	gt	1	50000000	60000000	932	I0100	1390	4528	3.40824106534322	51.89583333	11.04666667	52.205196	4.051347	479.39563	6944	10765.7705	-3821.7705078125
2800	AADR	2	general	gt	1	50000000	60000000	933	DA198_noUDG.SG	1633	4528	2.40933893918991	46.34444444	20.1625	44.456615	1.3891401	1477.114	2441	3410.5498	-969.5498046875
2801	AADR	2	general	gt	1	50000000	60000000	933	ORC001	1944	4528	2.40933893918991	39.667222	9.426111	49.84242	3.4115517	1226.0665	3163	2997.1907	165.809326171875
2802	AADR	2	general	gt	1	50000000	60000000	933	I7716	2703	4528	2.40933893918991	34.75700556	72.36238056	43.924465	42.717133	2727.21	728	2411.033	-1683.03295898438
2803	AADR	2	general	gt	1	50000000	60000000	934	POST_32	1486	4528	2.40942997932434	48.29573	10.89103	50.073856	16.152794	430.37335	3930	5525.8135	-1595.8134765625
2804	AADR	2	general	gt	1	50000000	60000000	934	VIL011	1985	4528	2.40942997932434	39.618016	8.958117	37.848507	105.99899	7954.521	2754	3772.1008	-1018.10083007812
2805	AADR	2	general	gt	1	50000000	60000000	934	C3616	4433	4528	2.40942997932434	43.76	89.26	61.20272	109.238815	2343.9858	2025	5894.8564	-3869.8564453125
2806	AADR	2	general	gt	1	50000000	60000000	935	I5408	2885	4528	2.40724147955577	44.517	22.722	51.43948	16.890554	883.0363	8704	4071.2256	4632.7744140625
2807	AADR	2	general	gt	1	50000000	60000000	935	I2111	4077	4528	2.40724147955577	48.7225	25.880833	49.872772	77.54761	3673.3862	5622	3098.9038	2523.09619140625
2808	AADR	2	general	gt	1	50000000	60000000	935	C3353	4321	4528	2.40724147955577	47.44	85.87	41.788937	90.63976	732.7311	2574	2587.9387	-13.938720703125
2809	AADR	2	general	gt	1	50000000	60000000	936	Pir6.SG	1326	4528	2.4104218284289	43.2516	3.2202	50.639133	60.927902	4342.5967	3584	5282.7397	-1698.73974609375
2810	AADR	2	general	gt	1	50000000	60000000	936	I12292	3826	4528	2.4104218284289	37.41563	68.17371	35.84168	16.684895	4539.846	2036	2930.9265	-894.926513671875
2811	AADR	2	general	gt	1	50000000	60000000	936	I5883	4104	4528	2.4104218284289	48.91422	33.76493	45.68383	-2.4335842	2726.9202	7048	3077.7031	3970.296875
2812	AADR	2	general	gt	1	50000000	60000000	937	I24639	374	4528	2.40631110270818	44.555384	15.310516	39.411083	12.414664	619.96967	2658	2630.399	27.60107421875
2813	AADR	2	general	gt	1	50000000	60000000	937	I15951	692	4528	2.40631110270818	50.410265	14.074597	50.68985	1.0278877	921.1284	2235	3501.4297	-1266.4296875
2814	AADR	2	general	gt	1	50000000	60000000	937	I22052	931	4528	2.40631110270818	54.12647222	-0.287966667	49.237835	1.242872	553.7069	2104	3252.9873	-1148.9873046875
2815	AADR	2	general	gt	1	50000000	60000000	938	I2426_enhanced	219	4528	3.41183324257533	43.05888889	26.76722222	58.20569	18.566645	1777.6962	6302	4410.531	1891.46923828125
2816	AADR	2	general	gt	1	50000000	60000000	938	GDI002	4503	4528	3.41183324257533	35.0526	128.8222	48.506184	73.43767	4716.226	6555	2801.5698	3753.43017578125
2817	AADR	2	general	gt	1	50000000	60000000	938	GMGM1.SG	4646	4528	3.41183324257533	40.6782	88.9342	59.032887	22.813448	4915.197	3959	7061.0093	-3102.00927734375
2818	AADR	2	general	gt	1	50000000	60000000	939	SUA007	1971	4528	2.41151616573334	39.87	9.2356	48.294586	20.91155	1319.0497	3904	2885.3723	1018.62768554688
2819	AADR	2	general	gt	1	50000000	60000000	939	I0507	2192	4528	2.41151616573334	45.13237778	79.36439444	54.187637	3.2745254	5295.6724	3668	3292.4387	375.561279296875
2820	AADR	2	general	gt	1	50000000	60000000	939	I4532	4014	4528	2.41151616573334	37.177	40.952	40.301544	43.1514	396.32184	1222	4473.697	-3251.69677734375
2821	AADR	2	general	gt	1	50000000	60000000	940	MIB042	586	4528	2.40735261440277	49.992004	15.776861	43.643673	8.406878	900.63824	3776	4159.2764	-383.2763671875
2822	AADR	2	general	gt	1	50000000	60000000	940	I6794	2172	4528	2.40735261440277	50.09	74.44	56.323166	6.000308	4417.8135	3715	4438.3945	-723.39453125
2823	AADR	2	general	gt	1	50000000	60000000	940	I7039	2558	4528	2.40735261440277	47.423056	92.225833	45.781258	92.11149	182.76865	3066	3076.966	-10.966064453125
2824	AADR	2	general	gt	1	50000000	60000000	941	MIB007	569	4528	3.41760406494141	49.992004	15.776861	50.429977	9.267645	465.60025	3817	3818.212	-1.2119140625
2825	AADR	2	general	gt	1	50000000	60000000	941	I22062	923	4528	3.41760406494141	54.05587222	-0.307591667	53.98593	-4.332423	263.00534	1930	3325.766	-1395.76611328125
2826	AADR	2	general	gt	1	50000000	60000000	941	I4627	2389	4528	3.41760406494141	56.2833	25.1333	50.0811	18.50358	818.1921	6071	4056.919	2014.0810546875
2827	AADR	2	general	gt	1	50000000	60000000	942	I19872	1088	4528	3.41048593123754	51.3603	1.3405	51.276012	-0.008260015	94.19987	2275	3832.6309	-1557.630859375
2828	AADR	2	general	gt	1	50000000	60000000	942	I3878	2041	4528	3.41048593123754	37.68	12.789	45.312042	14.305522	857.9455	3216	3742.2615	-526.261474609375
2829	AADR	2	general	gt	1	50000000	60000000	942	Aes18	3770	4528	3.41048593123754	47.465413	7.601691	46.764935	23.72638	1220.4587	4838	3656.9546	1181.04541015625
2830	AADR	2	general	gt	1	50000000	60000000	943	I7207	504	4528	2.41262611548106	50.410265	14.074597	47.485523	33.538097	1453.5367	4370	3523.6252	846.374755859375
2831	AADR	2	general	gt	1	50000000	60000000	943	AITI_65adult	1472	4528	2.41262611548106	48.22281	10.84499	42.782078	79.7106	5218.9937	3728	3301.3635	426.636474609375
2832	AADR	2	general	gt	1	50000000	60000000	943	I7715	2673	4528	2.41262611548106	34.75700556	72.36238056	49.453457	63.8414	1776.1945	619	4367.677	-3748.6767578125
2833	AADR	2	general	gt	1	50000000	60000000	944	PMI010	629	4528	3.4123445391655	50.156484	14.538727	46.0562	31.144932	1311.1945	3902	3249.7605	652.239501953125
2834	AADR	2	general	gt	1	50000000	60000000	944	La368.SG	2359	4528	3.4123445391655	18.4	104.48	35.116154	73.69291	3554.4858	7872	2980.8152	4891.18481445312
2835	AADR	2	general	gt	1	50000000	60000000	944	I4551	2378	4528	3.4123445391655	56.2833	25.1333	45.996147	63.142326	2842.0552	7670	3538.8726	4131.12744140625
2836	AADR	2	general	gt	1	50000000	60000000	945	I17907	782	4528	2.40766838788986	18.394444	-68.61	18.455404	-69.32868	76.1196	587	1331.479	-744.47900390625
