sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2233	AADR	2	general	gt	1	70000000	80000000	744	Alh10_noUDG.SG	1376	3550	2.40812956094742	48.58	12.2	43.045177	22.728617	1020.545	1477	3539.4028	-2062.40283203125
2234	AADR	2	general	gt	1	70000000	80000000	744	I0174	1618	3550	2.40812956094742	46.208562	18.700047	45.723392	15.952739	219.07265	7558	3553.889	4004.11108398438
2235	AADR	2	general	gt	1	70000000	80000000	744	CAM001	2082	3550	2.40812956094742	43.4134155	11.0742656	35.369003	29.310102	1798.6968	2597	2666.4756	-69.4755859375
2236	AADR	2	general	gt	1	70000000	80000000	745	PRU002	478	3550	3.41084942022959	50.078134	14.312195	50.970215	3.9365995	739.52136	4470	3626.0986	843.9013671875
2237	AADR	2	general	gt	1	70000000	80000000	745	I15946	2012	3550	3.41084942022959	40.626667	8.323056	49.37532	7.534806	974.7626	5968	3044.412	2923.587890625
2238	AADR	2	general	gt	1	70000000	80000000	745	I7231	2427	3550	3.41084942022959	41.58	21.94	45.710377	13.586995	813.3641	3169	2397.4485	771.551513671875
2239	AADR	2	general	gt	1	70000000	80000000	746	SNN004	2008	3550	2.40688005288442	40.726921	8.558378	21.752007	-1.5020275	2312.6255	674	2572.9353	-1898.93530273438
2240	AADR	2	general	gt	1	70000000	80000000	746	PCA009	2856	3550	2.40688005288442	18.094	-65.789	46.360165	24.19139	8561.777	1132	3329.1362	-2197.13623046875
2241	AADR	2	general	gt	1	70000000	80000000	746	LAV003	3623	3550	2.40688005288442	14.091	-60.926	18.532125	-65.78178	715.69763	672	1449.1808	-777.180786132812
2242	AADR	2	general	gt	1	70000000	80000000	747	MIB059	678	3550	2.41018772919973	49.992004	15.776861	45.586803	5.9055514	884.19434	3781	3857.9727	-76.97265625
2243	AADR	2	general	gt	1	70000000	80000000	747	I8805	2298	3550	2.41018772919973	-0.375	35.933	0.4411834	33.896187	243.9883	1776	1657.311	118.68896484375
2244	AADR	2	general	gt	1	70000000	80000000	747	ART027_d	3889	3550	2.41018772919973	38.381944	38.361111	57.168167	0.14570193	3465.8386	5190	4052.2024	1137.79760742188
2245	AADR	2	general	gt	1	70000000	80000000	748	VLI042	631	3550	2.40583080848058	50.365945	14.446606	36.085754	34.000614	2229.8894	3774	2817.4175	956.58251953125
2246	AADR	2	general	gt	1	70000000	80000000	748	2H17.SG	1314	3550	2.40583080848058	48.858472	3.995887	39.62131	5.9520383	1038.7812	5157	3814.4124	1342.58764648438
2247	AADR	2	general	gt	1	70000000	80000000	748	I3611_noUDG	3810	3550	2.40583080848058	24.32777778	121.7655556	30.279749	117.3637	791.74304	1715	4097.5166	-2382.5166015625
2248	AADR	2	general	gt	1	70000000	80000000	749	1H07.SG	1317	3550	2.40847965081533	48.858874	3.996466	42.03322	8.325734	830.3814	5166	4096.5557	1069.4443359375
2249	AADR	2	general	gt	1	70000000	80000000	749	BDY003	2315	3550	2.40847965081533	49.33	75.12	32.621166	56.04904	2438.3188	2123	2231.745	-108.7451171875
2250	AADR	2	general	gt	1	70000000	80000000	749	UZZ099_noUDG	4533	3550	2.40847965081533	38.11	12.7866	39.38657	72.80402	5107.2495	5951	3840.29	2110.7099609375
2251	AADR	2	general	gt	1	70000000	80000000	750	I14100	927	3550	2.41090928713481	53.919396	-0.766635	52.711796	-0.3935616	136.54626	2302	5952.483	-3650.48291015625
2252	AADR	2	general	gt	1	70000000	80000000	750	I6347	2556	3550	2.41090928713481	49.306389	95.448611	34.33587	117.34757	2445.8484	3295	3402.6274	-107.62744140625
2253	AADR	2	general	gt	1	70000000	80000000	750	I2799	3296	3550	2.41090928713481	58.97927	-3.26	48.70864	-4.2172103	1143.7363	2002	3162.1963	-1160.1962890625
2254	AADR	2	general	gt	1	70000000	80000000	751	I16092	718	3550	2.40640545288722	50.37752	13.791255	47.323353	21.674334	668.8384	5385	4382.412	1002.587890625
2255	AADR	2	general	gt	1	70000000	80000000	751	I2980	3341	3550	2.40640545288722	59.3101	-2.940715	48.3028	21.831882	2015.8082	5173	4787.135	385.865234375
2256	AADR	2	general	gt	1	70000000	80000000	751	ans005_noUDG.SG	3660	3550	2.40640545288722	57.509	18.14	50.685173	7.4895687	1026.2986	5367	4142.3164	1224.68359375
2257	AADR	2	general	gt	1	70000000	80000000	752	I11853	132	3550	2.40995339949926	40.15118	44.44316667	28.877234	25.488386	2134.2756	2800	2782.9004	17.099609375
2258	AADR	2	general	gt	1	70000000	80000000	752	JpOd282.SG	2096	3550	2.40995339949926	36.72122	137.16677	38.648705	127.149765	906.63586	5818	4351.9746	1466.025390625
2259	AADR	2	general	gt	1	70000000	80000000	752	I11541	2146	3550	2.40995339949926	50.4501	57.04005556	41.725624	38.867207	1697.2421	3684	2690.1414	993.858642578125
2260	AADR	2	general	gt	1	70000000	80000000	753	VLI016	522	3550	2.40596255461375	50.365945	14.446606	45.90812	21.972313	746.0443	4345	3100.2786	1244.72143554688
2261	AADR	2	general	gt	1	70000000	80000000	753	s19_X16_1_noUDG.SG	1174	3550	2.40596255461375	59.4383	24.8853	48.892277	11.224625	1465.7543	2936	3952.1765	-1016.17651367188
2262	AADR	2	general	gt	1	70000000	80000000	753	VK350_noUDG.SG	3732	3550	2.40596255461375	56.7321539	16.721969	42.820335	26.675402	1699.9922	1134	3054.2476	-1920.24755859375
2263	AADR	2	general	gt	1	70000000	80000000	754	I14745	983	3550	2.41141856511434	51.329195	1.3693088	53.96352	1.4973943	293.0511	2789	4392.1177	-1603.11767578125
2264	AADR	2	general	gt	1	70000000	80000000	754	ANN2.SG	1832	3550	2.41141856511434	52.67641	-8.455326	47.355667	1.8910773	945.30505	5521	4850.5977	670.40234375
2265	AADR	2	general	gt	1	70000000	80000000	754	I1056	3118	3550	2.41141856511434	52.81666667	60.46666667	50.73656	9.467505	3442.1592	3750	3543.8374	206.16259765625
2266	AADR	2	general	gt	1	70000000	80000000	755	POST_2	1459	3550	2.41078959703445	48.29573	10.89103	50.735092	20.150377	720.76294	3971	5415.738	-1444.73779296875
2267	AADR	2	general	gt	1	70000000	80000000	755	I16495	3292	3550	2.41078959703445	56.057551	-2.71935	49.27042	5.291238	926.8228	2055	3864.5679	-1809.56787109375
2268	AADR	2	general	gt	1	70000000	80000000	755	ART017	3882	3550	2.41078959703445	38.381944	38.361111	29.75882	25.139954	1547.1422	5166	2752.217	2413.78295898438
2269	AADR	2	general	gt	1	70000000	80000000	756	I10347	1236	3550	2.4066748936971	44.476	6.369	53.19666	-3.297976	1198.1057	3527	3515.328	11.672119140625
2270	AADR	2	general	gt	1	70000000	80000000	756	I4253	2769	3550	2.4066748936971	50.649	20.656	55.055626	35.493446	1107.3082	4266	4271.4087	-5.40869140625
2271	AADR	2	general	gt	1	70000000	80000000	756	I3759	3554	3550	2.4066748936971	42.565	-2.58635	53.9357	-4.408744	1271.4313	2222	3781.0645	-1559.064453125
2272	AADR	2	general	gt	1	70000000	80000000	757	MIB061	646	3550	2.40999652544657	49.992004	15.776861	50.193764	22.78846	500.50113	3765	4463.4526	-698.45263671875
2273	AADR	2	general	gt	1	70000000	80000000	757	I5691	3407	3550	2.40999652544657	45.81207	15.158908	45.658733	11.977931	247.45049	2605	4258.1885	-1653.1884765625
2274	AADR	2	general	gt	1	70000000	80000000	757	I5957	4119	3550	2.40999652544657	47.9543	35.3893	43.6389	2.8960297	2544.6453	7287	3867.1865	3419.8134765625
2275	AADR	2	general	gt	1	70000000	80000000	758	I14801	1062	3550	2.40600323677063	51.75	-0.99	45.5831	0.36590037	692.886	2214	3206.275	-992.27490234375
2276	AADR	2	general	gt	1	70000000	80000000	758	QED-4_noUDG.SG	2410	3550	2.40600323677063	34.0522	35.7758	46.87469	15.310221	2230.943	1406	3781.7405	-2375.74047851562
2277	AADR	2	general	gt	1	70000000	80000000	758	I7642	3582	3550	2.40600323677063	38.7025	-0.48631	47.248486	27.110847	2421.66	4809	4666.8037	142.1962890625
2278	AADR	2	general	gt	1	70000000	80000000	759	I12776	904	3550	2.41133255163829	53.079803	-1.640942	51.28009	1.5418105	295.14395	3778	3022.3235	755.676513671875
2279	AADR	2	general	gt	1	70000000	80000000	759	I2790	1654	3550	2.41133255163829	47.189141	20.004795	48.486347	15.771743	347.24985	5625	4963.3994	661.6005859375
2280	AADR	2	general	gt	1	70000000	80000000	759	kzb002.SG	3194	3550	2.41133255163829	54.07	55.544	56.924328	22.035147	2112.3755	3704	4628.132	-924.1318359375
2281	AADR	2	general	gt	1	70000000	80000000	760	KO1003	474	3550	2.41077374219894	50.025608	15.169166	47.872066	57.654823	3069.749	4160	4068.7156	91.284423828125
2282	AADR	2	general	gt	1	70000000	80000000	760	I19722	3551	3550	2.41077374219894	42.1992	2.9023	41.954853	6.830172	325.28967	2347	3022.4053	-675.4052734375
2283	AADR	2	general	gt	1	70000000	80000000	760	SN-50_noUDG.SG	4151	3550	2.41077374219894	33.245211	-119.499561	48.88298	-16.12691	8160.8677	1467	3620.2585	-2153.25854492188
2284	AADR	2	general	gt	1	70000000	80000000	761	NEO239_noUDG.SG	2989	3550	2.40674856901169	44.5	135.4	23.565107	119.599014	2734.6738	7543	2874.7195	4668.28051757812
2285	AADR	2	general	gt	1	70000000	80000000	761	I1976	3465	3550	2.40674856901169	42.57	-2.62	51.303627	25.624683	2335.0237	4427	7608.168	-3181.16796875
2286	AADR	2	general	gt	1	70000000	80000000	761	I2683	3936	3550	2.40674856901169	37.91774	30.70839	44.79766	16.056288	1439.1647	4479	4166.9155	312.08447265625
2287	AADR	2	general	gt	1	70000000	80000000	762	BRE013	2117	3550	2.40994628270467	49.33	85.79	49.149433	13.444656	5040.6343	1716	3750.0183	-2034.01831054688
2288	AADR	2	general	gt	1	70000000	80000000	762	KDC001	3135	3550	2.40994628270467	43.354032	43.721893	46.294647	16.427912	2166.269	3838	3802.3457	35.654296875
2289	AADR	2	general	gt	1	70000000	80000000	762	SF12.SG	3702	3550	2.40994628270467	57.285	17.971	49.426006	25.385817	1001.58203	8895	8346.335	548.6650390625
2290	AADR	2	general	gt	1	70000000	80000000	763	I10502	2001	3550	2.40601899623871	39.850894	9.377241	45.237045	6.7704563	635.7524	3151	6418.5264	-3267.5263671875
2291	AADR	2	general	gt	1	70000000	80000000	763	DER014	4550	3550	2.40601899623871	51.87	10.91	49.72087	11.547461	243.13326	6854	3543.4492	3310.55078125
2292	AADR	2	general	gt	1	70000000	80000000	763	DER020	4551	3550	2.40601899623871	51.87	10.91	42.031578	23.006483	1424.4186	6985	5440.5513	1544.44873046875
2293	AADR	2	general	gt	1	70000000	80000000	764	I2520	223	3550	2.41151861349742	43.16089	25.88341	51.479652	10.879866	1456.2104	5153	4901.2383	251.76171875
2294	AADR	2	general	gt	1	70000000	80000000	764	I15105	771	3550	2.41151861349742	18.394444	-68.61	6.5738444	-74.40677	1456.726	706	1318.8884	-612.888427734375
2295	AADR	2	general	gt	1	70000000	80000000	764	HUGO_180Sk1_d	1432	3550	2.41151861349742	48.32852	10.89819	41.34964	74.71695	4944.108	4289	3176.0024	1112.99755859375
2296	AADR	2	general	gt	1	70000000	80000000	765	I1955	1759	3550	2.41064829826355	34.45	48.116	50.9042	90.54522	3850.4568	389	3222.6516	-2833.65161132812
2297	AADR	2	general	gt	1	70000000	80000000	765	R54.SG	1928	3550	2.41064829826355	41.6877312	13.0864953	43.826504	54.955215	3389.9822	595	2631.5186	-2036.5185546875
2298	AADR	2	general	gt	1	70000000	80000000	765	I8568	3588	3550	2.41064829826355	38.762271	-0.586981	38.052948	52.370743	4548.428	5387	2945.993	2441.00708007812
2299	AADR	2	general	gt	1	70000000	80000000	766	R10.SG	2053	3550	2.40684728622437	41.96	13.54	47.858315	19.608612	810.95306	7628	6442.106	1185.89404296875
2300	AADR	2	general	gt	1	70000000	80000000	766	I1028	3119	3550	2.40684728622437	52.81666667	60.46666667	54.508476	23.482243	2415.804	3704	4030.1833	-326.183349609375
2301	AADR	2	general	gt	1	70000000	80000000	766	UZZ026_noUDG	4517	3550	2.40684728622437	38.11	12.7866	51.265934	20.163631	1572.8846	10666	4934.7363	5731.263671875
2302	AADR	2	general	gt	1	70000000	80000000	767	I12956	2518	3550	2.40987131992976	49.96	92.05	50.01549	19.277662	4986.28	2326	5989.3613	-3663.361328125
2303	AADR	2	general	gt	1	70000000	80000000	767	I8193	2675	3550	2.40987131992976	34.74876389	72.30835833	50.148445	0.42403933	5897.507	3128	2659.2935	468.70654296875
2304	AADR	2	general	gt	1	70000000	80000000	767	I10494	2860	3550	2.40987131992976	44.902844	26.01317	48.5602	14.491904	966.3895	4914	4305.6934	608.306640625
2305	AADR	2	general	gt	1	70000000	80000000	768	I2323	1766	3550	2.40347581307093	36.9944	45.4744	40.55349	69.145065	2083.199	7910	2836.731	5073.26904296875
2306	AADR	2	general	gt	1	70000000	80000000	768	DA121_noUDG.SG	2152	3550	2.40347581307093	42.73305556	68.34055556	49.102367	56.460995	1157.967	1588	3142.0798	-1554.07983398438
2307	AADR	2	general	gt	1	70000000	80000000	768	I13959	2582	3550	2.40347581307093	47.069	91.83	57.33396	23.258276	4598.038	3339	6599.19	-3260.18994140625
2308	AADR	2	general	gt	1	70000000	80000000	769	irk057_noUDG.SG	2931	3550	3.4081112186114	53.2207	103.3948	52.655464	20.826317	5211.048	4380	4829.213	-449.212890625
2309	AADR	2	general	gt	1	70000000	80000000	769	XHM135.SG	4641	3550	3.4081112186114	40.3364	88.6725	50.42689	18.166277	5406.929	3778	3657.5435	120.45654296875
2310	AADR	2	general	gt	1	70000000	80000000	769	R9669.SG	4666	3550	3.4081112186114	44.7167	21.1667	49.505783	14.977335	708.71906	1732	4027.8987	-2295.89868164062
2311	AADR	2	general	gt	1	70000000	80000000	770	I12943	39	3550	2.4107195576032	-54.85	-67.57	15.926083	-66.47345	7870.6245	180	820.6413	-640.641296386719
2312	AADR	2	general	gt	1	70000000	80000000	770	I2793	1600	3550	2.4107195576032	47.191612	20.402331	48.634483	8.536074	897.853	6273	4618.272	1654.72802734375
2313	AADR	2	general	gt	1	70000000	80000000	770	I4424_noUDG	4224	3550	2.4107195576032	-17.76554	168.289537	40.250916	105.409325	9150.132	140	2274.3542	-2134.35424804688
2314	AADR	2	general	gt	1	70000000	80000000	771	I15648	717	3550	3.40689675410589	49.991622	14.162575	49.73975	5.3866653	629.2676	5397	3886.9497	1510.05029296875
2315	AADR	2	general	gt	1	70000000	80000000	771	LBR004	1248	3550	3.40689675410589	43.7	6.99	45.67068	5.6268587	244.1856	6797	4911.3364	1885.66357421875
2316	AADR	2	general	gt	1	70000000	80000000	771	FUT002	4216	3550	3.40689675410589	-19.519667	170.226106	39.725777	88.57976	10698.435	1238	2508.4949	-1270.49487304688
2317	AADR	2	general	gt	1	70000000	80000000	772	I16620	972	3550	2.41019385258357	54.676567	-1.236391	50.03054	-1.4749407	516.8677	2117	3551.5422	-1434.54223632812
2318	AADR	2	general	gt	1	70000000	80000000	772	DA354_noUDG.SG	3054	3550	2.41019385258357	53.179167	106.962778	19.10365	49.506504	6169.5684	4591	2197.136	2393.86401367188
2319	AADR	2	general	gt	1	70000000	80000000	772	C1710.SG	4325	3550	2.41019385258357	48.08	86.36	49.519455	93.33273	534.96747	2538	4038.9988	-1500.99877929688
2320	AADR	2	general	gt	1	70000000	80000000	773	JCKM1-1_noUDG	336	3550	2.40613016287486	36.9196142	102.5318758	48.821	73.769104	2668.4817	4296	3457.952	838.048095703125
2321	AADR	2	general	gt	1	70000000	80000000	773	I13472	451	3550	2.40613016287486	12.13	-68.97	18.217352	-71.27492	720.6151	602	1390.8245	-788.824462890625
2322	AADR	2	general	gt	1	70000000	80000000	773	ROUQFF.SG	1276	3550	2.40613016287486	43.594016	3.91929	46.810905	8.39973	501.01263	5166	4989.109	176.89111328125
2323	AADR	2	general	gt	1	70000000	80000000	774	PSS4170.SG	1253	3550	2.4115269502004	48.51852	3.59633	56.35317	53.321053	3400.4011	4030	4506.184	-476.18408203125
2324	AADR	2	general	gt	1	70000000	80000000	774	I3621	3816	3550	2.4115269502004	24.32777778	121.7655556	10.436068	125.657906	1598.6172	1595	2052.9355	-457.935546875
2325	AADR	2	general	gt	1	70000000	80000000	774	BSK007	4558	3550	2.4115269502004	42.806022	74.685769	50.959934	26.130672	3727.7188	652	4649.035	-3997.03515625
2326	AADR	2	general	gt	1	70000000	80000000	775	I0164	1384	3550	2.41091826756795	51.793	11.143	55.19062	38.02859	1806.2494	3906	6278.1245	-2372.12451171875
2327	AADR	2	general	gt	1	70000000	80000000	775	I25508	1612	3550	2.41091826756795	47.353728	16.794725	46.319653	13.9524555	244.85391	2809	3439.1318	-630.1318359375
2328	AADR	2	general	gt	1	70000000	80000000	775	I3585	3619	3550	2.41091826756795	36.9572222	-4.12	49.21781	31.782028	3179.5195	1195	5581.821	-4386.82080078125
2329	AADR	2	general	gt	1	70000000	80000000	776	PDM010	448	3550	2.40668839216232	20.554	-76.986	35.701855	39.922237	10897.474	1877	2730.9995	-853.99951171875
2330	AADR	2	general	gt	1	70000000	80000000	776	I20588	1094	3550	2.40668839216232	51.7977	-1.313464	49.996548	-3.0666287	234.9927	2225	3123.2542	-898.254150390625
2331	AADR	2	general	gt	1	70000000	80000000	776	ELT002_merged	3576	3550	2.40668839216232	42.5	0.5	45.12009	10.330626	840.23785	5753	3349.8025	2403.19750976562
2332	AADR	2	general	gt	1	70000000	80000000	777	GoyetQ376-19_noUDG_d	164	3550	2.4101029197375	50.26	4.28	53.84176	14.352406	794.5641	27505	3584.656	23920.3439941406
2333	AADR	2	general	gt	1	70000000	80000000	777	MIB058	597	3550	2.4101029197375	49.992004	15.776861	52.408833	96.76745	5344.0947	3763	3842.976	-79.97607421875
2334	AADR	2	general	gt	1	70000000	80000000	777	scy301_noUDG.SG	2464	3550	2.4101029197375	46.6684	29.8001	50.9512	5.154244	1856.885	2237	1142.2954	1094.70458984375
2335	AADR	2	general	gt	1	70000000	80000000	778	I5724	378	3550	2.40630720456441	45.900833	15.700288	45.110794	29.83072	1103.2214	2232	2897.5347	-665.53466796875
2336	AADR	2	general	gt	1	70000000	80000000	778	I15650	733	3550	2.40630720456441	50.07884	14.280243	46.358795	10.667894	492.54407	3058	4978.5376	-1920.53759765625
2337	AADR	2	general	gt	1	70000000	80000000	778	I2754	1648	3550	2.40630720456441	46.78469	17.731714	39.1638	11.787799	974.9878	5140	5944.612	-804.61181640625
2338	AADR	2	general	gt	1	70000000	80000000	779	I16166	2014	3550	2.41157867511113	40.410556	8.639722	49.757668	18.421225	1289.9719	5746	3716.5723	2029.427734375
2339	AADR	2	general	gt	1	70000000	80000000	779	I4787	2238	3550	2.41157867511113	48.2144	67.0205	54.578983	4.3749585	4255.51	3216	3892.8496	-676.849609375
2340	AADR	2	general	gt	1	70000000	80000000	779	PS-07_noUDG.SG	4141	3550	2.41157867511113	34.901389	-120.648056	17.663183	-88.90057	3675.4805	1447	1508.5096	-61.5096435546875
2341	AADR	2	general	gt	1	70000000	80000000	780	NE9_noUDG	306	3550	2.4075749317805	46.01	125.8	51.9928	106.54326	1548.023	6331	4761.519	1569.48095703125
2342	AADR	2	general	gt	1	70000000	80000000	780	I5119	1652	3550	2.4075749317805	47.809892	20.889267	37.8716	12.035559	1318.0106	5097	2991.5015	2105.49853515625
2343	AADR	2	general	gt	1	70000000	80000000	780	GLZ001	3171	3550	2.4075749317805	52.279056	104.251778	44.513947	92.43303	1224.6696	4556	3491.762	1064.23803710938
2344	AADR	2	general	gt	1	70000000	80000000	781	I12641	3548	3550	2.40361044406891	41.5373	2.1329	46.689598	17.253708	1333.2599	2599	3554.4404	-955.4404296875
2345	AADR	2	general	gt	1	70000000	80000000	781	I4258	3824	3550	2.40361044406891	39.44805556	68.03138889	51.94268	4.0718074	4984.2515	3504	3805.356	-301.35595703125
2346	AADR	2	general	gt	1	70000000	80000000	781	C393_noUDG	4475	3550	2.40361044406891	36.97	79.94	57.490974	53.04975	3014.7249	1651	3801.2744	-2150.2744140625
2347	AADR	2	general	gt	1	70000000	80000000	782	ALA013	3851	3550	2.40717790524165	36.23778	36.38472	42.381363	18.99008	1641.0195	3734	3421.3398	312.66015625
2348	AADR	2	general	gt	1	70000000	80000000	782	C2040	4304	3550	2.40717790524165	46.48	90.75	47.35835	16.06381	5443.903	4224	2399.1304	1824.86962890625
2349	AADR	2	general	gt	1	70000000	80000000	782	C1221	4459	3550	2.40717790524165	37.77	75.22	46.69479	56.8005	1805.4016	2515	3273.0295	-758.029541015625
2350	AADR	2	general	gt	1	70000000	80000000	783	OBKR_76	1455	3550	3.40362923145294	48.26656	10.87857	45.149693	12.843111	377.53137	3863	4510.0645	-647.064453125
2351	AADR	2	general	gt	1	70000000	80000000	783	I4356_noUDG	1774	3550	3.40362923145294	37.005	45.459	44.701355	26.015015	1839.2157	2967	4809.4443	-1842.4443359375
2352	AADR	2	general	gt	1	70000000	80000000	783	I4252	2776	3550	3.40362923145294	50.649	20.656	47.06852	5.3447814	1186.1421	4155	4111.6064	43.3935546875
2353	AADR	2	general	gt	1	70000000	80000000	784	Ne30_genotyping_noUDG	0	3550	2.40818553368251	45.96	126.23	46.76785	125.12056	123.75717	9896	5805.128	4090.8720703125
2354	AADR	2	general	gt	1	70000000	80000000	784	POST_99	1488	3550	2.40818553368251	48.29573	10.89103	52.099037	36.387245	1853.0732	3962	2883.1821	1078.81787109375
2355	AADR	2	general	gt	1	70000000	80000000	784	I3767	2110	3550	2.40818553368251	47.77798333	72.00968333	59.27458	7.622121	4256.3228	3684	4241.2354	-557.2353515625
2356	AADR	2	general	gt	1	70000000	80000000	785	I7197	713	3550	2.41020654439926	50.0504153	14.3667267	46.803345	16.262344	387.16953	6438	3507.6501	2930.34985351562
2357	AADR	2	general	gt	1	70000000	80000000	785	I1202	3027	3550	2.41020654439926	43.06138889	131.8866667	40.1114	87.76246	3642.0176	2850	2697.7095	152.29052734375
