sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
2661	AADR	2	general	gt	2	60000000	70000000	886	I13978	3834	4306	3.41311630805333	-3.48	35.35	38.270576	62.540318	5419.8477	2273	2745.011	-472.010986328125
2662	AADR	2	general	gt	2	60000000	70000000	887	Yumin_noUDG	318	4306	3.42349647680918	42	114.2	42.4509	103.7721	859.55817	8375	3240.0325	5134.96752929688
2663	AADR	2	general	gt	2	60000000	70000000	887	Plinkaigalis241	2421	4306	3.42349647680918	55.41	23.647	48.506817	13.273103	1044.049	4528	4707.8184	-179.818359375
2664	AADR	2	general	gt	2	60000000	70000000	887	I13981	3837	4306	3.42349647680918	-3.48	35.35	30.231756	36.860165	3752.0134	2566	3890.3557	-1324.35571289062
2665	AADR	2	general	gt	2	60000000	70000000	888	I12361	50	4306	3.41902128060659	-54.6	-65.58	176.3952	103.499	6550.265	420	3840.6243	-3420.62426757812
2666	AADR	2	general	gt	2	60000000	70000000	888	BOT005	1509	4306	3.41902128060659	51.31	11.4	49.351997	11.862124	220.17603	7548	4975.04	2572.9599609375
2667	AADR	2	general	gt	2	60000000	70000000	888	I3642	1999	4306	3.41902128060659	40.54667	8.3215639	50.543118	6.834588	1117.507	2994	3456.0928	-462.0927734375
2668	AADR	2	general	gt	2	60000000	70000000	889	I6264	2555	4306	3.41271743774414	45.918477	100.83344	54.45866	113.17572	1290.1646	3275	3681.1323	-406.13232421875
2669	AADR	2	general	gt	2	60000000	70000000	889	I15623	2877	4306	3.41271743774414	47.7467	22.395	45.88133	18.451399	364.73273	6088	6406.9194	-318.91943359375
2670	AADR	2	general	gt	2	60000000	70000000	889	I2469_enhanced	3562	4306	3.41271743774414	42.57	-2.62	22.755154	54.230976	5640.5244	2826	3588.9658	-762.9658203125
2671	AADR	2	general	gt	2	60000000	70000000	890	R1219.SG	1922	4306	3.42245843013128	41.8964977	12.4718662	47.081573	6.4136877	750.0909	508	3081.5137	-2573.513671875
2672	AADR	2	general	gt	2	60000000	70000000	890	I16161	2002	4306	3.42245843013128	40.626667	8.323056	47.326027	0.45881164	974.12427	3434	3387.9849	46.01513671875
2673	AADR	2	general	gt	2	60000000	70000000	890	R11828.SG	4679	4306	3.42245843013128	40.5938	8.2045	44.96156	7.572089	488.40305	2993	3084.6362	-91.63623046875
2674	AADR	2	general	gt	2	60000000	70000000	891	I0821	1420	4306	3.4114806731542	51.89583333	11.04666667	53.961044	-0.6701715	817.1677	6938	4352.7207	2585.279296875
2675	AADR	2	general	gt	2	60000000	70000000	891	AITI_50_noUDG	1448	4306	3.4114806731542	48.22281	10.84499	41.955326	37.558746	2196.7844	3773	3811.049	-38.049072265625
2676	AADR	2	general	gt	2	60000000	70000000	891	I12106	3399	4306	3.4114806731542	47.808164	18.218719	50.618107	-0.31393132	1378.0046	2614	3254.978	-640.97802734375
2677	AADR	2	general	gt	2	60000000	70000000	892	ORC009	1951	4306	3.42102531989415	39.667222	9.426111	43.091072	37.401382	2353.7036	3062	3343.1733	-281.17333984375
2678	AADR	2	general	gt	2	60000000	70000000	892	SA6003	3208	4306	3.42102531989415	45.725651	43.986933	47.639412	50.779026	559.88055	4318	3692.7476	625.25244140625
2679	AADR	2	general	gt	2	60000000	70000000	892	Gokhem5_noUDG.SG	3708	4306	3.42102531989415	58.174	13.408	41.63481	27.477808	2087.4548	5084	4473.8374	610.16259765625
2680	AADR	2	general	gt	2	60000000	70000000	893	I20622	1125	4306	3.41940873066584	53.235833	-1.736944	50.83806	2.5064309	394.0019	2186	3007.328	-821.327880859375
2681	AADR	2	general	gt	2	60000000	70000000	893	I3528	1606	4306	3.41940873066584	47.62094	19.04494	42.255947	24.317747	726.34	4364	4838.6255	-474.62548828125
2682	AADR	2	general	gt	2	60000000	70000000	893	I8504	4032	4306	3.41940873066584	37.1907	61.0343	28.06579	90.11236	2891.797	4963	2547.6675	2415.33251953125
2683	AADR	2	general	gt	2	60000000	70000000	894	RISE1171_noUDG.SG	2813	4306	3.41245889663696	50.170137	20.579034	46.022263	16.835417	538.37396	4826	2509.056	2316.94409179688
2684	AADR	2	general	gt	2	60000000	70000000	894	I22937	3403	4306	3.41245889663696	45.914224	15.4691	38.549915	21.40201	952.8466	2446	9122.084	-6676.083984375
2685	AADR	2	general	gt	2	60000000	70000000	894	ORD014.SG	4543	4306	3.41245889663696	15.633	41.3167	36.694866	19.271124	3196.7275	2507	7965.9097	-5458.90966796875
2686	AADR	2	general	gt	2	60000000	70000000	895	I2453	860	4306	3.41786361932755	52.67	-0.35	60.246082	10.404796	1067.9115	4122	5493.2397	-1371.23974609375
2687	AADR	2	general	gt	2	60000000	70000000	895	I7717	2686	4306	3.41786361932755	34.75700556	72.36238056	33.123726	56.662853	1458.0919	2283	3594.69	-1311.68994140625
2688	AADR	2	general	gt	2	60000000	70000000	895	I2651	3330	4306	3.41786361932755	59.35	-2.873	50.852676	17.987484	1617.9508	5160	6382.719	-1222.71923828125
2689	AADR	2	general	gt	2	60000000	70000000	896	2H11.SG	1315	4306	2.41197897195816	48.858472	3.995887	50.356228	15.22894	825.52	5162	4535.62	626.3798828125
2690	AADR	2	general	gt	2	60000000	70000000	896	I2794	1616	4306	2.41197897195816	47.191612	20.402331	40.93624	28.91511	971.74506	7564	3194.9795	4369.0205078125
2691	AADR	2	general	gt	2	60000000	70000000	896	CAK530.SG	1813	4306	2.41197897195816	54.058617	-8.382059	44.07924	-2.8543944	1179.5647	4711	3404.333	1306.6669921875
2692	AADR	2	general	gt	2	60000000	70000000	897	I13428	1537	4306	3.41935791969299	38.399083	22.575	44.511578	39.373207	1552.2086	3243	3924.2612	-681.26123046875
2693	AADR	2	general	gt	2	60000000	70000000	897	PB581.SG	1847	4306	3.41935791969299	52.985499	-9.111454	39.82878	7.915144	1950.78	5413	4010.4048	1402.59521484375
2694	AADR	2	general	gt	2	60000000	70000000	897	KD048.SG	4591	4306	3.41935791969299	59.32701	-3.00572	53.51567	22.186584	1665.8682	3414	5163.444	-1749.44384765625
2695	AADR	2	general	gt	2	60000000	70000000	898	SKT002	2548	4306	3.41838025649389	49.162275	101.424353	62.080555	92.27866	1543.4594	2103	3554.674	-1451.67407226562
2696	AADR	2	general	gt	2	60000000	70000000	898	I0455	3455	4306	3.41838025649389	38.1	-1.85	51.131317	8.368846	1655.8778	4737	4871.5083	-134.50830078125
2697	AADR	2	general	gt	2	60000000	70000000	898	C1702	4295	4306	3.41838025649389	48.06	86.42	50.003624	85.52363	225.78009	4200	3367.85	832.14990234375
2698	AADR	2	general	gt	2	60000000	70000000	899	MIB046	588	4306	3.41294528245926	49.992004	15.776861	53.54238	20.68795	519.4314	3872	4964.194	-1092.19384765625
2699	AADR	2	general	gt	2	60000000	70000000	899	MX212	3785	4306	3.41294528245926	47.262067	7.659835	50.342022	9.850261	378.1454	5165	4161.2163	1003.78369140625
2700	AADR	2	general	gt	2	60000000	70000000	899	C1659	4427	4306	3.41294528245926	43.54	83.27	57.834908	64.20807	2066.0552	2248	4966.17	-2718.169921875
2701	AADR	2	general	gt	2	60000000	70000000	900	I24238_d	1579	4306	3.41811394691467	13.519983	144.806559	44.44336	121.200165	4102.222	496	5983.7085	-5487.70849609375
2702	AADR	2	general	gt	2	60000000	70000000	900	I4783	2208	4306	3.41811394691467	46.94785	79.98808333	57.635155	34.05103	3267.2358	3456	5360.1104	-1904.1103515625
2703	AADR	2	general	gt	2	60000000	70000000	900	kzb009_noUDG.SG	3199	4306	3.41811394691467	54.07	55.544	51.472523	51.062054	417.37848	3640	4118.57	-478.56982421875
2704	AADR	2	general	gt	2	60000000	70000000	901	I12967	450	4306	3.40827858845393	12.13	-68.97	15.979921	-70.956055	478.68076	660	1367.7097	-707.709716796875
2705	AADR	2	general	gt	2	60000000	70000000	901	I21312	1139	4306	3.40827858845393	51.28086	-1.835571	43.861626	71.0166	5298.923	2096	2846.3606	-750.360595703125
2706	AADR	2	general	gt	2	60000000	70000000	901	I11527	2312	4306	3.40827858845393	41.431467	75.885481	46.529793	41.10443	2816.1296	3943	2411.436	1531.56396484375
2707	AADR	2	general	gt	2	60000000	70000000	902	KK1_noUDG.SG	1334	4306	3.42116467952728	42.28	43.28	45.59207	33.726074	848.2971	9678	3940.5732	5737.4267578125
2708	AADR	2	general	gt	2	60000000	70000000	902	IMA006	2970	4306	3.42116467952728	50.497414	106.405503	39.487328	86.78501	1959.1735	1949	3229.413	-1280.4130859375
2709	AADR	2	general	gt	2	60000000	70000000	902	I1017	3114	4306	3.42116467952728	52.81666667	60.46666667	46.024582	29.670074	2331.04	3787	4564.9683	-777.96826171875
2710	AADR	2	general	gt	2	60000000	70000000	903	I17308	89	4306	3.41959211826324	40.8716	43.8445	35.32718	54.55623	1120.5911	2256	2688.9941	-432.994140625
2711	AADR	2	general	gt	2	60000000	70000000	903	I2691	3354	4306	3.41959211826324	56.41	-5.471	43.678825	18.875944	2221.33	5613	3011.1182	2601.8818359375
2712	AADR	2	general	gt	2	60000000	70000000	903	I5740	3943	4306	3.41959211826324	40.69	35.56	40.17158	11.310118	2046.8062	4621	2592.1323	2028.86767578125
2713	AADR	2	general	gt	2	60000000	70000000	904	I1631	60	4306	3.41247254610062	39.73	45.2	43.166416	68.08507	1938.8615	6099	3594.6729	2504.3271484375
2714	AADR	2	general	gt	2	60000000	70000000	904	VEU001	2073	4306	3.41247254610062	42.8596186	10.9688559	44.343754	6.268352	412.82428	2615	3921.911	-1306.91088867188
2715	AADR	2	general	gt	2	60000000	70000000	904	ALM057	3440	4306	3.41247254610062	37.952759	-1.508	51.004738	12.546761	1823.642	3696	3495.6199	200.380126953125
2716	AADR	2	general	gt	2	60000000	70000000	905	I19042	1122	4306	3.41803886890411	51.07	-1.29	50.006912	12.944767	1011.2949	2245	4195.8354	-1950.83544921875
2717	AADR	2	general	gt	2	60000000	70000000	905	SFI-12_noUDG.SG	2398	4306	3.41803886890411	33.896528	35.511667	49.276447	32.966934	1722.9507	2123	4058.777	-1935.77709960938
2718	AADR	2	general	gt	2	60000000	70000000	905	MX298	3755	4306	3.41803886890411	47.45	9.292	50.176292	18.667992	749.8071	4461	4297.206	163.7939453125
2719	AADR	2	general	gt	2	60000000	70000000	906	I0840	2834	4306	3.4157155474027	39.5	-8.616666667	6.0442476	-63.32509	6595.6953	4243	2859.935	1383.06494140625
2720	AADR	2	general	gt	2	60000000	70000000	906	SM-02_noUDG.SG	4165	4306	3.4157155474027	34.033333	-120.383333	4.3147016	-83.2348	5060.536	722	1952.9587	-1230.95874023438
2721	AADR	2	general	gt	2	60000000	70000000	906	POP39_noUDG.SG	4280	4306	3.4157155474027	45.747	18.57	46.177452	14.034271	353.79193	4626	2466.4282	2159.57177734375
2722	AADR	2	general	gt	2	60000000	70000000	907	DA341_noUDG.SG	3082	4306	3.42583407560984	52.286944	104.249167	51.98438	104.91771	56.690567	7577	4135.36	3441.64013671875
2723	AADR	2	general	gt	2	60000000	70000000	907	I24510	4173	4306	3.42583407560984	15.211057	145.716839	34.84992	127.779076	2824.3306	467	3010.7979	-2543.7978515625
2724	AADR	2	general	gt	2	60000000	70000000	907	C4273.SG	4330	4306	3.42583407560984	43.807	80.81	47.001255	94.32162	1111.3403	2446	3251.9905	-805.990478515625
2725	AADR	2	general	gt	2	60000000	70000000	908	I0704_enhanced	238	4306	4.42328916788101	43.16089	25.88341	35.686825	98.62931	6106.41	7892	2232.1484	5659.8515625
2726	AADR	2	general	gt	2	60000000	70000000	908	PDM004	445	4306	4.42328916788101	20.554	-76.986	136.91814	74.52252	3643.6616	1824	2133.6719	-309.671875
2727	AADR	2	general	gt	2	60000000	70000000	908	IKI034	3965	4306	4.42328916788101	41.6136944	35.8711361	49.31909	19.027802	1562.8264	5392	3908.7183	1483.28173828125
2728	AADR	2	general	gt	2	60000000	70000000	909	I2430	216	4306	3.41131029526393	43.05777778	26.98361111	49.467068	20.694843	860.5074	6448	6769.108	-321.10791015625
2729	AADR	2	general	gt	2	60000000	70000000	909	I16429	269	4306	3.41131029526393	49.497153	-2.506461	40.846222	0.8665315	997.34375	4935	2925.0952	2009.90478515625
2730	AADR	2	general	gt	2	60000000	70000000	909	R11675.SG	4702	4306	3.41131029526393	40.6885	43.8493	27.690762	37.074047	1572.5983	3372	2415.1294	956.87060546875
2731	AADR	2	general	gt	2	60000000	70000000	910	I12774	970	4306	3.42309400637945	53.079803	-1.640942	44.216763	4.816711	1092.7018	2554	3604.9438	-1050.94384765625
2732	AADR	2	general	gt	2	60000000	70000000	910	RISE1162_noUDG.SG	2810	4306	3.42309400637945	50.170137	20.579034	45.054367	19.61896	573.3682	4765	4086.5845	678.41552734375
2733	AADR	2	general	gt	2	60000000	70000000	910	I8215	3537	4306	3.42309400637945	42.1333	3.1083	39.83358	40.89404	3156.1611	2526	2952.104	-426.10400390625
2734	AADR	2	general	gt	2	60000000	70000000	911	RISE412_noUDG.SG	119	4306	3.41573876539866	40.416667	45.2	41.526592	83.1746	3164.7732	3018	2726.9783	291.021728515625
2735	AADR	2	general	gt	2	60000000	70000000	911	I6420_d	1542	4306	3.41573876539866	38.609	23.167	47.42061	14.999465	1182.1536	3497	4488.3833	-991.38330078125
2736	AADR	2	general	gt	2	60000000	70000000	911	VK78_noUDG.SG	1560	4306	3.41573876539866	64.25	-50.1	49.25827	23.629398	4489.0806	843	4515.028	-3672.02783203125
2737	AADR	2	general	gt	2	60000000	70000000	912	I2454	870	4306	3.42542042334874	52.34	0.03	51.08064	16.51011	1141.56	4042	4378.6895	-336.689453125
2738	AADR	2	general	gt	2	60000000	70000000	912	s19_X15_2_noUDG.SG	1187	4306	3.42542042334874	58.2186	26.1125	55.029587	12.305983	913.8784	3037	5243.0757	-2206.07568359375
2739	AADR	2	general	gt	2	60000000	70000000	912	NEO237_noUDG.SG	2986	4306	3.42542042334874	44.5	135.4	42.182682	2.490646	9300.07	7620	3747.2063	3872.79370117188
2740	AADR	2	general	gt	2	60000000	70000000	913	CAO019	418	4306	3.42435602347056	23.038	-81.497	29.320866	-29.79254	5166.0093	3188	2652.6206	535.37939453125
2741	AADR	2	general	gt	2	60000000	70000000	913	I13714	1012	4306	3.42435602347056	51.3603	1.3405	50.92913	3.9023893	185.02237	3423	1991.8636	1431.13635253906
2742	AADR	2	general	gt	2	60000000	70000000	913	I3355	2959	4306	3.42435602347056	42.78944444	131.2761111	56.058697	-75.420784	8740.966	6821	3010.558	3810.44189453125
2743	AADR	2	general	gt	2	60000000	70000000	914	1H13.SG	1318	4306	3.41661080916723	48.858874	3.996466	53.08701	7.9594707	545.7301	4950	4332.3184	617.681640625
2744	AADR	2	general	gt	2	60000000	70000000	914	DA385_noUDG.SG	2333	4306	3.41661080916723	41.50138889	75.79472222	51.81699	30.346848	3586.7896	1458	4024.497	-2566.4970703125
2745	AADR	2	general	gt	2	60000000	70000000	914	I6549	2682	4306	3.41661080916723	34.76140556	72.37008056	46.308907	21.728441	4386.902	2041	4022.7375	-1981.73754882812
2746	AADR	2	general	gt	2	60000000	70000000	915	I0176	1684	4306	3.41577097177505	46.4	18.74	54.42596	9.967603	1085.8147	7002	4200.4893	2801.5107421875
2747	AADR	2	general	gt	2	60000000	70000000	915	SUA003	1943	4306	3.41577097177505	39.87	9.2356	60.3498	54.95936	3858.1113	3112	4880.897	-1768.89697265625
2748	AADR	2	general	gt	2	60000000	70000000	915	I2653	3303	4306	3.41577097177505	55.98	-2.896	40.16942	27.012705	2796.0674	3224	3502.7207	-278.720703125
2749	AADR	2	general	gt	2	60000000	70000000	916	C1652	4338	4306	4.41024357875188	43.22	81.84	38.865704	81.71473	484.28958	1551	2779.5115	-1228.51147460938
2750	AADR	2	general	gt	2	60000000	70000000	916	C1230	4465	4306	4.41024357875188	37.77	75.22	48.069725	77.8456	1164.8702	2515	3684.3215	-1169.32153320312
2751	AADR	2	general	gt	2	60000000	70000000	916	MS-45.SG	4827	4306	4.41024357875188	46.3335	19.5315	49.710255	16.284964	446.31277	1322	4220.294	-2898.2939453125
2752	AADR	2	general	gt	2	60000000	70000000	917	MIB071	604	4306	3.42511456807454	49.992004	15.776861	50.9898	14.809889	130.33995	3790	3535.5076	254.492431640625
2753	AADR	2	general	gt	2	60000000	70000000	917	I13199	802	4306	3.42511456807454	18.45	-69.41	17.371647	-72.890785	387.30396	534	1444.4703	-910.470336914062
2754	AADR	2	general	gt	2	60000000	70000000	917	R1283.SG	1925	4306	3.42511456807454	41.8964977	12.4718662	40.276684	4.9344506	656.6273	1095	2367.4758	-1272.47583007812
2755	AADR	2	general	gt	2	60000000	70000000	918	Kivisaare3	1202	4306	4.41877427895864	58.272	26.052	44.45219	72.58265	3487.0605	6594	2303.7605	4290.23950195312
2756	AADR	2	general	gt	2	60000000	70000000	918	AV2	1596	4306	4.41877427895864	46.28333333	17.85	53.743195	1.304715	1438.6333	1348	2871.771	-1523.77099609375
2757	AADR	2	general	gt	2	60000000	70000000	918	UZZ034_noUDG	4518	4306	4.41877427895864	38.11	12.7866	37.152668	0.4330753	1092.2462	7265	4094.036	3170.96411132812
2758	AADR	2	general	gt	2	60000000	70000000	919	I2367	1651	4306	3.41736705700556	47.62094	19.04494	50.374527	22.924135	416.8274	5085	8700.234	-3615.234375
2759	AADR	2	general	gt	2	60000000	70000000	919	I7126	2895	4306	3.41736705700556	47.7467	22.395	46.011864	43.452232	1606.999	7162	4258.691	2903.30908203125
2760	AADR	2	general	gt	2	60000000	70000000	919	C4276.SG	4350	4306	3.41736705700556	43.23	82.28	56.089092	43.71284	3068.2717	2420	7126.248	-4706.248046875
2761	AADR	2	general	gt	2	60000000	70000000	920	I22057	922	4306	3.42314825455348	54.12647222	-0.287966667	48.50436	16.524689	1320.5991	1970	3852.149	-1882.14892578125
2762	AADR	2	general	gt	2	60000000	70000000	920	I11152	1107	4306	3.42314825455348	52.346588	0.031827553	45.25718	8.866785	1018.34875	2179	3681.862	-1502.86206054688
2763	AADR	2	general	gt	2	60000000	70000000	920	I5474	3301	4306	3.42314825455348	55.802822	-2.347257	42.670666	17.247103	2024.8583	1971	4019.083	-2048.0830078125
2764	AADR	2	general	gt	2	60000000	70000000	921	I13470	551	4306	2.415642619133	50.044984	14.339296	40.14283	24.233198	1344.8934	3943	3280.5754	662.424560546875
2765	AADR	2	general	gt	2	60000000	70000000	921	Th519.SG	3841	4306	2.415642619133	19.5889	98.2026	50.464363	7.555997	8385.86	1659	4187.5527	-2528.552734375
2766	AADR	2	general	gt	2	60000000	70000000	921	UKY001	4845	4306	2.415642619133	50.534142	106.274289	51.392834	90.02428	1139.6661	13929	3764.0469	10164.953125
2767	AADR	2	general	gt	2	60000000	70000000	922	GRG049	1298	4306	3.41774034897486	47.97	3.56	53.202854	14.183323	947.61584	6571	4248.134	2322.8662109375
2768	AADR	2	general	gt	2	60000000	70000000	922	I2978	3339	4306	3.41774034897486	58.74	-2.916	56.022633	-0.84631854	326.59406	5140	3826.3748	1313.62524414062
2769	AADR	2	general	gt	2	60000000	70000000	922	Aes1	3764	4306	3.41774034897486	47.465413	7.601691	38.463093	19.31374	1379.1461	4939	2649.2588	2289.7412109375
2770	AADR	2	general	gt	2	60000000	70000000	923	SATP_noUDG.SG	1335	4306	3.41719159285227	42.38	42.59	44.772022	73.13047	2459.9597	13282	3552.5908	9729.4091796875
2771	AADR	2	general	gt	2	60000000	70000000	923	C4127.SG	4331	4306	3.41719159285227	43.807	80.81	42.73619	61.76586	1543.026	2246	3441.5815	-1195.58154296875
2772	AADR	2	general	gt	2	60000000	70000000	923	C3332	4368	4306	3.41719159285227	43.8	82.51	38.21811	71.09862	1139.4686	2139	2924.2927	-785.292724609375
2773	AADR	2	general	gt	2	60000000	70000000	924	I14057	83	4306	3.41061018705368	40.91666	44.5	47.092884	14.28377	2494.9333	2599	2485.7327	113.267333984375
2774	AADR	2	general	gt	2	60000000	70000000	924	I14808	1066	4306	3.41061018705368	51.75	-0.99	49.7325	15.685998	1191.9153	2274	4298.3315	-2024.33154296875
2775	AADR	2	general	gt	2	60000000	70000000	924	DA221_noUDG.SG	2149	4306	3.41061018705368	43.18222222	76.41305556	63.33964	38.280895	3298.7195	2563	2388.5952	174.40478515625
2776	AADR	2	general	gt	2	60000000	70000000	925	I1415_enhanced	9	4306	3.41573883295059	31.988	35.976	55.258812	0.058051646	3806.676	9827	4272.092	5554.908203125
2777	AADR	2	general	gt	2	60000000	70000000	925	I2190	1875	4306	3.41573883295059	32.58472222	35.01694444	39.357613	74.3404	3588.6382	3351	5120.5815	-1769.58154296875
2778	AADR	2	general	gt	2	60000000	70000000	925	I6224	2506	4306	3.41573883295059	49.96	92.05	61.233707	14.214956	4734.5	2225	2518.53	-293.530029296875
2779	AADR	2	general	gt	2	60000000	70000000	926	SZ19	1638	4306	3.41004639466604	46.28333333	17.85	54.00558	-5.891327	1884.7703	1456	3910.1675	-2454.16748046875
2780	AADR	2	general	gt	2	60000000	70000000	926	I0460	3456	4306	3.41004639466604	42.4	-3.75	44.8619	63.449688	5256.65	4287	3310.3984	976.6015625
2781	AADR	2	general	gt	2	60000000	70000000	926	MX195	3760	4306	3.41004639466604	47.255	8.2158	41.268993	26.326677	1583.4443	4225	3104.6108	1120.38916015625
2782	AADR	2	general	gt	2	60000000	70000000	927	I19868	966	4306	3.41817172765732	51.052725	-1.7862875	46.853924	-1.9707711	467.07944	2579	3769.7625	-1190.76245117188
2783	AADR	2	general	gt	2	60000000	70000000	927	SCH018	1394	4306	3.41817172765732	49.39	8.57	54.729244	8.101807	594.55554	7045	5587.3286	1457.67138671875
2784	AADR	2	general	gt	2	60000000	70000000	927	I16418	3291	4306	3.41817172765732	56.057551	-2.71935	47.947834	13.975424	1449.342	1955	3786.5708	-1831.57080078125
2785	AADR	2	general	gt	2	60000000	70000000	928	MIB030	641	4306	3.41963024139404	49.992004	15.776861	50.818016	3.583246	868.0344	3932	3986.9817	-54.981689453125
