sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	71	loss	gt	31	23938	719	1004	0.3689051906267802	55.4828255112374	39.882111511511	57.429443359375	48.03596115112305	545.31805
europe	71	loss	gt	31	24077	737	1004	0.3689051906267802	59.5859534128663	41.2617496555354	55.19597244262695	39.47199630737305	499.73865
europe	71	loss	gt	31	44653	769	1004	0.3689051906267802	45.0014234358693	10.268663544439	45.49243927001953	2.32051420211792	624.3697
europe	71	loss	gt	31	12320	828	1004	0.3689051906267802	40.8781549722121	61.5973270294828	36.7017936706543	58.97081756591797	517.11487
europe	71	loss	gt	31	2188	883	1004	0.3689051906267802	29.9753671022432	39.9546388880504	28.190176010131836	35.0586051940918	515.4575
europe	71	loss	gt	31	6760	886	1004	0.3689051906267802	30.9076836990833	53.9724234451987	31.71990203857422	52.70600891113281	150.43155
europe	71	loss	gt	31	43104	1074	1004	0.3689051906267802	53.1981115245934	20.7732943547201	47.358055114746094	9.560595512390137	1025.8755
europe	71	loss	gt	31	32212	1126	1004	0.3689051906267802	57.1557886941148	56.6961488385162	54.16797637939453	41.44812774658203	1009.8719
europe	71	loss	gt	31	38956	1204	1004	0.3689051906267802	59.817348635257	43.0226413274708	59.37406539916992	44.10200500488281	78.2234
europe	71	loss	gt	31	14174	1255	1004	0.3689051906267802	41.2753884930602	62.0934206900728	37.256099700927734	59.12460708618164	514.7597
europe	71	loss	gt	31	17641	1263	1004	0.3689051906267802	38.6164864948983	57.9090957394519	40.191802978515625	57.40965270996094	180.34589
europe	71	loss	gt	31	36336	1360	1004	0.3689051906267802	39.9056508127045	34.4542962327543	39.147499084472656	32.85454559326172	161.03244
europe	71	loss	gt	31	19615	1399	1004	0.3689051906267802	38.6234011611128	60.7463171544974	40.44503402709961	34.57472610473633	2245.3062
europe	71	loss	gt	31	6716	1429	1004	0.3689051906267802	34.3444098103041	53.8493082775867	31.782224655151367	53.45420455932617	287.27045
europe	71	loss	gt	31	1627	1452	1004	0.3689051906267802	31.0118221910112	38.1022883301761	27.940574645996094	41.664546966552734	485.25476
europe	71	loss	gt	31	18478	1480	1004	0.3689051906267802	39.7091617813629	56.4294650664889	39.621307373046875	58.907127380371094	212.297
europe	71	loss	gt	31	22404	1498	1004	0.3689051906267802	45.5446791242948	21.8925365264787	46.54415512084961	12.788933753967285	710.9396
europe	71	loss	gt	32	44312	1	1004	0.3688974936803182	50.8180214374518	14.4922673610684	47.04450225830078	21.36004066467285	653.5595
europe	71	loss	gt	32	26721	141	1004	0.3688974936803182	55.2487557720393	36.0271198039405	60.0934944152832	38.6689453125	561.03436
europe	71	loss	gt	32	10658	259	1004	0.3688974936803182	38.8405545121882	61.9591091608797	37.016971588134766	59.36349868774414	304.8413
europe	71	loss	gt	32	17231	263	1004	0.3688974936803182	38.4369950648859	60.385034348091	40.54492950439453	59.54798126220703	245.14677
europe	71	loss	gt	32	24395	354	1004	0.3688974936803182	58.4509592287995	37.0893810501621	51.193641662597656	27.23101806640625	1022.56445
europe	71	loss	gt	32	10063	443	1004	0.3688974936803182	43.2268570741482	61.1124233566243	39.98095703125	59.94822692871094	373.67108
europe	71	loss	gt	32	310	486	1004	0.3688974936803182	30.1603779459288	32.0954906092033	28.30103874206543	35.252235412597656	369.53094
europe	71	loss	gt	32	952	548	1004	0.3688974936803182	27.3182074995324	33.0913209254425	29.4416561126709	36.223995208740234	386.84778
europe	71	loss	gt	32	22308	566	1004	0.3688974936803182	58.1292532522505	36.7484986141347	56.484771728515625	45.64407730102539	564.19556
europe	71	loss	gt	32	2635	589	1004	0.3688974936803182	33.17626053474	39.2252208135057	28.27066421508789	36.50771713256836	604.09686
europe	71	loss	gt	32	184	629	1004	0.3688974936803182	29.711506364041	29.9184247750154	29.183149337768555	35.671695709228516	560.11523
europe	71	loss	gt	32	7674	690	1004	0.3688974936803182	35.7466896642447	57.3198072073548	35.611175537109375	56.97811508178711	34.344967
europe	71	loss	gt	32	5427	726	1004	0.3688974936803182	28.8160411212835	47.43119769753	31.485824584960938	48.88287353515625	328.03168
europe	71	loss	gt	32	5016	758	1004	0.3688974936803182	31.0361795345831	47.0536636709105	30.159061431884766	46.89682388305664	98.679436
europe	71	loss	gt	32	2301	808	1004	0.3688974936803182	30.1734405515609	37.1731772372436	29.026782989501953	38.82352066040039	204.24113
europe	71	loss	gt	32	14450	923	1004	0.3688974936803182	41.3519973250137	58.2942962083388	38.670894622802734	60.05784606933594	333.8014
europe	71	loss	gt	32	31535	933	1004	0.3688974936803182	59.1706789073211	32.0447675987107	58.99714660644531	39.347862243652344	417.46225
europe	71	loss	gt	32	15900	936	1004	0.3688974936803182	39.2614535391155	61.0999887612172	38.5439453125	60.685245513916016	87.48318
europe	71	loss	gt	32	45160	960	1004	0.3688974936803182	49.1120463165791	6.3805768290434	45.26441192626953	6.481900215148926	427.9057
europe	71	loss	gt	32	42349	980	1004	0.3688974936803182	49.5030853138777	5.52701169991179	44.45939254760742	17.971162796020508	1096.0359
europe	71	loss	gt	32	16391	982	1004	0.3688974936803182	41.5667539302417	60.4558614266352	38.75876998901367	57.4089241027832	405.56165
europe	71	loss	gt	32	4650	1037	1004	0.3688974936803182	30.2038953651088	45.1468935622194	30.635465621948242	46.53535461425781	141.51979
europe	71	loss	gt	32	4973	1061	1004	0.3688974936803182	30.4574255469227	48.9138935510137	30.976469039916992	49.32572555541992	69.86336
europe	71	loss	gt	32	1251	1104	1004	0.3688974936803182	30.5401736826366	35.62783849369	27.850053787231445	37.685794830322266	359.67746
europe	71	loss	gt	32	15675	1227	1004	0.3688974936803182	43.2664638853767	58.5666231321294	39.432373046875	57.105953216552734	443.40277
europe	71	loss	gt	32	35125	1237	1004	0.3688974936803182	57.9665580546567	39.2956205057282	60.74803924560547	43.904449462890625	404.6348
europe	71	loss	gt	32	9123	1274	1004	0.3688974936803182	38.0396660596092	62.8535448316614	37.47967529296875	60.37649917602539	226.4747
europe	71	loss	gt	32	12318	1309	1004	0.3688974936803182	41.5640287352071	62.5536522301816	37.68556594848633	59.01063919067383	527.21
europe	71	loss	gt	32	25290	1340	1004	0.3688974936803182	47.6695422184406	22.1948657313195	46.77296829223633	20.93571662902832	137.76884
europe	71	loss	gt	32	44925	1446	1004	0.3688974936803182	48.6751026548888	20.1583128296186	47.76191329956055	15.72464656829834	343.75983
europe	71	loss	gt	33	7822	24	1004	0.36918547948201497	38.2488013288417	55.8833864013353	36.18906021118164	57.1923828125	256.6842
europe	71	loss	gt	33	27339	67	1004	0.36918547948201497	37.2307057284307	36.6947975996527	39.204010009765625	34.66537857055664	282.08008
europe	71	loss	gt	33	15450	74	1004	0.36918547948201497	39.3049709237428	63.8848671259517	41.27064895629883	60.1632080078125	383.89792
europe	71	loss	gt	33	36493	75	1004	0.36918547948201497	38.129289329883	32.66534979905	39.57695770263672	47.118370056152344	1260.4547
europe	71	loss	gt	33	17887	173	1004	0.36918547948201497	42.1219959981213	63.1373230605935	39.812076568603516	61.18299865722656	304.77
europe	71	loss	gt	33	16787	215	1004	0.36918547948201497	41.934376332249	57.5268880348625	41.81461715698242	60.587867736816406	253.77496
europe	71	loss	gt	33	32299	226	1004	0.36918547948201497	55.6023469944847	32.8718509629483	58.989768981933594	43.24635314941406	727.0977
europe	71	loss	gt	33	12026	245	1004	0.36918547948201497	38.1378844458307	60.2152751532435	40.601829528808594	61.96729278564453	312.62546
europe	71	loss	gt	33	15276	250	1004	0.36918547948201497	39.813543525815	62.7629234749609	40.996150970458984	60.63459777832031	223.07695
europe	71	loss	gt	33	18914	433	1004	0.36918547948201497	37.7379909916524	31.9648813206377	40.210205078125	58.964942932128906	2341.0625
europe	71	loss	gt	33	25226	485	1004	0.36918547948201497	38.6090252411621	35.3111864835748	34.74799346923828	35.843685150146484	431.94266
europe	71	loss	gt	33	27028	541	1004	0.36918547948201497	56.22605589548	48.9105687670842	54.2602653503418	36.03032302856445	843.85065
europe	71	loss	gt	33	11516	801	1004	0.36918547948201497	38.6601734698286	57.0344119659253	39.607444763183594	60.64256286621094	328.5194
europe	71	loss	gt	33	36778	838	1004	0.36918547948201497	52.0800845021752	15.7572319372249	49.41822052001953	16.17989158630371	297.47443
europe	71	loss	gt	33	43822	939	1004	0.36918547948201497	50.7001530135619	12.783233688517	45.83220672607422	24.784334182739258	1038.375
europe	71	loss	gt	33	22729	968	1004	0.36918547948201497	51.6708751697312	11.0791110163423	48.77121353149414	14.801949501037598	417.15454
europe	71	loss	gt	33	15100	1002	1004	0.36918547948201497	41.1518305519102	59.9354507690696	40.03919219970703	61.57816696166992	185.8533
europe	71	loss	gt	33	19238	1070	1004	0.36918547948201497	37.0996256470096	29.058195912002	42.207969665527344	59.29454040527344	2635.4326
europe	71	loss	gt	33	38841	1085	1004	0.36918547948201497	56.2028891905341	35.8208316430367	58.51837921142578	42.589576721191406	480.3722
europe	71	loss	gt	33	37444	1102	1004	0.36918547948201497	37.4106780192968	28.7247211192149	35.53528594970703	35.00981903076172	599.2752
europe	71	loss	gt	33	16747	1123	1004	0.36918547948201497	42.7635119720461	57.427439300078	39.839603424072266	60.830528259277344	431.7985
europe	71	loss	gt	33	33132	1221	1004	0.36918547948201497	46.6978172699428	14.9982600649594	49.04548263549805	16.322511672973633	279.09854
europe	71	loss	gt	33	45127	1264	1004	0.36918547948201497	52.5573058297268	16.1703441245753	47.859275817871094	19.905120849609375	585.93005
europe	71	loss	gt	33	18743	1288	1004	0.36918547948201497	40.6100610644589	37.1240150756791	48.12443542480469	54.5362548828125	1611.2213
europe	71	loss	gt	33	11471	1292	1004	0.36918547948201497	39.5044178814648	59.5946816741211	40.21442794799805	62.01129913330078	220.85432
europe	71	loss	gt	33	24758	1328	1004	0.36918547948201497	47.8540335801438	9.32708605558085	49.48139572143555	46.622154235839844	2716.693
europe	71	loss	gt	33	1234	1331	1004	0.36918547948201497	30.8122436595813	34.3217874302208	29.821826934814453	35.019287109375	128.88284
europe	71	loss	gt	33	42158	1376	1004	0.36918547948201497	52.0799202417848	35.0151157785177	48.2890739440918	31.8278865814209	478.61426
europe	71	loss	gt	33	43188	1440	1004	0.36918547948201497	47.4592407092577	28.0369529220901	48.36289978027344	22.783967971801758	404.11316
europe	71	loss	gt	33	19590	1470	1004	0.36918547948201497	37.3502610510464	60.4091309679493	40.155887603759766	57.59136199951172	396.2202
europe	71	loss	gt	34	36328	2	1004	0.36898216009140017	39.9225735907317	41.0125429159935	41.09204864501953	35.05743408203125	519.87225
europe	71	loss	gt	34	34120	11	1004	0.36898216009140017	57.285067945756	36.1215139444001	58.70267105102539	43.87788391113281	483.19922
europe	71	loss	gt	34	30345	55	1004	0.36898216009140017	54.9165546949681	36.1927761534882	56.516807556152344	48.403419494628906	784.0906
europe	71	loss	gt	34	18776	80	1004	0.36898216009140017	38.3029657508129	27.7591578695259	46.31775665283203	48.19287109375	1894.1548
europe	71	loss	gt	34	1813	118	1004	0.36898216009140017	32.0276582293342	36.4084662508206	30.485286712646484	37.76891326904297	214.78891
europe	71	loss	gt	34	10152	175	1004	0.36898216009140017	40.9109589987448	58.1864954948288	40.55600357055664	61.19718933105469	256.7144
europe	71	loss	gt	34	38505	185	1004	0.36898216009140017	60.6544363324603	53.9775387449031	58.59674072265625	49.26885223388672	349.77277
europe	71	loss	gt	34	31098	237	1004	0.36898216009140017	46.9549199845832	16.6155445258523	47.60686492919922	8.972794532775879	580.8288
europe	71	loss	gt	34	21650	272	1004	0.36898216009140017	55.4230494096191	45.2045815465406	55.602317810058594	44.015708923339844	77.460556
europe	71	loss	gt	34	42218	422	1004	0.36898216009140017	52.8146953108972	30.2091858009462	55.121917724609375	36.74562072753906	498.3105
europe	71	loss	gt	34	43608	460	1004	0.36898216009140017	48.6738665766681	20.5514265154142	51.828609466552734	26.471675872802734	547.63763
europe	71	loss	gt	34	41735	487	1004	0.36898216009140017	43.6390838310035	21.2606329425629	47.17951202392578	18.676767349243164	442.2786
europe	71	loss	gt	34	36329	543	1004	0.36898216009140017	47.3371517384385	27.5206877770467	49.77806854248047	21.2369441986084	535.9657
europe	71	loss	gt	34	23363	596	1004	0.36898216009140017	62.8658433255356	43.7421634073577	53.765132904052734	36.67125701904297	1091.4442
europe	71	loss	gt	34	5596	618	1004	0.36898216009140017	31.7931389398761	47.20373996055	31.242229461669922	39.740333557128906	709.97107
europe	71	loss	gt	34	998	623	1004	0.36898216009140017	27.7381254183726	30.9063860154933	31.068605422973633	36.60737609863281	664.7644
europe	71	loss	gt	34	35891	745	1004	0.36898216009140017	37.0907149297238	33.5844304152565	37.95821762084961	31.707077026367188	191.60551
europe	71	loss	gt	34	28246	768	1004	0.36898216009140017	50.0541563010034	23.1084508397712	47.46005630493164	22.907190322875977	288.82758
europe	71	loss	gt	34	37912	796	1004	0.36898216009140017	43.4916069814177	26.1537973171953	43.52909469604492	26.116661071777344	5.132655
europe	71	loss	gt	34	13173	821	1004	0.36898216009140017	40.5846772585243	60.0128521092388	40.34880065917969	60.48250198364258	47.60678
europe	71	loss	gt	34	11414	884	1004	0.36898216009140017	39.179123537645	63.332327064508	40.82059097290039	60.76434326171875	284.86703
europe	71	loss	gt	34	2835	984	1004	0.36898216009140017	29.3568584856907	39.7143078009841	31.558467864990234	41.43347930908203	295.08807
europe	71	loss	gt	34	11495	1022	1004	0.36898216009140017	41.3446218691255	63.5077842167213	40.19127655029297	59.972007751464844	324.17435
europe	71	loss	gt	34	41862	1023	1004	0.36898216009140017	53.1231059856314	39.6173546446237	55.76203155517578	39.73472595214844	293.5334
europe	71	loss	gt	34	11827	1029	1004	0.36898216009140017	42.263072688933	58.9444055246833	40.13129425048828	59.83698654174805	248.52452
europe	71	loss	gt	34	22725	1075	1004	0.36898216009140017	58.5128403518466	57.3310968310493	56.087432861328125	48.60919952392578	588.67017
europe	71	loss	gt	34	24435	1132	1004	0.36898216009140017	47.418269008539	19.1445558419365	45.4047966003418	12.59082317352295	549.8398
europe	71	loss	gt	34	24287	1220	1004	0.36898216009140017	38.3714080415358	29.3056783805554	39.10768508911133	29.21335220336914	82.2611
europe	71	loss	gt	34	44767	1279	1004	0.36898216009140017	53.8158962370884	17.0839548297708	55.45709991455078	28.54478645324707	758.84283
europe	71	loss	gt	34	31406	1459	1004	0.36898216009140017	44.3610900121031	22.9386729086561	41.31029510498047	26.919261932373047	469.38333
europe	71	loss	gt	35	34833	16	1004	0.372732941309611	58.6063872516513	48.1073899145208	57.16497802734375	45.437564849853516	224.90308
europe	71	loss	gt	35	2885	76	1004	0.372732941309611	27.549881802123	42.1647306569802	29.714305877685547	39.4141731262207	360.5108
europe	71	loss	gt	35	35965	79	1004	0.372732941309611	58.1585098033607	43.6288449222741	58.966514587402344	46.909423828125	210.37682
europe	71	loss	gt	35	583	148	1004	0.372732941309611	29.9120334056181	31.5735387956368	29.806062698364258	34.243858337402344	257.7734
europe	71	loss	gt	35	1622	192	1004	0.372732941309611	32.1639921685418	35.5683905807398	30.980823516845703	37.82958984375	251.38081
europe	71	loss	gt	35	5637	236	1004	0.372732941309611	31.9881603216145	52.6254695620609	31.937807083129883	51.448333740234375	111.18759
europe	71	loss	gt	35	29596	251	1004	0.372732941309611	40.411492252236	35.7361416404021	37.88551330566406	52.903907775878906	1504.3057
europe	71	loss	gt	35	80	285	1004	0.372732941309611	29.4469907267925	35.1018834400781	29.647811889648438	34.364471435546875	74.74595
europe	71	loss	gt	35	5842	306	1004	0.372732941309611	29.7585949982782	50.5035060235843	32.63671112060547	53.52058029174805	429.80157
europe	71	loss	gt	35	36051	365	1004	0.372732941309611	56.9461629307061	35.8227065442293	58.3432731628418	52.61858367919922	1008.75397
europe	71	loss	gt	35	44853	390	1004	0.372732941309611	41.541840057675	25.9758215947146	46.0980339050293	24.20203399658203	526.1946
europe	71	loss	gt	35	2996	394	1004	0.372732941309611	28.9632495480659	41.2291337112825	30.176746368408203	42.92462158203125	212.34998
europe	71	loss	gt	35	39932	395	1004	0.372732941309611	39.144845767105	35.0740039902076	42.11391067504883	36.53145980834961	352.29575
europe	71	loss	gt	35	35185	411	1004	0.372732941309611	39.6511856259319	37.1930920265062	38.70647430419922	35.85497283935547	156.00359
europe	71	loss	gt	35	36592	491	1004	0.372732941309611	52.8982531717667	6.85369857500285	48.00345230102539	9.262228012084961	570.28046
europe	71	loss	gt	35	35040	540	1004	0.372732941309611	35.3507250266285	37.4972769353866	38.547977447509766	36.26408386230469	372.01324
europe	71	loss	gt	35	2543	593	1004	0.372732941309611	30.7963019157195	39.176701297596	30.424564361572266	36.7204704284668	238.66217
europe	71	loss	gt	35	19835	635	1004	0.372732941309611	56.276901851336	44.8359961838342	55.58116912841797	44.930809020996094	77.58699
europe	71	loss	gt	35	19612	701	1004	0.372732941309611	37.3846640437939	32.7221061365903	38.93866729736328	57.48114013671875	2164.8828
