sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	0	100000000	23	M95_noUDG.SG	2890	40846	14.447285282611848	44.626111	22.605833	48.09801483154297	25.15508270263672	432.72815
AADR	5	prediction	gt	1	0	100000000	23	RISE516_noUDG.SG	2949	40846	14.447285282611848	53.156486	90.207811	51.74464416503906	90.8414077758789	162.75378
AADR	5	prediction	gt	1	0	100000000	23	NEO237_noUDG.SG	2986	40846	14.447285282611848	44.5	135.4	51.677574157714844	21.552776336669922	7585.5044
AADR	5	prediction	gt	1	0	100000000	23	I7621	3021	40846	14.447285282611848	66.161126	-169.822297	50.916053771972656	97.05681610107422	5101.942
AADR	5	prediction	gt	1	0	100000000	23	I7342_d	3022	40846	14.447285282611848	66.161126	-169.822297	37.9991340637207	10.77895450592041	8432.879
AADR	5	prediction	gt	1	0	100000000	23	RISE504_noUDG.SG	3024	40846	14.447285282611848	53.456	85.447	50.63969039916992	94.2271957397461	676.55225
AADR	5	prediction	gt	1	0	100000000	23	I6718	3105	40846	14.447285282611848	55.1924	89.3053	48.90644073486328	64.80744171142578	1803.2349
AADR	5	prediction	gt	1	0	100000000	23	KDC001	3135	40846	14.447285282611848	43.354032	43.721893	46.2119140625	28.093767166137695	1271.3788
AADR	5	prediction	gt	1	0	100000000	23	ZPL001	3182	40846	14.447285282611848	54.386333	105.17325	49.562191009521484	106.90196990966797	549.28925
AADR	5	prediction	gt	1	0	100000000	23	kzb005_noUDG.SG	3191	40846	14.447285282611848	54.07	55.544	55.304901123046875	9.519206047058105	2907.2656
AADR	5	prediction	gt	1	0	100000000	23	PG2004	3210	40846	14.447285282611848	43.822691	43.350278	52.88203048706055	44.742435455322266	1012.53906
AADR	5	prediction	gt	1	0	100000000	23	VOD001_noUDG.SG	3262	40846	14.447285282611848	57.88733035	40.27659443	53.77754211425781	24.27296257019043	1095.4421
AADR	5	prediction	gt	1	0	100000000	23	bal004_noUDG.SG	3307	40846	14.447285282611848	57.75701	-3.91195	49.28618621826172	10.413445472717285	1330.5719
AADR	5	prediction	gt	1	0	100000000	23	I5240	3382	40846	14.447285282611848	44.595879	22.010568	46.10469055175781	18.259578704833984	337.6843
AADR	5	prediction	gt	1	0	100000000	23	I4665	3394	40846	14.447285282611848	44.552924	22.027563	50.30359649658203	12.492411613464355	959.5668
AADR	5	prediction	gt	1	0	100000000	23	I1981	3466	40846	14.447285282611848	42.57	-2.57	44.245445251464844	56.98628616333008	4706.474
AADR	5	prediction	gt	1	0	100000000	23	I2470_enhanced	3567	40846	14.447285282611848	42.57	-2.62	48.3808479309082	13.31556224822998	1396.7291
AADR	5	prediction	gt	1	0	100000000	23	I10852	3572	40846	14.447285282611848	42.0507	2.867	48.668331146240234	7.295394420623779	812.78046
AADR	5	prediction	gt	1	0	100000000	23	I6330	3640	40846	14.447285282611848	21.070453	30.664028	26.054515838623047	39.06037521362305	1019.10754
AADR	5	prediction	gt	1	0	100000000	23	I0015	3713	40846	14.447285282611848	58.535	15.046	51.758853912353516	21.483652114868164	856.4739
AADR	5	prediction	gt	1	0	100000000	23	vik_stg021_noUDG.SG	3721	40846	14.447285282611848	59.61731	17.72361	50.39067459106445	18.329578399658203	1026.6713
AADR	5	prediction	gt	1	0	100000000	23	I13721	3808	40846	14.447285282611848	22.675	121.49	25.25016212463379	124.38677215576172	410.61642
AADR	5	prediction	gt	1	0	100000000	23	ALA095	3870	40846	14.447285282611848	36.23778	36.38472	44.55198669433594	17.362754821777344	1850.7104
AADR	5	prediction	gt	1	0	100000000	23	cth006_noUDG.SG	3925	40846	14.447285282611848	37.6661	32.8257	49.412418365478516	23.855924606323242	1490.4396
AADR	5	prediction	gt	1	0	100000000	23	MJ-12_noUDG.SG	4071	40846	14.447285282611848	45.319997	28.411989	51.65422058105469	28.002748489379883	704.976
AADR	5	prediction	gt	1	0	100000000	23	I5869	4108	40846	14.447285282611848	47.9543	35.3893	53.37633514404297	10.608820915222168	1836.5636
AADR	5	prediction	gt	1	0	100000000	23	I0721	4134	40846	14.447285282611848	52.9883684	-168.8205659	42.997406005859375	38.920654296875	9016.767
AADR	5	prediction	gt	1	0	100000000	23	SN-50_noUDG.SG	4151	40846	14.447285282611848	33.245211	-119.499561	16.092723846435547	-94.61981964111328	3140.4978
AADR	5	prediction	gt	1	0	100000000	23	I4163	4196	40846	14.447285282611848	37.75	67.0	38.432640075683594	48.64316940307617	1605.6097
AADR	5	prediction	gt	1	0	100000000	23	I7412	4201	40846	14.447285282611848	37.75	67.0	36.03883361816406	58.09269332885742	814.2789
AADR	5	prediction	gt	1	0	100000000	23	C3352	4320	40846	14.447285282611848	47.44	85.87	44.07994079589844	86.22972869873047	374.66086
AADR	5	prediction	gt	1	0	100000000	23	C4132.SG	4327	40846	14.447285282611848	43.807	80.81	50.50882339477539	73.49128723144531	927.2338
AADR	5	prediction	gt	1	0	100000000	23	C1664	4349	40846	14.447285282611848	43.08	81.52	44.415374755859375	78.05599975585938	315.35214
AADR	5	prediction	gt	1	0	100000000	23	C1678	4430	40846	14.447285282611848	42.45	81.5	46.16271209716797	66.96334838867188	1226.0188
AADR	5	prediction	gt	1	0	100000000	23	C1259	4469	40846	14.447285282611848	36.46	81.95	42.92515563964844	76.50609588623047	856.1527
AADR	5	prediction	gt	1	0	100000000	23	DAJ001	4502	40846	14.447285282611848	37.0024	126.23	45.12631607055664	78.7470703125	4021.6157
AADR	5	prediction	gt	1	0	100000000	23	UZZ057_noUDG	4520	40846	14.447285282611848	38.11	12.7866	48.04574203491211	10.458535194396973	1120.7218
AADR	5	prediction	gt	1	0	100000000	23	DER024	4553	40846	14.447285282611848	51.87	10.91	44.726478576660156	12.904610633850098	807.82635
AADR	5	prediction	gt	1	0	100000000	23	CH13.SG	4561	40846	14.447285282611848	-34.486	-54.34	44.05888748168945	-21.317668914794922	9350.723
AADR	5	prediction	gt	1	0	100000000	23	KD004.SG	4585	40846	14.447285282611848	59.15966	-2.880505	46.79267120361328	17.329078674316406	1914.5009
AADR	5	prediction	gt	1	0	100000000	23	YiyangKP17	4639	40846	14.447285282611848	23.33	107.5	33.98662185668945	102.69180297851562	1273.9711
AADR	5	prediction	gt	1	0	100000000	23	R11833.SG	4740	40846	14.447285282611848	40.5938	8.2045	46.72528076171875	11.142817497253418	721.4592
AADR	5	prediction	gt	1	0	100000000	23	R9818.SG	4743	40846	14.447285282611848	33.622519	35.499985	43.27389907836914	25.512304306030273	1379.2415
AADR	5	prediction	gt	1	0	100000000	23	R10494.SG	4753	40846	14.447285282611848	38.8803	-7.1637	45.95954513549805	13.64807415008545	1873.6213
AADR	5	prediction	gt	1	0	100000000	23	R3655.SG	4765	40846	14.447285282611848	45.550532	18.678046	49.52202606201172	14.425047874450684	544.7408
AADR	5	prediction	gt	1	0	100000000	23	R10760.SG	4771	40846	14.447285282611848	36.1898	5.4108	44.892879486083984	18.98927116394043	1497.4404
AADR	5	prediction	gt	1	0	100000000	24	I14200	6	40846	7.4419906775156655	51.168023	-1.7725402	51.62974166870117	13.113737106323242	1032.2037
AADR	5	prediction	gt	1	0	100000000	24	I12365	57	40846	7.4419906775156655	-53.82	-67.65	-17.7469425201416	-67.85365295410156	4011.18
AADR	5	prediction	gt	1	0	100000000	24	I16119	58	40846	7.4419906775156655	40.15118	44.44316667	46.04328155517578	30.4910831451416	1305.9377
AADR	5	prediction	gt	1	0	100000000	24	RISE408_noUDG.SG	118	40846	7.4419906775156655	40.15	45.86	57.325538635253906	13.795557022094727	2981.8677
AADR	5	prediction	gt	1	0	100000000	24	I14878	146	40846	7.4419906775156655	25.557	-76.696	17.978790283203125	-72.52625274658203	946.0826
AADR	5	prediction	gt	1	0	100000000	24	I14879	156	40846	7.4419906775156655	24.1	-77.55	18.81355857849121	-72.5111312866211	785.59436
AADR	5	prediction	gt	1	0	100000000	24	I24540	168	40846	7.4419906775156655	16.497398	-88.90496	-0.6991028785705566	-71.27104949951172	2719.9028
AADR	5	prediction	gt	1	0	100000000	24	I0781	210	40846	7.4419906775156655	42.232227	24.262688	44.30996322631836	13.977385520935059	863.517
AADR	5	prediction	gt	1	0	100000000	24	I2525	236	40846	7.4419906775156655	43.139507	25.610236	50.5316162109375	14.498682022094727	1176.6382
AADR	5	prediction	gt	1	0	100000000	24	I16430	265	40846	7.4419906775156655	49.721729	-2.177469	48.69953536987305	20.59723663330078	1651.9137
AADR	5	prediction	gt	1	0	100000000	24	I1752	275	40846	7.4419906775156655	-33.36666667	-70.66666667	-1.5371499061584473	-77.35350036621094	3607.3032
AADR	5	prediction	gt	1	0	100000000	24	NE8_noUDG	295	40846	7.4419906775156655	46.01	125.82	44.32429504394531	121.70655822753906	372.92877
AADR	5	prediction	gt	1	0	100000000	24	HJTM107_noUDG	351	40846	7.4419906775156655	33.5922112	114.0221248	39.25780487060547	106.21395874023438	940.0095
AADR	5	prediction	gt	1	0	100000000	24	I15741	395	40846	7.4419906775156655	43.530795	16.260044	42.773155212402344	22.931812286376953	547.585
AADR	5	prediction	gt	1	0	100000000	24	I3947	407	40846	7.4419906775156655	43.589	16.648	41.70313262939453	11.799823760986328	448.4609
AADR	5	prediction	gt	1	0	100000000	24	I7278	471	40846	7.4419906775156655	50.19	14.158	46.26817321777344	16.888914108276367	480.63666
AADR	5	prediction	gt	1	0	100000000	24	I7286	473	40846	7.4419906775156655	50.410265	14.074597	47.171630859375	15.100152969360352	367.86295
AADR	5	prediction	gt	1	0	100000000	24	BUT003	499	40846	7.4419906775156655	50.052366	14.344968	51.7442626953125	25.726470947265625	819.13477
AADR	5	prediction	gt	1	0	100000000	24	KON005	510	40846	7.4419906775156655	50.555735	13.660563	57.155540466308594	24.123369216918945	1002.56287
AADR	5	prediction	gt	1	0	100000000	24	OHR002	514	40846	7.4419906775156655	50.04618	14.337021	44.9304084777832	18.452896118164062	647.2391
AADR	5	prediction	gt	1	0	100000000	24	TRM003	517	40846	7.4419906775156655	50.637938	13.992275	47.708011627197266	32.3810920715332	1372.0198
AADR	5	prediction	gt	1	0	100000000	24	MIB049	591	40846	7.4419906775156655	49.992004	15.776861	49.454124450683594	13.187601089477539	195.49167
AADR	5	prediction	gt	1	0	100000000	24	MIB058	597	40846	7.4419906775156655	49.992004	15.776861	47.531002044677734	22.805448532104492	583.0237
AADR	5	prediction	gt	1	0	100000000	24	I15042	689	40846	7.4419906775156655	50.410265	14.074597	46.094764709472656	12.32989501953125	496.906
AADR	5	prediction	gt	1	0	100000000	24	I20504	699	40846	7.4419906775156655	50.054385	14.363387	45.975013732910156	13.289294242858887	460.57376
AADR	5	prediction	gt	1	0	100000000	24	I13787	704	40846	7.4419906775156655	50.07884	14.280243	45.4409065246582	14.68065357208252	516.58014
AADR	5	prediction	gt	1	0	100000000	24	VK327_noUDG.SG	762	40846	7.4419906775156655	55.33	8.76	44.060237884521484	21.478500366210938	1546.3676
AADR	5	prediction	gt	1	0	100000000	24	I16539	839	40846	7.4419906775156655	18.451	-69.686	15.803311347961426	-71.34683990478516	343.2456
AADR	5	prediction	gt	1	0	100000000	24	I16510	910	40846	7.4419906775156655	52.062352	-0.81617	54.59284591674805	29.1452579498291	1993.9587
AADR	5	prediction	gt	1	0	100000000	24	I13688	948	40846	7.4419906775156655	51.052725	-1.7862875	47.196598052978516	11.763093948364258	1073.0967
AADR	5	prediction	gt	1	0	100000000	24	I27381	967	40846	7.4419906775156655	50.710999	-2.611068	48.0631103515625	11.747108459472656	1078.2103
AADR	5	prediction	gt	1	0	100000000	24	I13618	1032	40846	7.4419906775156655	51.3323	0.4784	54.909645080566406	13.047603607177734	926.5491
AADR	5	prediction	gt	1	0	100000000	24	I21307	1134	40846	7.4419906775156655	51.217744	-2.136648	45.702693939208984	10.746894836425781	1128.3107
AADR	5	prediction	gt	1	0	100000000	24	I6757	1153	40846	7.4419906775156655	54.081683	-2.27362	46.92246627807617	4.540088176727295	929.5997
AADR	5	prediction	gt	1	0	100000000	24	WET370.SG	1262	40846	7.4419906775156655	48.0578	7.3	52.23393249511719	10.880191802978516	529.67285
AADR	5	prediction	gt	1	0	100000000	24	FLR005	1288	40846	7.4419906775156655	49.19	-0.38	44.983882904052734	11.096797943115234	985.3413
AADR	5	prediction	gt	1	0	100000000	24	I4305	1310	40846	7.4419906775156655	43.457	5.863	42.78205871582031	14.89750862121582	736.7426
AADR	5	prediction	gt	1	0	100000000	24	OBN001	1311	40846	7.4419906775156655	48.46	7.48	48.10456466674805	9.753726959228516	172.819
AADR	5	prediction	gt	1	0	100000000	24	XN215	1414	40846	7.4419906775156655	48.78	9.18	56.1241569519043	12.08741569519043	839.868
AADR	5	prediction	gt	1	0	100000000	24	I2008	1421	40846	7.4419906775156655	51.89583333	11.04666667	46.94280242919922	-8.136178970336914	1487.349
AADR	5	prediction	gt	1	0	100000000	24	AITI_78	1451	40846	7.4419906775156655	48.22281	10.84499	46.397254943847656	17.308940887451172	527.71173
AADR	5	prediction	gt	1	0	100000000	24	I14916	1545	40846	7.4419906775156655	35.085833	26.247778	45.69444274902344	17.461088180541992	1392.7668
AADR	5	prediction	gt	1	0	100000000	24	I2791	1655	40846	7.4419906775156655	47.189141	20.004795	43.31944274902344	14.13148021697998	629.36206
AADR	5	prediction	gt	1	0	100000000	24	In661.WGC	1732	40846	7.4419906775156655	4.6454	96.856	55.348876953125	17.797441482543945	8892.099
AADR	5	prediction	gt	1	0	100000000	24	ARD2.SG	1833	40846	7.4419906775156655	52.934997	-8.154168	47.12876510620117	0.05367434024810791	870.9991
AADR	5	prediction	gt	1	0	100000000	24	R1286.SG	1923	40846	7.4419906775156655	41.8964977	12.4718662	45.820556640625	19.874879837036133	736.1663
AADR	5	prediction	gt	1	0	100000000	24	NOE001	2019	40846	7.4419906775156655	40.666086	8.593153	52.65415954589844	18.952756881713867	1546.3138
AADR	5	prediction	gt	1	0	100000000	24	I11443	2038	40846	7.4419906775156655	37.908	13.478	44.26317596435547	15.391223907470703	724.56683
AADR	5	prediction	gt	1	0	100000000	24	I3878	2041	40846	7.4419906775156655	37.68	12.789	41.192691802978516	16.07822608947754	481.94565
AADR	5	prediction	gt	1	0	100000000	24	PRZ001	2085	40846	7.4419906775156655	43.029723	11.951344	44.842811584472656	18.386362075805664	553.1094
AADR	5	prediction	gt	1	0	100000000	24	I4568	2195	40846	7.4419906775156655	48.74175	76.99573333	48.63177490234375	37.237510681152344	2884.9822
AADR	5	prediction	gt	1	0	100000000	24	I0595_noUDG	2269	40846	7.4419906775156655	-3.7	39.7	41.30185317993164	78.60002899169922	6366.947
AADR	5	prediction	gt	1	0	100000000	24	DA81_noUDG.SG	2328	40846	7.4419906775156655	41.615	74.98583333	47.601097106933594	66.66836547851562	935.23627
AADR	5	prediction	gt	1	0	100000000	24	DA65_noUDG.SG	2336	40846	7.4419906775156655	41.50138889	75.79472222	46.791011810302734	81.689453125	752.64624
AADR	5	prediction	gt	1	0	100000000	24	Kivutkalns209	2366	40846	7.4419906775156655	56.852	24.272	47.105186462402344	24.699010848999023	1084.1852
AADR	5	prediction	gt	1	0	100000000	24	SI-41_noUDG.SG	2404	40846	7.4419906775156655	33.560556	35.398056	43.61559295654297	17.07908821105957	1938.4966
AADR	5	prediction	gt	1	0	100000000	24	I8559	2447	40846	7.4419906775156655	20.24	-90.46	17.434850692749023	-76.38758850097656	1512.8826
AADR	5	prediction	gt	1	0	100000000	24	BUR004	2479	40846	7.4419906775156655	47.799255	102.361242	46.7069206237793	87.98766326904297	1090.0195
AADR	5	prediction	gt	1	0	100000000	24	SKT010	2547	40846	7.4419906775156655	49.162275	101.424353	50.80506896972656	35.39290237426758	4563.7925
AADR	5	prediction	gt	1	0	100000000	24	I13026	2654	40846	7.4419906775156655	51.886	4.855	51.6356315612793	10.46855354309082	387.24997
AADR	5	prediction	gt	1	0	100000000	24	I6545	2671	40846	7.4419906775156655	34.75700556	72.36238056	37.56770324707031	67.8957290649414	508.28644
AADR	5	prediction	gt	1	0	100000000	24	NEO236_noUDG.SG	2987	40846	7.4419906775156655	44.5	135.4	46.01194381713867	113.0345458984375	1752.8779
AADR	5	prediction	gt	1	0	100000000	24	MOT001_noUDG.SG	3028	40846	7.4419906775156655	57.00282102	40.11025385	54.855186462402344	15.270500183105469	1556.7485
AADR	5	prediction	gt	1	0	100000000	24	MIL002_noUDG.SG	3030	40846	7.4419906775156655	56.92714257	39.6454787	60.263065338134766	20.255290985107422	1178.0737
AADR	5	prediction	gt	1	0	100000000	24	I0440	3091	40846	7.4419906775156655	53.38	50.39	49.17498779296875	46.796417236328125	530.03485
AADR	5	prediction	gt	1	0	100000000	24	Sunghir6_noUDG.SG	3219	40846	7.4419906775156655	56.17611111	40.5025	50.250762939453125	18.552410125732422	1594.2125
AADR	5	prediction	gt	1	0	100000000	24	NIK003_noUDG.SG	3268	40846	7.4419906775156655	57.52926373	39.66994055	51.74176788330078	8.411130905151367	2090.5652
AADR	5	prediction	gt	1	0	100000000	24	I16503	3320	40846	7.4419906775156655	55.988523	-2.480662	48.587711334228516	13.378183364868164	1351.4305
AADR	5	prediction	gt	1	0	100000000	24	I5242	3383	40846	7.4419906775156655	44.595879	22.010568	45.489837646484375	15.219210624694824	542.58746
AADR	5	prediction	gt	1	0	100000000	24	I3758	3553	40846	7.4419906775156655	42.565	-2.58635	44.02167892456055	14.76358699798584	1410.8478
AADR	5	prediction	gt	1	0	100000000	24	LAV002	3622	40846	7.4419906775156655	14.091	-60.926	20.443309783935547	-77.49158477783203	1893.9285
AADR	5	prediction	gt	1	0	100000000	24	StoraForvar11_noUDG.SG	3692	40846	7.4419906775156655	57.285	17.971	55.281959533691406	13.02069091796875	377.95792
AADR	5	prediction	gt	1	0	100000000	24	Aes1	3764	40846	7.4419906775156655	47.465413	7.601691	47.21457290649414	10.217344284057617	199.04568
AADR	5	prediction	gt	1	0	100000000	24	Aes24	3775	40846	7.4419906775156655	47.465413	7.601691	46.766693115234375	6.7574591636657715	100.583885
AADR	5	prediction	gt	1	0	100000000	24	Th521.SG	3842	40846	7.4419906775156655	19.5889	98.2026	40.37933349609375	88.13986206054688	2502.4631
AADR	5	prediction	gt	1	0	100000000	24	ALA028	3862	40846	7.4419906775156655	36.23778	36.38472	36.64387512207031	34.92168426513672	138.44223
AADR	5	prediction	gt	1	0	100000000	24	ART015	3881	40846	7.4419906775156655	38.381944	38.361111	37.2639045715332	38.38988494873047	124.34585
AADR	5	prediction	gt	1	0	100000000	24	I4614	3938	40846	7.4419906775156655	37.5432	41.8662	38.18233108520508	48.871883392333984	618.94476
AADR	5	prediction	gt	1	0	100000000	24	I1097	3987	40846	7.4419906775156655	40.3037	29.57	42.19435119628906	22.1595516204834	653.96063
AADR	5	prediction	gt	1	0	100000000	24	I2087	4050	40846	7.4419906775156655	38.21228	62.03443	58.16742706298828	38.488006591796875	2792.717
AADR	5	prediction	gt	1	0	100000000	24	I1118	4125	40846	7.4419906775156655	52.9930556	-169.7119444	65.10664367675781	50.39447784423828	6444.2954
AADR	5	prediction	gt	1	0	100000000	24	SN-12_noUDG.SG	4149	40846	7.4419906775156655	33.264278	-119.539	37.43476867675781	-43.74236297607422	6698.747
AADR	5	prediction	gt	1	0	100000000	24	C1699	4293	40846	7.4419906775156655	48.06	86.42	43.11262893676758	75.83085632324219	989.4067
AADR	5	prediction	gt	1	0	100000000	24	C2047	4309	40846	7.4419906775156655	46.48	90.75	49.18271255493164	84.2096939086914	572.99316
AADR	5	prediction	gt	1	0	100000000	24	C4140	4332	40846	7.4419906775156655	43.807	80.81	49.729637145996094	97.54424285888672	1430.2578
AADR	5	prediction	gt	1	0	100000000	24	C1656	4337	40846	7.4419906775156655	43.22	81.84	55.91621398925781	17.05295753479004	4689.335
AADR	5	prediction	gt	1	0	100000000	24	C792	4360	40846	7.4419906775156655	43.6	82.46	51.91529846191406	73.56578063964844	1137.049
AADR	5	prediction	gt	1	0	100000000	24	C3331	4367	40846	7.4419906775156655	43.8	82.51	45.34528350830078	39.71080780029297	3354.3647
AADR	5	prediction	gt	1	0	100000000	24	C785.SG	4388	40846	7.4419906775156655	43.6	82.62	38.52250671386719	66.21475219726562	1483.5634
AADR	5	prediction	gt	1	0	100000000	24	TW059	4496	40846	7.4419906775156655	-16.5619	-68.68	14.770365715026855	-85.22691345214844	3929.0898
