sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	10000000	20000000	560	I21277	1133	4463	1.4053114771842956	51.74585	-1.416236	45.67955	6.332961	881.1993
AADR	5	prediction	gt	1	10000000	20000000	560	US-14_noUDG.SG	4190	4463	1.4053114771842956	41.4323	-74.94667	57.127335	54.121174	8070.9663
AADR	5	prediction	gt	1	10000000	20000000	560	C3631	4481	4463	1.4053114771842956	37.07	80.19	53.773342	61.741917	2335.2173
AADR	5	prediction	gt	1	10000000	20000000	561	I19353	103	4463	1.4172097126642862	40.416667	45.2	46.486458	21.333376	2031.9609
AADR	5	prediction	gt	1	10000000	20000000	561	I0438	3145	4463	1.4172097126642862	53.38	50.38	53.620575	-0.88338387	3316.0288
AADR	5	prediction	gt	1	10000000	20000000	561	C1633	4409	4463	1.4172097126642862	43.83	82.72	49.32325	68.80461	1223.7843
AADR	5	prediction	gt	1	10000000	20000000	562	I13680	1046	4463	2.4095316529273987	50.949985	-2.735842	49.678234	7.9730687	772.7141
AADR	5	prediction	gt	1	10000000	20000000	562	Sunghir3_noUDG.SG	3222	4463	2.4095316529273987	56.17611111	40.5025	49.337135	18.219152	1671.082
AADR	5	prediction	gt	1	10000000	20000000	562	BAS018	3451	4463	2.4095316529273987	37.762609	-1.562	49.393616	7.251511	1473.0137
AADR	5	prediction	gt	1	10000000	20000000	563	I16554	99	4463	1.4052329103151957	40.91666	44.5	48.343468	18.90835	2174.1118
AADR	5	prediction	gt	1	10000000	20000000	563	I4272_noUDG	1751	4463	1.4052329103151957	37.00786335	45.16575874	43.576096	28.22881	1607.3326
AADR	5	prediction	gt	1	10000000	20000000	563	I6367	2561	4463	1.4052329103151957	48.3	89.5	46.22226	46.97443	3176.1377
AADR	5	prediction	gt	1	10000000	20000000	564	I10055	405	4463	2.413874848683675	45.4482	17.6388	40.323395	3.1541224	1307.9156
AADR	5	prediction	gt	1	10000000	20000000	564	I1951	1763	4463	2.413874848683675	34.45	48.116	45.440887	49.899097	1231.4579
AADR	5	prediction	gt	1	10000000	20000000	564	I8809	2290	4463	2.413874848683675	0.458	36.709	-10.278263	44.18521	1452.2968
AADR	5	prediction	gt	1	10000000	20000000	565	KOB002	742	4463	2.409099813302358	50.00873	15.23091	37.16798	5.660436	1619.5353
AADR	5	prediction	gt	1	10000000	20000000	565	I4971	1615	4463	2.409099813302358	47.559165	20.721246	51.23576	13.003664	691.5439
AADR	5	prediction	gt	1	10000000	20000000	565	MJ-19_noUDG.SG	4068	4463	2.409099813302358	48.8034167	30.5093667	55.23224	14.054346	1328.7896
AADR	5	prediction	gt	1	10000000	20000000	566	MX251	1527	4463	1.4152757008870442	47.767097	8.872239	45.17029	4.2253633	458.14896
AADR	5	prediction	gt	1	10000000	20000000	566	DA252_noUDG.SG	3167	4463	1.4152757008870442	51.698333	103.703056	51.403202	102.88301	65.512276
AADR	5	prediction	gt	1	10000000	20000000	566	ART022	3886	4463	1.4152757008870442	38.381944	38.361111	49.314808	11.821451	2432.3433
AADR	5	prediction	gt	1	10000000	20000000	567	I2431	217	4463	2.4124757329622906	43.09916667	26.71944444	44.518776	43.976044	1391.0723
AADR	5	prediction	gt	1	10000000	20000000	567	I0106	1361	4463	2.4124757329622906	51.42	11.68	50.893044	6.7985883	345.37164
AADR	5	prediction	gt	1	10000000	20000000	567	I6545	2671	4463	2.4124757329622906	34.75700556	72.36238056	45.471718	59.2515	1627.5455
AADR	5	prediction	gt	1	10000000	20000000	568	NE2_noUDG	300	4463	2.4075942158699037	45.85	125.82	48.639336	116.580635	762.64935
AADR	5	prediction	gt	1	10000000	20000000	568	Damgaard2018Yamnaya_noUDG.SG	2145	4463	2.4075942158699037	49.134217	75.851817	55.46454	71.53655	762.2509
AADR	5	prediction	gt	1	10000000	20000000	568	I2637	3328	4463	2.4075942158699037	59.35	-2.873	46.16918	5.2248993	1560.9559
AADR	5	prediction	gt	1	10000000	20000000	569	MAS002	2075	4463	2.409161408742269	42.5384802	11.33358	41.771877	20.24366	739.0564
AADR	5	prediction	gt	1	10000000	20000000	569	I10383	2432	4463	2.409161408742269	41.28	22.49	45.16856	16.30479	661.5537
AADR	5	prediction	gt	1	10000000	20000000	569	irk017_noUDG.SG	3078	4463	2.409161408742269	54.003	105.7941	52.814224	106.10297	133.76132
AADR	5	prediction	gt	1	10000000	20000000	570	I9056_noUDG_d	195	4463	1.4152190963427225	-28.55	-49.00583333	50.676914	34.591984	11999.879
AADR	5	prediction	gt	1	10000000	20000000	570	RISE569_noUDG.SG	538	4463	1.4152190963427225	50.19	14.158	51.062927	46.77815	2284.1707
AADR	5	prediction	gt	1	10000000	20000000	570	pcw041_noUDG.SG	2827	4463	1.4152190963427225	49.916111	22.860833	29.382927	-62.860863	7265.356
AADR	5	prediction	gt	1	10000000	20000000	571	I18495_noUDG	1576	4463	2.4134543498357135	13.519983	144.806559	24.854956	104.97801	4350.3506
AADR	5	prediction	gt	1	10000000	20000000	571	I16169	2016	4463	2.4134543498357135	40.626667	8.323056	46.214516	3.435079	735.8049
AADR	5	prediction	gt	1	10000000	20000000	571	TU910_SX22	3745	4463	2.4134543498357135	47.45	9.292	49.892075	6.1320987	357.11356
AADR	5	prediction	gt	1	10000000	20000000	572	I4355_noUDG	1773	4463	1.4142900506655376	37.005	45.459	44.14727	73.08473	2450.8904
AADR	5	prediction	gt	1	10000000	20000000	572	ETR003	2077	4463	1.4142900506655376	43.017037	11.948444	48.436447	4.6201463	827.9464
AADR	5	prediction	gt	1	10000000	20000000	572	MJ-53_noUDG.SG	2139	4463	1.4142900506655376	49.1122333	75.1556	45.790024	28.288754	3486.6567
AADR	5	prediction	gt	1	10000000	20000000	573	VK191_noUDG.SG	1558	4463	1.410689107577006	60.55	-45.34	54.271435	5.400735	3036.0588
AADR	5	prediction	gt	1	10000000	20000000	573	I4068	2635	4463	1.410689107577006	52.733563	5.096183	44.890167	22.392197	1531.4891
AADR	5	prediction	gt	1	10000000	20000000	573	hem001.SG	3676	4463	1.410689107577006	57.22	18.57	52.353043	9.03916	814.9623
AADR	5	prediction	gt	1	10000000	20000000	574	Falkenstein_noUDG	1426	4463	2.4056942224502564	48.06	9.04	54.20723	12.012303	714.1444
AADR	5	prediction	gt	1	10000000	20000000	574	GaofengNL23	4625	4463	2.4056942224502564	25.11	107.7	47.861973	8.07419	8639.457
AADR	5	prediction	gt	1	10000000	20000000	574	R10467.SG	4680	4463	2.4056942224502564	46.0569	14.5058	49.77349	30.867855	1284.4115
AADR	5	prediction	gt	1	10000000	20000000	575	I13178	2523	4463	1.4056576808293662	48.57	111.08	42.89696	98.92109	1133.0271
AADR	5	prediction	gt	1	10000000	20000000	575	RISE683_noUDG.SG	2947	4463	1.4056576808293662	53.708561	90.359808	48.399414	104.55862	1151.7173
AADR	5	prediction	gt	1	10000000	20000000	575	I10853	3573	4463	1.4056576808293662	42.0507	2.867	48.697998	4.50364	750.06934
AADR	5	prediction	gt	1	10000000	20000000	576	I12367	56	4463	2.4174764076868693	-53.82	-67.65	21.078804	-77.66558	8383.696
AADR	5	prediction	gt	1	10000000	20000000	576	I1891	1661	4463	2.4174764076868693	46.41594	18.91974	48.33086	16.29818	290.32782
AADR	5	prediction	gt	1	10000000	20000000	576	I6667	4063	4463	2.4174764076868693	38.348048	56.24543	36.74812	54.319145	245.93279
AADR	5	prediction	gt	1	10000000	20000000	577	DCZ-M21II_noUDG	335	4463	2.4137739380200705	36.5310071	101.9623168	54.839924	115.628136	2286.676
AADR	5	prediction	gt	1	10000000	20000000	577	PRZ002	2086	4463	2.4137739380200705	43.029723	11.951344	42.881874	3.2148647	710.8552
AADR	5	prediction	gt	1	10000000	20000000	577	R11791.SG	4663	4463	2.4137739380200705	36.9615	11.0804	44.353992	14.366623	867.28796
AADR	5	prediction	gt	1	10000000	20000000	578	I15109	775	4463	2.4115442434946694	18.394444	-68.61	12.403347	-71.609245	739.6339
AADR	5	prediction	gt	1	10000000	20000000	578	I6940	1730	4463	2.4115442434946694	30.24720461	79.73739624	30.669981	105.12323	2428.4783
AADR	5	prediction	gt	1	10000000	20000000	578	ASH3.SG	1804	4463	2.4115442434946694	52.93106	-8.187431	49.598614	7.438123	1145.8276
AADR	5	prediction	gt	1	10000000	20000000	579	KO7003	564	4463	2.4166912476221722	50.008869	15.221727	44.983086	16.11499	562.8449
AADR	5	prediction	gt	1	10000000	20000000	579	BRE009	2114	4463	2.4166912476221722	49.33	85.79	52.443157	82.26257	425.39914
AADR	5	prediction	gt	1	10000000	20000000	579	MJ-42_noUDG.SG	2998	4463	2.4166912476221722	53.018773	61.97369	54.079575	17.510244	2891.1245
AADR	5	prediction	gt	1	10000000	20000000	580	VLI050	634	4463	2.4108194510142007	50.365945	14.446606	47.597256	13.196415	321.0857
AADR	5	prediction	gt	1	10000000	20000000	580	I3566	3298	4463	2.4108194510142007	57.433	-5.815186425	55.637707	-5.354468	201.6149
AADR	5	prediction	gt	1	10000000	20000000	580	TAN001	4229	4463	2.4108194510142007	-19.55621111	169.2823639	13.765207	122.96045	6278.7515
AADR	5	prediction	gt	1	10000000	20000000	581	I3709	1550	4463	2.4179106672604878	36.63833333	22.3825	39.107265	31.092985	811.93567
AADR	5	prediction	gt	1	10000000	20000000	581	MJ-32_noUDG.SG	4080	4463	2.4179106672604878	49.971784	35.392952	48.675434	-9.785767	3227.3413
AADR	5	prediction	gt	1	10000000	20000000	581	I5319.DG	4124	4463	2.4179106672604878	62.951189	-155.594724	43.669544	-83.08449	4942.924
AADR	5	prediction	gt	1	10000000	20000000	582	AITI_62A_noUDG	1449	4463	2.417085321744283	48.22281	10.84499	45.5221	9.811921	310.39487
AADR	5	prediction	gt	1	10000000	20000000	582	TAQ023	1918	4463	2.417085321744283	42.249972	11.767892	30.747852	32.396595	2234.3816
AADR	5	prediction	gt	1	10000000	20000000	582	I1368	4238	4463	2.417085321744283	-17.786	168.37	45.587467	11.46567	16258.71
AADR	5	prediction	gt	1	10000000	20000000	583	PDM006	446	4463	2.4113059441248574	20.554	-76.986	43.146923	-49.201763	3600.717
AADR	5	prediction	gt	1	10000000	20000000	583	KON005	510	4463	2.4113059441248574	50.555735	13.660563	48.994514	-1.311137	1087.0859
AADR	5	prediction	gt	1	10000000	20000000	583	NEO232_noUDG.SG	3245	4463	2.4113059441248574	52.916944	103.657222	56.586708	59.886288	2789.3372
AADR	5	prediction	gt	1	10000000	20000000	584	I8547	767	4463	2.412112561861674	18.44	-69.64	18.18627	-67.78851	197.47382
AADR	5	prediction	gt	1	10000000	20000000	584	RISE512_noUDG.SG	2924	4463	2.412112561861674	53.456	85.447	49.18434	68.38949	1273.0737
AADR	5	prediction	gt	1	10000000	20000000	584	ORD006.SG	4537	4463	2.412112561861674	15.633	41.3167	56.279163	15.644167	5013.9834
AADR	5	prediction	gt	1	10000000	20000000	585	CAH005	500	4463	1.4108360846837362	50.373091	13.365431	50.356068	19.674646	447.39056
AADR	5	prediction	gt	1	10000000	20000000	585	I21311	1138	4463	1.4108360846837362	51.217744	-2.136648	52.022327	14.595616	1156.0452
AADR	5	prediction	gt	1	10000000	20000000	585	R3745.SG	4709	4463	1.4108360846837362	44.114352	15.227943	45.306034	22.377726	580.11475
AADR	5	prediction	gt	1	10000000	20000000	586	kol6_noUDG.SG	715	4463	2.4136547287305197	50.028889	15.201157	53.51547	7.8870735	634.7447
AADR	5	prediction	gt	1	10000000	20000000	586	KZL001	2245	4463	2.4136547287305197	48.28	75.36	46.2476	97.25073	1661.4634
AADR	5	prediction	gt	1	10000000	20000000	586	IMA005	2969	4463	2.4136547287305197	50.497414	106.405503	60.129097	115.87344	1224.4532
AADR	5	prediction	gt	1	10000000	20000000	587	AIG005	2232	4463	2.414995427926381	43.7	51.33	45.92454	-2.4569826	4168.753
AADR	5	prediction	gt	1	10000000	20000000	587	VLBA036	3615	4463	2.414995427926381	37.410926	-6.059	42.287872	28.795858	3002.8406
AADR	5	prediction	gt	1	10000000	20000000	587	CH13.SG	4561	4463	2.414995427926381	-34.486	-54.34	44.748363	-2.7255154	10231.23
AADR	5	prediction	gt	1	10000000	20000000	588	I14617	113	4463	2.411467758814494	40.91666	44.5	38.36424	37.645416	651.6951
AADR	5	prediction	gt	1	10000000	20000000	588	I21314	1141	4463	2.411467758814494	51.28086	-1.835571	50.154415	11.8468	969.9323
AADR	5	prediction	gt	1	10000000	20000000	588	I4779	2197	4463	2.411467758814494	48.74175	76.99573333	56.980442	40.535988	2576.3274
AADR	5	prediction	gt	1	10000000	20000000	589	FLR001	1284	4463	2.4118508458137513	49.19	-0.38	27.133272	30.85003	3624.0334
AADR	5	prediction	gt	1	10000000	20000000	589	mid002_noUDG.SG	3310	4463	2.4118508458137513	59.157625	-3.10046	40.87867	30.398205	3083.38
AADR	5	prediction	gt	1	10000000	20000000	589	I17890	4244	4463	2.4118508458137513	10.03	-69.64	11.490015	-75.142204	622.574
AADR	5	prediction	gt	1	10000000	20000000	590	KOV-A-2_38_noUDG.SG	1691	4463	1.4112732807795207	64.110833	-21.909444	46.982197	88.443405	6265.5044
AADR	5	prediction	gt	1	10000000	20000000	590	pcw362_noUDG.SG	2826	4463	1.4112732807795207	50.456111	23.661944	58.53146	39.95442	1376.8866
AADR	5	prediction	gt	1	10000000	20000000	590	BAS002	3450	4463	1.4112732807795207	37.762609	-1.562	45.92997	15.615952	1682.5477
AADR	5	prediction	gt	1	10000000	20000000	591	ARS024.A0101	2578	4463	2.414043323198954	49.695556	99.778667	35.24693	117.19232	2139.1128
AADR	5	prediction	gt	1	10000000	20000000	591	I5242	3383	4463	2.414043323198954	44.595879	22.010568	44.01267	21.77301	67.54899
AADR	5	prediction	gt	1	10000000	20000000	591	UZZ057_noUDG	4520	4463	2.414043323198954	38.11	12.7866	47.17149	4.9260716	1193.8547
AADR	5	prediction	gt	1	10000000	20000000	592	ULI001	2539	4463	2.4128221114476522	45.85636	91.931779	46.986042	17.106388	5507.3794
AADR	5	prediction	gt	1	10000000	20000000	592	I6554	2701	4463	2.4128221114476522	34.75146111	72.40193611	42.342968	58.94394	1440.1613
AADR	5	prediction	gt	1	10000000	20000000	592	I12642	3555	4463	2.4128221114476522	41.5373	2.1329	48.93486	17.396967	1446.6635
AADR	5	prediction	gt	1	10000000	20000000	593	I15027	1283	4463	2.4059532999992372	47.473408	-3.108411	53.425358	-4.1321025	665.76465
AADR	5	prediction	gt	1	10000000	20000000	593	OTTM_141_d	1499	4463	2.4059532999992372	48.22519	10.84977	48.914917	18.384296	559.41754
AADR	5	prediction	gt	1	10000000	20000000	593	MSR002	1986	4463	2.4059532999992372	39.183931	8.49329	40.532764	74.28178	5481.0117
AADR	5	prediction	gt	1	10000000	20000000	594	LAR002	203	4463	1.416075885295868	-24.28372	-47.48565	0.12919006	16.530632	7396.728
AADR	5	prediction	gt	1	10000000	20000000	594	MIB066	653	4463	1.416075885295868	49.992004	15.776861	47.66821	13.233104	318.4518
AADR	5	prediction	gt	1	10000000	20000000	594	I7970	844	4463	1.416075885295868	19.8	-70.69	49.876507	-34.269802	4634.0366
AADR	5	prediction	gt	1	10000000	20000000	595	AITI_119	1442	4463	1.4073768695195517	48.22281	10.84499	48.438587	16.027744	383.81573
AADR	5	prediction	gt	1	10000000	20000000	595	I5742	3945	4463	1.4073768695195517	40.69	35.56	40.50938	29.374014	522.5455
AADR	5	prediction	gt	1	10000000	20000000	595	R3478.SG	4758	4463	1.4073768695195517	42.466869	19.266164	46.699577	10.679757	826.2479
AADR	5	prediction	gt	1	10000000	20000000	596	VLI010	520	4463	2.4101983348528546	50.365945	14.446606	51.487083	8.580222	429.50845
AADR	5	prediction	gt	1	10000000	20000000	596	I16549	709	4463	2.4101983348528546	50.060183	14.279389	60.653427	15.36008	1179.8529
AADR	5	prediction	gt	1	10000000	20000000	596	I8901	2276	4463	2.4101983348528546	0.458	36.709	47.330093	18.305908	5508.1665
AADR	5	prediction	gt	1	10000000	20000000	597	UGU010	2605	4463	2.4098984003067017	49.248364	105.377512	49.501556	19.157238	5875.865
AADR	5	prediction	gt	1	10000000	20000000	597	I2634	3325	4463	2.4098984003067017	58.54	-3.598	38.853844	32.46599	3365.8215
AADR	5	prediction	gt	1	10000000	20000000	597	VAD001	3515	4463	2.4098984003067017	42.44	-2.8867	46.958473	14.230288	1439.5419
AADR	5	prediction	gt	1	10000000	20000000	598	MIB026	576	4463	2.405896234512329	49.992004	15.776861	40.14478	23.36575	1245.1313
AADR	5	prediction	gt	1	10000000	20000000	598	I6195	2709	4463	2.405896234512329	34.74319444	72.31421667	50.68635	27.150492	4014.047
AADR	5	prediction	gt	1	10000000	20000000	598	I14840	4029	4463	2.405896234512329	40.42	29.71	54.50904	-6.04191	3063.166
AADR	5	prediction	gt	1	10000000	20000000	599	I2419	874	4463	2.414525544643402	51.168023	-1.7725402	55.52554	-0.9181115	487.83182
AADR	5	prediction	gt	1	10000000	20000000	599	MAS004	2063	4463	2.414525544643402	42.5384802	11.33358	39.46179	91.89932	6501.598
AADR	5	prediction	gt	1	10000000	20000000	599	I4114	4102	4463	2.414525544643402	48.91422	33.76493	56.409866	21.943108	1150.3628
AADR	5	prediction	gt	1	10000000	20000000	600	ASH033	1866	4463	1.4091983517011006	31.666667	34.566667	44.417835	18.427507	1994.8378
AADR	5	prediction	gt	1	10000000	20000000	600	C2049	4311	4463	1.4091983517011006	46.48	90.75	55.390003	37.280636	3773.8972
AADR	5	prediction	gt	1	10000000	20000000	600	C3314	4358	4463	1.4091983517011006	43.8	82.51	40.59492	40.853226	3413.6511
AADR	5	prediction	gt	1	10000000	20000000	601	I13787	704	4463	1.4162259578704834	50.07884	14.280243	47.815285	13.729174	254.89056
AADR	5	prediction	gt	1	10000000	20000000	601	MX192	3761	4463	1.4162259578704834	47.255	8.2158	48.592705	12.93285	381.57846
AADR	5	prediction	gt	1	10000000	20000000	601	I2085	4049	4463	1.4162259578704834	38.21228	62.03443	49.865807	17.645317	3713.9373
AADR	5	prediction	gt	1	10000000	20000000	602	I6946	1714	4463	2.4182528098424276	30.24720461	79.73739624	18.049822	62.90512	2176.0237
AADR	5	prediction	gt	1	10000000	20000000	602	CBT014	3916	4463	2.4182528098424276	40.019745	34.586129	45.124462	19.271852	1373.6201
AADR	5	prediction	gt	1	10000000	20000000	602	C3313	4357	4463	2.4182528098424276	43.8	82.51	47.240406	14.568354	5136.66
AADR	5	prediction	gt	1	10000000	20000000	603	MIB010	642	4463	2.4081873496373496	49.992004	15.776861	51.92432	-1.7949022	1246.1525
AADR	5	prediction	gt	1	10000000	20000000	603	I16113	711	4463	2.4081873496373496	50.533635	13.61765	54.04656	-10.299666	1664.2365
AADR	5	prediction	gt	1	10000000	20000000	603	I13710	1011	4463	2.4081873496373496	51.3603	1.3405	49.194874	15.002477	998.62726
AADR	5	prediction	gt	1	10000000	20000000	604	I4065	2047	4463	2.4128989299138386	37.724	12.916	46.908703	13.576347	1022.7238
AADR	5	prediction	gt	1	10000000	20000000	604	I1400	2762	4463	2.4128989299138386	-13.235278	-72.425556	47.822353	7.9258876	10390.81
AADR	5	prediction	gt	1	10000000	20000000	604	I5693	3409	4463	2.4128989299138386	46.050237	14.50372	54.264336	2.2969031	1257.7407
AADR	5	prediction	gt	1	10000000	20000000	605	MIB048	590	4463	1.4083390434583027	49.992004	15.776861	47.05139	12.523018	405.30807
AADR	5	prediction	gt	1	10000000	20000000	605	I21180	1099	4463	1.4083390434583027	51.7977	-1.313464	45.85345	7.2195916	908.2724
AADR	5	prediction	gt	1	10000000	20000000	605	I1194	2953	4463	1.4083390434583027	42.78944444	131.2761111	43.35695	96.38784	2813.7136
AADR	5	prediction	gt	1	10000000	20000000	606	ajv54_noUDG.SG	3716	4463	1.4144833405812582	57.281086	18.169117	51.07945	21.135365	715.9218
AADR	5	prediction	gt	1	10000000	20000000	606	DA381_noUDG.SG	4038	4463	1.4144833405812582	37.455728	60.74589	46.542618	12.022885	4082.2473
AADR	5	prediction	gt	1	10000000	20000000	606	ILK003	4079	4463	1.4144833405812582	49.55777778	27.68861111	45.44822	9.297854	1450.7301
AADR	5	prediction	gt	1	10000000	20000000	607	MB6.SG	1839	4463	2.4152088284492494	54.363818	-5.486033	50.663948	-1.4126937	495.02826
AADR	5	prediction	gt	1	10000000	20000000	607	RISE394_noUDG.SG	3122	4463	2.4152088284492494	52.453	55.16	45.273296	72.72209	1506.5741
AADR	5	prediction	gt	1	10000000	20000000	607	CSPF-114.SG	4806	4463	2.4152088284492494	46.43606	19.89108	50.511814	75.581535	4032.9604
AADR	5	prediction	gt	1	10000000	20000000	608	I0560	1511	4463	1.4121237675348917	51.792	11.142	45.80553	14.30006	704.5338
AADR	5	prediction	gt	1	10000000	20000000	608	I16503	3320	4463	1.4121237675348917	55.988523	-2.480662	50.133617	2.7577395	738.68536
AADR	5	prediction	gt	1	10000000	20000000	608	ALM060	3425	4463	1.4121237675348917	37.952759	-1.508	48.07941	11.175589	1522.9155
AADR	5	prediction	gt	1	10000000	20000000	609	I5270	2905	4463	2.4098652799924216	50.7581128	85.56024972	50.477173	50.94761	2419.742
AADR	5	prediction	gt	1	10000000	20000000	609	C814	4446	4463	2.4098652799924216	38.27	85.33	63.943695	12.204289	5444.656
AADR	5	prediction	gt	1	10000000	20000000	609	ARK-38.SG	4783	4463	2.4098652799924216	47.59417	21.05047	47.593773	13.968238	530.8955
AADR	5	prediction	gt	1	10000000	20000000	610	I0807	1512	4463	2.4091119289398195	51.42	11.68	67.08893	-3.5480256	1933.2177
AADR	5	prediction	gt	1	10000000	20000000	610	I14676	1960	4463	2.4091119289398195	40.789722	8.591389	47.861904	-1.2649598	1108.7682
AADR	5	prediction	gt	1	10000000	20000000	610	I1128	4128	4463	2.4091119289398195	52.9930556	-169.7119444	49.53175	106.54642	5498.6396
AADR	5	prediction	gt	1	10000000	20000000	611	VLASA7.SG	4581	4463	2.415349507331848	43.606	20.741	52.016796	59.913227	3029.06
AADR	5	prediction	gt	1	10000000	20000000	611	R11538.SG	4678	4463	2.415349507331848	40.6885	43.8493	42.930264	2.840129	3374.2754
