sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	30	contextpenalize	gt	1	0	100000000	32	I6310	7791	40846	26.576412308216096	38.21228	62.03443	43.76088333129883	15.293841361999512	3918.6287
AADR	30	contextpenalize	gt	1	0	100000000	32	MJ-37_noUDG.SG	7812	40846	26.576412308216096	49.8666667	34.0	56.098209381103516	7.568728923797607	1885.832
AADR	30	contextpenalize	gt	1	0	100000000	32	MJ-12_noUDG.SG	7814	40846	26.576412308216096	45.319997	28.411989	49.33028793334961	14.59594440460205	1130.6615
AADR	30	contextpenalize	gt	1	0	100000000	32	SN-25_noUDG.SG	7921	40846	26.576412308216096	33.264278	-119.539	51.72409439086914	-4.702515602111816	8639.793
AADR	30	contextpenalize	gt	1	0	100000000	32	I24591	7986	40846	26.576412308216096	15.211057	145.716839	20.692655563354492	141.283935546875	768.88
AADR	30	contextpenalize	gt	1	0	100000000	32	I11028	8028	40846	26.576412308216096	37.66666667	67.0	37.1758918762207	48.58137893676758	1624.8456
AADR	30	contextpenalize	gt	1	0	100000000	32	C4272.SG	8218	40846	26.576412308216096	43.807	80.81	47.6129264831543	86.52628326416016	612.9563
AADR	30	contextpenalize	gt	1	0	100000000	32	C1678	8320	40846	26.576412308216096	42.45	81.5	47.54429626464844	66.44595336914062	1309.3175
AADR	30	contextpenalize	gt	1	0	100000000	32	C388_noUDG	8362	40846	26.576412308216096	36.97	79.94	43.89854049682617	81.96952819824219	789.2619
AADR	30	contextpenalize	gt	1	0	100000000	32	M63_M339_M359_noUDG	8394	40846	26.576412308216096	28.86	83.92	36.47224807739258	102.86417388916016	1960.1898
AADR	30	contextpenalize	gt	1	0	100000000	32	DER023	8504	40846	26.576412308216096	51.87	10.91	46.679100036621094	16.59535789489746	708.95404
AADR	30	contextpenalize	gt	1	0	100000000	32	AMA003008	8592	40846	26.576412308216096	2.35	128.4	15.411063194274902	121.43240356445312	1640.8689
AADR	30	contextpenalize	gt	1	0	100000000	32	VERT100B	8612	40846	26.576412308216096	48.783	25.852	46.98965835571289	19.05014419555664	544.7484
AADR	30	contextpenalize	gt	1	0	100000000	32	R11778.SG	8697	40846	26.576412308216096	36.9615	11.0804	43.905452728271484	22.288623809814453	1221.2192
AADR	30	contextpenalize	gt	1	0	100000000	32	R6756.SG	8808	40846	26.576412308216096	44.7167	21.1667	40.35776901245117	13.914427757263184	766.2772
AADR	30	contextpenalize	gt	1	0	100000000	32	R3931.SG	8870	40846	26.576412308216096	44.7167	21.1667	48.13435745239258	16.828981399536133	504.76428
AADR	30	contextpenalize	gt	1	0	100000000	32	TCS-5.SG	8905	40846	26.576412308216096	47.67039	20.57158	46.874324798583984	18.6020565032959	172.95471
AADR	30	contextpenalize	gt	1	0	100000000	32	OBT-108.SG	9040	40846	26.576412308216096	46.65006	20.71992	45.945892333984375	20.276185989379883	85.39854
AADR	30	contextpenalize	gt	1	0	100000000	32	KD-16.SG	9102	40846	26.576412308216096	47.40403	21.39053	47.177215576171875	18.77657127380371	198.745
AADR	30	contextpenalize	gt	1	0	100000000	32	SZRV-67.SG	9134	40846	26.576412308216096	46.97997	20.55983	47.475982666015625	17.81104850769043	214.75179
AADR	30	contextpenalize	gt	1	0	100000000	32	SZRV-168.SG	9146	40846	26.576412308216096	46.97997	20.55983	46.37920379638672	18.582380294799805	164.97891
AADR	30	contextpenalize	gt	1	0	100000000	32	A1804	9174	40846	26.576412308216096	46.861303	20.556284	48.270938873291016	19.523927688598633	174.83327
AADR	30	contextpenalize	gt	1	0	100000000	33	I16256	52	40846	18.584482709566753	42.020556	20.388611	47.189903259277344	9.575541496276855	1029.6467
AADR	30	contextpenalize	gt	1	0	100000000	33	I16116	129	40846	18.584482709566753	40.91666	44.5	40.61379623413086	36.83829879760742	645.9248
AADR	30	contextpenalize	gt	1	0	100000000	33	I19348	183	40846	18.584482709566753	40.416667	45.2	41.47511291503906	31.673633575439453	1140.9598
AADR	30	contextpenalize	gt	1	0	100000000	33	I20442	274	40846	18.584482709566753	40.29221	45.130679	44.47614288330078	9.012534141540527	2977.9834
AADR	30	contextpenalize	gt	1	0	100000000	33	I6913	299	40846	18.584482709566753	48.120396	16.291722	45.99592590332031	16.31144905090332	236.23499
AADR	30	contextpenalize	gt	1	0	100000000	33	I0978	366	40846	18.584482709566753	-16.55	-68.66666667	2.6045942306518555	-56.53456497192383	2512.35
AADR	30	contextpenalize	gt	1	0	100000000	33	I2521	470	40846	18.584482709566753	43.16089	25.88341	43.4878044128418	28.103113174438477	183.19344
AADR	30	contextpenalize	gt	1	0	100000000	33	L5706_noUDG_d	580	40846	18.584482709566753	26.2	119.1	35.81911087036133	100.03779602050781	2102.3901
AADR	30	contextpenalize	gt	1	0	100000000	33	M4_noUDG.SG	628	40846	18.584482709566753	43.6097	93.1667	47.90886688232422	22.84749984741211	5284.291
AADR	30	contextpenalize	gt	1	0	100000000	33	I18735	786	40846	18.584482709566753	44.8520052	15.4199444	35.50578689575195	74.14362335205078	4984.605
AADR	30	contextpenalize	gt	1	0	100000000	33	VLI029	920	40846	18.584482709566753	50.365945	14.446606	51.56462097167969	20.625944137573242	452.6353
AADR	30	contextpenalize	gt	1	0	100000000	33	DRO001	962	40846	18.584482709566753	50.436881	13.41345	49.16249465942383	17.094615936279297	299.7594
AADR	30	contextpenalize	gt	1	0	100000000	33	VLI081	998	40846	18.584482709566753	50.365945	14.446606	45.796382904052734	11.862518310546875	543.0764
AADR	30	contextpenalize	gt	1	0	100000000	33	VLI088	1000	40846	18.584482709566753	50.365945	14.446606	39.9654541015625	40.454734802246094	2326.5413
AADR	30	contextpenalize	gt	1	0	100000000	33	I11159	1041	40846	18.584482709566753	50.054385	14.363387	51.23082733154297	6.359588146209717	579.0287
AADR	30	contextpenalize	gt	1	0	100000000	33	MIB034	1099	40846	18.584482709566753	49.992004	15.776861	48.11557388305664	13.283658981323242	276.6332
AADR	30	contextpenalize	gt	1	0	100000000	33	MIB071	1123	40846	18.584482709566753	49.992004	15.776861	49.71514892578125	10.18830394744873	401.74213
AADR	30	contextpenalize	gt	1	0	100000000	33	VLI045	1157	40846	18.584482709566753	50.365945	14.446606	49.699981689453125	8.395129203796387	438.39948
AADR	30	contextpenalize	gt	1	0	100000000	33	I15958	1304	40846	18.584482709566753	50.07884	14.280243	50.7582893371582	6.58502197265625	550.1621
AADR	30	contextpenalize	gt	1	0	100000000	33	I15650	1351	40846	18.584482709566753	50.07884	14.280243	43.63194274902344	8.638236999511719	834.8709
AADR	30	contextpenalize	gt	1	0	100000000	33	VK70_noUDG.SG	1385	40846	18.584482709566753	55.87	12.08	54.77488708496094	5.9328179359436035	407.3595
AADR	30	contextpenalize	gt	1	0	100000000	33	VK292_noUDG.SG	1425	40846	18.584482709566753	54.87	10.72	43.866085052490234	5.6378889083862305	1276.8705
AADR	30	contextpenalize	gt	1	0	100000000	33	I16174	1581	40846	18.584482709566753	18.451	-69.686	18.956647872924805	-67.74439239501953	212.08176
AADR	30	contextpenalize	gt	1	0	100000000	33	I15964	1598	40846	18.584482709566753	18.451	-69.686	13.560482025146484	-65.93073272705078	675.7944
AADR	30	contextpenalize	gt	1	0	100000000	33	I1770	1612	40846	18.584482709566753	54.201949	-0.434355	52.90973663330078	13.420580863952637	924.8346
AADR	30	contextpenalize	gt	1	0	100000000	33	I1767	1631	40846	18.584482709566753	54.522812	-1.308134	53.33400344848633	13.509570121765137	977.22797
AADR	30	contextpenalize	gt	1	0	100000000	33	I16394	1647	40846	18.584482709566753	54.082717	-1.996908	47.44276428222656	47.90400695800781	3509.2747
AADR	30	contextpenalize	gt	1	0	100000000	33	I2460	1657	40846	18.584482709566753	51.168023	-1.7725402	48.85545349121094	16.25447654724121	1310.0563
AADR	30	contextpenalize	gt	1	0	100000000	33	I20660	1747	40846	18.584482709566753	54.170989	-0.605739	52.9476432800293	6.08010196685791	461.86084
AADR	30	contextpenalize	gt	1	0	100000000	33	I0157	1764	40846	18.584482709566753	52.08	0.18	52.272300720214844	8.184711456298828	545.9713
AADR	30	contextpenalize	gt	1	0	100000000	33	I11149	1827	40846	18.584482709566753	52.198919	0.180799	52.7486572265625	0.893439769744873	77.886856
AADR	30	contextpenalize	gt	1	0	100000000	33	I14743_d	1839	40846	18.584482709566753	51.329195	1.3693088	48.86473083496094	10.41849422454834	700.6382
AADR	30	contextpenalize	gt	1	0	100000000	33	I14379	1893	40846	18.584482709566753	51.329195	1.3693088	48.18391799926758	14.402983665466309	997.7997
AADR	30	contextpenalize	gt	1	0	100000000	33	I16615	1909	40846	18.584482709566753	50.863492	-0.110003	47.22152328491211	27.09175682067871	2011.5015
AADR	30	contextpenalize	gt	1	0	100000000	33	I5365	1929	40846	18.584482709566753	51.255523	-2.667883	34.72362518310547	40.66313171386719	3899.7312
AADR	30	contextpenalize	gt	1	0	100000000	33	I19857	1940	40846	18.584482709566753	51.052725	-1.7862875	50.97121810913086	11.117108345031738	901.6017
AADR	30	contextpenalize	gt	1	0	100000000	33	I19652	2017	40846	18.584482709566753	50.949985	-2.735842	50.36928939819336	13.771076202392578	1162.9149
AADR	30	contextpenalize	gt	1	0	100000000	33	I11992	2054	40846	18.584482709566753	51.357334	-2.988282	53.19986343383789	0.4887489378452301	312.8752
AADR	30	contextpenalize	gt	1	0	100000000	33	s19_IVLS09KT_1_noUDG.SG	2372	40846	18.584482709566753	58.3036	26.9478	55.335968017578125	24.924739837646484	352.1629
AADR	30	contextpenalize	gt	1	0	100000000	33	VK44_noUDG.SG	2382	40846	18.584482709566753	61.85	-6.8	58.128944396972656	12.68708324432373	1154.6326
AADR	30	contextpenalize	gt	1	0	100000000	33	I19359	2456	40846	18.584482709566753	48.80181	4.27874	44.212093353271484	15.141684532165527	974.12946
AADR	30	contextpenalize	gt	1	0	100000000	33	I20812	2466	40846	18.584482709566753	48.80181	4.27874	47.7180290222168	21.244783401489258	1259.0952
AADR	30	contextpenalize	gt	1	0	100000000	33	ERS86.SG	2475	40846	18.584482709566753	48.42353	7.66326	37.07898712158203	20.17390251159668	1618.8456
AADR	30	contextpenalize	gt	1	0	100000000	33	OBN008	2552	40846	18.584482709566753	48.46	7.48	51.705543518066406	2.788607358932495	492.03128
AADR	30	contextpenalize	gt	1	0	100000000	33	I13623	2605	40846	18.584482709566753	43.53	5.27	43.83879852294922	0.03869521617889404	421.98328
AADR	30	contextpenalize	gt	1	0	100000000	33	KK1_noUDG.SG	2612	40846	18.584482709566753	42.28	43.28	44.75379943847656	41.337379455566406	316.52454
AADR	30	contextpenalize	gt	1	0	100000000	33	IND002.A_noUDG	2615	40846	18.584482709566753	50.846122	6.357818	53.24068832397461	8.782873153686523	313.65216
AADR	30	contextpenalize	gt	1	0	100000000	33	IND004.A_noUDG	2617	40846	18.584482709566753	50.846122	6.357818	51.52024841308594	10.332321166992188	286.94635
AADR	30	contextpenalize	gt	1	0	100000000	33	IND016.A_noUDG	2627	40846	18.584482709566753	50.846122	6.357818	42.56560134887695	64.42859649658203	4403.603
AADR	30	contextpenalize	gt	1	0	100000000	33	I5529	2669	40846	18.584482709566753	48.691	13.016	46.25030517578125	18.63245964050293	501.66718
AADR	30	contextpenalize	gt	1	0	100000000	33	I4249	2693	40846	18.584482709566753	48.841	12.75	44.416263580322266	18.02819061279297	635.69147
AADR	30	contextpenalize	gt	1	0	100000000	33	I3596	2698	40846	18.584482709566753	48.8833	12.5332	47.30473327636719	26.96055030822754	1084.0668
AADR	30	contextpenalize	gt	1	0	100000000	33	I1544	2718	40846	18.584482709566753	51.42	11.68	48.54800796508789	7.400040626525879	442.15247
AADR	30	contextpenalize	gt	1	0	100000000	33	NIEcap3a	2756	40846	18.584482709566753	48.541111	10.233056	49.92972183227539	4.290102481842041	458.1285
AADR	30	contextpenalize	gt	1	0	100000000	33	I0116	2802	40846	18.584482709566753	51.42	11.68	55.65786361694336	7.374843597412109	550.2049
AADR	30	contextpenalize	gt	1	0	100000000	33	HBS005	2811	40846	18.584482709566753	51.9	11.05	42.524295806884766	70.40514373779297	4471.137
AADR	30	contextpenalize	gt	1	0	100000000	33	UNTA89_FK231	2907	40846	18.584482709566753	48.31707	10.88882	44.29070281982422	52.043983459472656	3154.2646
AADR	30	contextpenalize	gt	1	0	100000000	33	AITI_62A_noUDG	2915	40846	18.584482709566753	48.22281	10.84499	49.69666290283203	14.770484924316406	330.08484
AADR	30	contextpenalize	gt	1	0	100000000	33	Ofnet_noUDG	2989	40846	18.584482709566753	48.49	10.27	46.77206802368164	27.595853805541992	1309.3799
AADR	30	contextpenalize	gt	1	0	100000000	33	MX259	3010	40846	18.584482709566753	47.854144	8.7737404	49.23956298828125	9.482662200927734	162.64828
AADR	30	contextpenalize	gt	1	0	100000000	33	WEZ64_noUDG.SG	3044	40846	18.584482709566753	53.74	13.31	54.88093948364258	18.943401336669922	386.7051
AADR	30	contextpenalize	gt	1	0	100000000	33	I18496_noUDG	3149	40846	18.584482709566753	13.519983	144.806559	19.571043014526367	119.71187591552734	2754.9456
AADR	30	contextpenalize	gt	1	0	100000000	33	I24524	3181	40846	18.584482709566753	13.519983	144.806559	14.7184476852417	149.6947021484375	543.68036
AADR	30	contextpenalize	gt	1	0	100000000	33	I24616_d	3214	40846	18.584482709566753	13.519983	144.806559	34.04100799560547	66.356689453125	8118.47
AADR	30	contextpenalize	gt	1	0	100000000	33	I2787	3269	40846	18.584482709566753	47.383224	19.020252	54.436275482177734	16.88571548461914	798.31616
AADR	30	contextpenalize	gt	1	0	100000000	33	HUN001	3302	40846	18.584482709566753	47.5	19.04	51.92129898071289	58.94513702392578	2873.698
AADR	30	contextpenalize	gt	1	0	100000000	33	I2783	3303	40846	18.584482709566753	46.334774	19.053945	49.2244758605957	14.024776458740234	494.23956
AADR	30	contextpenalize	gt	1	0	100000000	33	I4996	3325	40846	18.584482709566753	47.353728	16.794725	50.48320388793945	12.763238906860352	455.78665
AADR	30	contextpenalize	gt	1	0	100000000	33	SZ35	3361	40846	18.584482709566753	46.28333333	17.85	48.37565231323242	24.021169662475586	519.8271
AADR	30	contextpenalize	gt	1	0	100000000	33	VK102_noUDG.SG	3514	40846	18.584482709566753	65.61	-17.16	60.74494934082031	18.397802352905273	1835.913
AADR	30	contextpenalize	gt	1	0	100000000	33	VK227_noUDG.SG	3522	40846	18.584482709566753	65.61	-17.16	51.79854202270508	29.86904525756836	3019.4092
AADR	30	contextpenalize	gt	1	0	100000000	33	I3348	3555	40846	18.584482709566753	30.24720461	79.73739624	52.08086013793945	15.24647331237793	5698.026
AADR	30	contextpenalize	gt	1	0	100000000	33	I11466_enhanced	3648	40846	18.584482709566753	30.649857	61.400311	28.99740982055664	76.2020492553711	1438.5961
AADR	30	contextpenalize	gt	1	0	100000000	33	NGZ1.SG	3740	40846	18.584482709566753	53.69525	-6.475104	45.63361358642578	14.730069160461426	1759.9719
AADR	30	contextpenalize	gt	1	0	100000000	33	ASH067	3765	40846	18.584482709566753	31.666667	34.566667	33.676631927490234	27.629934310913086	686.498
AADR	30	contextpenalize	gt	1	0	100000000	33	I1155	3790	40846	18.584482709566753	32.974167	35.331389	45.08475112915039	14.973018646240234	2204.2134
AADR	30	contextpenalize	gt	1	0	100000000	33	I1177	3791	40846	18.584482709566753	32.974167	35.331389	32.7922477722168	38.033409118652344	253.11473
AADR	30	contextpenalize	gt	1	0	100000000	33	VEN018	3858	40846	18.584482709566753	40.968228	15.827097	45.56853485107422	14.604341506958008	521.00464
AADR	30	contextpenalize	gt	1	0	100000000	33	R1549.SG	3910	40846	18.584482709566753	42.0659019	12.5866474	51.02006149291992	16.947511672973633	1049.5514
AADR	30	contextpenalize	gt	1	0	100000000	33	TAQ004	3965	40846	18.584482709566753	42.249972	11.767892	48.461326599121094	11.202757835388184	692.07556
AADR	30	contextpenalize	gt	1	0	100000000	33	CL57	4037	40846	18.584482709566753	45.0792	7.5783	50.04941940307617	10.880409240722656	605.5034
AADR	30	contextpenalize	gt	1	0	100000000	33	SUA003	4051	40846	18.584482709566753	39.87	9.2356	47.3580436706543	3.326598882675171	958.2684
AADR	30	contextpenalize	gt	1	0	100000000	33	S1252	4076	40846	18.584482709566753	39.86666667	9.233333333	42.31254577636719	1.200101375579834	725.71326
AADR	30	contextpenalize	gt	1	0	100000000	33	I15943	4144	40846	18.584482709566753	40.626667	8.323056	42.687740325927734	9.482305526733398	248.58708
AADR	30	contextpenalize	gt	1	0	100000000	33	I2158	4162	40846	18.584482709566753	37.933333	12.333333	51.65871047973633	6.605210304260254	1590.4675
AADR	30	contextpenalize	gt	1	0	100000000	33	DA222_noUDG.SG	4315	40846	18.584482709566753	43.2025	76.98166667	49.16366958618164	75.34927368164062	674.6146
AADR	30	contextpenalize	gt	1	0	100000000	33	I11540	4327	40846	18.584482709566753	50.4501	57.04005556	55.19102478027344	6.281256675720215	3373.8225
AADR	30	contextpenalize	gt	1	0	100000000	33	I3769	4329	40846	18.584482709566753	43.37376667	76.5845	54.13743591308594	17.26862907409668	4369.6353
AADR	30	contextpenalize	gt	1	0	100000000	33	I6794	4335	40846	18.584482709566753	50.09	74.44	58.16873550415039	14.266377449035645	3882.4465
AADR	30	contextpenalize	gt	1	0	100000000	33	I6707	4356	40846	18.584482709566753	49.709894	73.882838	58.0064582824707	12.9133939743042	3957.646
AADR	30	contextpenalize	gt	1	0	100000000	33	DA203_noUDG.SG	4423	40846	18.584482709566753	43.2025	76.98166667	48.807865142822266	67.23179626464844	976.1816
AADR	30	contextpenalize	gt	1	0	100000000	33	MOL003	4489	40846	18.584482709566753	-0.33733	36.0685	29.784992218017578	70.93800354003906	4985.485
AADR	30	contextpenalize	gt	1	0	100000000	33	I4596	4597	40846	18.584482709566753	56.2833	25.1333	55.36616134643555	10.506444931030273	917.521
AADR	30	contextpenalize	gt	1	0	100000000	33	I4554	4608	40846	18.584482709566753	56.2833	25.1333	53.07402038574219	67.4958267211914	2702.7517
AADR	30	contextpenalize	gt	1	0	100000000	33	I30477	4725	40846	18.584482709566753	6.844504	158.335674	12.766910552978516	144.72886657714844	1629.1133
AADR	30	contextpenalize	gt	1	0	100000000	33	NOM001	4759	40846	18.584482709566753	47.450958	103.148961	43.32704544067383	66.93526458740234	2838.4773
AADR	30	contextpenalize	gt	1	0	100000000	33	ZAA001	4796	40846	18.584482709566753	47.854689	104.04602	51.28937911987305	106.78340148925781	429.83868
AADR	30	contextpenalize	gt	1	0	100000000	33	I12969	4852	40846	18.584482709566753	47.178056	109.189444	48.2903938293457	107.99317169189453	152.6467
AADR	30	contextpenalize	gt	1	0	100000000	33	TAV001	4996	40846	18.584482709566753	45.357206	113.142056	42.65279769897461	83.61257934570312	2367.345
AADR	30	contextpenalize	gt	1	0	100000000	33	DA41_noUDG.SG	5032	40846	18.584482709566753	49.27444444	101.7158333	46.05448913574219	79.20010375976562	1716.8848
AADR	30	contextpenalize	gt	1	0	100000000	33	I12450	5175	40846	18.584482709566753	34.76584167	72.34913333	36.7420539855957	52.96900939941406	1759.5194
AADR	30	contextpenalize	gt	1	0	100000000	33	I7718	5195	40846	18.584482709566753	34.75700556	72.36238056	33.31493377685547	63.029930114746094	874.4217
AADR	30	contextpenalize	gt	1	0	100000000	33	UC12_12.SG	5305	40846	18.584482709566753	-13.476219	-76.016683	-2.794827699661255	-57.003257751464844	2403.47
AADR	30	contextpenalize	gt	1	0	100000000	33	RISE1165_noUDG.SG	5418	40846	18.584482709566753	50.170137	20.579034	53.32741165161133	12.575340270996094	652.75604
AADR	30	contextpenalize	gt	1	0	100000000	33	PDI008	5515	40846	18.584482709566753	18.431	-66.382	17.486082077026367	-64.96717071533203	182.85597
AADR	30	contextpenalize	gt	1	0	100000000	33	I14164	5553	40846	18.584482709566753	47.7467	22.395	45.473777770996094	9.710975646972656	1000.02496
AADR	30	contextpenalize	gt	1	0	100000000	33	I15619	5558	40846	18.584482709566753	47.7467	22.395	50.457763671875	11.033202171325684	879.27563
