sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	30	contextpenalize	gt	1	0	100000000	21	Kretuonas1	4652	40846	26.586022627353668	55.26	26.098	53.57512664794922	18.525371551513672	524.2236
AADR	30	contextpenalize	gt	1	0	100000000	21	scy192_noUDG.SG	4742	40846	26.586022627353668	46.6684	29.8001	42.027809143066406	17.491355895996094	1104.7075
AADR	30	contextpenalize	gt	1	0	100000000	21	I6221	4807	40846	26.586022627353668	46.4	100.82	56.007774353027344	27.6185302734375	4960.907
AADR	30	contextpenalize	gt	1	0	100000000	21	JAA001	4870	40846	26.586022627353668	47.8130833	108.531944	46.057193756103516	96.01077270507812	969.3816
AADR	30	contextpenalize	gt	1	0	100000000	21	SBG001	4877	40846	26.586022627353668	47.059972	91.842502	47.505592346191406	92.8804931640625	92.659096
AADR	30	contextpenalize	gt	1	0	100000000	21	ARS013.A0101	4925	40846	26.586022627353668	49.6575	99.727556	47.84626007080078	98.03984069824219	236.35768
AADR	30	contextpenalize	gt	1	0	100000000	21	BRG002	4954	40846	26.586022627353668	49.223888	104.884444	49.93572235107422	103.58423614501953	122.68587
AADR	30	contextpenalize	gt	1	0	100000000	21	UGU006	4964	40846	26.586022627353668	49.248364	105.377512	43.7252311706543	89.4822769165039	1359.4666
AADR	30	contextpenalize	gt	1	0	100000000	21	KHN001	4972	40846	26.586022627353668	46.945875	112.062105	49.12928009033203	95.74817657470703	1234.4279
AADR	30	contextpenalize	gt	1	0	100000000	21	I13170	5035	40846	26.586022627353668	42.382	18.74	48.800880432128906	12.603323936462402	858.10565
AADR	30	contextpenalize	gt	1	0	100000000	21	I13166	5050	40846	26.586022627353668	42.366667	18.733333	47.655548095703125	17.20961570739746	600.1367
AADR	30	contextpenalize	gt	1	0	100000000	21	I4076	5067	40846	26.586022627353668	52.733563	5.096183	42.5640869140625	33.046043395996094	2358.2827
AADR	30	contextpenalize	gt	1	0	100000000	21	VK114_noUDG.SG	5130	40846	26.586022627353668	63.43	10.39	53.731109619140625	9.881901741027832	1078.8607
AADR	30	contextpenalize	gt	1	0	100000000	21	VK414_noUDG.SG	5147	40846	26.586022627353668	61.88	8.4	54.95204162597656	1.6078418493270874	864.9146
AADR	30	contextpenalize	gt	1	0	100000000	21	VK526_noUDG.SG	5160	40846	26.586022627353668	65.97	12.27	52.147315979003906	12.65665340423584	1537.1642
AADR	30	contextpenalize	gt	1	0	100000000	21	PAPV_117_noUDG.SG	5293	40846	26.586022627353668	9.01	-79.49	-0.10267400741577148	-59.381534576416016	2446.447
AADR	30	contextpenalize	gt	1	0	100000000	21	I2252	5317	40846	26.586022627353668	-9.582555	-77.697503	5.308891296386719	-76.31597900390625	1662.9138
AADR	30	contextpenalize	gt	1	0	100000000	21	I0042	5345	40846	26.586022627353668	-14.275556	-74.843611	7.529747486114502	-83.62503814697266	2611.0154
AADR	30	contextpenalize	gt	1	0	100000000	21	I2244	5354	40846	26.586022627353668	-7.914978	-79.305486	6.252706527709961	-75.07164764404297	1643.8563
AADR	30	contextpenalize	gt	1	0	100000000	21	I6582	5376	40846	26.586022627353668	50.09	18.1	48.735191345214844	18.800891876220703	158.95027
AADR	30	contextpenalize	gt	1	0	100000000	21	N17_noUDG.SG	5405	40846	26.586022627353668	52.66	18.88	56.10982894897461	36.55271911621094	1202.9719
AADR	30	contextpenalize	gt	1	0	100000000	21	VK212_noUDG.SG	5468	40846	26.586022627353668	52.88	14.2	42.05107879638672	21.327085494995117	1316.3702
AADR	30	contextpenalize	gt	1	0	100000000	21	I6467	5485	40846	26.586022627353668	38.875	-9.075	48.10612869262695	7.945626735687256	1707.9862
AADR	30	contextpenalize	gt	1	0	100000000	21	PCA006	5524	40846	26.586022627353668	18.094	-65.789	25.246795654296875	66.63528442382812	12963.727
AADR	30	contextpenalize	gt	1	0	100000000	21	I20806	5564	40846	26.586022627353668	47.7467	22.395	39.68608093261719	25.40536880493164	928.1807
AADR	30	contextpenalize	gt	1	0	100000000	21	I10495	5602	40846	26.586022627353668	44.902844	26.01317	48.821693420410156	82.53482055664062	4219.718
AADR	30	contextpenalize	gt	1	0	100000000	21	IMA003	5719	40846	26.586022627353668	50.497414	106.405503	43.43557357788086	108.92352294921875	808.0244
AADR	30	contextpenalize	gt	1	0	100000000	21	brn001_noUDG.SG	5843	40846	26.586022627353668	52.2308	116.9933	53.95840835571289	7.025828838348389	6552.4766
AADR	30	contextpenalize	gt	1	0	100000000	21	M9984_noUDG.SG	5879	40846	26.586022627353668	59.6	151.0	52.678707122802734	102.66465759277344	3018.258
AADR	30	contextpenalize	gt	1	0	100000000	21	BIY003	6006	40846	26.586022627353668	54.99	73.37	46.93447494506836	70.46239471435547	918.3784
AADR	30	contextpenalize	gt	1	0	100000000	21	BZK002	6062	40846	26.586022627353668	55.990333	92.851	48.09761047363281	95.83268737792969	900.79034
AADR	30	contextpenalize	gt	1	0	100000000	21	I0234	6066	40846	26.586022627353668	53.14	50.01	59.106964111328125	21.056705474853516	1895.0402
AADR	30	contextpenalize	gt	1	0	100000000	21	BOL003_noUDG.SG	6125	40846	26.586022627353668	57.74008949	36.63300187	57.58993911743164	18.378063201904297	1082.5472
AADR	30	contextpenalize	gt	1	0	100000000	21	VK223_noUDG.SG	6174	40846	26.586022627353668	54.78	31.87	48.07566452026367	60.219520568847656	2084.5552
AADR	30	contextpenalize	gt	1	0	100000000	21	VK255_noUDG.SG	6178	40846	26.586022627353668	54.78	31.87	59.367008209228516	29.87757110595703	524.0146
AADR	30	contextpenalize	gt	1	0	100000000	21	I3136	6279	40846	26.586022627353668	56.4033333	-5.478056	46.181644439697266	4.46329927444458	1327.324
AADR	30	contextpenalize	gt	1	0	100000000	21	I4874	6324	40846	26.586022627353668	44.53368	22.05032	49.666194915771484	12.550206184387207	916.8514
AADR	30	contextpenalize	gt	1	0	100000000	21	MOK28A.SG	6385	40846	26.586022627353668	45.934722	20.404444	49.428489685058594	19.764577865600586	391.427
AADR	30	contextpenalize	gt	1	0	100000000	21	baa001.SG	6431	40846	26.586022627353668	-29.533333	31.216667	-13.786640167236328	31.375593185424805	1751.0286
AADR	30	contextpenalize	gt	1	0	100000000	21	ALM004	6455	40846	26.586022627353668	37.952759	-1.508	49.43272399902344	6.763046741485596	1437.2863
AADR	30	contextpenalize	gt	1	0	100000000	21	I0263	6532	40846	26.586022627353668	41.49194444	2.138888889	34.460533142089844	22.140037536621094	1913.6171
AADR	30	contextpenalize	gt	1	0	100000000	21	I1280	6544	40846	26.586022627353668	42.33333333	-3.5	43.02378463745117	5.9152445793151855	773.0746
AADR	30	contextpenalize	gt	1	0	100000000	21	I0581_d	6619	40846	26.586022627353668	42.33333333	-3.5	46.176937103271484	10.945237159729004	1225.0984
AADR	30	contextpenalize	gt	1	0	100000000	21	I7674	6634	40846	26.586022627353668	41.981377	2.309824	46.15757369995117	25.326824188232422	1889.2789
AADR	30	contextpenalize	gt	1	0	100000000	21	I7675	6635	40846	26.586022627353668	41.981377	2.309824	52.369083404541016	2.448152542114258	1155.1072
AADR	30	contextpenalize	gt	1	0	100000000	21	I12640	6711	40846	26.586022627353668	41.5373	2.1329	45.66096115112305	12.748603820800781	968.92786
AADR	30	contextpenalize	gt	1	0	100000000	21	I12877	6713	40846	26.586022627353668	41.3616	1.6694	49.753013610839844	22.467662811279297	1859.7793
AADR	30	contextpenalize	gt	1	0	100000000	21	I12879	6715	40846	26.586022627353668	41.3324	1.5943	50.21564483642578	8.650651931762695	1128.0522
AADR	30	contextpenalize	gt	1	0	100000000	21	I19722	6716	40846	26.586022627353668	42.1992	2.9023	46.85454177856445	3.9389586448669434	524.11914
AADR	30	contextpenalize	gt	1	0	100000000	21	I2470_enhanced	6764	40846	26.586022627353668	42.57	-2.62	44.16349792480469	9.973505020141602	1032.2377
AADR	30	contextpenalize	gt	1	0	100000000	21	I17451	6981	40846	26.586022627353668	21.070453	30.664028	47.608802795410156	9.66126823425293	3500.2117
AADR	30	contextpenalize	gt	1	0	100000000	21	I6325	7009	40846	26.586022627353668	21.070453	30.664028	28.941099166870117	27.609941482543945	927.5789
AADR	30	contextpenalize	gt	1	0	100000000	21	VK382_noUDG.SG	7037	40846	26.586022627353668	57.3501182	17.0758422	49.43750762939453	19.2633113861084	891.59546
AADR	30	contextpenalize	gt	1	0	100000000	21	VK335_noUDG.SG	7139	40846	26.586022627353668	56.7279175	16.7191707	54.67906188964844	24.7999324798584	554.7563
AADR	30	contextpenalize	gt	1	0	100000000	21	VK472_noUDG.SG	7212	40846	26.586022627353668	57.63	18.28	49.48025894165039	15.009565353393555	931.3243
AADR	30	contextpenalize	gt	1	0	100000000	21	VK58_noUDG.SG	7227	40846	26.586022627353668	57.34	18.19	54.41373062133789	7.4979047775268555	740.9987
AADR	30	contextpenalize	gt	1	0	100000000	21	TU914_SX26	7241	40846	26.586022627353668	47.45	9.292	44.69220733642578	7.960691928863525	323.37985
AADR	30	contextpenalize	gt	1	0	100000000	21	Aes21	7268	40846	26.586022627353668	47.465413	7.601691	47.73908996582031	4.699195384979248	219.72081
AADR	30	contextpenalize	gt	1	0	100000000	21	MX187	7306	40846	26.586022627353668	47.262067	7.659835	46.66604995727539	8.295693397521973	81.97831
AADR	30	contextpenalize	gt	1	0	100000000	21	I13695	7322	40846	26.586022627353668	24.32777778	121.7655556	39.0899772644043	66.24784088134766	5413.8667
AADR	30	contextpenalize	gt	1	0	100000000	21	CBT017	7510	40846	26.586022627353668	40.019745	34.586129	39.78522491455078	27.83754539489746	576.1184
AADR	30	contextpenalize	gt	1	0	100000000	21	IKI006	7597	40846	26.586022627353668	41.6136944	35.8711361	47.06563186645508	15.416404724121094	1729.8019
AADR	30	contextpenalize	gt	1	0	100000000	21	I0736	7635	40846	26.586022627353668	40.3037	29.57	41.248992919921875	25.137229919433594	387.72333
AADR	30	contextpenalize	gt	1	0	100000000	21	I20328	7664	40846	26.586022627353668	37.34	28.04	43.26983642578125	50.095218658447266	1975.9941
AADR	30	contextpenalize	gt	1	0	100000000	21	I16583	7679	40846	26.586022627353668	40.18	28.69	49.11065673828125	12.567171096801758	1610.8362
AADR	30	contextpenalize	gt	1	0	100000000	21	I14647	7688	40846	26.586022627353668	36.87	37.54	35.32333755493164	47.631431579589844	922.3925
AADR	30	contextpenalize	gt	1	0	100000000	21	TIT025	7716	40846	26.586022627353668	37.4759306	38.6783333	48.549442291259766	12.687644958496094	2428.081
AADR	30	contextpenalize	gt	1	0	100000000	21	I8528	7749	40846	26.586022627353668	37.1907	61.0343	50.157325744628906	30.825420379638672	2796.6912
AADR	30	contextpenalize	gt	1	0	100000000	21	I5883	7854	40846	26.586022627353668	48.91422	33.76493	50.919368743896484	7.938248634338379	1852.8889
AADR	30	contextpenalize	gt	1	0	100000000	21	PS-07_noUDG.SG	7909	40846	26.586022627353668	34.901389	-120.648056	24.040578842163086	-93.81798553466797	2852.1138
AADR	30	contextpenalize	gt	1	0	100000000	21	SN-17_noUDG.SG	7919	40846	26.586022627353668	33.264278	-119.539	35.50591278076172	-104.96974182128906	1358.6462
AADR	30	contextpenalize	gt	1	0	100000000	21	SM-01_noUDG.SG	7956	40846	26.586022627353668	34.033333	-120.383333	60.74263000488281	-7.425968647003174	7862.909
AADR	30	contextpenalize	gt	1	0	100000000	21	I24590	7985	40846	26.586022627353668	15.211057	145.716839	15.44759750366211	146.00611877441406	40.671154
AADR	30	contextpenalize	gt	1	0	100000000	21	I24607	7994	40846	26.586022627353668	15.211057	145.716839	15.154407501220703	146.28250122070312	61.028866
AADR	30	contextpenalize	gt	1	0	100000000	21	I17894	8095	40846	26.586022627353668	10.03	-69.64	8.904987335205078	-70.44438171386719	153.0761
AADR	30	contextpenalize	gt	1	0	100000000	21	I17895	8096	40846	26.586022627353668	10.03	-69.64	1.6155022382736206	-70.81661224365234	944.6426
AADR	30	contextpenalize	gt	1	0	100000000	21	POP06_noUDG.SG	8144	40846	26.586022627353668	45.747	18.57	42.81253433227539	15.471624374389648	408.9645
AADR	30	contextpenalize	gt	1	0	100000000	21	C1702	8184	40846	26.586022627353668	48.06	86.42	40.320499420166016	78.62809753417969	1060.202
AADR	30	contextpenalize	gt	1	0	100000000	21	C2036	8192	40846	26.586022627353668	46.48	90.75	52.674373626708984	39.966556549072266	3646.6235
AADR	30	contextpenalize	gt	1	0	100000000	21	C3332	8258	40846	26.586022627353668	43.8	82.51	44.39020919799805	81.95745849609375	79.082596
AADR	30	contextpenalize	gt	1	0	100000000	21	C3333	8259	40846	26.586022627353668	43.8	82.51	42.20023727416992	79.36631774902344	311.41394
AADR	30	contextpenalize	gt	1	0	100000000	21	C4260.SG	8280	40846	26.586022627353668	43.6	82.62	51.56569290161133	77.88787078857422	953.70056
AADR	30	contextpenalize	gt	1	0	100000000	21	C1658	8316	40846	26.586022627353668	43.54	83.27	43.79231643676758	76.79377746582031	521.5403
AADR	30	contextpenalize	gt	1	0	100000000	21	C3654	8341	40846	26.586022627353668	38.27	85.33	50.910945892333984	52.23760986328125	2939.1113
AADR	30	contextpenalize	gt	1	0	100000000	21	C1203	8346	40846	26.586022627353668	37.77	75.22	43.44449996948242	82.1535873413086	860.0311
AADR	30	contextpenalize	gt	1	0	100000000	21	DER015	8497	40846	26.586022627353668	51.87	10.91	50.51154327392578	12.337118148803711	180.8464
AADR	30	contextpenalize	gt	1	0	100000000	21	R11557.SG	8716	40846	26.586022627353668	48.7327	7.0526	52.07286834716797	7.427312850952148	372.35657
AADR	30	contextpenalize	gt	1	0	100000000	21	R10502.SG	8784	40846	26.586022627353668	38.7261	-9.3653	46.8673210144043	11.753145217895508	1937.7985
AADR	30	contextpenalize	gt	1	0	100000000	21	R6769.SG	8857	40846	26.586022627353668	43.326684	21.896187	45.03736114501953	7.731997013092041	1143.8344
AADR	30	contextpenalize	gt	1	0	100000000	21	R1225.SG	8883	40846	26.586022627353668	41.8965	12.4719	42.29298782348633	12.578953742980957	44.96363
AADR	30	contextpenalize	gt	1	0	100000000	21	AKG_10203.SG	8893	40846	26.586022627353668	35.24	128.88	39.45396423339844	117.67781829833984	1094.4287
AADR	30	contextpenalize	gt	1	0	100000000	21	VM-33.SG	8935	40846	26.586022627353668	47.07794	21.23894	47.8798828125	20.71190643310547	97.57181
AADR	30	contextpenalize	gt	1	0	100000000	21	SSD-58.SG	8958	40846	26.586022627353668	46.286	19.10192	49.71408462524414	21.51088523864746	421.16574
AADR	30	contextpenalize	gt	1	0	100000000	21	ALT-442.SG	9014	40846	26.586022627353668	47.50692	20.12397	50.26332092285156	16.092884063720703	425.1044
AADR	30	contextpenalize	gt	1	0	100000000	21	SP-2.SG	9062	40846	26.586022627353668	47.30525	21.21411	48.55710220336914	16.62563705444336	369.0334
AADR	30	contextpenalize	gt	1	0	100000000	21	ANY-4027.SG	9086	40846	26.586022627353668	46.22481	18.80311	43.4356803894043	10.534102439880371	721.59827
AADR	30	contextpenalize	gt	1	0	100000000	21	ARK-20.SG	9166	40846	26.586022627353668	47.59417	21.05047	45.14988327026367	18.997758865356445	314.095
AADR	30	contextpenalize	gt	1	0	100000000	22	I17622	3	40846	18.5721120874087	40.295	19.49027778	45.61265182495117	21.280485153198242	608.9353
AADR	30	contextpenalize	gt	1	0	100000000	22	I1103	39	40846	18.5721120874087	40.3037	29.57	45.853397369384766	13.911881446838379	1410.2568
AADR	30	contextpenalize	gt	1	0	100000000	22	I16254	51	40846	18.5721120874087	42.020556	20.388611	48.0787239074707	45.93784713745117	2105.6091
AADR	30	contextpenalize	gt	1	0	100000000	22	I8348	84	40846	18.5721120874087	-36.0772222	-62.3472222	25.72784423828125	-72.61431121826172	6956.394
AADR	30	contextpenalize	gt	1	0	100000000	22	I12360	92	40846	18.5721120874087	-54.7	-65.35	54.26850128173828	48.855411529541016	15924.614
AADR	30	contextpenalize	gt	1	0	100000000	22	I1657	127	40846	18.5721120874087	40.39075	43.89106667	40.62404251098633	38.83971405029297	427.78937
AADR	30	contextpenalize	gt	1	0	100000000	22	I1639	153	40846	18.5721120874087	39.549	45.078	44.672855377197266	45.78547286987305	572.72095
AADR	30	contextpenalize	gt	1	0	100000000	22	I15734	158	40846	18.5721120874087	40.91666	44.5	47.96907424926758	53.4555549621582	1057.0879
AADR	30	contextpenalize	gt	1	0	100000000	22	I5455	345	40846	18.5721120874087	16.497398	-88.90496	5.312791347503662	-70.36659240722656	2372.3616
AADR	30	contextpenalize	gt	1	0	100000000	22	I19495	445	40846	18.5721120874087	41.73	26.33	43.4072380065918	14.16524887084961	1012.5298
AADR	30	contextpenalize	gt	1	0	100000000	22	ANI159-ANI181	476	40846	18.5721120874087	43.2131	27.8644	46.66560745239258	18.173568725585938	853.1089
AADR	30	contextpenalize	gt	1	0	100000000	22	NE8_noUDG	544	40846	18.5721120874087	46.01	125.82	41.810543060302734	124.09768676757812	486.8807
AADR	30	contextpenalize	gt	1	0	100000000	22	S91_noUDG.EC	617	40846	18.5721120874087	37.82060368	109.0505931	34.58012390136719	106.00910186767578	451.94754
AADR	30	contextpenalize	gt	1	0	100000000	22	PLTM311_noUDG	646	40846	18.5721120874087	33.7086342	114.9224618	35.91394805908203	103.70903778076172	1052.021
AADR	30	contextpenalize	gt	1	0	100000000	22	I10068	700	40846	18.5721120874087	45.4482	17.6388	46.759849548339844	14.3381986618042	293.26437
AADR	30	contextpenalize	gt	1	0	100000000	22	I5080	737	40846	18.5721120874087	44.92	16.05	49.05137252807617	19.597318649291992	532.2504
AADR	30	contextpenalize	gt	1	0	100000000	22	CIP007012	838	40846	18.5721120874087	22.958	-83.275	15.225424766540527	-72.54313659667969	1417.0243
AADR	30	contextpenalize	gt	1	0	100000000	22	PDM003	852	40846	18.5721120874087	20.554	-76.986	23.257497787475586	61.86295700073242	13410.685
AADR	30	contextpenalize	gt	1	0	100000000	22	I4886	874	40846	18.5721120874087	50.1217475	14.4569508	52.30791091918945	15.941861152648926	264.16406
AADR	30	contextpenalize	gt	1	0	100000000	22	I7249	893	40846	18.5721120874087	50.19	14.158	53.9012565612793	-2.0111007690429688	1177.0604
AADR	30	contextpenalize	gt	1	0	100000000	22	VLI019	991	40846	18.5721120874087	50.365945	14.446606	50.112003326416016	10.490338325500488	282.7444
AADR	30	contextpenalize	gt	1	0	100000000	22	VLI015	1005	40846	18.5721120874087	50.365945	14.446606	45.68274688720703	41.924774169921875	2095.647
AADR	30	contextpenalize	gt	1	0	100000000	22	MIB057	1115	40846	18.5721120874087	49.992004	15.776861	51.87166976928711	9.687822341918945	474.95328
AADR	30	contextpenalize	gt	1	0	100000000	22	I17607	1226	40846	18.5721120874087	50.291389	14.045556	49.28300094604492	7.742530822753906	466.0247
AADR	30	contextpenalize	gt	1	0	100000000	22	I20504	1270	40846	18.5721120874087	50.054385	14.363387	40.81980514526367	15.420028686523438	1030.1138
AADR	30	contextpenalize	gt	1	0	100000000	22	I13791	1287	40846	18.5721120874087	50.556196	13.763549	52.18387222290039	6.827260494232178	514.1389
AADR	30	contextpenalize	gt	1	0	100000000	22	kol6_noUDG.SG	1328	40846	18.5721120874087	50.028889	15.201157	47.55580520629883	8.654702186584473	552.5193
AADR	30	contextpenalize	gt	1	0	100000000	22	KOB001	1370	40846	18.5721120874087	50.00873	15.23091	42.59276580810547	23.04051971435547	1018.56946
AADR	30	contextpenalize	gt	1	0	100000000	22	VK316_noUDG.SG	1435	40846	18.5721120874087	55.51	10.45	58.117069244384766	-5.776947498321533	1026.4307
AADR	30	contextpenalize	gt	1	0	100000000	22	VK329_noUDG.SG	1445	40846	18.5721120874087	55.33	8.76	52.61332702636719	16.005014419555664	561.5225
AADR	30	contextpenalize	gt	1	0	100000000	22	VK330_noUDG.SG	1446	40846	18.5721120874087	55.33	8.76	52.06651306152344	24.2423038482666	1079.1456
AADR	30	contextpenalize	gt	1	0	100000000	22	KPN004.A_noUDG	1476	40846	18.5721120874087	55.675268	12.568294	54.02732849121094	33.44636535644531	1343.7769
AADR	30	contextpenalize	gt	1	0	100000000	22	I13198	1533	40846	18.5721120874087	18.45	-69.41	19.684545516967773	-71.49726867675781	258.7663
